,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
50,4,Soil reinforcement,full,0,-999,0.5,8,3076359.8341173027,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,6.196915704686587,6.196915704686587,6.196915704686587,6.196915704686587,6.196915704686587,6.196915704686587,6.196915704686587,3.3416634460772237,3.198544767723538,3.191209705090162,3.1548183339047076,2.979628608586321,2.8147961943533057,2.659212886002961,3.341490795517487,3.1982533153195982,3.1909084200486775,3.1544598583631718,2.9786053926981566,2.811492678004541,2.647683938700777
51,4,Soil reinforcement,full,0,-999,0.5,10,3210557.502117302,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,6.456915815473927,6.456915815473927,6.456915815473927,6.456915815473927,6.456915815473927,6.456915815473927,6.456915815473927,3.3898096759098872,3.246747273163673,3.2394148867880035,3.203036511774474,3.027903256112181,2.8631158617234727,2.7075689703838903,3.389606848311902,3.2464069845112724,3.2390632336202008,3.202618795917534,3.026720743260894,2.8593295820091633,2.694474207689323
52,4,Soil reinforcement,full,0,-999,0.5,12,3344755.170117303,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,3.4370584804526483,3.2940517036617303,3.286721963127522,3.250356437146431,3.0752790215307972,2.910536153970604,2.755025284429679,3.4368202113477597,3.293654545871683,3.2863116801284713,3.2498698957551144,3.0739130119946196,2.9061982866076423,2.7401593886293014
53,4,Soil reinforcement,full,0,-999,0.5,15,3546051.672117302,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,3.5063196918748396,3.363395159521211,3.3560693318381167,3.319722808954897,3.1447279966162363,2.9800510141196392,2.824593452171733,3.5060167021730573,3.3628949838624247,3.355552884643008,3.3191118919658233,3.1430336207148537,2.974736108006232,2.8066317440944824
54,4,Soil reinforcement,full,0,-999,0.5,20,3881545.842117302,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,3.6177039093144274,3.4749133521407636,3.4675939008710213,3.4312783484773144,3.256418209982036,3.0918486919882704,2.9364781001287787,3.6172534963538374,3.4741813191530646,3.4668386632885486,3.4303885423676577,3.253998830586427,3.084412609504567,2.9119499205549433
55,4,Soil reinforcement,full,0,-999,0.5,30,4552534.182117302,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.826747835074764,3.684214170498437,3.676906954876036,3.6406508424200354,3.4660493680916318,3.3016864396914096,3.14648312394552,3.825768167349937,3.682668127064943,3.6753143413255804,3.638788718251229,3.4611768099710996,3.2873202180912955,3.101620141414695
56,4,Soil reinforcement,full,0,-999,1.0,0,3271741.869541676,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,5.156915864977912,5.156915864977912,5.156915864977912,5.156915864977912,5.156915864977912,5.156915864977912,5.156915864977912,3.139384244000367,2.99603374385745,2.988687661437554,2.952242782690096,2.7768206572964003,2.6118030501023086,2.4560699691896932,3.139334774362375,2.995998866780755,2.9886533185568545,2.9522108261804587,2.776794535960665,2.6117669337965275,2.4559729023740298
57,4,Soil reinforcement,full,0,-999,1.0,5,3607236.039541676,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,5.8069153878847795,5.8069153878847795,5.8069153878847795,5.8069153878847795,5.8069153878847795,5.8069153878847795,5.8069153878847795,3.2676856574759117,3.1244813230180846,3.117142187799104,3.08073104079155,2.9054554056362294,2.740554517044229,2.584915825401377,3.26767490749465,3.1244700639902163,3.1171308520303667,3.0807192389328155,2.9054386401307974,2.740516652562592,2.584790180951688
58,4,Soil reinforcement,full,0,-999,1.0,8,3808532.541541677,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,6.196915704686587,6.196915704686587,6.196915704686587,6.196915704686587,6.196915704686587,6.196915704686587,6.196915704686587,3.3416634460772237,3.198544767723538,3.191209705090162,3.1548183339047076,2.979628608586321,2.8147961943533057,2.659212886002961,3.3416516481252527,3.1985317463298504,3.191196566325542,3.1548045169193712,2.9796083683236945,2.814750039726829,2.659060472714874
59,4,Soil reinforcement,full,0,-999,1.0,10,3942730.2095416766,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,6.456915815473927,6.456915815473927,6.456915815473927,6.456915815473927,6.456915815473927,6.456915815473927,6.456915815473927,3.3898096759098872,3.246747273163673,3.2394148867880035,3.203036511774474,3.027903256112181,2.8631158617234727,2.7075689703838903,3.3897959863663814,3.2467321778616127,3.239399656996399,3.2030205053226575,3.027879915100624,2.863062956893752,2.7073954683104136
60,4,Soil reinforcement,full,0,-999,1.0,12,4076927.877541677,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,3.4370584804526483,3.2940517036617303,3.286721963127522,3.250356437146431,3.0752790215307972,2.910536153970604,2.755025284429679,3.4370424357741376,3.29403410793177,3.2867042158191397,3.2503378121342603,3.0752520626440685,2.910475496052822,2.754827783212015
61,4,Soil reinforcement,full,0,-999,1.0,15,4278224.3795416765,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,3.5063196918748396,3.363395159521211,3.3560693318381167,3.319722808954897,3.1447279966162363,2.9800510141196392,2.824593452171733,3.5062992961852357,3.3633730016657877,3.3560469939656192,3.319699422944754,3.1446945417583088,2.9799765777693015,2.8243536641770053
62,4,Soil reinforcement,full,0,-999,1.0,20,4613718.549541676,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,3.6177039093144274,3.4749133521407636,3.4675939008710213,3.4312783484773144,3.256418209982036,3.0918486919882704,2.9364781001287787,3.617673582795205,3.4748809102075824,3.467561221337865,3.431244270255637,3.256370380691302,3.0917441797468967,2.936147173945927
63,4,Soil reinforcement,full,0,-999,1.0,30,5284706.889541676,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.826747835074764,3.684214170498437,3.676906954876036,3.6406508424200354,3.4660493680916318,3.3016864396914096,3.14648312394552,3.8266818083506537,3.684145550275577,3.676837934809304,3.64057939794603,3.4659526144743444,3.3014820699362533,3.145856640883268
64,4,Soil reinforcement,full,0,-999,1.5,0,4046423.1222731234,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,5.156915864977912,5.156915864977912,5.156915864977912,5.156915864977912,5.156915864977912,5.156915864977912,5.156915864977912,3.139384244000367,2.99603374385745,2.988687661437554,2.952242782690096,2.7768206572964003,2.6118030501023086,2.4560699691896932,3.1393404048003597,2.9960053821689123,2.988659909418874,2.952217845870145,2.7768054601464542,2.611793085119907,2.4560628786257874
65,4,Soil reinforcement,full,0,-999,1.5,5,4381917.292273124,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,5.8069153878847795,5.8069153878847795,5.8069153878847795,5.8069153878847795,5.8069153878847795,5.8069153878847795,5.8069153878847795,3.2676856574759117,3.1244813230180846,3.117142187799104,3.08073104079155,2.9054554056362294,2.740554517044229,2.584915825401377,3.267683401243905,3.1244797175244914,3.117140608372505,3.0807295825095045,2.905454384453141,2.7405535620535155,2.5849146758656407
66,4,Soil reinforcement,full,0,-999,1.5,8,4583213.794273123,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,6.196915704686587,6.196915704686587,6.196915704686587,6.196915704686587,6.196915704686587,6.196915704686587,6.196915704686587,3.3416634460772237,3.198544767723538,3.191209705090162,3.1548183339047076,2.979628608586321,2.8147961943533057,2.659212886002961,3.3416624941971134,3.1985439468013794,3.1912088901876947,3.1548175481729737,2.9796279527032588,2.8147954017436896,2.6592117381642706
67,4,Soil reinforcement,full,0,-999,1.5,10,4717411.462273124,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,6.456915815473927,6.456915815473927,6.456915815473927,6.456915815473927,6.456915815473927,6.456915815473927,6.456915815473927,3.3898096759098872,3.246747273163673,3.2394148867880035,3.203036511774474,3.027903256112181,2.8631158617234727,2.7075689703838903,3.389808740392741,3.2467464286249745,3.239414046921921,3.2030356951929173,3.0279025554291135,2.8631149879938698,2.707567686474127
68,4,Soil reinforcement,full,0,-999,1.5,12,4851609.130273122,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,3.4370584804526483,3.2940517036617303,3.286721963127522,3.250356437146431,3.0752790215307972,2.910536153970604,2.755025284429679,3.437057421873914,3.2940507429527917,3.2867210076055873,3.2503555076449593,3.075278224381699,2.910535159706474,2.7550238277591954
69,4,Soil reinforcement,full,0,-999,1.5,15,5052905.6322731245,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,3.5063196918748396,3.363395159521211,3.3560693318381167,3.319722808954897,3.1447279966162363,2.9800510141196392,2.824593452171733,3.5063183557254467,3.3633939556045185,3.356068134899527,3.319721646955902,3.1447270103440226,2.980049795797879,2.824591684665583
70,4,Soil reinforcement,full,0,-999,1.5,20,5388399.802273123,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,3.6177039093144274,3.4749133521407636,3.4675939008710213,3.4312783484773144,3.256418209982036,3.0918486919882704,2.9364781001287787,3.617701923506216,3.4749115900057257,3.4675921503301197,3.4312766556798584,3.2564168001947302,3.0918469814931875,2.9364756605847946
71,4,Soil reinforcement,full,0,-999,1.5,30,6059388.142273122,5.9765,5.91312512,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.826747835074764,3.684214170498437,3.676906954876036,3.6406508424200354,3.4660493680916318,3.3016864396914096,3.14648312394552,3.826743511308668,3.6842104430430433,3.676903257447571,3.6406472932610314,3.4660465159954597,3.301683094306226,3.1464785033048424
72,4,Soil reinforcement,full,0,-999,2.0,0,4863612.920311639,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,5.156915864977912,5.156915864977912,5.156915864977912,5.156915864977912,5.156915864977912,5.156915864977912,5.156915864977912,3.139384244000367,2.99603374385745,2.988687661437554,2.952242782690096,2.7768206572964003,2.6118030501023086,2.4560699691896932,3.1393407700081246,2.9960057257071746,2.9886602516871648,2.952218181587759,2.7768057581391825,2.6117934845690223,2.456063510018874
73,4,Soil reinforcement,full,0,-999,2.0,5,5199107.090311639,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,5.8069153878847795,5.8069153878847795,5.8069153878847795,5.8069153878847795,5.8069153878847795,5.8069153878847795,5.8069153878847795,3.2676856574759117,3.1244813230180846,3.117142187799104,3.08073104079155,2.9054554056362294,2.740554517044229,2.584915825401377,3.267683952177924,3.124480226531306,3.117141115029351,3.080730077195355,2.9054548139341834,2.740554125837961,2.584915549531935
74,4,Soil reinforcement,full,0,-999,2.0,8,5400403.592311638,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,6.196915704686587,6.196915704686587,6.196915704686587,6.196915704686587,6.196915704686587,6.196915704686587,6.196915704686587,3.3416634460772237,3.198544767723538,3.191209705090162,3.1548183339047076,2.979628608586321,2.8147961943533057,2.659212886002961,3.3416631977141096,3.1985445901048504,3.1912095301814887,3.1548181714011063,2.979628486938651,2.814796094647964,2.6592127997407897
75,4,Soil reinforcement,full,0,-999,2.0,10,5534601.260311639,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,6.456915815473927,6.456915815473927,6.456915815473927,6.456915815473927,6.456915815473927,6.456915815473927,6.456915815473927,3.3898096759098872,3.246747273163673,3.2394148867880035,3.203036511774474,3.027903256112181,2.8631158617234727,2.7075689703838903,3.389809567669917,3.246747180038597,3.23941479421187,3.2030364216611584,3.027903173029896,2.8631157827769003,2.7075688951351626
76,4,Soil reinforcement,full,0,-999,2.0,12,5668798.9283116385,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,3.4370584804526483,3.2940517036617303,3.286721963127522,3.250356437146431,3.0752790215307972,2.910536153970604,2.755025284429679,3.437058393936584,3.294051620087384,3.286721879631632,3.2503563539514793,3.0752789380466266,2.910536071089349,2.7550252036896286
77,4,Soil reinforcement,full,0,-999,2.0,15,5870095.430311639,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,3.5063196918748396,3.363395159521211,3.3560693318381167,3.319722808954897,3.1447279966162363,2.9800510141196392,2.824593452171733,3.50631959201901,3.363395060476955,3.3560692327933013,3.319722709851802,3.1447278960630403,2.9800509142537916,2.8245933553136116
78,4,Soil reinforcement,full,0,-999,2.0,20,6205589.60031164,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,3.6177039093144274,3.4749133521407636,3.4675939008710213,3.4312783484773144,3.256418209982036,3.0918486919882704,2.9364781001287787,3.6177037618561565,3.4749132077401503,3.4675937565693,3.4312782045905346,3.256418066516379,3.09184855194025,2.9364779665473364
79,4,Soil reinforcement,full,0,-999,2.0,30,6876577.94031164,6.3869,6.312216826666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.826747835074764,3.684214170498437,3.676906954876036,3.6406508424200354,3.4660493680916318,3.3016864396914096,3.14648312394552,3.8267475140204534,3.6842138650533087,3.676906650093434,3.6406505407489895,3.4660490778534534,3.3016861657868217,3.146482870934708
80,5,Vertical Geotextile,partial,0,yes,-999.0,-999,849870.0,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,4.786987601357849,4.6897671171456485,4.684840240898982,4.660478718068799,4.545160310938489,4.439743583150926,4.3431318000039,3.8756844274413895,3.833841746225678,3.8303182488194265,3.810007172729189,3.6240748228718256,3.322653297788905,2.9534565683362195
81,6,Diaphragm Wall,full,0,yes,-999.0,-999,11949300.0,4.78161350221029,4.541437922989524,4.528001350411711,4.459804087522638,4.0934577730772785,3.7129099473979417,3.3129125768865206,6.979343407023764,6.979343407023764,6.979343407023764,6.979343407023764,6.979343407023764,6.979343407023764,6.979343407023764,6.714043273907145,6.6497875786425675,6.646483707260965,6.630093689871176,6.551679938771052,6.479435959643764,6.413232685535499,4.781610971514175,4.541436703772728,4.528000179619673,4.459803133555749,4.093457446643998,3.712909830055425,3.3129125328316604
82,7,Stability Screen,full,0,yes,-999.0,-999,1303560.0,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,5.156915864977912,5.156915864977912,5.156915864977912,5.156915864977912,5.156915864977912,5.156915864977912,5.156915864977912,3.139384244000367,2.99603374385745,2.988687661437554,2.952242782690096,2.7768206572964003,2.6118030501023086,2.4560699691896932,3.137948598018724,2.9930256153145476,2.985555084208355,2.9483997085694593,2.765845882798526,2.583055943917671,2.3850115744374736
83,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,0,"[849870.0, 118214.9999999984]",4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,4.786987364438428,4.689766967682651,4.684840094850303,4.660478587736511,4.5451602342798525,4.439743535413366,4.343131768772091,3.8756844228666023,3.8338417423323574,3.8303182449783795,3.8100071691749755,3.6240748210909928,3.3226532971638596,2.953456568139997
84,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,5,"[849870.0, 453709.1699999985]",4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,4.549054145809965,4.549054145809965,4.549054145809965,4.549054145809965,4.549054145809965,4.549054145809965,4.549054145809965,4.875686088776438,4.776786141212523,4.771770326674498,4.746963417332018,4.629404218050002,4.521732206533118,4.422860150391161,4.335601214571992,4.144720182739757,4.1328995901557715,4.07159413844027,3.7228391414781288,3.3536252326566016,2.962968096695954
85,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,8,"[849870.0, 655005.6719999996]",4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,4.939054012300126,4.939054012300126,4.939054012300126,4.939054012300126,4.939054012300126,4.939054012300126,4.939054012300126,4.927524064603482,4.8276937474924395,4.822628629351064,4.79757476687068,4.678771918737581,4.569846331146285,4.469716138941737,4.424179149666373,4.181029661295788,4.167406801856339,4.098243056617545,3.729828569151557,3.355664117066726,2.9636265884177875
86,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,10,"[849870.0, 789203.3399999987]",4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,4.961526396565452,4.861105199325303,4.856008754989411,4.830797966013816,4.711204385537398,4.60148104647739,4.5005495385214065,4.4407910518635925,4.187369889632213,4.173430744648777,4.102907899649268,3.7311575628423754,3.3561083012839314,2.9637925617573146
87,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,12,"[849870.0, 923401.0079999986]",4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,5.459053993193551,5.459053993193551,5.459053993193551,5.459053993193551,5.459053993193551,5.459053993193551,5.459053993193551,4.99509418044125,4.894104153750735,4.8889775422957324,4.863615618945119,4.743260154003818,4.632767645030266,4.531063044367998,4.447214449303533,4.190057676052627,4.175999029060996,4.104955519437606,3.731834984980676,3.356367068383521,2.9639000782857297
88,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,15,"[849870.0, 1124697.5099999988]",4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,5.849054336818206,5.849054336818206,5.849054336818206,5.849054336818206,5.849054336818206,5.849054336818206,5.849054336818206,5.044650475188352,4.942846066717984,4.937676248256981,4.912097837323911,4.790650450916972,4.679054679936884,4.576240358959645,4.451620849341775,4.192187181872328,4.178047985816333,4.106644658118949,3.732476428304815,3.356636467839145,2.9640193990602253
89,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,20,"[849870.0, 1460191.6799999988]",4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,5.125194884347272,5.022128258462556,5.016891431501588,4.990977217432609,4.867834715610241,4.754524102841378,4.649982957685025,4.455738970506817,4.194362201338033,4.180148704054871,4.108407790183102,3.7331932180691227,3.3569512660898155,2.964163264291113
90,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,30,"[849870.0, 2131180.019999999]",4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,5.279058413715349,5.173774812882757,5.168420160615981,5.141915299489289,5.015786957308277,4.899449309533106,4.791854172564837,4.460077312694674,4.196707328996722,4.182416383118619,4.11032217474318,3.733993640818345,3.3573122152605457,2.964332339000272
91,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,0,"[849870.0, 1236009.1621173033]",5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,4.786987364438428,4.689766967682651,4.684840094850303,4.660478587736511,4.5451602342798525,4.439743535413366,4.343131768772091,3.8935697683917994,3.8888974873934843,3.8885409779104045,3.8865054240835923,3.8636358195429685,3.78135204623034,3.5516694813020746
92,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,5,"[849870.0, 1571503.3321173019]",5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,4.549054145809965,4.549054145809965,4.549054145809965,4.549054145809965,4.549054145809965,4.549054145809965,4.549054145809965,4.875686088776438,4.776786141212523,4.771770326674498,4.746963417332018,4.629404218050002,4.521732206533118,4.422860150391161,4.4939748331770275,4.450521422899468,4.447376623059237,4.4299068986756245,4.279764493402309,4.005351219350369,3.626482200959482
93,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,8,"[849870.0, 1772799.8341173027]",5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,4.939054012300126,4.939054012300126,4.939054012300126,4.939054012300126,4.939054012300126,4.939054012300126,4.939054012300126,4.927524064603482,4.8276937474924395,4.822628629351064,4.79757476687068,4.678771918737581,4.569846331146285,4.469716138941737,4.740175789903799,4.6353979631080495,4.628713060931304,4.59321476170147,4.354712383248185,4.028772159667209,3.6324004201415905
94,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,10,"[849870.0, 1906997.5021173018]",5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,5.1990537644328825,4.961526396565452,4.861105199325303,4.856008754989411,4.830797966013816,4.711204385537398,4.60148104647739,4.5005495385214065,4.822564526374731,4.68762904242862,4.679503772569575,4.637067971557183,4.371916840085755,4.034158335526356,3.633910545853092
95,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,12,"[849870.0, 2041195.1701173028]",5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,5.459053993193551,5.459053993193551,5.459053993193551,5.459053993193551,5.459053993193551,5.459053993193551,5.459053993193551,4.99509418044125,4.894104153750735,4.8889775422957324,4.863615618945119,4.743260154003818,4.632767645030266,4.531063044367998,4.863469027243172,4.713776828026801,4.704963047416713,4.659215893675669,4.3811751352368775,4.0373471560748655,3.6348928386495523
96,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,15,"[849870.0, 2242491.672117302]",5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,5.849054336818206,5.849054336818206,5.849054336818206,5.849054336818206,5.849054336818206,5.849054336818206,5.849054336818206,5.044650475188352,4.942846066717984,4.937676248256981,4.912097837323911,4.790650450916972,4.679054679936884,4.576240358959645,4.896252116937203,4.736808334140529,4.727485381499952,4.679218682953442,4.390279108006498,4.040708204743901,3.6359867307985256
97,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,20,"[849870.0, 2577985.842117302]",5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,6.499053942454322,5.125194884347272,5.022128258462556,5.016891431501588,4.990977217432609,4.867834715610241,4.754524102841378,4.649982957685025,4.93178077771026,4.763000052740814,4.7531351097320504,4.702137998768396,4.400874961027579,4.04469043869069,3.637310932051283
98,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,30,"[849870.0, 3248974.1821173024]",5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,7.799460310772423,5.279058413715349,5.173774812882757,5.168420160615981,5.141915299489289,5.015786957308277,4.899449309533106,4.791854172564837,4.9765212269303065,4.795133168253659,4.784548385933637,4.729960158789493,4.413285997130032,4.049331533650154,3.6388746420714084
99,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,0,"[849870.0, 1968181.869541676]",5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,4.786987364438428,4.689766967682651,4.684840094850303,4.660478587736511,4.5451602342798525,4.439743535413366,4.343131768772091,3.894757372837864,3.892134363114643,3.8919667802804723,3.891078961379944,3.8851929079830514,3.8757970424506656,3.858340817511191
