,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
483,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,15,4.836172362447188,4.84,"[482761.5597128378, 122047.46549399657]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.114501509888197,3.9440638952610296,3.934629553804345,3.886602957545013,3.6201934044537416,3.297572872797149,2.92347293416041
484,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,15,4.836172362447188,5.84,"[482761.5597128378, 244094.93098799314]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.125027544602237,3.9499528340283168,3.940334855245983,3.8914618049271033,3.622227353873197,3.298318390527017,2.9237269578277343
485,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,15,4.836172362447188,6.84,"[482761.5597128378, 388507.7817231288]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.129174383952888,3.952460030328199,3.9427740952590726,3.8935834874362873,3.6232157378316416,3.2987211076191207,2.923878706169629
486,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,15,4.836172362447188,7.84,"[482761.5597128378, 503317.2584659477]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.130438808029157,3.9533139705818163,3.9436097320751364,3.894331739385374,3.623618297573422,3.2989100997708167,2.9239605560975956
487,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,15,4.836172362447188,8.84,"[482761.5597128378, 618126.7352087665]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.130800981525637,3.953589907536216,3.9438814613230466,3.89458282500262,3.623776168645988,3.2989966123007286,2.924004331259641
488,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,15,4.836172362447188,9.84,"[482761.5597128378, 732936.2119515853]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.130898961687388,3.9536743832941044,3.9439651947948113,3.8946627744525903,3.6238355211812916,3.2990352511821053,2.9240278053033113
489,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,15,5.0241516172936365,3.84,"[482761.5597128378, 0.0]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.110536475750682,3.9419871904961745,3.932625326312237,3.884929459681308,3.619567196083503,3.297373010223775,2.923415988054959
490,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,15,5.0241516172936365,4.84,"[482761.5597128378, 122047.46549399657]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.114501509888197,3.9440638952610296,3.934629553804345,3.886602957545013,3.6201934044537416,3.297572872797149,2.92347293416041
491,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,15,5.0241516172936365,5.84,"[482761.5597128378, 244094.93098799314]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.125027544602237,3.9499528340283168,3.940334855245983,3.8914618049271033,3.622227353873197,3.298318390527017,2.9237269578277343
492,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,15,5.0241516172936365,6.84,"[482761.5597128378, 388507.7817231288]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.129174383952888,3.952460030328199,3.9427740952590726,3.8935834874362873,3.6232157378316416,3.2987211076191207,2.923878706169629
493,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,15,5.0241516172936365,7.84,"[482761.5597128378, 503317.2584659477]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.130438808029157,3.9533139705818163,3.9436097320751364,3.894331739385374,3.623618297573422,3.2989100997708167,2.9239605560975956
494,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,15,5.0241516172936365,8.84,"[482761.5597128378, 618126.7352087665]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.130800981525637,3.953589907536216,3.9438814613230466,3.89458282500262,3.623776168645988,3.2989966123007286,2.924004331259641
495,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,15,5.0241516172936365,9.84,"[482761.5597128378, 732936.2119515853]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.130898961687388,3.9536743832941044,3.9439651947948113,3.8946627744525903,3.6238355211812916,3.2990352511821053,2.9240278053033113
496,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,15,5.212130872140085,3.84,"[482761.5597128378, 0.0]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.110536475750682,3.9419871904961745,3.932625326312237,3.884929459681308,3.619567196083503,3.297373010223775,2.923415988054959
497,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,15,5.212130872140085,4.84,"[482761.5597128378, 122047.46549399657]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.114501509888197,3.9440638952610296,3.934629553804345,3.886602957545013,3.6201934044537416,3.297572872797149,2.92347293416041
498,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,15,5.212130872140085,5.84,"[482761.5597128378, 244094.93098799314]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.125027544602237,3.9499528340283168,3.940334855245983,3.8914618049271033,3.622227353873197,3.298318390527017,2.9237269578277343
499,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,15,5.212130872140085,6.84,"[482761.5597128378, 388507.7817231288]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.129174383952888,3.952460030328199,3.9427740952590726,3.8935834874362873,3.6232157378316416,3.2987211076191207,2.923878706169629
500,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,15,5.212130872140085,7.84,"[482761.5597128378, 503317.2584659477]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.130438808029157,3.9533139705818163,3.9436097320751364,3.894331739385374,3.623618297573422,3.2989100997708167,2.9239605560975956
501,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,15,5.212130872140085,8.84,"[482761.5597128378, 618126.7352087665]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.130800981525637,3.953589907536216,3.9438814613230466,3.89458282500262,3.623776168645988,3.2989966123007286,2.924004331259641
502,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,15,5.212130872140085,9.84,"[482761.5597128378, 732936.2119515853]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,5.388089720891636,4.176786661464326,4.033362945462205,4.026015062602075,3.989563904533476,3.81415223132137,3.649178646697417,3.49349377105506,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.130898961687388,3.9536743832941044,3.9439651947948113,3.8946627744525903,3.6238355211812916,3.2990352511821053,2.9240278053033113
503,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,4.64819310760074,3.84,"[515297.2655128377, 0.0]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.168788789897345,3.9945322407406905,3.9847450287110084,3.9347576830775486,3.6551156886156972,3.3184606935708865,2.9347554863657046
504,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,4.64819310760074,4.84,"[515297.2655128377, 122047.46549399657]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.173847201427072,3.997093049267768,3.9872109449030773,3.93679268811077,3.655828469098517,3.318675008763986,2.934814359504325
505,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,4.64819310760074,5.84,"[515297.2655128377, 244094.93098799314]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.187397039211561,4.004383663619789,3.9942571480337437,3.9427187180402536,3.658145280778733,3.3194745357344395,2.9350769837497355
506,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,4.64819310760074,6.84,"[515297.2655128377, 388507.7817231288]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.192785684141705,4.007500883247045,3.9972819753641726,3.9453147529512265,3.6592720491300237,3.3199064927133985,2.9352338734195205
507,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,4.64819310760074,7.84,"[515297.2655128377, 503317.2584659477]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.194434656412974,4.008564440053772,3.9983199505002,3.9462315251272546,3.659731146826579,3.3201092226619644,2.935318497569132
508,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,4.64819310760074,8.84,"[515297.2655128377, 618126.7352087665]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.194907493113321,4.008908313236449,3.9986576667611424,3.9465393046414734,3.659911218047037,3.3202020271249384,2.9353637567617445
509,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,4.64819310760074,9.84,"[515297.2655128377, 732936.2119515853]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.19503545104028,4.009013606876165,3.998761753137715,3.946637321587974,3.6599789209059406,3.320243476838595,2.9353880266942003
510,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,4.836172362447188,3.84,"[515297.2655128377, 0.0]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.168788789897345,3.9945322407406905,3.9847450287110084,3.9347576830775486,3.6551156886156972,3.3184606935708865,2.9347554863657046
511,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,4.836172362447188,4.84,"[515297.2655128377, 122047.46549399657]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.173847201427072,3.997093049267768,3.9872109449030773,3.93679268811077,3.655828469098517,3.318675008763986,2.934814359504325
512,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,4.836172362447188,5.84,"[515297.2655128377, 244094.93098799314]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.187397039211561,4.004383663619789,3.9942571480337437,3.9427187180402536,3.658145280778733,3.3194745357344395,2.9350769837497355
513,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,4.836172362447188,6.84,"[515297.2655128377, 388507.7817231288]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.192785684141705,4.007500883247045,3.9972819753641726,3.9453147529512265,3.6592720491300237,3.3199064927133985,2.9352338734195205
514,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,4.836172362447188,7.84,"[515297.2655128377, 503317.2584659477]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.194434656412974,4.008564440053772,3.9983199505002,3.9462315251272546,3.659731146826579,3.3201092226619644,2.935318497569132
515,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,4.836172362447188,8.84,"[515297.2655128377, 618126.7352087665]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.194907493113321,4.008908313236449,3.9986576667611424,3.9465393046414734,3.659911218047037,3.3202020271249384,2.9353637567617445
516,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,4.836172362447188,9.84,"[515297.2655128377, 732936.2119515853]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.19503545104028,4.009013606876165,3.998761753137715,3.946637321587974,3.6599789209059406,3.320243476838595,2.9353880266942003
517,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,5.0241516172936365,3.84,"[515297.2655128377, 0.0]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.168788789897345,3.9945322407406905,3.9847450287110084,3.9347576830775486,3.6551156886156972,3.3184606935708865,2.9347554863657046
518,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,5.0241516172936365,4.84,"[515297.2655128377, 122047.46549399657]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.173847201427072,3.997093049267768,3.9872109449030773,3.93679268811077,3.655828469098517,3.318675008763986,2.934814359504325
519,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,5.0241516172936365,5.84,"[515297.2655128377, 244094.93098799314]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.187397039211561,4.004383663619789,3.9942571480337437,3.9427187180402536,3.658145280778733,3.3194745357344395,2.9350769837497355
520,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,5.0241516172936365,6.84,"[515297.2655128377, 388507.7817231288]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.192785684141705,4.007500883247045,3.9972819753641726,3.9453147529512265,3.6592720491300237,3.3199064927133985,2.9352338734195205
521,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,20,5.0241516172936365,7.84,"[515297.2655128377, 503317.2584659477]",4.5098,4.244712,4.230413333333335,4.1584,3.785333333333334,3.3868500000000004,2.9698999999999995,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,6.038089731849216,4.256304271331038,4.112932254309354,4.105586957518501,4.069148534014502,3.893795861449824,3.728874165493309,3.573234969317125,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.194434656412974,4.008564440053772,3.9983199505002,3.9462315251272546,3.659731146826579,3.3201092226619644,2.935318497569132
