,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
645,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.136683427835214,5.76,"[3357447.4325099853, 1434506.3989097872]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,4.874781124710899,4.757930340128165,4.751651003878773,4.720026519354575,4.554369768290955,4.345164009146687,4.039566854482794
646,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.136683427835214,6.76,"[3357447.4325099853, 2284917.1589034996]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,4.888684999687559,4.764256565436326,4.757657721079401,4.724537616241874,4.554369768290955,4.345164009146687,4.039566854482794
647,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.136683427835214,7.76,"[3357447.4325099853, 2959628.006748547]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,4.897929909126089,4.769243567337957,4.7624358878619235,4.728292306738546,4.554369768290955,4.345164009146687,4.039566854482794
648,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.136683427835214,8.76,"[3357447.4325099853, 3634338.854593595]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,4.903912897647776,4.77314228405742,4.766207787622336,4.731402507436428,4.554369768290955,4.345164009146687,4.039566854482794
649,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.136683427835214,9.76,"[3357447.4325099853, 4309049.702438641]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,4.907704154530381,4.776168036795606,4.769165251424313,4.733967500682599,4.554369768290955,4.345164009146687,4.039566854482794
650,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.202540102623043,3.76,"[3357447.4325099853, 0.0]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.860091493332435,4.752053186320824,4.746110987895833,4.716016253220013,4.554369768290955,4.345164009146687,4.039566854482794
651,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.202540102623043,4.76,"[3357447.4325099853, 717253.1994548936]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,4.860676848993041,4.752146844348423,4.746187448434775,4.716017106059291,4.554369768290955,4.345164009146687,4.039566854482794
652,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.202540102623043,5.76,"[3357447.4325099853, 1434506.3989097872]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,4.874781124710899,4.757930340128165,4.751651003878773,4.720026519354575,4.554369768290955,4.345164009146687,4.039566854482794
653,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.202540102623043,6.76,"[3357447.4325099853, 2284917.1589034996]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,4.888684999687559,4.764256565436326,4.757657721079401,4.724537616241874,4.554369768290955,4.345164009146687,4.039566854482794
654,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.202540102623043,7.76,"[3357447.4325099853, 2959628.006748547]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,4.897929909126089,4.769243567337957,4.7624358878619235,4.728292306738546,4.554369768290955,4.345164009146687,4.039566854482794
655,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.202540102623043,8.76,"[3357447.4325099853, 3634338.854593595]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,4.903912897647776,4.77314228405742,4.766207787622336,4.731402507436428,4.554369768290955,4.345164009146687,4.039566854482794
656,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.202540102623043,9.76,"[3357447.4325099853, 4309049.702438641]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,4.907704154530381,4.776168036795606,4.769165251424313,4.733967500682599,4.554369768290955,4.345164009146687,4.039566854482794
657,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.268396777410873,3.76,"[3357447.4325099853, 0.0]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.860091493332435,4.752053186320824,4.746110987895833,4.716016253220013,4.554369768290955,4.345164009146687,4.039566854482794
658,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.268396777410873,4.76,"[3357447.4325099853, 717253.1994548936]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,4.860676848993041,4.752146844348423,4.746187448434775,4.716017106059291,4.554369768290955,4.345164009146687,4.039566854482794
659,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.268396777410873,5.76,"[3357447.4325099853, 1434506.3989097872]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,4.874781124710899,4.757930340128165,4.751651003878773,4.720026519354575,4.554369768290955,4.345164009146687,4.039566854482794
660,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.268396777410873,6.76,"[3357447.4325099853, 2284917.1589034996]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,4.888684999687559,4.764256565436326,4.757657721079401,4.724537616241874,4.554369768290955,4.345164009146687,4.039566854482794
661,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.268396777410873,7.76,"[3357447.4325099853, 2959628.006748547]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,4.897929909126089,4.769243567337957,4.7624358878619235,4.728292306738546,4.554369768290955,4.345164009146687,4.039566854482794
662,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.268396777410873,8.76,"[3357447.4325099853, 3634338.854593595]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,4.903912897647776,4.77314228405742,4.766207787622336,4.731402507436428,4.554369768290955,4.345164009146687,4.039566854482794
663,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.268396777410873,9.76,"[3357447.4325099853, 4309049.702438641]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,4.907704154530381,4.776168036795606,4.769165251424313,4.733967500682599,4.554369768290955,4.345164009146687,4.039566854482794
664,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.334253452198702,3.76,"[3357447.4325099853, 0.0]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.860091493332435,4.752053186320824,4.746110987895833,4.716016253220013,4.554369768290955,4.345164009146687,4.039566854482794
665,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.334253452198702,4.76,"[3357447.4325099853, 717253.1994548936]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,4.860676848993041,4.752146844348423,4.746187448434775,4.716017106059291,4.554369768290955,4.345164009146687,4.039566854482794
666,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.334253452198702,5.76,"[3357447.4325099853, 1434506.3989097872]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,4.874781124710899,4.757930340128165,4.751651003878773,4.720026519354575,4.554369768290955,4.345164009146687,4.039566854482794
667,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.334253452198702,6.76,"[3357447.4325099853, 2284917.1589034996]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,4.888684999687559,4.764256565436326,4.757657721079401,4.724537616241874,4.554369768290955,4.345164009146687,4.039566854482794
668,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.334253452198702,7.76,"[3357447.4325099853, 2959628.006748547]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,4.897929909126089,4.769243567337957,4.7624358878619235,4.728292306738546,4.554369768290955,4.345164009146687,4.039566854482794
669,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.334253452198702,8.76,"[3357447.4325099853, 3634338.854593595]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,4.903912897647776,4.77314228405742,4.766207787622336,4.731402507436428,4.554369768290955,4.345164009146687,4.039566854482794
670,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,5.334253452198702,9.76,"[3357447.4325099853, 4309049.702438641]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,5.697089349206782,4.941926093588469,4.818859387483227,4.812528285339884,4.781083909947323,4.628912236045283,4.4845403457868835,4.347223902416474,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,4.907704154530381,4.776168036795606,4.769165251424313,4.733967500682599,4.554369768290955,4.345164009146687,4.039566854482794
671,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,12,5.136683427835214,3.76,"[3501751.592509985, 0.0]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,4.961679667726065,4.838626138948453,4.832295716742638,4.800854718809731,4.648699334431112,4.504342659052167,4.367040314098448,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.874831752562746,4.767249575384513,4.761312616673621,4.731212624940479,4.568635381040664,4.3557981798266665,4.044891282477287
672,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,12,5.136683427835214,4.76,"[3501751.592509985, 717253.1994548936]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,4.961679667726065,4.838626138948453,4.832295716742638,4.800854718809731,4.648699334431112,4.504342659052167,4.367040314098448,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,4.87546071896545,4.767350260413457,4.761394808278233,4.731213541248949,4.568635381040664,4.3557981798266665,4.044891282477287
673,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,12,5.136683427835214,5.76,"[3501751.592509985, 1434506.3989097872]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,4.961679667726065,4.838626138948453,4.832295716742638,4.800854718809731,4.648699334431112,4.504342659052167,4.367040314098448,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,4.890659126340645,4.773574574240827,4.767274002077441,4.735524537338944,4.568635381040664,4.3557981798266665,4.044891282477287
674,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,12,5.136683427835214,6.76,"[3501751.592509985, 2284917.1589034996]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,4.961679667726065,4.838626138948453,4.832295716742638,4.800854718809731,4.648699334431112,4.504342659052167,4.367040314098448,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,4.905727905630097,4.78039889840513,4.773751930811706,4.740382726360994,4.568635381040664,4.3557981798266665,4.044891282477287
675,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,12,5.136683427835214,7.76,"[3501751.592509985, 2959628.006748547]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,4.961679667726065,4.838626138948453,4.832295716742638,4.800854718809731,4.648699334431112,4.504342659052167,4.367040314098448,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,4.915798563019217,4.78579067947879,4.778915941472308,4.744432739590185,4.568635381040664,4.3557981798266665,4.044891282477287
676,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,12,5.136683427835214,8.76,"[3501751.592509985, 3634338.854593595]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,4.961679667726065,4.838626138948453,4.832295716742638,4.800854718809731,4.648699334431112,4.504342659052167,4.367040314098448,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,4.92233908498739,4.790013516997231,4.782999519908872,4.747792095039232,4.568635381040664,4.3557981798266665,4.044891282477287
677,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,12,5.136683427835214,9.76,"[3501751.592509985, 4309049.702438641]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,4.961679667726065,4.838626138948453,4.832295716742638,4.800854718809731,4.648699334431112,4.504342659052167,4.367040314098448,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,4.926493426030361,4.793295569906346,4.786205842682422,4.750565709526735,4.568635381040664,4.3557981798266665,4.044891282477287
678,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,12,5.202540102623043,3.76,"[3501751.592509985, 0.0]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,4.961679667726065,4.838626138948453,4.832295716742638,4.800854718809731,4.648699334431112,4.504342659052167,4.367040314098448,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,4.874831752562746,4.767249575384513,4.761312616673621,4.731212624940479,4.568635381040664,4.3557981798266665,4.044891282477287
679,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,12,5.202540102623043,4.76,"[3501751.592509985, 717253.1994548936]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,4.961679667726065,4.838626138948453,4.832295716742638,4.800854718809731,4.648699334431112,4.504342659052167,4.367040314098448,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,4.87546071896545,4.767350260413457,4.761394808278233,4.731213541248949,4.568635381040664,4.3557981798266665,4.044891282477287
680,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,12,5.202540102623043,5.76,"[3501751.592509985, 1434506.3989097872]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,4.961679667726065,4.838626138948453,4.832295716742638,4.800854718809731,4.648699334431112,4.504342659052167,4.367040314098448,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,4.890659126340645,4.773574574240827,4.767274002077441,4.735524537338944,4.568635381040664,4.3557981798266665,4.044891282477287
681,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,12,5.202540102623043,6.76,"[3501751.592509985, 2284917.1589034996]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,4.961679667726065,4.838626138948453,4.832295716742638,4.800854718809731,4.648699334431112,4.504342659052167,4.367040314098448,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,4.905727905630097,4.78039889840513,4.773751930811706,4.740382726360994,4.568635381040664,4.3557981798266665,4.044891282477287
682,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,12,5.202540102623043,7.76,"[3501751.592509985, 2959628.006748547]",5.312800000000001,5.160200613333332,5.151458666666667,5.106683333333333,4.856166666666667,4.5203500000000005,4.111766666666668,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,5.957089352526736,4.961679667726065,4.838626138948453,4.832295716742638,4.800854718809731,4.648699334431112,4.504342659052167,4.367040314098448,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,4.915798563019217,4.78579067947879,4.778915941472308,4.744432739590185,4.568635381040664,4.3557981798266665,4.044891282477287
