,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
128,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,0,5.0241516172936365,6.84,"[73445.0, 929965.0389063867]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,5.001061266263396,4.843363734120305,4.835313769631421,4.795419498822403,4.604300590313211,4.425691890655239,4.257960733871966,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,2.6130033865759583,2.6120725169513026,2.6119860719339467,2.6114635620000315,2.6043717587843576,2.573408712462655,2.4702952273486125
129,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,0,5.0241516172936365,7.84,"[73445.0, 1204522.3436595595]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,5.001061266263396,4.843363734120305,4.835313769631421,4.795419498822403,4.604300590313211,4.425691890655239,4.257960733871966,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,2.6130109562170407,2.612082941960517,2.6119966691566145,2.6114750546135492,2.604388538971583,2.5734310729669714,2.47031918769666
130,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,0,5.0241516172936365,8.84,"[73445.0, 1479079.6484127322]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,5.001061266263396,4.843363734120305,4.835313769631421,4.795419498822403,4.604300590313211,4.425691890655239,4.257960733871966,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,2.6130131171707065,2.612086303177639,2.6120001076676713,2.6114789036878787,2.604395113146064,2.5734413044288047,2.4703320004523635
131,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,0,5.0241516172936365,9.84,"[73445.0, 1753636.953165905]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,5.001061266263396,4.843363734120305,4.835313769631421,4.795419498822403,4.604300590313211,4.425691890655239,4.257960733871966,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,2.6130137012283488,2.61208733145874,2.6120011665099057,2.6114801285095286,2.604397583801157,2.5734458732255465,2.4703388706708793
132,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,0,5.212130872140085,3.84,"[73445.0, 0.0]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,5.001061266263396,4.843363734120305,4.835313769631421,4.795419498822403,4.604300590313211,4.425691890655239,4.257960733871966,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,2.612887125107425,2.611941786254306,2.6118545697407773,2.6113282082261615,2.604218586874996,2.5732488455770444,2.4701596923250198
133,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,0,5.212130872140085,4.84,"[73445.0, 291868.888571881]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,5.001061266263396,4.843363734120305,4.835313769631421,4.795419498822403,4.604300590313211,4.425691890655239,4.257960733871966,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,2.6129126082555185,2.611968137042624,2.611880953794405,2.611354735328351,2.604245015852564,2.573272587428893,2.47017637988677
134,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,0,5.212130872140085,5.84,"[73445.0, 583737.777143762]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,5.001061266263396,4.843363734120305,4.835313769631421,4.795419498822403,4.604300590313211,4.425691890655239,4.257960733871966,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,2.6129782829283457,2.612041706374638,2.6119549397000683,2.611430793730095,2.6043304584286298,2.573361022980741,2.47025079386094
135,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,0,5.212130872140085,6.84,"[73445.0, 929965.0389063867]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,5.001061266263396,4.843363734120305,4.835313769631421,4.795419498822403,4.604300590313211,4.425691890655239,4.257960733871966,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,2.6130033865759583,2.6120725169513026,2.6119860719339467,2.6114635620000315,2.6043717587843576,2.573408712462655,2.4702952273486125
136,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,0,5.212130872140085,7.84,"[73445.0, 1204522.3436595595]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,5.001061266263396,4.843363734120305,4.835313769631421,4.795419498822403,4.604300590313211,4.425691890655239,4.257960733871966,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,2.6130109562170407,2.612082941960517,2.6119966691566145,2.6114750546135492,2.604388538971583,2.5734310729669714,2.47031918769666
137,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,0,5.212130872140085,8.84,"[73445.0, 1479079.6484127322]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,5.001061266263396,4.843363734120305,4.835313769631421,4.795419498822403,4.604300590313211,4.425691890655239,4.257960733871966,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,2.6130131171707065,2.612086303177639,2.6120001076676713,2.6114789036878787,2.604395113146064,2.5734413044288047,2.4703320004523635
138,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,0,5.212130872140085,9.84,"[73445.0, 1753636.953165905]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,2.613404366000003,5.001061266263396,4.843363734120305,4.835313769631421,4.795419498822403,4.604300590313211,4.425691890655239,4.257960733871966,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,2.6130137012283488,2.61208733145874,2.6120011665099057,2.6114801285095286,2.604397583801157,2.5734458732255465,2.4703388706708793
139,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,4.64819310760074,3.84,"[112748.0, 0.0]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.2599574410828143,3.253717471993184,3.2531464350451165,3.24971801362767,3.2062985045871986,3.060045855717664,2.7671861530381716
140,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,4.64819310760074,4.84,"[112748.0, 291868.888571881]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.260128545931639,3.2538912723414675,3.253320171340396,3.2498909928413395,3.20645110326016,3.0601397745655654,2.767222621690316
141,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,4.64819310760074,5.84,"[112748.0, 583737.777143762]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.2605699018893954,3.254376966776404,3.253807821437766,3.250387431413989,3.2069448809840795,3.0604897981944963,2.767385270956145
142,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,4.64819310760074,6.84,"[112748.0, 929965.0389063867]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.2607387547644895,3.254580574418968,3.254013221081327,3.250601528941966,3.2071837993475376,3.060678673490902,2.767482411465636
143,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,4.64819310760074,7.84,"[112748.0, 1204522.3436595595]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.2607896859754746,3.254649493569056,3.2540831653857305,3.2506766490139243,3.207280916004712,3.060767262412409,2.7675348000024016
144,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,4.64819310760074,8.84,"[112748.0, 1479079.6484127322]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.2608042269999777,3.254671717282432,3.2541058634186872,3.250701811617614,3.207318971649406,3.06080780422126,2.76756281652865
145,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,4.64819310760074,9.84,"[112748.0, 1753636.953165905]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.2608081572193157,3.2546785163590326,3.2541128532626376,3.2507098190387946,3.207333274458044,3.060825909198334,2.76757783956087
146,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,4.836172362447188,3.84,"[112748.0, 0.0]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.2599574410828143,3.253717471993184,3.2531464350451165,3.24971801362767,3.2062985045871986,3.060045855717664,2.7671861530381716
147,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,4.836172362447188,4.84,"[112748.0, 291868.888571881]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.260128545931639,3.2538912723414675,3.253320171340396,3.2498909928413395,3.20645110326016,3.0601397745655654,2.767222621690316
148,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,4.836172362447188,5.84,"[112748.0, 583737.777143762]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.2605699018893954,3.254376966776404,3.253807821437766,3.250387431413989,3.2069448809840795,3.0604897981944963,2.767385270956145
149,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,4.836172362447188,6.84,"[112748.0, 929965.0389063867]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.2607387547644895,3.254580574418968,3.254013221081327,3.250601528941966,3.2071837993475376,3.060678673490902,2.767482411465636
150,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,4.836172362447188,7.84,"[112748.0, 1204522.3436595595]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.2607896859754746,3.254649493569056,3.2540831653857305,3.2506766490139243,3.207280916004712,3.060767262412409,2.7675348000024016
151,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,4.836172362447188,8.84,"[112748.0, 1479079.6484127322]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.2608042269999777,3.254671717282432,3.2541058634186872,3.250701811617614,3.207318971649406,3.06080780422126,2.76756281652865
152,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,4.836172362447188,9.84,"[112748.0, 1753636.953165905]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.2608081572193157,3.2546785163590326,3.2541128532626376,3.2507098190387946,3.207333274458044,3.060825909198334,2.76757783956087
153,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,5.0241516172936365,3.84,"[112748.0, 0.0]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.2599574410828143,3.253717471993184,3.2531464350451165,3.24971801362767,3.2062985045871986,3.060045855717664,2.7671861530381716
154,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,5.0241516172936365,4.84,"[112748.0, 291868.888571881]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.260128545931639,3.2538912723414675,3.253320171340396,3.2498909928413395,3.20645110326016,3.0601397745655654,2.767222621690316
155,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,5.0241516172936365,5.84,"[112748.0, 583737.777143762]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.2605699018893954,3.254376966776404,3.253807821437766,3.250387431413989,3.2069448809840795,3.0604897981944963,2.767385270956145
156,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,5.0241516172936365,6.84,"[112748.0, 929965.0389063867]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.2607387547644895,3.254580574418968,3.254013221081327,3.250601528941966,3.2071837993475376,3.060678673490902,2.767482411465636
157,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,5.0241516172936365,7.84,"[112748.0, 1204522.3436595595]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.2607896859754746,3.254649493569056,3.2540831653857305,3.2506766490139243,3.207280916004712,3.060767262412409,2.7675348000024016
158,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,5.0241516172936365,8.84,"[112748.0, 1479079.6484127322]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.2608042269999777,3.254671717282432,3.2541058634186872,3.250701811617614,3.207318971649406,3.06080780422126,2.76756281652865
159,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,5.0241516172936365,9.84,"[112748.0, 1753636.953165905]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.2608081572193157,3.2546785163590326,3.2541128532626376,3.2507098190387946,3.207333274458044,3.060825909198334,2.76757783956087
160,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,5.212130872140085,3.84,"[112748.0, 0.0]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.2599574410828143,3.253717471993184,3.2531464350451165,3.24971801362767,3.2062985045871986,3.060045855717664,2.7671861530381716
161,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,5.212130872140085,4.84,"[112748.0, 291868.888571881]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.260128545931639,3.2538912723414675,3.253320171340396,3.2498909928413395,3.20645110326016,3.0601397745655654,2.767222621690316
162,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,5.212130872140085,5.84,"[112748.0, 583737.777143762]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.2605699018893954,3.254376966776404,3.253807821437766,3.250387431413989,3.2069448809840795,3.0604897981944963,2.767385270956145
163,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,5.212130872140085,6.84,"[112748.0, 929965.0389063867]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.2607387547644895,3.254580574418968,3.254013221081327,3.250601528941966,3.2071837993475376,3.060678673490902,2.767482411465636
164,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,5.212130872140085,7.84,"[112748.0, 1204522.3436595595]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.2607896859754746,3.254649493569056,3.2540831653857305,3.2506766490139243,3.207280916004712,3.060767262412409,2.7675348000024016
165,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,5.212130872140085,8.84,"[112748.0, 1479079.6484127322]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.2608042269999777,3.254671717282432,3.2541058634186872,3.250701811617614,3.207318971649406,3.06080780422126,2.76756281652865
166,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,5,5.212130872140085,9.84,"[112748.0, 1753636.953165905]",4.4233,4.14846728,4.133705333333334,4.05945,3.6770333333333336,3.263650000000001,2.8384333333333336,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,3.263404366000003,5.066852534351333,4.909121870843647,4.901070353165899,4.8611686208154214,4.670020503031742,4.491397130510731,4.323666373082793,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.2608081572193157,3.2546785163590326,3.2541128532626376,3.2507098190387946,3.207333274458044,3.060825909198334,2.76757783956087
