,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
347,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.836172362447188,8.84,"[353402.4477516379, 698731.484057023]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.845926183536884,4.601237776000432,4.587532780899803,4.517765744532303,4.137910680510693,3.754634118071564,3.3535899027620437
348,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.836172362447188,9.84,"[353402.4477516379, 828481.9201019895]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.8483673518903565,4.602590265470493,4.58884062879569,4.518867863164476,4.1383475761279955,3.7548269666235146,3.3536804367272834
349,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,5.0241516172936365,3.84,"[353402.4477516379, 0.0]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.582967720256821,4.464596129086769,4.456389714632013,4.412011490348549,4.108566990157537,3.746632644356424,3.3513277137151176
350,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,5.0241516172936365,4.84,"[353402.4477516379, 137930.3548391057]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.616012868412604,4.484020218646506,4.475113185666009,4.427375649986111,4.112741583043151,3.7476070401946444,3.351546093689212
351,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,5.0241516172936365,5.84,"[353402.4477516379, 275860.7096782114]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.73605972890007,4.549427822581458,4.5379695232268356,4.478304723035437,4.126748422544797,3.751267660349268,3.352521744545135
352,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,5.0241516172936365,6.84,"[353402.4477516379, 439230.61196709]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.808995845606487,4.583872512163126,4.570898212799001,4.504405998511414,4.133819248072084,3.7532623840262467,3.3531057569655403
353,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,5.0241516172936365,7.84,"[353402.4477516379, 568981.0480120565]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.837137040525554,4.59687457774358,4.583338925686826,4.514337536262468,4.136751962071681,3.7542027464755594,3.3534211288725073
354,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,5.0241516172936365,8.84,"[353402.4477516379, 698731.484057023]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.845926183536884,4.601237776000432,4.587532780899803,4.517765744532303,4.137910680510693,3.754634118071564,3.3535899027620437
355,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,5.0241516172936365,9.84,"[353402.4477516379, 828481.9201019895]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.8483673518903565,4.602590265470493,4.58884062879569,4.518867863164476,4.1383475761279955,3.7548269666235146,3.3536804367272834
356,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,5.212130872140085,3.84,"[353402.4477516379, 0.0]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.582967720256821,4.464596129086769,4.456389714632013,4.412011490348549,4.108566990157537,3.746632644356424,3.3513277137151176
357,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,5.212130872140085,4.84,"[353402.4477516379, 137930.3548391057]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.616012868412604,4.484020218646506,4.475113185666009,4.427375649986111,4.112741583043151,3.7476070401946444,3.351546093689212
358,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,5.212130872140085,5.84,"[353402.4477516379, 275860.7096782114]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.73605972890007,4.549427822581458,4.5379695232268356,4.478304723035437,4.126748422544797,3.751267660349268,3.352521744545135
359,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,5.212130872140085,6.84,"[353402.4477516379, 439230.61196709]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.808995845606487,4.583872512163126,4.570898212799001,4.504405998511414,4.133819248072084,3.7532623840262467,3.3531057569655403
360,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,5.212130872140085,7.84,"[353402.4477516379, 568981.0480120565]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.837137040525554,4.59687457774358,4.583338925686826,4.514337536262468,4.136751962071681,3.7542027464755594,3.3534211288725073
361,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,5.212130872140085,8.84,"[353402.4477516379, 698731.484057023]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.845926183536884,4.601237776000432,4.587532780899803,4.517765744532303,4.137910680510693,3.754634118071564,3.3535899027620437
362,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,5.212130872140085,9.84,"[353402.4477516379, 828481.9201019895]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.696668474581638,5.551513632899303,5.544079393508883,5.507202223228428,5.3297715483278605,5.162889839606289,5.005342148409688,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.8483673518903565,4.602590265470493,4.58884062879569,4.518867863164476,4.1383475761279955,3.7548269666235146,3.3536804367272834
363,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.64819310760074,3.84,"[370296.6822516379, 0.0]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.583100325999025,4.464772354747945,4.456566791352614,4.412189966385539,4.108695665801963,3.7467074791739874,3.3513688552044156
364,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.64819310760074,4.84,"[370296.6822516379, 137930.3548391057]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.616167249485539,4.484212452510066,4.475305712209973,4.427566672005459,4.112872486538095,3.7476821488143566,3.3515872653157883
365,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.64819310760074,5.84,"[370296.6822516379, 275860.7096782114]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.736330440233718,4.549686168225069,4.538225132205928,4.478544397725382,4.126887104482889,3.7513438072192993,3.3525630511090125
366,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.64819310760074,6.84,"[370296.6822516379, 439230.61196709]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.809379378006477,4.584174897154002,4.571195209062459,4.504675502555154,4.133962041233618,3.7533391031148824,3.353147144531451
367,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.64819310760074,7.84,"[370296.6822516379, 568981.0480120565]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.83757638833789,4.597195574242616,4.58365333764276,4.514619392666881,4.1368964980996035,3.7542797369183263,3.353462560252136
368,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.64819310760074,8.84,"[370296.6822516379, 698731.484057023]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.846384652509868,4.601565284024404,4.587853302438192,4.518052001580502,4.138055911342194,3.754711233336073,3.353631357609682
369,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.64819310760074,9.84,"[370296.6822516379, 828481.9201019895]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.848831284414686,4.60291981989903,4.589163080939166,4.519155550230395,4.138493069852363,3.754904137760772,3.353721904169614
370,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.836172362447188,3.84,"[370296.6822516379, 0.0]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.583100325999025,4.464772354747945,4.456566791352614,4.412189966385539,4.108695665801963,3.7467074791739874,3.3513688552044156
371,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.836172362447188,4.84,"[370296.6822516379, 137930.3548391057]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.616167249485539,4.484212452510066,4.475305712209973,4.427566672005459,4.112872486538095,3.7476821488143566,3.3515872653157883
372,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.836172362447188,5.84,"[370296.6822516379, 275860.7096782114]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.736330440233718,4.549686168225069,4.538225132205928,4.478544397725382,4.126887104482889,3.7513438072192993,3.3525630511090125
373,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.836172362447188,6.84,"[370296.6822516379, 439230.61196709]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.809379378006477,4.584174897154002,4.571195209062459,4.504675502555154,4.133962041233618,3.7533391031148824,3.353147144531451
374,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.836172362447188,7.84,"[370296.6822516379, 568981.0480120565]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.83757638833789,4.597195574242616,4.58365333764276,4.514619392666881,4.1368964980996035,3.7542797369183263,3.353462560252136
375,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.836172362447188,8.84,"[370296.6822516379, 698731.484057023]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.846384652509868,4.601565284024404,4.587853302438192,4.518052001580502,4.138055911342194,3.754711233336073,3.353631357609682
376,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.836172362447188,9.84,"[370296.6822516379, 828481.9201019895]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.848831284414686,4.60291981989903,4.589163080939166,4.519155550230395,4.138493069852363,3.754904137760772,3.353721904169614
377,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,5.0241516172936365,3.84,"[370296.6822516379, 0.0]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.583100325999025,4.464772354747945,4.456566791352614,4.412189966385539,4.108695665801963,3.7467074791739874,3.3513688552044156
378,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,5.0241516172936365,4.84,"[370296.6822516379, 137930.3548391057]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.616167249485539,4.484212452510066,4.475305712209973,4.427566672005459,4.112872486538095,3.7476821488143566,3.3515872653157883
379,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,5.0241516172936365,5.84,"[370296.6822516379, 275860.7096782114]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.736330440233718,4.549686168225069,4.538225132205928,4.478544397725382,4.126887104482889,3.7513438072192993,3.3525630511090125
380,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,5.0241516172936365,6.84,"[370296.6822516379, 439230.61196709]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.809379378006477,4.584174897154002,4.571195209062459,4.504675502555154,4.133962041233618,3.7533391031148824,3.353147144531451
381,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,5.0241516172936365,7.84,"[370296.6822516379, 568981.0480120565]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.83757638833789,4.597195574242616,4.58365333764276,4.514619392666881,4.1368964980996035,3.7542797369183263,3.353462560252136
382,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,5.0241516172936365,8.84,"[370296.6822516379, 698731.484057023]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.846384652509868,4.601565284024404,4.587853302438192,4.518052001580502,4.138055911342194,3.754711233336073,3.353631357609682
383,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,5.0241516172936365,9.84,"[370296.6822516379, 828481.9201019895]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.848831284414686,4.60291981989903,4.589163080939166,4.519155550230395,4.138493069852363,3.754904137760772,3.353721904169614
384,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,5.212130872140085,3.84,"[370296.6822516379, 0.0]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.583100325999025,4.464772354747945,4.456566791352614,4.412189966385539,4.108695665801963,3.7467074791739874,3.3513688552044156
385,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,5.212130872140085,4.84,"[370296.6822516379, 137930.3548391057]",4.8518,4.604905386666665,4.591101333333334,4.520866666666667,4.139333333333334,3.75535,3.3539666666666674,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.742847543284113,5.5977039923885785,5.5902704573511945,5.553396954117763,5.375987959831929,5.209132316108927,5.051613621430297,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.616167249485539,4.484212452510066,4.475305712209973,4.427566672005459,4.112872486538095,3.7476821488143566,3.3515872653157883
