,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
137,7,6043,674900.0000000002,0.1478975490001297,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,30.0,4.64819310760074,3.84
138,6,1255,6757.693800000008,0.14245444423756717,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,1.0,10.0,4.64819310760074,3.84
139,12,5931,250634.19887999725,0.1419943395220124,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,15.0,5.136683427835214,3.76
140,9,5987,2323900.0,0.13059489032333796,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,20.0,4.64819310760074,3.84
141,6,1311,6757.693799999892,0.12835558336642627,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,1.0,12.0,4.64819310760074,3.84
142,5,6458,244094.93098799326,0.12337406934119693,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.5,20.0,5.212130872140085,5.84
143,6,1327,275860.7096782115,0.12337406934119693,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,1.0,12.0,5.0241516172936365,5.84
144,7,6066,663737.5863166656,0.12337406934119693,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,30.0,5.212130872140085,5.84
145,8,6458,478158.563442233,0.12337406934119693,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.5,20.0,5.212130872140085,5.84
146,9,6010,2285464.1826067585,0.12337406934119693,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,20.0,5.212130872140085,5.84
147,4,6008,560151.4411999993,0.11800132103497389,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,20.0,4.952892647472083,3.98
148,5,6493,65071.41159999999,0.11460895253500267,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.5,30.0,4.64819310760074,5.84
149,6,1369,10136.540700000012,0.11281386370022171,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[0, 0]",-999,1.0,15.0,4.64819310760074,5.84
150,2,6064,838716.4421999976,0.1066305708575497,3+1+6,['Grondversterking binnenwaarts 2025+Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0, 0]",yes,1.0,30.0,4.952892647472083,3.98
