,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
727,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.136683427835214,3.76,"[3943933.6589042265, 0.0]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.791251193783166,3.661447548484019,3.6547818733961708,3.6216931721630465,3.4619674537695158,3.311025825421873,3.167946315599817
728,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.136683427835214,4.76,"[3943933.6589042265, 626424.3270935788]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.791256932766873,3.66144850104532,3.6547826540665325,3.621693181065821,3.4619674537695158,3.311025825421873,3.167946315599817
729,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.136683427835214,5.76,"[3943933.6589042265, 1252848.6541871575]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.7913904221400188,3.661506514912361,3.65483771585639,3.621734644428306,3.4619674537695158,3.311025825421873,3.167946315599817
730,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.136683427835214,6.76,"[3943933.6589042265, 2016356.145375386]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.7915133905286535,3.6615681846417627,3.6548966367908036,3.6217803746001365,3.4619674537695158,3.311025825421873,3.167946315599817
731,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.136683427835214,7.76,"[3943933.6589042265, 2605630.563500225]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.7915906786427813,3.661615515507372,3.6549423277560544,3.621817706323927,3.4619674537695158,3.311025825421873,3.167946315599817
732,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.136683427835214,8.76,"[3943933.6589042265, 3194904.9816250643]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.791638875386333,3.661651747104183,3.6549776744292206,3.6218481358869865,3.4619674537695158,3.311025825421873,3.167946315599817
733,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.136683427835214,9.76,"[3943933.6589042265, 3784179.399749903]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.791668696984111,3.661679408299809,3.655004951077846,3.6218728989953344,3.4619674537695158,3.311025825421873,3.167946315599817
734,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.202540102623043,3.76,"[3943933.6589042265, 0.0]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.791251193783166,3.661447548484019,3.6547818733961708,3.6216931721630465,3.4619674537695158,3.311025825421873,3.167946315599817
735,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.202540102623043,4.76,"[3943933.6589042265, 626424.3270935788]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.791256932766873,3.66144850104532,3.6547826540665325,3.621693181065821,3.4619674537695158,3.311025825421873,3.167946315599817
736,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.202540102623043,5.76,"[3943933.6589042265, 1252848.6541871575]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.7913904221400188,3.661506514912361,3.65483771585639,3.621734644428306,3.4619674537695158,3.311025825421873,3.167946315599817
737,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.202540102623043,6.76,"[3943933.6589042265, 2016356.145375386]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.7915133905286535,3.6615681846417627,3.6548966367908036,3.6217803746001365,3.4619674537695158,3.311025825421873,3.167946315599817
738,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.202540102623043,7.76,"[3943933.6589042265, 2605630.563500225]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.7915906786427813,3.661615515507372,3.6549423277560544,3.621817706323927,3.4619674537695158,3.311025825421873,3.167946315599817
739,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.202540102623043,8.76,"[3943933.6589042265, 3194904.9816250643]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.791638875386333,3.661651747104183,3.6549776744292206,3.6218481358869865,3.4619674537695158,3.311025825421873,3.167946315599817
740,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.202540102623043,9.76,"[3943933.6589042265, 3784179.399749903]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.791668696984111,3.661679408299809,3.655004951077846,3.6218728989953344,3.4619674537695158,3.311025825421873,3.167946315599817
741,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.268396777410873,3.76,"[3943933.6589042265, 0.0]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.791251193783166,3.661447548484019,3.6547818733961708,3.6216931721630465,3.4619674537695158,3.311025825421873,3.167946315599817
742,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.268396777410873,4.76,"[3943933.6589042265, 626424.3270935788]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.791256932766873,3.66144850104532,3.6547826540665325,3.621693181065821,3.4619674537695158,3.311025825421873,3.167946315599817
743,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.268396777410873,5.76,"[3943933.6589042265, 1252848.6541871575]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.7913904221400188,3.661506514912361,3.65483771585639,3.621734644428306,3.4619674537695158,3.311025825421873,3.167946315599817
744,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.268396777410873,6.76,"[3943933.6589042265, 2016356.145375386]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.7915133905286535,3.6615681846417627,3.6548966367908036,3.6217803746001365,3.4619674537695158,3.311025825421873,3.167946315599817
745,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.268396777410873,7.76,"[3943933.6589042265, 2605630.563500225]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.7915906786427813,3.661615515507372,3.6549423277560544,3.621817706323927,3.4619674537695158,3.311025825421873,3.167946315599817
746,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.268396777410873,8.76,"[3943933.6589042265, 3194904.9816250643]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.791638875386333,3.661651747104183,3.6549776744292206,3.6218481358869865,3.4619674537695158,3.311025825421873,3.167946315599817
747,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.268396777410873,9.76,"[3943933.6589042265, 3784179.399749903]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.791668696984111,3.661679408299809,3.655004951077846,3.6218728989953344,3.4619674537695158,3.311025825421873,3.167946315599817
748,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.334253452198702,3.76,"[3943933.6589042265, 0.0]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.791251193783166,3.661447548484019,3.6547818733961708,3.6216931721630465,3.4619674537695158,3.311025825421873,3.167946315599817
749,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.334253452198702,4.76,"[3943933.6589042265, 626424.3270935788]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.791256932766873,3.66144850104532,3.6547826540665325,3.621693181065821,3.4619674537695158,3.311025825421873,3.167946315599817
750,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.334253452198702,5.76,"[3943933.6589042265, 1252848.6541871575]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.7913904221400188,3.661506514912361,3.65483771585639,3.621734644428306,3.4619674537695158,3.311025825421873,3.167946315599817
751,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.334253452198702,6.76,"[3943933.6589042265, 2016356.145375386]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.7915133905286535,3.6615681846417627,3.6548966367908036,3.6217803746001365,3.4619674537695158,3.311025825421873,3.167946315599817
752,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.334253452198702,7.76,"[3943933.6589042265, 2605630.563500225]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.7915906786427813,3.661615515507372,3.6549423277560544,3.621817706323927,3.4619674537695158,3.311025825421873,3.167946315599817
753,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.334253452198702,8.76,"[3943933.6589042265, 3194904.9816250643]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.791638875386333,3.661651747104183,3.6549776744292206,3.6218481358869865,3.4619674537695158,3.311025825421873,3.167946315599817
754,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,20,5.334253452198702,9.76,"[3943933.6589042265, 3784179.399749903]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,5.85582889903879,3.7917440625860075,3.661792332585529,3.655120760981009,3.6220048387321597,3.4621883084154903,3.311209394724285,3.1681503203802315,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.791668696984111,3.661679408299809,3.655004951077846,3.6218728989953344,3.4619674537695158,3.311025825421873,3.167946315599817
755,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,30,5.136683427835214,3.76,"[4587289.553904228, 0.0]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.9551381492375093,3.825522202789767,3.8188643946758516,3.785812640678089,3.626224333700361,3.475365800653251,3.332319822525342
756,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,30,5.136683427835214,4.76,"[4587289.553904228, 626424.3270935788]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.9551489768049235,3.825523963419925,3.8188658360658376,3.785812657029056,3.626224333700361,3.475365800653251,3.332319822525342
757,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,30,5.136683427835214,5.76,"[4587289.553904228, 1252848.6541871575]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.955400891579694,3.8256312019245913,3.818967509007445,3.785888814791986,3.626224333700361,3.475365800653251,3.332319822525342
758,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,30,5.136683427835214,6.76,"[4587289.553904228, 2016356.145375386]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.955633061029235,3.8257452215533765,3.8190763290235887,3.785972821813448,3.626224333700361,3.475365800653251,3.332319822525342
759,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,30,5.136683427835214,7.76,"[4587289.553904228, 2605630.563500225]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.9557790379650286,3.8258327466898003,3.8191607298515584,3.7860414102536906,3.626224333700361,3.475365800653251,3.332319822525342
760,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,30,5.136683427835214,8.76,"[4587289.553904228, 3194904.9816250643]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.955870089970941,3.825899756403319,3.8192260315914326,3.7860973238805196,3.626224333700361,3.475365800653251,3.332319822525342
761,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,30,5.136683427835214,9.76,"[4587289.553904228, 3784179.399749903]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.9559264362332227,3.825950920889216,3.8192764296113113,3.786142829714232,3.626224333700361,3.475365800653251,3.332319822525342
762,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,30,5.202540102623043,3.76,"[4587289.553904228, 0.0]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.9551381492375093,3.825522202789767,3.8188643946758516,3.785812640678089,3.626224333700361,3.475365800653251,3.332319822525342
763,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,30,5.202540102623043,4.76,"[4587289.553904228, 626424.3270935788]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.9551489768049235,3.825523963419925,3.8188658360658376,3.785812657029056,3.626224333700361,3.475365800653251,3.332319822525342
764,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,30,5.202540102623043,5.76,"[4587289.553904228, 1252848.6541871575]",5.687800000000001,5.597654879999999,5.592285333333335,5.5645,5.402133333333334,5.217850000000001,4.995666666666668,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,7.155813920722731,3.9560539770871874,3.826150866187691,3.819481706114602,3.7863776340609943,3.6266155474245,3.475684063437316,3.3326665565270464,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.955400891579694,3.8256312019245913,3.818967509007445,3.785888814791986,3.626224333700361,3.475365800653251,3.332319822525342
