,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
377,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.268396777410873,3.76,"[2681402.3651862657, 0.0]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,3.597827282258069,3.4796895996795145,3.4736117443238617,3.4434246324760984,3.2973228444276046,3.1586803701099395,3.026776537053636,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.588979051908363,3.4723724794263435,3.466316694488475,3.4361441809609157,3.2868893590462998,3.134844350876869,2.9642537511918947
378,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.268396777410873,4.76,"[2681402.3651862657, 804480.137298381]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,3.597827282258069,3.4796895996795145,3.4736117443238617,3.4434246324760984,3.2973228444276046,3.1586803701099395,3.026776537053636,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.5889817723046513,3.4723729646486663,3.4663170934948737,3.436144185585661,3.2868893590462998,3.134844350876869,2.9642537511918947
379,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.268396777410873,5.76,"[2681402.3651862657, 1608960.274596762]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,3.597827282258069,3.4796895996795145,3.4736117443238617,3.4434246324760984,3.2973228444276046,3.1586803701099395,3.026776537053636,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.5890450398085205,3.4724025145096094,3.466345234506032,3.436165723957707,3.2868893590462998,3.134844350876869,2.9642537511918947
380,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.268396777410873,6.76,"[2681402.3651862657, 2578515.129638537]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,3.597827282258069,3.4796895996795145,3.4736117443238617,3.4434246324760984,3.2973228444276046,3.1586803701099395,3.026776537053636,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.5891033052529506,3.4724339229575047,3.466375344619042,3.436189476845013,3.2868893590462998,3.134844350876869,2.9642537511918947
381,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.268396777410873,7.76,"[2681402.3651862657, 3335285.810941717]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,3.597827282258069,3.4796895996795145,3.4736117443238617,3.4434246324760984,3.2973228444276046,3.1586803701099395,3.026776537053636,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.589139918594089,3.472458026122239,3.466398691577231,3.436208865982384,3.2868893590462998,3.134844350876869,2.9642537511918947
382,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.268396777410873,8.76,"[2681402.3651862657, 4092056.4922448974]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,3.597827282258069,3.4796895996795145,3.4736117443238617,3.4434246324760984,3.2973228444276046,3.1586803701099395,3.026776537053636,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.5891627476189836,3.4724764755431887,3.4664167514783415,3.436224669331178,3.2868893590462998,3.134844350876869,2.9642537511918947
383,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.268396777410873,9.76,"[2681402.3651862657, 4848827.173548077]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,3.597827282258069,3.4796895996795145,3.4736117443238617,3.4434246324760984,3.2973228444276046,3.1586803701099395,3.026776537053636,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.5891768718605106,3.472490559994922,3.4664306872882675,3.436237529200233,3.2868893590462998,3.134844350876869,2.9642537511918947
384,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.334253452198702,3.76,"[2681402.3651862657, 0.0]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,3.597827282258069,3.4796895996795145,3.4736117443238617,3.4434246324760984,3.2973228444276046,3.1586803701099395,3.026776537053636,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.588979051908363,3.4723724794263435,3.466316694488475,3.4361441809609157,3.2868893590462998,3.134844350876869,2.9642537511918947
385,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.334253452198702,4.76,"[2681402.3651862657, 804480.137298381]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,3.597827282258069,3.4796895996795145,3.4736117443238617,3.4434246324760984,3.2973228444276046,3.1586803701099395,3.026776537053636,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.5889817723046513,3.4723729646486663,3.4663170934948737,3.436144185585661,3.2868893590462998,3.134844350876869,2.9642537511918947
386,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.334253452198702,5.76,"[2681402.3651862657, 1608960.274596762]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,3.597827282258069,3.4796895996795145,3.4736117443238617,3.4434246324760984,3.2973228444276046,3.1586803701099395,3.026776537053636,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.5890450398085205,3.4724025145096094,3.466345234506032,3.436165723957707,3.2868893590462998,3.134844350876869,2.9642537511918947
387,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.334253452198702,6.76,"[2681402.3651862657, 2578515.129638537]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,3.597827282258069,3.4796895996795145,3.4736117443238617,3.4434246324760984,3.2973228444276046,3.1586803701099395,3.026776537053636,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.5891033052529506,3.4724339229575047,3.466375344619042,3.436189476845013,3.2868893590462998,3.134844350876869,2.9642537511918947
388,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.334253452198702,7.76,"[2681402.3651862657, 3335285.810941717]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,3.597827282258069,3.4796895996795145,3.4736117443238617,3.4434246324760984,3.2973228444276046,3.1586803701099395,3.026776537053636,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.589139918594089,3.472458026122239,3.466398691577231,3.436208865982384,3.2868893590462998,3.134844350876869,2.9642537511918947
389,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.334253452198702,8.76,"[2681402.3651862657, 4092056.4922448974]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,3.597827282258069,3.4796895996795145,3.4736117443238617,3.4434246324760984,3.2973228444276046,3.1586803701099395,3.026776537053636,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.5891627476189836,3.4724764755431887,3.4664167514783415,3.436224669331178,3.2868893590462998,3.134844350876869,2.9642537511918947
390,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.334253452198702,9.76,"[2681402.3651862657, 4848827.173548077]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,4.432106319998562,3.597827282258069,3.4796895996795145,3.4736117443238617,3.4434246324760984,3.2973228444276046,3.1586803701099395,3.026776537053636,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.5891768718605106,3.472490559994922,3.4664306872882675,3.436237529200233,3.2868893590462998,3.134844350876869,2.9642537511918947
391,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.136683427835214,3.76,"[2932036.5640662634, 0.0]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.645272929919023,3.5264384919520384,3.520285003458893,3.4896423542502,3.338158315122734,3.182990057271563,3.0064413915828454
392,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.136683427835214,4.76,"[2932036.5640662634, 804480.137298381]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.6452762647875154,3.5264390782649695,3.5202854852705814,3.4896423598164623,3.338158315122734,3.182990057271563,3.0064413915828454
393,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.136683427835214,5.76,"[2932036.5640662634, 1608960.274596762]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.6453538251529087,3.5264747849287046,3.5203194667335587,3.489668283474602,3.338158315122734,3.182990057271563,3.0064413915828454
394,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.136683427835214,6.76,"[2932036.5640662634, 2578515.129638537]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.6454252572553667,3.5265127383342367,3.520355826801191,3.48969687302568,3.338158315122734,3.182990057271563,3.0064413915828454
395,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.136683427835214,7.76,"[2932036.5640662634, 3335285.810941717]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.6454701462485595,3.5265418648044724,3.5203840204776875,3.4897202106461105,3.338158315122734,3.182990057271563,3.0064413915828454
396,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.136683427835214,8.76,"[2932036.5640662634, 4092056.4922448974]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.6454981360118164,3.526564159616643,3.520405829883486,3.489739232509094,3.338158315122734,3.182990057271563,3.0064413915828454
397,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.136683427835214,9.76,"[2932036.5640662634, 4848827.173548077]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.645515453466892,3.5265811798925153,3.5204226591865146,3.489754711592045,3.338158315122734,3.182990057271563,3.0064413915828454
398,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.202540102623043,3.76,"[2932036.5640662634, 0.0]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.645272929919023,3.5264384919520384,3.520285003458893,3.4896423542502,3.338158315122734,3.182990057271563,3.0064413915828454
399,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.202540102623043,4.76,"[2932036.5640662634, 804480.137298381]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.6452762647875154,3.5264390782649695,3.5202854852705814,3.4896423598164623,3.338158315122734,3.182990057271563,3.0064413915828454
400,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.202540102623043,5.76,"[2932036.5640662634, 1608960.274596762]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.6453538251529087,3.5264747849287046,3.5203194667335587,3.489668283474602,3.338158315122734,3.182990057271563,3.0064413915828454
401,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.202540102623043,6.76,"[2932036.5640662634, 2578515.129638537]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.6454252572553667,3.5265127383342367,3.520355826801191,3.48969687302568,3.338158315122734,3.182990057271563,3.0064413915828454
402,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.202540102623043,7.76,"[2932036.5640662634, 3335285.810941717]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.6454701462485595,3.5265418648044724,3.5203840204776875,3.4897202106461105,3.338158315122734,3.182990057271563,3.0064413915828454
403,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.202540102623043,8.76,"[2932036.5640662634, 4092056.4922448974]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.6454981360118164,3.526564159616643,3.520405829883486,3.489739232509094,3.338158315122734,3.182990057271563,3.0064413915828454
404,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.202540102623043,9.76,"[2932036.5640662634, 4848827.173548077]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.645515453466892,3.5265811798925153,3.5204226591865146,3.489754711592045,3.338158315122734,3.182990057271563,3.0064413915828454
405,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.268396777410873,3.76,"[2932036.5640662634, 0.0]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.645272929919023,3.5264384919520384,3.520285003458893,3.4896423542502,3.338158315122734,3.182990057271563,3.0064413915828454
406,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.268396777410873,4.76,"[2932036.5640662634, 804480.137298381]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.6452762647875154,3.5264390782649695,3.5202854852705814,3.4896423598164623,3.338158315122734,3.182990057271563,3.0064413915828454
407,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.268396777410873,5.76,"[2932036.5640662634, 1608960.274596762]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.6453538251529087,3.5264747849287046,3.5203194667335587,3.489668283474602,3.338158315122734,3.182990057271563,3.0064413915828454
408,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.268396777410873,6.76,"[2932036.5640662634, 2578515.129638537]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.6454252572553667,3.5265127383342367,3.520355826801191,3.48969687302568,3.338158315122734,3.182990057271563,3.0064413915828454
409,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.268396777410873,7.76,"[2932036.5640662634, 3335285.810941717]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.6454701462485595,3.5265418648044724,3.5203840204776875,3.4897202106461105,3.338158315122734,3.182990057271563,3.0064413915828454
410,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.268396777410873,8.76,"[2932036.5640662634, 4092056.4922448974]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.6454981360118164,3.526564159616643,3.520405829883486,3.489739232509094,3.338158315122734,3.182990057271563,3.0064413915828454
411,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.268396777410873,9.76,"[2932036.5640662634, 4848827.173548077]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.645515453466892,3.5265811798925153,3.5204226591865146,3.489754711592045,3.338158315122734,3.182990057271563,3.0064413915828454
412,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.334253452198702,3.76,"[2932036.5640662634, 0.0]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.645272929919023,3.5264384919520384,3.520285003458893,3.4896423542502,3.338158315122734,3.182990057271563,3.0064413915828454
413,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.334253452198702,4.76,"[2932036.5640662634, 804480.137298381]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.6452762647875154,3.5264390782649695,3.5202854852705814,3.4896423598164623,3.338158315122734,3.182990057271563,3.0064413915828454
414,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,8.0,5.334253452198702,5.76,"[2932036.5640662634, 1608960.274596762]",4.814000000000001,4.598968133333333,4.586973333333334,4.525983333333333,4.195633333333332,3.8362,3.453533333333334,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,4.822106319988483,3.6483508291078617,3.5302208519274005,3.5241433733950753,3.49395810603782,3.34786464187377,3.209229225514654,3.0773314367880342,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.6453538251529087,3.5264747849287046,3.5203194667335587,3.489668283474602,3.338158315122734,3.182990057271563,3.0064413915828454
