,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
1107,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,10.0,5.0241516172936365,5.84,"[2132645.4616535264, 478158.56344223313]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.507870524807884,4.368900770633533,4.361778310133776,4.326440328368196,4.156236375942324,3.9958565370512877,3.844148679360355,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.21591328906978,4.165266175045765,4.162128177609183,4.1457471784880635,4.04820153795242,3.9313262429063114,3.804558679269885
1108,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,10.0,5.0241516172936365,6.84,"[2132645.4616535264, 761049.4902247592]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.507870524807884,4.368900770633533,4.361778310133776,4.326440328368196,4.156236375942324,3.9958565370512877,3.844148679360355,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.221997205395528,4.1713187413090065,4.1681656703884595,4.151690624347684,4.053308849113344,3.9353263666645195,3.8075174517985086
1109,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,10.0,5.0241516172936365,7.84,"[2132645.4616535264, 985950.2460360344]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.507870524807884,4.368900770633533,4.361778310133776,4.326440328368196,4.156236375942324,3.9958565370512877,3.844148679360355,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.2238627237458335,4.173401647112968,4.170255827151901,4.153810229357249,4.055414351827958,3.93722366427343,3.809126746640294
1110,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,10.0,5.0241516172936365,8.84,"[2132645.4616535264, 1210851.0018473095]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.507870524807884,4.368900770633533,4.361778310133776,4.326440328368196,4.156236375942324,3.9958565370512877,3.844148679360355,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.224397986428963,4.174077080612362,4.170937946974917,4.154524299095315,4.056244150537965,3.938096519654048,3.8099913400522483
1111,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,10.0,5.0241516172936365,9.84,"[2132645.4616535264, 1435751.7576585847]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.507870524807884,4.368900770633533,4.361778310133776,4.326440328368196,4.156236375942324,3.9958565370512877,3.844148679360355,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.224542863494227,4.1742840925226465,4.1711483865662276,4.154751968148641,4.056556718793657,3.9384872515372993,3.8104561006298034
1112,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,10.0,5.212130872140085,3.84,"[2132645.4616535264, 0.0]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.507870524807884,4.368900770633533,4.361778310133776,4.326440328368196,4.156236375942324,3.9958565370512877,3.844148679360355,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.195042845888704,4.146621527700526,4.14363216014496,4.128030520513801,4.034872331493594,3.9221558462713744,3.798593520513677
1113,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,10.0,5.212130872140085,4.84,"[2132645.4616535264, 239079.28172111657]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.507870524807884,4.368900770633533,4.361778310133776,4.326440328368196,4.156236375942324,3.9958565370512877,3.844148679360355,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.20069567292222,4.151400444813977,4.148358720047435,4.1324892823288355,4.03795747512392,3.924069586454552,3.7996762209214183
1114,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,10.0,5.212130872140085,5.84,"[2132645.4616535264, 478158.56344223313]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.507870524807884,4.368900770633533,4.361778310133776,4.326440328368196,4.156236375942324,3.9958565370512877,3.844148679360355,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.21591328906978,4.165266175045765,4.162128177609183,4.1457471784880635,4.04820153795242,3.9313262429063114,3.804558679269885
1115,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,10.0,5.212130872140085,6.84,"[2132645.4616535264, 761049.4902247592]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.507870524807884,4.368900770633533,4.361778310133776,4.326440328368196,4.156236375942324,3.9958565370512877,3.844148679360355,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.221997205395528,4.1713187413090065,4.1681656703884595,4.151690624347684,4.053308849113344,3.9353263666645195,3.8075174517985086
1116,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,10.0,5.212130872140085,7.84,"[2132645.4616535264, 985950.2460360344]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.507870524807884,4.368900770633533,4.361778310133776,4.326440328368196,4.156236375942324,3.9958565370512877,3.844148679360355,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.2238627237458335,4.173401647112968,4.170255827151901,4.153810229357249,4.055414351827958,3.93722366427343,3.809126746640294
1117,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,10.0,5.212130872140085,8.84,"[2132645.4616535264, 1210851.0018473095]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.507870524807884,4.368900770633533,4.361778310133776,4.326440328368196,4.156236375942324,3.9958565370512877,3.844148679360355,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.224397986428963,4.174077080612362,4.170937946974917,4.154524299095315,4.056244150537965,3.938096519654048,3.8099913400522483
1118,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,10.0,5.212130872140085,9.84,"[2132645.4616535264, 1435751.7576585847]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.296098097000305,4.507870524807884,4.368900770633533,4.361778310133776,4.326440328368196,4.156236375942324,3.9958565370512877,3.844148679360355,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.224542863494227,4.1742840925226465,4.1711483865662276,4.154751968148641,4.056556718793657,3.9384872515372993,3.8104561006298034
1119,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,4.64819310760074,3.84,"[2150055.8146135267, 0.0]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.339013275761123,4.263897644325466,4.259534229079949,4.237178234933857,4.114605502612648,3.981422135234377,3.8451545157263247
1120,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,4.64819310760074,4.84,"[2150055.8146135267, 239079.28172111657]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.349577782319808,4.2717771377456,4.267277721562249,4.244257546091984,4.118886025770678,3.98384352867575,3.8464486637280646
1121,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,4.64819310760074,5.84,"[2150055.8146135267, 478158.56344223313]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.379278187865283,4.295291792167221,4.290463604920766,4.265819122692424,4.1332631022538715,3.9930729999033696,3.85229868517923
1122,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,4.64819310760074,6.84,"[2150055.8146135267, 761049.4902247592]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.3917329241702046,4.305889538144363,4.3009519936019505,4.275754732310092,4.140529856347884,3.9981939694539133,3.855855182865885
1123,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,4.64819310760074,7.84,"[2150055.8146135267, 985950.2460360344]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.395625912180201,4.309587472752309,4.3046326487348905,4.279341572137872,4.143545681141762,4.0006314358494475,3.85779325907186
1124,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,4.64819310760074,8.84,"[2150055.8146135267, 1210851.0018473095]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.396749585197329,4.310792405821684,4.305839537613151,4.2805552532592115,4.144737540617801,4.001754671316593,3.8588355711512135
1125,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,4.64819310760074,9.84,"[2150055.8146135267, 1435751.7576585847]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.397054243254151,4.31116227675324,4.306212446749282,4.280942784717007,4.145186977098065,4.00225787084888,3.8593961781456225
1126,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,4.836172362447188,3.84,"[2150055.8146135267, 0.0]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.339013275761123,4.263897644325466,4.259534229079949,4.237178234933857,4.114605502612648,3.981422135234377,3.8451545157263247
1127,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,4.836172362447188,4.84,"[2150055.8146135267, 239079.28172111657]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.349577782319808,4.2717771377456,4.267277721562249,4.244257546091984,4.118886025770678,3.98384352867575,3.8464486637280646
1128,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,4.836172362447188,5.84,"[2150055.8146135267, 478158.56344223313]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.379278187865283,4.295291792167221,4.290463604920766,4.265819122692424,4.1332631022538715,3.9930729999033696,3.85229868517923
1129,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,4.836172362447188,6.84,"[2150055.8146135267, 761049.4902247592]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.3917329241702046,4.305889538144363,4.3009519936019505,4.275754732310092,4.140529856347884,3.9981939694539133,3.855855182865885
1130,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,4.836172362447188,7.84,"[2150055.8146135267, 985950.2460360344]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.395625912180201,4.309587472752309,4.3046326487348905,4.279341572137872,4.143545681141762,4.0006314358494475,3.85779325907186
1131,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,4.836172362447188,8.84,"[2150055.8146135267, 1210851.0018473095]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.396749585197329,4.310792405821684,4.305839537613151,4.2805552532592115,4.144737540617801,4.001754671316593,3.8588355711512135
1132,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,4.836172362447188,9.84,"[2150055.8146135267, 1435751.7576585847]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.397054243254151,4.31116227675324,4.306212446749282,4.280942784717007,4.145186977098065,4.00225787084888,3.8593961781456225
1133,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,5.0241516172936365,3.84,"[2150055.8146135267, 0.0]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.339013275761123,4.263897644325466,4.259534229079949,4.237178234933857,4.114605502612648,3.981422135234377,3.8451545157263247
1134,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,5.0241516172936365,4.84,"[2150055.8146135267, 239079.28172111657]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.349577782319808,4.2717771377456,4.267277721562249,4.244257546091984,4.118886025770678,3.98384352867575,3.8464486637280646
1135,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,5.0241516172936365,5.84,"[2150055.8146135267, 478158.56344223313]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.379278187865283,4.295291792167221,4.290463604920766,4.265819122692424,4.1332631022538715,3.9930729999033696,3.85229868517923
1136,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,5.0241516172936365,6.84,"[2150055.8146135267, 761049.4902247592]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.3917329241702046,4.305889538144363,4.3009519936019505,4.275754732310092,4.140529856347884,3.9981939694539133,3.855855182865885
1137,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,5.0241516172936365,7.84,"[2150055.8146135267, 985950.2460360344]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.395625912180201,4.309587472752309,4.3046326487348905,4.279341572137872,4.143545681141762,4.0006314358494475,3.85779325907186
1138,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,5.0241516172936365,8.84,"[2150055.8146135267, 1210851.0018473095]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,4.396749585197329,4.310792405821684,4.305839537613151,4.2805552532592115,4.144737540617801,4.001754671316593,3.8588355711512135
1139,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,5.0241516172936365,9.84,"[2150055.8146135267, 1435751.7576585847]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,4.397054243254151,4.31116227675324,4.306212446749282,4.280942784717007,4.145186977098065,4.00225787084888,3.8593961781456225
1140,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,5.212130872140085,3.84,"[2150055.8146135267, 0.0]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.339013275761123,4.263897644325466,4.259534229079949,4.237178234933857,4.114605502612648,3.981422135234377,3.8451545157263247
1141,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,5.212130872140085,4.84,"[2150055.8146135267, 239079.28172111657]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.349577782319808,4.2717771377456,4.267277721562249,4.244257546091984,4.118886025770678,3.98384352867575,3.8464486637280646
1142,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,5.212130872140085,5.84,"[2150055.8146135267, 478158.56344223313]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.379278187865283,4.295291792167221,4.290463604920766,4.265819122692424,4.1332631022538715,3.9930729999033696,3.85229868517923
1143,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,5.212130872140085,6.84,"[2150055.8146135267, 761049.4902247592]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,4.3917329241702046,4.305889538144363,4.3009519936019505,4.275754732310092,4.140529856347884,3.9981939694539133,3.855855182865885
1144,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,12.0,5.212130872140085,7.84,"[2150055.8146135267, 985950.2460360344]",5.9733,5.871607946666666,5.865878666666667,5.836666666666667,5.676466666666666,5.514600000000001,5.346100000000001,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.556098096999832,4.535369152882643,4.396392414344971,4.38926969444407,4.353930579752541,4.183725055875346,4.023350250994449,3.87165343706874,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,4.395625912180201,4.309587472752309,4.3046326487348905,4.279341572137872,4.143545681141762,4.0006314358494475,3.85779325907186
