,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
343,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0.0,4.836172362447188,4.84,"[3860138.099732397, 1142732.0913033788]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.1073109132502315,3.10659224788434,3.1065299958334314,3.1061584698991815,3.1009977746099877,3.0783622778151702,2.9917966403554805
344,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0.0,4.836172362447188,5.84,"[3860138.099732397, 2285464.1826067576]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.1075820538716186,3.106896068533528,3.1068355482480023,3.106472655797831,3.101351662140371,3.0787324728038596,2.992107686901298
345,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0.0,4.836172362447188,6.84,"[3860138.099732397, 3633537.5190283936]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.107685743408321,3.107023375440538,3.106964189518791,3.106608091948112,3.1015228317466574,3.0789322432485235,2.992293527408846
346,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0.0,4.836172362447188,7.84,"[3860138.099732397, 4708500.222503965]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.1077170147078275,3.107066459851544,3.1070079875682524,3.1066556033896644,3.101592398053857,3.079025944910665,2.992393774621781
347,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0.0,4.836172362447188,8.84,"[3860138.099732397, 5783462.925979535]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.1077259423690604,3.1070803520475354,3.1070221998665115,3.1066715170392074,3.1016196561411666,3.0790688270552717,2.992447391556866
348,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0.0,4.836172362447188,9.84,"[3860138.099732397, 6858425.629455106]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.107728355350898,3.1070846021161285,3.107026576449135,3.106676581084976,3.1016299005385144,3.0790879772789332,2.9924761438809444
349,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0.0,5.0241516172936365,3.84,"[3860138.099732397, 0.0]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.1072057539786506,3.1064834820634637,3.1064210888830317,3.1060489478160673,3.1008883732810757,3.078262950870896,2.991726919087992
350,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0.0,5.0241516172936365,4.84,"[3860138.099732397, 1142732.0913033788]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.1073109132502315,3.10659224788434,3.1065299958334314,3.1061584698991815,3.1009977746099877,3.0783622778151702,2.9917966403554805
351,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0.0,5.0241516172936365,5.84,"[3860138.099732397, 2285464.1826067576]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.1075820538716186,3.106896068533528,3.1068355482480023,3.106472655797831,3.101351662140371,3.0787324728038596,2.992107686901298
352,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0.0,5.0241516172936365,6.84,"[3860138.099732397, 3633537.5190283936]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.107685743408321,3.107023375440538,3.106964189518791,3.106608091948112,3.1015228317466574,3.0789322432485235,2.992293527408846
353,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0.0,5.0241516172936365,7.84,"[3860138.099732397, 4708500.222503965]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.1077170147078275,3.107066459851544,3.1070079875682524,3.1066556033896644,3.101592398053857,3.079025944910665,2.992393774621781
354,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0.0,5.0241516172936365,8.84,"[3860138.099732397, 5783462.925979535]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.1077259423690604,3.1070803520475354,3.1070221998665115,3.1066715170392074,3.1016196561411666,3.0790688270552717,2.992447391556866
355,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0.0,5.0241516172936365,9.84,"[3860138.099732397, 6858425.629455106]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.107728355350898,3.1070846021161285,3.107026576449135,3.106676581084976,3.1016299005385144,3.0790879772789332,2.9924761438809444
356,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0.0,5.212130872140085,3.84,"[3860138.099732397, 0.0]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.1072057539786506,3.1064834820634637,3.1064210888830317,3.1060489478160673,3.1008883732810757,3.078262950870896,2.991726919087992
357,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0.0,5.212130872140085,4.84,"[3860138.099732397, 1142732.0913033788]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.1073109132502315,3.10659224788434,3.1065299958334314,3.1061584698991815,3.1009977746099877,3.0783622778151702,2.9917966403554805
358,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0.0,5.212130872140085,5.84,"[3860138.099732397, 2285464.1826067576]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.1075820538716186,3.106896068533528,3.1068355482480023,3.106472655797831,3.101351662140371,3.0787324728038596,2.992107686901298
359,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0.0,5.212130872140085,6.84,"[3860138.099732397, 3633537.5190283936]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.107685743408321,3.107023375440538,3.106964189518791,3.106608091948112,3.1015228317466574,3.0789322432485235,2.992293527408846
360,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0.0,5.212130872140085,7.84,"[3860138.099732397, 4708500.222503965]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.1077170147078275,3.107066459851544,3.1070079875682524,3.1066556033896644,3.101592398053857,3.079025944910665,2.992393774621781
361,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0.0,5.212130872140085,8.84,"[3860138.099732397, 5783462.925979535]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.1077259423690604,3.1070803520475354,3.1070221998665115,3.1066715170392074,3.1016196561411666,3.0790688270552717,2.992447391556866
362,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0.0,5.212130872140085,9.84,"[3860138.099732397, 6858425.629455106]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,4.878322257640077,4.749825626913002,4.743221417346637,4.710429463681561,4.551939726380489,4.401873393886221,4.259398629458582,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.107728355350898,3.1070846021161285,3.107026576449135,3.106676581084976,3.1016299005385144,3.0790879772789332,2.9924761438809444
363,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,4.64819310760074,3.84,"[4442292.957432397, 0.0]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.750187123917449,3.744003302384132,3.7434699732835046,3.7402979244998766,3.698854032182554,3.5618339671171,3.2744142472071522
364,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,4.64819310760074,4.84,"[4442292.957432397, 1142732.0913033788]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.7511429241029535,3.744971423510291,3.7444376032181363,3.741260639065906,3.699691401230112,3.5623294252888797,3.274583469965218
365,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,4.64819310760074,5.84,"[4442292.957432397, 2285464.1826067576]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.7536218126507133,3.7476927166059557,3.7471695153973625,3.7440399398855013,3.7024160345618045,3.5641824139105185,3.275339134616914
366,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,4.64819310760074,6.84,"[4442292.957432397, 3633537.5190283936]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.754575361839452,3.7488405237217686,3.748327318014034,3.7452461460531272,3.7037427384198947,3.5651865765996176,3.2757911781539235
367,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,4.64819310760074,7.84,"[4442292.957432397, 4708500.222503965]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.754863549614155,3.7492299935129383,3.748722554407751,3.7456704606964104,3.7042836003547386,3.565658603633263,3.2760351959172627
368,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,4.64819310760074,8.84,"[4442292.957432397, 5783462.925979535]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.7549458766187467,3.749355684898048,3.748850921464432,3.7458127190158916,3.7044957896216557,3.5658748444578556,3.276165758163786
369,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,4.64819310760074,9.84,"[4442292.957432397, 6858425.629455106]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.7549681320642474,3.749394148678006,3.748890462546862,3.7458580029239266,3.704575575139723,3.5659714575141424,3.276235787137954
370,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,4.836172362447188,3.84,"[4442292.957432397, 0.0]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.750187123917449,3.744003302384132,3.7434699732835046,3.7402979244998766,3.698854032182554,3.5618339671171,3.2744142472071522
371,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,4.836172362447188,4.84,"[4442292.957432397, 1142732.0913033788]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.7511429241029535,3.744971423510291,3.7444376032181363,3.741260639065906,3.699691401230112,3.5623294252888797,3.274583469965218
372,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,4.836172362447188,5.84,"[4442292.957432397, 2285464.1826067576]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.7536218126507133,3.7476927166059557,3.7471695153973625,3.7440399398855013,3.7024160345618045,3.5641824139105185,3.275339134616914
373,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,4.836172362447188,6.84,"[4442292.957432397, 3633537.5190283936]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.754575361839452,3.7488405237217686,3.748327318014034,3.7452461460531272,3.7037427384198947,3.5651865765996176,3.2757911781539235
374,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,4.836172362447188,7.84,"[4442292.957432397, 4708500.222503965]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.754863549614155,3.7492299935129383,3.748722554407751,3.7456704606964104,3.7042836003547386,3.565658603633263,3.2760351959172627
375,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,4.836172362447188,8.84,"[4442292.957432397, 5783462.925979535]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.7549458766187467,3.749355684898048,3.748850921464432,3.7458127190158916,3.7044957896216557,3.5658748444578556,3.276165758163786
376,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,4.836172362447188,9.84,"[4442292.957432397, 6858425.629455106]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.7549681320642474,3.749394148678006,3.748890462546862,3.7458580029239266,3.704575575139723,3.5659714575141424,3.276235787137954
377,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.0241516172936365,3.84,"[4442292.957432397, 0.0]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.750187123917449,3.744003302384132,3.7434699732835046,3.7402979244998766,3.698854032182554,3.5618339671171,3.2744142472071522
378,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.0241516172936365,4.84,"[4442292.957432397, 1142732.0913033788]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.7511429241029535,3.744971423510291,3.7444376032181363,3.741260639065906,3.699691401230112,3.5623294252888797,3.274583469965218
379,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5.0,5.0241516172936365,5.84,"[4442292.957432397, 2285464.1826067576]",4.835300000000001,4.588281253333333,4.574561333333333,4.504883333333333,4.129533333333333,3.7417000000000007,3.3312999999999993,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,3.758105803000066,4.930394285089312,4.801935451715456,4.795333197886172,4.76255096549181,4.60410823514375,4.454085919538339,4.311651971935834,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.7536218126507133,3.7476927166059557,3.7471695153973625,3.7440399398855013,3.7024160345618045,3.5641824139105185,3.275339134616914
