,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
330,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,30,4.952892647472083,5.98,"[2658387.679999999, 3191650.874452167]",4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,4.8825664815445835,4.849458771143497,4.847716260069755,4.839003704701049,4.795440927857514,4.75187815101398,4.708315374170444,3.7016429427420245,3.560941617969698,3.5530585072213894,3.512677134093324,3.2789391462894204,2.9726581383970743,2.602267064309784
331,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,30,4.952892647472083,6.980000000000001,"[2658387.679999999, 3581505.2700809604]",4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,4.9226350965518,4.891293631399543,4.889644080602056,4.881396326614621,4.840157556677442,4.798918786740263,4.757680016803084,3.7018719008732193,3.561109477338137,3.553223443543606,3.5128278119987426,3.2790273545732576,2.9727017576210306,2.6022869462287206
332,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,30,4.952892647472083,7.980000000000002,"[2658387.679999999, 3971359.6657097535]",4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,4.940953940556301,4.9149634022695325,4.913595479201809,4.906755863863186,4.872557787170069,4.838359710476955,4.80416163378384,3.7019625233220914,3.5611903493151513,3.553303605185616,3.5129041695727006,3.2790803592567905,2.9727314652102135,2.6023018483703346
333,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,30,4.952892647472083,8.980000000000002,"[2658387.679999999, 4361214.061338547]",4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,4.94844475115141,4.928593386590439,4.927548577929336,4.922324534623817,4.896204318096226,4.870084101568634,4.843963885041043,3.701997290797514,3.5612328357860803,3.553346147520351,3.512946563204257,3.2791140975681885,2.9727515742958346,2.602312216312198
334,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,30,4.952892647472083,9.980000000000002,"[2658387.679999999, 4751068.456967341]",4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,4.951303114125794,4.936929290577667,4.936172773548817,4.932390188404574,4.913477262683353,4.894564336962133,4.875651411240913,3.7020102226790357,3.56125745130048,3.553371020031459,3.512972296303521,3.279136390341377,2.972765103037655,2.6023191552084057
335,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,3.6112402089287357,3.98,"[1492244.190686983, 0.0]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.128618986254986,3.027102076585304,3.021704142997985,2.994656982919562,2.858170553722474,2.7189613324491297,2.5689012275002514
336,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,3.6112402089287357,4.98,"[1492244.190686983, 487408.6032814166]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,3.6113807719581645,3.6128567349565137,3.612934417219585,3.613322828534939,3.615264885111714,3.6172069416884893,3.6191489982652647,3.128646600166812,3.0271228615403825,3.021724621212017,2.9946759980565587,2.8581837603069618,2.7189705885355107,2.568907644779002
337,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,3.6112402089287357,5.98,"[1492244.190686983, 996487.4679665361]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,3.611777698264612,3.613286676569251,3.613366096480022,3.613763196033873,3.615748693803136,3.6177341915723975,3.61971968934166,3.128724514422119,3.027184251816994,3.0217852427898184,2.9947329192124084,2.858225373991691,2.719001095022829,2.5689296526683028
338,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,3.6112402089287357,6.980000000000001,"[1492244.190686983, 1343064.9252751311]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.1287568421309926,3.0272150404331426,3.021815899904368,2.9947628692109634,2.858251065363977,2.7190222514276408,2.5689463345012182
339,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,3.6112402089287357,7.980000000000002,"[1492244.190686983, 1689642.3825837262]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.1287696308898587,3.027231001211759,3.0218319418960973,2.9947792201022154,2.8582672173448946,2.719036659471055,2.5689582966165094
340,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,3.6112402089287357,8.980000000000002,"[1492244.190686983, 2036219.8398923208]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.128774536318775,3.027239770456996,3.0218408355533426,2.9947886442394696,2.8582776045296976,2.7190464118828133,2.5689666370911537
341,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,3.6112402089287357,9.980000000000002,"[1492244.190686983, 2382797.2972009154]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,3.612042086196025,3.613711789678917,3.6137996688095955,3.6142390644629883,3.61643604272995,3.6186330209969113,3.6208299992638744,3.1287763607679375,3.0272448701402075,3.021846046262088,2.99479433829414,2.8582843781635567,2.7190529728071993,2.5689723436838077
342,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.058457688443185,3.98,"[1492244.190686983, 1050835.597414151]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.054020133415077,4.052708305008767,4.052639261408435,4.052294043406774,4.050567953398472,4.048841863390169,4.047115773381867,3.1742790283886086,3.0595098289520997,3.0535432332964283,3.023814715438263,2.8771945381909756,2.731588263760749,2.577233982618762
343,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.058457688443185,4.98,"[1492244.190686983, 1538244.2006955678]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.054788272346868,4.053493985266779,4.053425864894143,4.053085263030962,4.0513822537150554,4.049679244399149,4.04797623508324,3.174310916154018,3.059532748434818,3.0535657707755117,3.023835453378341,2.877208471630315,2.7315978439148947,2.5772405509840026
344,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.058457688443185,5.98,"[1492244.190686983, 2047323.0653806871]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.056968249345793,4.055825966627337,4.05576584648426,4.055465245768877,4.05396224219196,4.052459238615042,4.050956235038125,3.174400891884687,3.0596003569026147,3.053632400825405,3.023897441260419,2.877252318927508,2.7316294185423935,2.5772631237276418
345,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.058457688443185,6.980000000000001,"[1492244.190686983, 2393900.522689282]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.05787828430153,4.056998537108384,4.056952234624534,4.0567207222052835,4.05556316010904,4.054405598012794,4.053248035916547,3.174438225172862,3.0596341163174285,3.05366594710304,3.0239299051948128,2.877279299861547,2.731651315769142,2.5772803000050803
346,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.058457688443185,7.980000000000002,"[1492244.190686983, 2740477.979997877]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.058239195996497,4.0576060408548695,4.057572716900046,4.057406097125934,4.056572998255371,4.055739899384807,4.054906800514244,3.1744529943050677,3.059651545238813,3.053683429007946,3.023947559220234,2.877296230276473,2.7316662283596105,2.577292633205233
347,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.058457688443185,8.980000000000002,"[1492244.190686983, 3087055.437306472]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.058377768705989,4.057939341987513,4.057916266897068,4.0578008914448365,4.057224014183686,4.0566471369225345,4.056070259661383,3.174458659379589,3.059661089608705,3.0536930899140073,3.023957706577029,2.8773071085927495,2.7316763222987372,2.5773012345936737
348,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.058457688443185,9.980000000000002,"[1492244.190686983, 3433632.8946150667]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.058429326637307,4.058132932680627,4.058117332998697,4.058039334589044,4.057649342540781,4.057259350492518,4.0568693584442554,3.1744607663634263,3.059666627452091,3.053698737944165,3.0239638275373846,2.877314200406204,2.731683112991267,2.577307118927275
349,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.505675167957634,3.98,"[1492244.190686983, 1117462.592303283]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.386465809958022,4.3813104361256565,4.381039100660794,4.379682423336488,4.372899036714953,4.366115650093419,4.359332263471884,3.1818657743322722,3.0647931570543534,3.05873015569347,3.028549588806092,2.880255849391724,2.73361718783975,2.578576380548682
350,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.505675167957634,4.98,"[1492244.190686983, 1604871.1955846997]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.3896068150247,4.384466044027655,4.384195477133073,4.382842642660165,4.37607847029563,4.369314297931094,4.3625501255665595,3.1818984403392,3.064816435311389,3.0587530380086725,3.0285706101492194,2.8802698957694566,2.733626821256899,2.578582981056192
351,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.505675167957634,5.98,"[1492244.190686983, 2113950.060269819]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.39870878934474,4.394015897095597,4.393768902766695,4.392533931122185,4.386359072899628,4.3801842146770715,4.374009356454516,3.1819906124645185,3.0648849606378854,3.0588205439762173,3.0286332963453484,2.880314002551863,2.733658571441886,2.5786057483282345
352,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.505675167957634,6.980000000000001,"[1492244.190686983, 2460527.517578414]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.4025942510964,4.398906624072614,4.398712538439785,4.3977421102756304,4.392889969454859,4.388037828634088,4.3831856878133175,3.182028857301974,3.0649189622151987,3.0588543130645895,3.0286659032122136,2.88034100941221,2.733680590429125,2.5786231758109857
353,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.505675167957634,7.980000000000002,"[1492244.190686983, 2807104.9748870092]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.404149753204383,4.401463288990998,4.401321896137661,4.400614931870981,4.3970801105375825,4.393545289204181,4.3900104678707805,3.182043987078727,3.064936449205959,3.058871844654632,3.028683573460018,2.8803579342166272,2.733695585946462,2.578635690813005
354,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.505675167957634,8.980000000000002,"[1492244.190686983, 3153682.4321956043]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.404749224854876,4.4028747794396175,4.4027761244177634,4.402282849308486,4.399816473762096,4.397350098215705,4.394883722669316,3.182049790492651,3.0649460198977323,3.058881528622461,3.0286937309468747,2.880368820254572,2.733705736018786,2.578644400759895
355,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.505675167957634,9.980000000000002,"[1492244.190686983, 3500259.8895041985]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.4049725851491885,4.403699186592301,4.403632165615622,4.403297060732231,4.401621536315271,4.3999460118983125,4.398270487481354,3.1820519489291104,3.064951582514832,3.0588872003648415,3.028699871202972,2.8803759300895955,2.733712564475889,2.5786503450965848
356,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.952892647472083,3.98,"[1492244.190686983, 2095979.3058429752]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.7887561548722966,4.762371085851839,4.7609823980086565,4.754038958792747,4.7193217627132,4.684604566633651,4.649887370554102,3.183818575479371,3.066151647197067,3.060063774950435,3.0297665638928435,2.8810401921369984,2.7341333452302,2.5789135109982846
357,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.952892647472083,4.98,"[1492244.190686983, 2639295.0714468486]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.809506317682255,4.7813769816063605,4.779896490233946,4.772494033371868,4.735481749061481,4.698469464751096,4.661457180440709,3.1838514451644784,3.0661753842398665,3.0600871195425157,3.0297880541648876,2.8810545542896673,2.734142992250958,2.5789198016637003
358,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.952892647472083,5.98,"[1492244.190686983, 3191650.874452167]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.8825664815445835,4.849458771143497,4.847716260069755,4.839003704701049,4.795440927857514,4.75187815101398,4.708315374170444,3.1839441921251224,3.0662446782945323,3.060155395165848,3.0298515034076723,2.881099174058828,2.7341747872741107,2.578942070609309
359,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.952892647472083,6.980000000000001,"[1492244.190686983, 3581505.2700809604]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.9226350965518,4.891293631399543,4.889644080602056,4.881396326614621,4.840157556677442,4.798918786740263,4.757680016803084,3.183982675532846,3.0662772275193193,3.060187678873425,3.0298825185109863,2.881125036104896,2.734196837359551,2.5789607805860166
360,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.952892647472083,7.980000000000002,"[1492244.190686983, 3971359.6657097535]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.940953940556301,4.9149634022695325,4.913595479201809,4.906755863863186,4.872557787170069,4.838359710476955,4.80416163378384,3.183997899697604,3.066292903434055,3.06020336358239,3.0298982305785227,2.881140574032968,2.7342118540568205,2.5789748042762444
361,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.952892647472083,8.980000000000002,"[1492244.190686983, 4361214.061338547]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.94844475115141,4.928593386590439,4.927548577929336,4.922324534623817,4.896204318096226,4.870084101568634,4.843963885041043,3.1840037393178022,3.066301137342169,3.060211686056558,3.0299069524026665,2.881150463123361,2.734222018465814,2.578984561027098
362,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.952892647472083,9.980000000000002,"[1492244.190686983, 4751068.456967341]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,5.5523908783598115,3.1845194723654515,3.067262551022457,3.0612115226476027,3.0311321345545132,2.8849901231974875,2.745557870885059,2.612361206946882,4.951303114125794,4.936929290577667,4.936172773548817,4.932390188404574,4.913477262683353,4.894564336962133,4.875651411240913,3.184005911220435,3.0663059073714036,3.0602165513329154,3.0299122460627763,2.881156996948053,2.7342288565681865,2.5789910908648945
363,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,3.6112402089287357,3.98,"[1911690.4706869829, 0.0]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.208235582374919,3.112097661198263,3.1069302632365394,3.0809625508480014,2.948106911696851,2.8095747861059377,2.6556149323108325
364,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,3.6112402089287357,4.98,"[1911690.4706869829, 487408.6032814166]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,3.6113807719581645,3.6128567349565137,3.612934417219585,3.613322828534939,3.615264885111714,3.6172069416884893,3.6191489982652647,3.2082711275159577,3.112124650713199,3.1069568614421517,3.0809872746735345,2.9481240677744234,2.809586686382445,2.6556229902937676
365,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,3.6112402089287357,5.98,"[1911690.4706869829, 996487.4679665361]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,3.611777698264612,3.613286676569251,3.613366096480022,3.613763196033873,3.615748693803136,3.6177341915723975,3.61971968934166,3.2083714254934224,3.11220437004956,3.1070356032445834,3.0810612874333607,2.948178127672963,2.8096259083675266,2.65565062523583
366,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,3.6112402089287357,6.980000000000001,"[1911690.4706869829, 1343064.9252751311]",4.7734000000000005,4.522542239999999,4.508776,4.439099999999999,4.0696,3.704900000000001,3.3139000000000003,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,6.202390896321834,3.2824395939196784,3.16539077705574,3.159350285475469,3.129322875849359,2.9834212364593347,2.844192988792021,2.7111613652367073,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.208413042817386,3.112244352974022,3.1070754258336333,3.0811002321704506,2.94821150415497,2.8096531096422925,2.6556715726474067
