,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
254,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,3.6112402089287357,6.980000000000001,"[418540.21799999976, 714625.6223806954]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.432097158140667,3.3534791327030917,3.3489213268896263,3.325536020246597,3.1941456962508457,3.0333636617154,2.822472406189597
255,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,3.6112402089287357,7.980000000000002,"[418540.21799999976, 896748.3173179717]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.4321317725600013,3.3535243698021335,3.3489668429160444,3.3255825718203607,3.1941903976816803,3.0333993205469376,2.8224961642828568
256,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,3.6112402089287357,8.980000000000002,"[418540.21799999976, 1078871.012255248]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.4321450504574043,3.3535492261704376,3.348992078974904,3.3256094049156157,3.194219147027293,3.0334234584340436,2.82251272990514
257,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,3.6112402089287357,9.980000000000002,"[418540.21799999976, 1260993.707192524]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,3.612042086196025,3.613711789678917,3.6137996688095955,3.6142390644629883,3.61643604272995,3.6186330209969113,3.6208299992638744,3.4321499889350826,3.3535636818385597,3.3490068652163347,3.325625618239429,3.1942378958550233,3.033439697805643,2.8225240644249143
258,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.058457688443185,3.98,"[418540.21799999976, 552196.3738812802]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.054020133415077,4.052708305008767,4.052639261408435,4.052294043406774,4.050567953398472,4.048841863390169,4.047115773381867,3.5786275351206966,3.4568019776810996,3.4502909734467013,3.4175981948025402,3.2498772495045882,3.0654539627917194,2.8391450879464966
259,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.058457688443185,4.98,"[418540.21799999976, 808320.9231104627]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.054788272346868,4.053493985266779,4.053425864894143,4.053085263030962,4.0513822537150554,4.049679244399149,4.04797623508324,3.578752525640292,3.456885688855027,3.4503729414367266,3.4176719870372074,3.2499209561523053,3.065479229945424,2.83915847527076
260,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.058457688443185,5.98,"[418540.21799999976, 1084699.301324699]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.056968249345793,4.055825966627337,4.05576584648426,4.055465245768877,4.05396224219196,4.052459238615042,4.050956235038125,3.5791054370820796,3.457132729175631,3.450615375148678,3.4178926431901258,3.2500585261789925,3.0655625155436157,2.839204484096402
261,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.058457688443185,6.980000000000001,"[418540.21799999976, 1266821.9962619755]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.05787828430153,4.056998537108384,4.056952234624534,4.0567207222052835,4.05556316010904,4.054405598012794,4.053248035916547,3.5792519706162094,3.4572561454471065,3.4507374915349636,3.418008253869572,3.250143200275077,3.0656202829631356,2.8392394958248333
262,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.058457688443185,7.980000000000002,"[418540.21799999976, 1448944.6911992521]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.058239195996497,4.0576060408548695,4.057572716900046,4.057406097125934,4.056572998255371,4.055739899384807,4.054906800514244,3.579309956036022,3.4573198770018183,3.450801145245716,3.4180711378640662,3.250196341433848,3.0656596279818635,2.839264636726858
263,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.058457688443185,8.980000000000002,"[418540.21799999976, 1631067.3861365283]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.058377768705989,4.057939341987513,4.057916266897068,4.0578008914448365,4.057224014183686,4.0566471369225345,4.056070259661383,3.579332200283961,3.457354781982027,3.450836326303617,3.4181072875521705,3.250230489753023,3.0656862613709954,2.8392821710187457
264,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.058457688443185,9.980000000000002,"[418540.21799999976, 1813190.0810738045]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.058429326637307,4.058132932680627,4.058117332998697,4.058039334589044,4.057649342540781,4.057259350492518,4.0568693584442554,3.579340473829416,3.4573750360466886,3.4508568956109458,3.4181290949338687,3.2502527532581635,3.0657041797807243,2.839294166759089
265,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.505675167957634,3.98,"[418540.21799999976, 587204.8245117817]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.386465809958022,4.3813104361256565,4.381039100660794,4.379682423336488,4.372899036714953,4.366115650093419,4.359332263471884,3.6096716172557453,3.4766053646864967,3.4696376559829316,3.434822690517725,3.259589168958483,3.07083435484258,2.8418869896164023
266,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.505675167957634,4.98,"[418540.21799999976, 843329.3737409642]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.3896068150247,4.384466044027655,4.384195477133073,4.382842642660165,4.37607847029563,4.369314297931094,4.3625501255665595,3.609811365638729,3.476694967747236,3.469725241034165,3.4349009101610406,3.259634245970228,3.0708600425820096,2.8419005008013967
267,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.505675167957634,5.98,"[418540.21799999976, 1119707.7519552007]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.39870878934474,4.394015897095597,4.393768902766695,4.392533931122185,4.386359072899628,4.3801842146770715,4.374009356454516,3.610205989134128,3.4769588615961227,3.4699837483910545,3.435134258450859,3.259775822706107,3.07094471477451,2.8419471074380094
268,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.505675167957634,6.980000000000001,"[418540.21799999976, 1301830.4468924769]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.4025942510964,4.398906624072614,4.398712538439785,4.3977421102756304,4.392889969454859,4.388037828634088,4.3831856878133175,3.6103698608095884,3.477089872411153,3.470113130757568,3.4352556934164014,3.259862534412866,3.0710034441787486,2.841982785372259
269,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.505675167957634,7.980000000000002,"[418540.21799999976, 1483953.1418297535]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.404149753204383,4.401463288990998,4.401321896137661,4.400614931870981,4.3970801105375825,4.393545289204181,4.3900104678707805,3.6104347102200784,3.477157269122422,3.47018031866373,3.4353215173673695,3.259916884428187,3.071043444508886,2.842008407608286
270,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.505675167957634,8.980000000000002,"[418540.21799999976, 1666075.8367670297]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.404749224854876,4.4028747794396175,4.4027761244177634,4.402282849308486,4.399816473762096,4.397350098215705,4.394883722669316,3.6104595880756585,3.4771941607392405,3.470217436586224,3.435359360458724,3.2599518460590877,3.071070521541237,2.8420262402852683
271,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.505675167957634,9.980000000000002,"[418540.21799999976, 1848198.531704306]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.4049725851491885,4.403699186592301,4.403632165615622,4.403297060732231,4.401621536315271,4.3999460118983125,4.398270487481354,3.6104688412322434,3.477215604329577,3.470239177659213,3.4353822386350443,3.2599746815852444,3.0710887384481644,2.8420384109625525
272,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.952892647472083,3.98,"[418540.21799999976, 1101387.4080282436]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.7887561548722966,4.762371085851839,4.7609823980086565,4.754038958792747,4.7193217627132,4.684604566633651,4.649887370554102,3.618126121409148,3.48187091660467,3.4747768333118225,3.439377673975078,3.2621136325068125,3.072212607221369,2.8425774626876694
273,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.952892647472083,4.98,"[418540.21799999976, 1386887.7851078943]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.809506317682255,4.7813769816063605,4.779896490233946,4.772494033371868,4.735481749061481,4.698469464751096,4.661457180440709,3.6182702067401165,3.481963588671383,3.47486742661434,3.4394586017066917,3.2621599990660104,3.0722384039408706,2.842590353705879
274,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.952892647472083,5.98,"[418540.21799999976, 1686005.573393724]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.8825664815445835,4.849458771143497,4.847716260069755,4.839003704701049,4.795440927857514,4.75187815101398,4.708315374170444,3.618677090106605,3.4822342529720753,3.4751325102789608,3.4396976386240925,3.2623040813735615,3.0723234354222724,2.842635990005527
275,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.952892647472083,6.980000000000001,"[418540.21799999976, 1890867.6784025936]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.9226350965518,4.891293631399543,4.889644080602056,4.881396326614621,4.840157556677442,4.798918786740263,4.757680016803084,3.6188460585326276,3.4823614592966905,3.4752579192354163,3.439814538885141,3.2623876153907045,3.0723824140934495,2.8426743353731556
276,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.952892647472083,7.980000000000002,"[418540.21799999976, 2095729.7834114635]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.940953940556301,4.9149634022695325,4.913595479201809,4.906755863863186,4.872557787170069,4.838359710476955,4.80416163378384,3.6189129258203723,3.482422738254249,3.475318863153336,3.439873773614292,3.262437810618356,3.072422584226833,2.842703077906908
277,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.952892647472083,8.980000000000002,"[418540.21799999976, 2300591.8884203327]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.94844475115141,4.928593386590439,4.927548577929336,4.922324534623817,4.896204318096226,4.870084101568634,4.843963885041043,3.6189385779235637,3.4824549296090868,3.4753512047015267,3.439906659014486,3.2624697604043917,3.072449776215536,2.8427230758221755
278,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,15.0,4.952892647472083,9.980000000000002,"[418540.21799999976, 2505453.9934292026]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,5.321327043948995,3.622665930998418,3.488975628256446,3.4820922867595323,3.447896841180275,3.282226315907091,3.124813124816847,2.974973055485238,4.951303114125794,4.936929290577667,4.936172773548817,4.932390188404574,4.913477262683353,4.894564336962133,4.875651411240913,3.6189481190762316,3.4824735798336923,3.4753701127095473,3.439926620006045,3.2624908712875555,3.072468070468916,2.842736460052099
279,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,3.6112402089287357,3.98,"[528265.7040000005, 0.0]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.475327282714327,3.40822334785497,3.4042161660318055,3.3834694545142083,3.2615916404834913,3.101476749604103,2.8797402766540245
280,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,3.6112402089287357,4.98,"[528265.7040000005, 256124.54922918254]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,3.6113807719581645,3.6128567349565137,3.612934417219585,3.613322828534939,3.615264885111714,3.6172069416884893,3.6191489982652647,3.4754141057727765,3.40829426745453,3.4042862273991723,3.383535232319188,3.2616370976268514,3.101504992237745,2.879755290231226
281,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,3.6112402089287357,5.98,"[528265.7040000005, 532502.927443419]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,3.611777698264612,3.613286676569251,3.613366096480022,3.613763196033873,3.615748693803136,3.6177341915723975,3.61971968934166,3.4756591829372274,3.408503809086953,3.4044937023695705,3.3837322010518056,3.2617803650460493,3.1015980876413174,2.8798067819515087
282,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,3.6112402089287357,6.980000000000001,"[528265.7040000005, 714625.6223806954]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.475760912623073,3.4086089406732434,3.4045986664827264,3.3838358786201232,3.2618688401202927,3.1016626610320954,2.879845815479153
283,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,3.6112402089287357,7.980000000000002,"[528265.7040000005, 896748.3173179717]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.475801163716868,3.4086634517241183,3.4046536022790637,3.383892491741287,3.261924473510882,3.10170664241164,2.8798738070940413
284,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,3.6112402089287357,8.980000000000002,"[528265.7040000005, 1078871.012255248]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.4758166040363334,3.408693404629913,3.404684061886127,3.3839251254240574,3.261960254790961,3.10173641463566,2.8798933248157756
285,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,3.6112402089287357,9.980000000000002,"[528265.7040000005, 1260993.707192524]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,3.612042086196025,3.613711789678917,3.6137996688095955,3.6142390644629883,3.61643604272995,3.6186330209969113,3.6208299992638744,3.4758223468204568,3.4087108245392015,3.4047019089658317,3.383944843964023,3.2619835899602077,3.101756444969776,2.879906679325502
286,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.058457688443185,3.98,"[528265.7040000005, 552196.3738812802]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.054020133415077,4.052708305008767,4.052639261408435,4.052294043406774,4.050567953398472,4.048841863390169,4.047115773381867,3.6563167039194573,3.539073590884213,3.532719100453801,3.500686055979247,3.3330931325684903,3.141775179399676,2.899585212985303
287,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.058457688443185,4.98,"[528265.7040000005, 808320.9231104627]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.054788272346868,4.053493985266779,4.053425864894143,4.053085263030962,4.0513822537150554,4.049679244399149,4.04797623508324,3.656482274919815,3.5391852308250775,3.532828417579262,3.5007844319124506,3.333150620599138,3.1418072082096744,2.899601141827595
288,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.058457688443185,5.98,"[528265.7040000005, 1084699.301324699]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.056968249345793,4.055825966627337,4.05576584648426,4.055465245768877,4.05396224219196,4.052459238615042,4.050956235038125,3.6569499070006675,3.539514760682483,3.5331518070052135,3.5010786532495692,3.3333315871935736,3.14191278683676,2.8996558861969857
289,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.058457688443185,6.980000000000001,"[528265.7040000005, 1266821.9962619755]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.05787828430153,4.056998537108384,4.056952234624534,4.0567207222052835,4.05556316010904,4.054405598012794,4.053248035916547,3.657144135526285,3.5396794256026656,3.5333147391267974,3.501232840125881,3.3334429858457937,3.1419860215811366,2.8996975465178707
290,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.058457688443185,7.980000000000002,"[528265.7040000005, 1448944.6911992521]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.058239195996497,4.0576060408548695,4.057572716900046,4.057406097125934,4.056572998255371,4.055739899384807,4.054906800514244,3.6572210045079587,3.5397644678278923,3.533399678191495,3.5013167161998378,3.3335129047108722,3.142035903518245,2.8997274621302846
291,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,20.0,4.058457688443185,8.980000000000002,"[528265.7040000005, 1631067.3861365283]",4.6462,4.395827626666666,4.382357333333335,4.314566666666667,3.964633333333333,3.580450000000001,3.166333333333334,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,5.971327037725551,3.7163238652429254,3.5828398151508143,3.5759676458669114,3.5418283305136624,3.376439635892354,3.2192966922920174,3.0697020282651795,4.058377768705989,4.057939341987513,4.057916266897068,4.0578008914448365,4.057224014183686,4.0566471369225345,4.056070259661383,3.6572504943305586,3.5398110473058604,3.5334466264812736,3.5013649364495025,3.3335578365517304,3.142069670569739,2.8997483267722792
