,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
334,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,30,4.952892647472083,9.980000000000002,"[669475.28, 1407189.1824771578]",4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,4.951303114125794,4.936929290577667,4.936172773548817,4.932390188404574,4.913477262683353,4.894564336962133,4.875651411240913,3.7090509129873097,3.5836291331111845,3.5770482426604495,3.5440980055808637,3.3743273754543,3.1774304434557434,2.9153980876245584
335,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,3.6112402089287357,3.98,"[468124.37062040524, 0.0]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.1111666568726246,3.0059980413242604,3.000424788962798,2.9725408482781095,2.833548498404192,2.6968812836278375,2.562514248795986
336,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,3.6112402089287357,4.98,"[468124.37062040524, 143804.62707780697]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,3.6113807719581645,3.6128567349565137,3.612934417219585,3.613322828534939,3.615264885111714,3.6172069416884893,3.6191489982652647,3.1111928059558798,3.006017542539243,3.000443994422538,2.9725586473184937,2.833560809137977,2.6968900005258787,2.562520561168513
337,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,3.6112402089287357,5.98,"[468124.37062040524, 299440.74446908775]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,3.611777698264612,3.613286676569251,3.613366096480022,3.613763196033873,3.615748693803136,3.6177341915723975,3.61971968934166,3.1112665864018534,3.006075140681959,3.0005008477918005,2.972611927701769,2.8335995997844297,2.696918729837721,2.5625422092698416
338,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,3.6112402089287357,6.980000000000001,"[468124.37062040524, 401694.66790478287]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.111297198627655,3.006104027181619,3.0005295990019842,2.97263996178972,2.8336235481002996,2.6969386536700433,2.5625586183705464
339,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,3.6112402089287357,7.980000000000002,"[468124.37062040524, 503948.5913404779]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.111309308695973,3.006119001833101,3.0005446436154037,2.972655266634219,2.8336386041658765,2.6969522222573636,2.5625703849084127
340,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,3.6112402089287357,8.980000000000002,"[468124.37062040524, 606202.5147761732]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.1113139537896615,3.006127229254764,3.00055298430596,2.972664087839041,2.833648286550095,2.6969614064443066,2.5625785890144823
341,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,3.6112402089287357,9.980000000000002,"[468124.37062040524, 708456.438211868]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,3.612042086196025,3.613711789678917,3.6137996688095955,3.6142390644629883,3.61643604272995,3.6186330209969113,3.6208299992638744,3.111315681412722,3.006132013838002,3.000557871029631,2.972669417593954,2.8336546005615366,2.6969675850870303,2.562584202301201
342,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.058457688443185,3.98,"[468124.37062040524, 310037.65667832654]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.054020133415077,4.052708305008767,4.052639261408435,4.052294043406774,4.050567953398472,4.048841863390169,4.047115773381867,3.154215089369837,3.036298791734054,3.03018291295804,2.999746792365636,2.851244755267045,2.708759054127684,2.5707091226328447
343,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.058457688443185,4.98,"[468124.37062040524, 453842.2837561335]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.054788272346868,4.053493985266779,4.053425864894143,4.053085263030962,4.0513822537150554,4.049679244399149,4.04797623508324,3.1542450138859914,3.0363201438436023,3.0302039025522163,2.999766078222698,2.8512576884009047,2.70876805541282,2.5707155809884332
344,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.058457688443185,5.98,"[468124.37062040524, 609478.4011474142]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.056968249345793,4.055825966627337,4.05576584648426,4.055465245768877,4.05396224219196,4.052459238615042,4.050956235038125,3.154329448935468,3.0363831281762708,3.0302659557778675,2.999823725117823,2.8512983875542757,2.7087977220685318,2.5707377756585563
345,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.058457688443185,6.980000000000001,"[468124.37062040524, 711732.3245831095]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.05787828430153,4.056998537108384,4.056952234624534,4.0567207222052835,4.05556316010904,4.054405598012794,4.053248035916547,3.1543644827718884,3.0364145782208833,3.030297197396309,2.999853915281827,2.8513234311093405,2.708818296000799,2.5707546642318713
346,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.058457688443185,7.980000000000002,"[468124.37062040524, 813986.2480188045]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.058239195996497,4.0576060408548695,4.057572716900046,4.057406097125934,4.056572998255371,4.055739899384807,4.054906800514244,3.154378342158432,3.036430814791289,3.0303134781825674,2.999870332724915,2.8513391457480664,2.7088323073446183,2.5707667908409957
347,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.058457688443185,8.980000000000002,"[468124.37062040524, 916240.1714544996]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.058377768705989,4.057939341987513,4.057916266897068,4.0578008914448365,4.057224014183686,4.0566471369225345,4.056070259661383,3.1543836582653637,3.0364397061820743,3.0303224752943443,2.999879769275849,2.851349242858072,2.708841791231551,2.5707752481448694
348,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.058457688443185,9.980000000000002,"[468124.37062040524, 1018494.0948901946]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.058429326637307,4.058132932680627,4.058117332998697,4.058039334589044,4.057649342540781,4.057259350492518,4.0568693584442554,3.1543856354576736,3.036444865144325,3.0303277352428744,2.999885461462011,2.8513558253723357,2.708848171501708,2.570781033906064
349,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.505675167957634,3.98,"[468124.37062040524, 329695.229582953]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.386465809958022,4.3813104361256565,4.381039100660794,4.379682423336488,4.372899036714953,4.366115650093419,4.359332263471884,3.161328927819118,3.0412178085101336,3.0350106918410935,3.0041476851785576,2.8540852880073584,2.710665023271231,2.5720289937656853
350,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.505675167957634,4.98,"[468124.37062040524, 473499.8566607599]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.3896068150247,4.384466044027655,4.384195477133073,4.382842642660165,4.37607847029563,4.369314297931094,4.3625501255665595,3.1613595321993544,3.0412394681850383,3.035031976789324,3.004167212762028,2.8540983167229186,2.710674071165556,2.572035483292348
351,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.505675167957634,5.98,"[468124.37062040524, 629135.9740520406]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.39870878934474,4.394015897095597,4.393768902766695,4.392533931122185,4.386359072899628,4.3801842146770715,4.374009356454516,3.1614458859439307,3.0413032281253427,3.0350947696366095,3.004225443947941,2.854139227685204,2.7107038914461627,2.572057867739389
352,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.505675167957634,6.980000000000001,"[468124.37062040524, 731389.8974877358]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.4025942510964,4.398906624072614,4.398712538439785,4.3977421102756304,4.392889969454859,4.388037828634088,4.3831856878133175,3.1614817160553637,3.0413348647847243,3.0351261806656855,3.0042557331522723,2.8541642775172575,2.710724571926128,2.5720750021669923
353,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.505675167957634,7.980000000000002,"[468124.37062040524, 833643.8209234308]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.404149753204383,4.401463288990998,4.401321896137661,4.400614931870981,4.3970801105375825,4.393545289204181,4.3900104678707805,3.1614958904756882,3.041351135401127,3.035142487944941,3.004272147318848,2.8541799758003297,2.7107386558353825,2.5720873067114427
354,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.505675167957634,8.980000000000002,"[468124.37062040524, 935897.744359126]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.404749224854876,4.4028747794396175,4.4027761244177634,4.402282849308486,4.399816473762096,4.397350098215705,4.394883722669316,3.161501327425654,3.0413600403385894,3.035151495608302,3.004281582734282,2.8541900729067438,2.710748188841605,2.5720958701836567
355,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.505675167957634,9.980000000000002,"[468124.37062040524, 1038151.667794821]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.4049725851491885,4.403699186592301,4.403632165615622,4.403297060732231,4.401621536315271,4.3999460118983125,4.398270487481354,3.161503349563075,3.041365216000953,3.03515677124063,3.0042872864832364,2.8541966674649006,2.710754602157517,2.57210171455264
356,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.952892647472083,3.98,"[468124.37062040524, 618395.9831860475]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.7887561548722966,4.762371085851839,4.7609823980086565,4.754038958792747,4.7193217627132,4.684604566633651,4.649887370554102,3.163158095848434,3.0424816415855642,3.036251022102671,3.0052780219905637,2.854812739678921,2.7111497853573754,2.5723604529795607
357,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.952892647472083,4.98,"[468124.37062040524, 778695.4127245272]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.809506317682255,4.7813769816063605,4.779896490233946,4.772494033371868,4.735481749061481,4.698469464751096,4.661457180440709,3.1631888777753274,3.0425037210773604,3.036272730219074,3.0052979793899905,2.854826058854049,2.711158845149928,2.572366637769969
358,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.952892647472083,5.98,"[468124.37062040524, 947099.9218395217]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.8825664815445835,4.849458771143497,4.847716260069755,4.839003704701049,4.795440927857514,4.75187815101398,4.708315374170444,3.163275732590412,3.0425681756398038,3.0363362189750305,3.0053569022846762,2.8548674380568118,2.7111887046473693,2.572388531902663
359,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.952892647472083,6.980000000000001,"[468124.37062040524, 1062122.2369989308]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.9226350965518,4.891293631399543,4.889644080602056,4.881396326614621,4.840157556677442,4.798918786740263,4.757680016803084,3.1633117706517133,3.042598451264796,3.0363662388845643,3.0053857045046093,2.854891421642096,2.711209412326469,2.5724069269493413
360,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.952892647472083,7.980000000000002,"[468124.37062040524, 1177144.5521583399]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.940953940556301,4.9149634022695325,4.913595479201809,4.906755863863186,4.872557787170069,4.838359710476955,4.80416163378384,3.163326027344367,3.042613032116238,3.0363808236676237,3.005400295457076,2.854905830920465,2.7112235147600052,2.5724207145788065
361,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.952892647472083,8.980000000000002,"[468124.37062040524, 1292166.8673177487]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.94844475115141,4.928593386590439,4.927548577929336,4.922324534623817,4.896204318096226,4.870084101568634,4.843963885041043,3.163331495852964,3.042620690811391,3.036388562487345,3.005408394922646,2.854915001656247,2.711233060305247,2.5724303070885837
362,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,0,4.952892647472083,9.980000000000002,"[468124.37062040524, 1407189.1824771578]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.951303114125794,4.936929290577667,4.936172773548817,4.932390188404574,4.913477262683353,4.894564336962133,4.875651411240913,3.1633335297280376,3.0426251276041394,3.0363930865551962,3.005413310837644,2.8549210608449886,2.711239482056985,2.572436727003218
363,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,3.6112402089287357,3.98,"[572735.2506204057, 0.0]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,3.2680321661465532,3.1458740790267568,3.1395841536046283,3.1083375521401324,2.956999745177318,2.8133180181779682,2.6766631739309,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.196927022750786,3.096164642402061,3.090780602924955,3.063787064885272,2.928078205750958,2.793235034793403,2.659359002119807
364,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,3.6112402089287357,4.98,"[572735.2506204057, 143804.62707780697]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,3.2680321661465532,3.1458740790267568,3.1395841536046283,3.1083375521401324,2.956999745177318,2.8133180181779682,2.6766631739309,3.6113807719581645,3.6128567349565137,3.612934417219585,3.613322828534939,3.615264885111714,3.6172069416884893,3.6191489982652647,3.196961302607167,3.096190328158095,3.09080590137338,3.063810516386447,2.928094379634608,2.7932464011449003,2.6593671410366495
365,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,3.6112402089287357,5.98,"[572735.2506204057, 299440.74446908775]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,3.2680321661465532,3.1458740790267568,3.1395841536046283,3.1083375521401324,2.956999745177318,2.8133180181779682,2.6766631739309,3.611777698264612,3.613286676569251,3.613366096480022,3.613763196033873,3.615748693803136,3.6177341915723975,3.61971968934166,3.1970580294998046,3.0962661958923707,3.0908807946919308,3.063880719735003,2.9281453442366328,2.79328386323693,2.6593950535575916
366,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,3.6112402089287357,6.980000000000001,"[572735.2506204057, 401694.66790478287]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,3.2680321661465532,3.1458740790267568,3.1395841536046283,3.1083375521401324,2.956999745177318,2.8133180181779682,2.6766631739309,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.1970981646927465,3.0963042466836526,3.090918670587441,3.0639176596349977,2.9281768094300853,2.7933098438664548,2.6594162113908695
367,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,3.6112402089287357,7.980000000000002,"[572735.2506204057, 503948.5913404779]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,3.2680321661465532,3.1458740790267568,3.1395841536046283,3.1083375521401324,2.956999745177318,2.8133180181779682,2.6766631739309,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.197114042373388,3.0963239725330105,3.0909384903296697,3.0639378269565953,2.9281965916721133,2.79332753755193,2.659431383306141
368,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,3.6112402089287357,8.980000000000002,"[572735.2506204057, 606202.5147761732]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,3.2680321661465532,3.1458740790267568,3.1395841536046283,3.1083375521401324,2.956999745177318,2.8133180181779682,2.6766631739309,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.1971201326760346,3.096334810508141,3.0909494784755824,3.0639494508812435,2.9282093135661067,2.793339514028123,2.6594419618705882
369,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,3.6112402089287357,9.980000000000002,"[572735.2506204057, 708456.438211868]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,3.2680321661465532,3.1458740790267568,3.1395841536046283,3.1083375521401324,2.956999745177318,2.8133180181779682,2.6766631739309,3.612042086196025,3.613711789678917,3.6137996688095955,3.6142390644629883,3.61643604272995,3.6186330209969113,3.6208299992638744,3.197122397815244,3.0963411132792875,3.090955916361395,3.0639564740869876,2.928217609749535,2.793347571236181,2.659449199815866
370,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.058457688443185,3.98,"[572735.2506204057, 310037.65667832654]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,3.2680321661465532,3.1458740790267568,3.1395841536046283,3.1083375521401324,2.956999745177318,2.8133180181779682,2.6766631739309,4.054020133415077,4.052708305008767,4.052639261408435,4.052294043406774,4.050567953398472,4.048841863390169,4.047115773381867,3.25479380444895,3.1367632502074865,3.130642087013003,3.100180164741321,2.9515430121281363,2.808811750664474,2.6699631440129163
371,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.5,5,4.058457688443185,4.98,"[572735.2506204057, 453842.2837561335]",5.184800000000001,5.0229144266666665,5.013104000000001,4.962116666666668,4.658800000000001,4.306,3.8967333333333336,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,4.850165111987041,3.2680321661465532,3.1458740790267568,3.1395841536046283,3.1083375521401324,2.956999745177318,2.8133180181779682,2.6766631739309,4.054788272346868,4.053493985266779,4.053425864894143,4.053085263030962,4.0513822537150554,4.049679244399149,4.04797623508324,3.2548351200635546,3.1367923751289535,3.130670699572213,3.1002063733072682,2.9515603241641943,2.8088236239256714,2.6699715315236645
