,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
192,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,8.0,4.952892647472083,7.980000000000002,"[870653.1937600017, 4683552.509283188]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,3.3225000021331943,3.2026240235728265,3.1964426582202057,3.165722425263965,3.0166335499138754,2.874642586187036,2.7392210396346908,4.940953940556301,4.9149634022695325,4.913595479201809,4.906755863863186,4.872557787170069,4.838359710476955,4.80416163378384,3.321071063170038,3.1999224970596347,3.193637837845925,3.162325342679167,3.007260583818764,2.8467494118839296,2.659023663057189
193,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,8.0,4.952892647472083,8.980000000000002,"[870653.1937600017, 5141309.35974086]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,3.3225000021331943,3.2026240235728265,3.1964426582202057,3.165722425263965,3.0166335499138754,2.874642586187036,2.7392210396346908,4.94844475115141,4.928593386590439,4.927548577929336,4.922324534623817,4.896204318096226,4.870084101568634,4.843963885041043,3.3210801860440538,3.199935017227361,3.1936504746040226,3.1623384908963823,3.0072749291755247,2.8467633392076905,2.6590357080822784
194,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,8.0,4.952892647472083,9.980000000000002,"[870653.1937600017, 5599066.210198531]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,5.1445152320269125,3.3225000021331943,3.2026240235728265,3.1964426582202057,3.165722425263965,3.0166335499138754,2.874642586187036,2.7392210396346908,4.951303114125794,4.936929290577667,4.936172773548817,4.932390188404574,4.913477262683353,4.894564336962133,4.875651411240913,3.3210835790991693,3.199942270437422,3.193657862076072,3.1623464712269818,3.0072844074169938,2.846772708902469,2.659043769424827
195,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,3.6112402089287357,3.98,"[1038396.4822000008, 0.0]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.2663638793033853,3.172444479260782,3.1673283541346002,3.141519206227505,3.0069157275782294,2.8581072104290657,2.6752139894864055
196,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,3.6112402089287357,4.98,"[1038396.4822000008, 572300.8995488232]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,3.6113807719581645,3.6128567349565137,3.612934417219585,3.613322828534939,3.615264885111714,3.6172069416884893,3.6191489982652647,3.266406789882388,3.172477110086981,3.1673605071455615,3.1415490618744606,3.0069361726390267,2.858120870101698,2.6752224815202132
197,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,3.6112402089287357,5.98,"[1038396.4822000008, 1190579.5062585464]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,3.611777698264612,3.613286676569251,3.613366096480022,3.613763196033873,3.615748693803136,3.6177341915723975,3.61971968934166,3.2665278770143984,3.1725734959703784,3.1674556971125396,3.14163844029919,3.007000597791693,2.858165891402454,2.6752516051296125
198,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,3.6112402089287357,6.980000000000001,"[1038396.4822000008, 1597525.979974325]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.266578123145584,3.1726218400308683,3.167503840196649,3.1416854721813667,3.0070403748675405,2.858197115113686,2.67527368104559
199,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,3.6112402089287357,7.980000000000002,"[1038396.4822000008, 2004472.4536901035]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.2665980012601605,3.172646902673982,3.1675290332448847,3.1417111499023878,3.0070653833694143,2.858218379812704,2.675289511339975
200,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,3.6112402089287357,8.980000000000002,"[1038396.4822000008, 2411418.927405882]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.266605626109449,3.1726606730408604,3.167543000574803,3.1417259500995884,3.0070814664819605,2.8582327735684285,2.6753005489756894
201,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,3.6112402089287357,9.980000000000002,"[1038396.4822000008, 2818365.40112166]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,3.612042086196025,3.613711789678917,3.6137996688095955,3.6142390644629883,3.61643604272995,3.6186330209969113,3.6208299992638744,3.2666084619962947,3.1726686811941636,3.1675511840125403,3.141734892495598,3.007091954674714,2.8582424570703426,2.6753081010303803
202,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.058457688443185,3.98,"[1038396.4822000008, 1233862.5190398097]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.054020133415077,4.052708305008767,4.052639261408435,4.052294043406774,4.050567953398472,4.048841863390169,4.047115773381867,3.3408942876952152,3.2250780629404443,3.2190094564991583,3.1886962126527245,3.0368939157078314,2.8769225817139352,2.6862860375668065
203,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.058457688443185,4.98,"[1038396.4822000008, 1806163.4185886327]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.054788272346868,4.053493985266779,4.053425864894143,4.053085263030962,4.0513822537150554,4.049679244399149,4.04797623508324,3.340949179322633,3.2251166438566616,3.219047344788495,3.1887308414896895,3.0369162775489755,2.8769369986331683,2.6862948014595984
204,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.058457688443185,5.98,"[1038396.4822000008, 2424442.025298356]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.056968249345793,4.055825966627337,4.05576584648426,4.055465245768877,4.05396224219196,4.052459238615042,4.050956235038125,3.3411040879502845,3.225230463023965,3.219159369920441,3.1888343605751346,3.036986652338657,2.8769845160130005,2.6863249197615646
205,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.058457688443185,6.980000000000001,"[1038396.4822000008, 2831388.4990141345]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.05787828430153,4.056998537108384,4.056952234624534,4.0567207222052835,4.05556316010904,4.054405598012794,4.053248035916547,3.3411683741482734,3.2252873039828795,3.219215777956326,3.188888580883984,3.0370299597255594,2.877017471058894,2.6863478381392865
206,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.058457688443185,7.980000000000002,"[1038396.4822000008, 3238334.9727299134]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.058239195996497,4.0576060408548695,4.057572716900046,4.057406097125934,4.056572998255371,4.055739899384807,4.054906800514244,3.3411938076205687,3.225316650958421,3.2192451755335725,3.1889180678193227,3.0370571361082312,2.877039914976822,2.6863642946235924
207,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.058457688443185,8.980000000000002,"[1038396.4822000008, 3645281.446445692]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.058377768705989,4.057939341987513,4.057916266897068,4.0578008914448365,4.057224014183686,4.0566471369225345,4.056070259661383,3.3412035635298403,3.22533272236878,3.219261421836778,3.1889350171565236,3.0370745982613743,2.877055106976449,2.686375771783159
208,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.058457688443185,9.980000000000002,"[1038396.4822000008, 4052227.92016147]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.058429326637307,4.058132932680627,4.058117332998697,4.058039334589044,4.057649342540781,4.057259350492518,4.0568693584442554,3.341207192034437,3.2253420475045655,3.2192709200420144,3.1889452413130694,3.0370859824271497,2.877065327524576,2.6863836235304497
209,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.505675167957634,3.98,"[1038396.4822000008, 1312087.6163525968]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.386465809958022,4.3813104361256565,4.381039100660794,4.379682423336488,4.372899036714953,4.366115650093419,4.359332263471884,3.3540842272259184,3.2340278885135127,3.2277832038770025,3.1966460997857884,3.041822093448084,2.8799808038254353,2.6880783500548104
210,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.505675167957634,4.98,"[1038396.4822000008, 1884388.5159014198]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.3896068150247,4.384466044027655,4.384195477133073,4.382842642660165,4.37607847029563,4.369314297931094,4.3625501255665595,3.3541415970543667,3.234067575253227,3.227822153043726,3.1966815920223994,3.04184477597884,2.87999534821924,2.6880871687813976
211,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.505675167957634,5.98,"[1038396.4822000008, 2502667.122611143]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.39870878934474,4.394015897095597,4.393768902766695,4.392533931122185,4.386359072899628,4.3801842146770715,4.374009356454516,3.3543035021633063,3.2341844161558386,3.227937071076928,3.196787441296799,3.041916005200996,2.880043285790638,2.6881175878564716
212,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.505675167957634,6.980000000000001,"[1038396.4822000008, 2909613.596326922]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.4025942510964,4.398906624072614,4.398712538439785,4.3977421102756304,4.392889969454859,4.388037828634088,4.3831856878133175,3.354370693074131,3.2342423987174342,3.2279945646020254,3.1968425060974277,3.0419596224536187,2.880076532292988,2.688140872978111
213,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.505675167957634,7.980000000000002,"[1038396.4822000008, 3316560.0700427005]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.404149753204383,4.401463288990998,4.401321896137661,4.400614931870981,4.3970801105375825,4.393545289204181,4.3900104678707805,3.354397275931017,3.2342722209952894,3.2280244148576855,3.1968723484815946,3.0419869579684224,2.8800991747241733,2.6881575947140344
214,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.505675167957634,8.980000000000002,"[1038396.4822000008, 3723506.543758479]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.404749224854876,4.4028747794396175,4.4027761244177634,4.402282849308486,4.399816473762096,4.397350098215705,4.394883722669316,3.354407472757031,3.234288543374459,3.2280409038642954,3.1968895035110614,3.0420045406745846,2.8801145011031317,2.6881692325066147
215,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.505675167957634,9.980000000000002,"[1038396.4822000008, 4130453.0174742565]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.4049725851491885,4.403699186592301,4.403632165615622,4.403297060732231,4.401621536315271,4.3999460118983125,4.398270487481354,3.35441126525549,3.2342980303406828,3.2280505613878936,3.1968998740201457,3.0420160244143934,2.880124812059835,2.688177175089029
216,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.952892647472083,3.98,"[1038396.4822000008, 2461009.7168088723]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.7887561548722966,4.762371085851839,4.7609823980086565,4.754038958792747,4.7193217627132,4.684604566633651,4.649887370554102,3.357522816879806,3.2363477587282476,3.230056863084497,3.1987037493561674,3.0430896678208352,2.880760409803951,2.6885288546900603
217,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.952892647472083,4.98,"[1038396.4822000008, 3098949.8249162273]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.809506317682255,4.7813769816063605,4.779896490233946,4.772494033371868,4.735481749061481,4.698469464751096,4.661457180440709,3.357580852616893,3.2363883631023596,3.230096728954896,3.198740138486931,3.04311289735463,2.880774986895447,2.68853726231783
218,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.952892647472083,5.98,"[1038396.4822000008, 3768038.8083678437]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.8825664815445835,4.849458771143497,4.847716260069755,4.839003704701049,4.795440927857514,4.75187815101398,4.708315374170444,3.357744637768064,3.23650691051704,3.2302133372659245,3.1988475869575406,3.043185070297841,2.8808230322476365,2.688567025737976
219,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.952892647472083,6.980000000000001,"[1038396.4822000008, 4225795.658825516]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.9226350965518,4.891293631399543,4.889644080602056,4.881396326614621,4.840157556677442,4.798918786740263,4.757680016803084,3.3578126092302076,3.2365626023367984,3.230268481598911,3.1989001155787307,3.043226905437383,2.8808563535098037,2.6885920329602517
220,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.952892647472083,7.980000000000002,"[1038396.4822000008, 4683552.509283188]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.940953940556301,4.9149634022695325,4.913595479201809,4.906755863863186,4.872557787170069,4.838359710476955,4.80416163378384,3.357839500951418,3.236589425471731,3.230295274488012,3.1989267277515965,3.0432520410690196,2.880879046860572,2.688610776936675
221,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.952892647472083,8.980000000000002,"[1038396.4822000008, 5141309.35974086]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.94844475115141,4.928593386590439,4.927548577929336,4.922324534623817,4.896204318096226,4.870084101568634,4.843963885041043,3.357849816261712,3.236603514968794,3.2303094915007233,3.19894150069374,3.0432680390183497,2.880894407708448,2.688623817906001
222,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,10.0,4.952892647472083,9.980000000000002,"[1038396.4822000008, 5599066.210198531]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,5.404515232186768,3.359383893337845,3.239582998054029,3.2334053619342176,3.2027034255718005,3.0536970041649676,2.9117730850916788,2.7764033667133523,4.951303114125794,4.936929290577667,4.936172773548817,4.932390188404574,4.913477262683353,4.894564336962133,4.875651411240913,3.3578536528290868,3.2366116773617537,3.230317802829221,3.198950467194591,3.0432786092068325,2.88090474185541,2.688632545823661
223,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,12.0,3.6112402089287357,3.98,"[1206139.7706399998, 0.0]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,3.395727267813636,3.275999932437945,3.269825957612234,3.2391419959939216,3.0902168467205557,2.9483594444824566,2.8130416020528846,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.292602543950467,3.201439744489926,3.1964423731731717,3.171187486169566,3.0383430434254386,2.889164878316328,2.7026061338833514
224,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,12.0,3.6112402089287357,4.98,"[1206139.7706399998, 572300.8995488232]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,3.395727267813636,3.275999932437945,3.269825957612234,3.2391419959939216,3.0902168467205557,2.9483594444824566,2.8130416020528846,3.6113807719581645,3.6128567349565137,3.612934417219585,3.613322828534939,3.615264885111714,3.6172069416884893,3.6191489982652647,3.2926493130613657,3.201475537096213,3.1964776498717673,3.1712202755277055,3.038365528869975,2.889179816167463,2.7026152777172525
225,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,12.0,3.6112402089287357,5.98,"[1206139.7706399998, 1190579.5062585464]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,3.395727267813636,3.275999932437945,3.269825957612234,3.2391419959939216,3.0902168467205557,2.9483594444824566,2.8130416020528846,3.611777698264612,3.613286676569251,3.613366096480022,3.613763196033873,3.615748693803136,3.6177341915723975,3.61971968934166,3.2927812918724637,3.201581264651196,3.1965820898699637,3.1713184385594557,3.0384363845541387,2.889229050688293,2.7026466368273434
226,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,12.0,3.6112402089287357,6.980000000000001,"[1206139.7706399998, 1597525.979974325]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,3.395727267813636,3.275999932437945,3.269825957612234,3.2391419959939216,3.0902168467205557,2.9483594444824566,2.8130416020528846,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.292836059111147,3.2016342954960892,3.1966349125173563,3.1713700941985477,3.0384801327015643,2.889263196794724,2.7026704074126497
227,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,12.0,3.6112402089287357,7.980000000000002,"[1206139.7706399998, 2004472.4536901035]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,3.395727267813636,3.275999932437945,3.269825957612234,3.2391419959939216,3.0902168467205557,2.9483594444824566,2.8130416020528846,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.292857726087921,3.201661788215654,3.1966625547033933,3.1713982966751373,3.038507638179752,2.889286451955408,2.702687453003801
228,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,0.0,12.0,3.6112402089287357,8.980000000000002,"[1206139.7706399998, 2411418.927405882]",4.636900000000001,4.383448106666667,4.369822666666667,4.301266666666668,3.947766666666667,3.559800000000001,3.1413666666666673,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,5.664515231018754,3.395727267813636,3.275999932437945,3.269825957612234,3.2391419959939216,3.0902168467205557,2.9483594444824566,2.8130416020528846,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.2928660371460525,3.2016768938582274,3.1966778799668663,3.1714145522104236,3.038525327233952,2.889302193109369,2.7026993380398494
