,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
23,1.532079237043238e-05,1.5810273796601493e-05,1.632894943293106e-05,1.687903832936488e-05,1.746293762094897e-05,1.8083236609789388e-05,1.8742731911047805e-05,1.9444443715155302e-05,2.019163325284179e-05,2.098782153769907e-05,2.1836809475206387e-05,2.274269941937579e-05,2.3709918278158604e-05,2.47432422615379e-05,2.5847823376223822e-05,2.702921777952838e-05,2.8293416101776714e-05,2.9646875859712374e-05,3.1096556088683336e-05,3.264995432128437e-05,1.937904993143391e-05,1.9800498372357644e-05,2.0234786389128345e-05,2.0682398817806202e-05,2.1143842724002937e-05,2.1619648730930585e-05,2.209955075005432e-05,2.259446532848486e-05,2.310498206092859e-05,2.363171968755573e-05,2.4175327996589502e-05,2.473648988066124e-05,2.531592355548007e-05,2.5914384962688608e-05,2.653267036301088e-05,2.7171619142674075e-05,2.783211684664888e-05,2.8515098465908828e-05,2.9221551983815708e-05,2.995252222293132e-05,3.070911499969409e-05,3.149250162659545e-05,3.2303923778953525e-05,3.314469876303239e-05,3.4016225215594e-05,3.4919989267856444e-05,3.5857571218933515e-05,3.683065274440178e-05,3.784102470028028e-05,3.889059555439722e-05,3.998140050420762e-05,4.108282061843216e-05,4.222831004363492e-05,4.3420274773331435e-05,4.466128914815126e-05,4.595410915475551e-05,4.73016867917897e-05,4.8707185560603605e-05,5.017399718298954e-05,5.170575962243351e-05,5.3306376511241815e-05,5.4980038077467874e-05,5.673124368532623e-05,5.856482609822855e-05,6.048597758590013e-05,6.250027800103197e-05,6.461372496668893e-05,6.683276630770063e-05,6.916433488801665e-05,7.161588600101965e-05,7.419543749265234e-05,7.691161279010927e-05,7.977368701594933e-05,8.27916363987935e-05,8.597619117434174e-05,8.933889219897573e-05,9.309804304380442e-05,9.70775885514863e-05,0.00010129276853143576,0.00010575994024963897,0.00011049665864304448,0.00011552176183093898,0.00012085546221374255,0.00012651944347685795,0.00013253696381487767,0.00013893296572498048,0.00014573419270802468,0.00015296931324737528,0.00016066905243594665,0.00016886633164236997,0.00017759641661652115,0.00018689707444707881,0.00019680873980132407,0.0002073795165709047,0.00021991514374164467,0.00023331869027465313,0.0002476507912091419,0.00026297614150949666,0.0002793637453798459,0.00029688717875764326
24,5.702732917112208e-06,6.081008354197337e-06,6.487268515265043e-06,6.923721658114168e-06,7.392754217794284e-06,7.896944909657755e-06,8.439079899114077e-06,9.022169089822896e-06,9.649463619143539e-06,1.0324474630563074e-05,1.1050993420358424e-05,1.183311303121215e-05,1.2675251402138876e-05,1.3582176161652804e-05,1.4559031176419879e-05,1.561136496019966e-05,1.674516106053847e-05,1.7966870538344004e-05,1.9283446677564875e-05,2.0702382045434398e-05,7.298062341787315e-06,7.585943712862253e-06,7.885261838591617e-06,8.196487665479424e-06,8.520114241794552e-06,8.856658044731347e-06,9.201415919868339e-06,9.559827262695109e-06,9.932468788997895e-06,1.0319946248782408e-05,1.072289632408907e-05,1.1141988688012638e-05,1.1577928219819178e-05,1.2031457408356871e-05,1.2503358944648824e-05,1.2994458526205399e-05,1.3505627890264549e-05,1.4037788099385828e-05,1.4591913088723985e-05,1.5169033509621066e-05,1.5770240885060183e-05,1.639669210973249e-05,1.7049614318587203e-05,1.773031014928872e-05,1.844016344632049e-05,1.9180645420835418e-05,1.9953321323318285e-05,2.0759857652818958e-05,2.160202995948879e-05,2.248173127428199e-05,2.340098122755041e-05,2.434035069664997e-05,2.5322287412810063e-05,2.6349184311880158e-05,2.742360257623755e-05,2.8548284933593848e-05,2.972617001895106e-05,3.0960407868763085e-05,3.225437663667563e-05,3.3611700614444295e-05,3.503626966050444e-05,3.653226012445554e-05,3.810415738836337e-05,3.975678013190542e-05,4.14953064354906e-05,4.3325301859020726e-05,4.525274963185222e-05,4.7284083079746075e-05,4.9426220466108894e-05,5.1686602381861846e-05,5.407323186878976e-05,5.659471744889899e-05,5.926031924075037e-05,6.207999836804756e-05,6.506446986498382e-05,6.822525928984469e-05,7.17936383571871e-05,7.558078309000127e-05,7.96019206087406e-05,8.387339542959005e-05,8.841274968396373e-05,9.323880863043588e-05,9.837177175786582e-05,0.00010383330979113481,0.00010964666792079303,0.00011583677559867667,0.0001224303632442192,0.00012945608622783045,0.00013694465650204712,0.0001449289822740285,0.00015344431611619136,0.00016252841193198364,0.00017222169119845976,0.00018257224474504952,0.00019488582991822323,0.00020806547442220324,0.00022217180046046892,0.00023726949022051524,0.00025342753520074535,0.0002707194987165984
25,5.659717104644635e-06,6.035860258268855e-06,6.439886232390002e-06,6.8739986091026495e-06,7.340578942471865e-06,7.842200853147574e-06,8.38164518979223e-06,8.961916307725915e-06,9.586259554827947e-06,1.0258180034639075e-05,1.0981462741033177e-05,1.176019414372842e-05,1.2598785324557937e-05,1.3501996760756363e-05,1.4474964860955453e-05,1.5523230361802476e-05,1.6652768701663767e-05,1.787002248754277e-05,1.918193618932751e-05,2.0595993187488837e-05,7.18656794074235e-06,7.469109707058941e-06,7.762842306524576e-06,8.068225844759525e-06,8.385742073735436e-06,8.715895701949528e-06,9.053971314232356e-06,9.405395535733163e-06,9.770731780656128e-06,1.0150571945977127e-05,1.0545538287498601e-05,1.095628545633165e-05,1.13835026915865e-05,1.1827916199469435e-05,1.2290291720451485e-05,1.2771437308822797e-05,1.3272206338399428e-05,1.379350076147201e-05,1.4336274626436385e-05,1.4901537892297867e-05,1.549036055392694e-05,1.6103877109374665e-05,1.67432913966703e-05,1.7409881821528472e-05,1.8105007026258946e-05,1.883011201375684e-05,1.9586734782306436e-05,2.037651349573455e-05,2.120119424542377e-05,2.206263943871356e-05,2.296283687497347e-05,2.3882324336366167e-05,2.4843515180283937e-05,2.5848766612490692e-05,2.690060269083805e-05,2.8001727570559076e-05,2.9155039816042283e-05,3.0363647839815044e-05,3.1630886560995997e-05,3.296033536959175e-05,3.435583749489268e-05,3.582152086700763e-05,3.7361820596881756e-05,3.8981503171497955e-05,4.068569249249254e-05,4.247989788197515e-05,4.43700442019912e-05,4.6362504205199606e-05,4.846413329884225e-05,5.0682306855565074e-05,5.3024960254055564e-05,5.5500631823357516e-05,5.81185088720515e-05,6.0888477006582065e-05,6.38211729434568e-05,6.69280410262596e-05,7.044026905722589e-05,7.416894550515973e-05,7.812920698846426e-05,8.233730421114416e-05,8.681068207228027e-05,9.156806506249726e-05,9.662954824896097e-05,0.00010201669416054493,0.00010775263589168915,0.00011386218677034154,0.00012037195693059832,0.00012731047716119104,0.00013470833039652685,0.0001425982912441892,0.00015101547394957837,0.00015999748920847434,0.0001695846102535148,0.00017982477448652556,0.00019202358405945308,0.00020508389937734517,0.00021906617269407125,0.00023403491037465862,0.00025005892204243985,0.00026721158289844116
26,4.0940338916772845e-06,4.302676727463428e-06,4.522096003656273e-06,4.752837858057468e-06,4.995475302971286e-06,5.2506095131743535e-06,5.518871182941254e-06,5.800921944687509e-06,6.097455861442391e-06,6.409200985046937e-06,6.736921003280827e-06,7.081416957488429e-06,7.443529053796638e-06,7.824138560930116e-06,8.224169807280468e-06,8.644592278450602e-06,9.086422823600948e-06,9.550727972706952e-06,1.0038626378383597e-05,1.0551291383387174e-05,7.18656794074235e-06,7.469109707058941e-06,7.762842306524576e-06,8.068225844759525e-06,8.385742073735436e-06,8.715895701949528e-06,9.053971314232356e-06,9.405395535733163e-06,9.770731780656128e-06,1.0150571945977127e-05,1.0545538287498601e-05,1.095628545633165e-05,1.13835026915865e-05,1.1827916199469435e-05,1.2290291720451485e-05,1.2771437308822797e-05,1.3272206338399428e-05,1.379350076147201e-05,1.4336274626436385e-05,1.4901537892297867e-05,1.549036055392694e-05,1.6103877109374665e-05,1.67432913966703e-05,1.7409881821528472e-05,1.8105007026258946e-05,1.883011201375684e-05,1.9586734782306436e-05,2.037651349573455e-05,2.120119424542377e-05,2.206263943871356e-05,2.296283687497347e-05,2.3882324336366167e-05,2.4843515180283937e-05,2.5848766612490692e-05,2.690060269083805e-05,2.8001727570559076e-05,2.9155039816042283e-05,3.0363647839815044e-05,3.1630886560995997e-05,3.296033536959175e-05,3.435583749489268e-05,3.582152086700763e-05,3.7361820596881756e-05,3.8981503171497955e-05,4.068569249249254e-05,4.247989788197515e-05,4.43700442019912e-05,4.6362504205199606e-05,4.846413329884225e-05,5.0682306855565074e-05,5.3024960254055564e-05,5.5500631823357516e-05,5.81185088720515e-05,6.0888477006582065e-05,6.38211729434568e-05,6.69280410262596e-05,7.044026905722589e-05,7.416894550515973e-05,7.812920698846426e-05,8.233730421114416e-05,8.681068207228027e-05,9.156806506249726e-05,9.662954824896097e-05,0.00010201669416054493,0.00010775263589168915,0.00011386218677034154,0.00012037195693059832,0.00012731047716119104,0.00013470833039652685,0.0001425982912441892,0.00015101547394957837,0.00015999748920847434,0.0001695846102535148,0.00017982477448652556,0.00019202358405945308,0.00020508389937734517,0.00021906617269407125,0.00023403491037465862,0.00025005892204243985,0.00026721158289844116
27,3.9876485680157e-06,4.193718374123634e-06,4.4105096237423425e-06,4.638567325909726e-06,4.878463341406736e-06,5.1307976711711945e-06,5.396199812657265e-06,5.675330177812299e-06,5.9688815854386235e-06,6.2775808190584925e-06,6.602190272819719e-06,6.943509669898873e-06,7.3023778716097e-06,7.679674776772671e-06,8.076323316563716e-06,8.493291551947557e-06,8.931594880579041e-06,9.392298352617345e-06,9.87651911121823e-06,1.038542896181216e-05,7.016929299608066e-06,7.2956347373365205e-06,7.585451910041563e-06,7.88683935848411e-06,8.20027724002248e-06,8.526268639452717e-06,8.86019080359457e-06,9.207378128484045e-06,9.568392421166472e-06,9.943823940927743e-06,1.0334293275793272e-05,1.0740453379232129e-05,1.1162991761182184e-05,1.1602632866258844e-05,1.2060140642700112e-05,1.2536321317813126e-05,1.3032026407122643e-05,1.3548155969100861e-05,1.4085662124574405e-05,1.4645552869230194e-05,1.5228896199759312e-05,1.583682457950708e-05,1.6470539773827397e-05,1.7131318079455227e-05,1.7820515990973895e-05,1.8539576324361207e-05,1.929003485190428e-05,2.007352747124269e-05,2.0891797966160475e-05,2.1746706394876192e-05,2.2640238166227178e-05,2.3553171927481742e-05,2.4507684551977604e-05,2.550613098162291e-05,2.6551032970001387e-05,2.7645092329331433e-05,2.8791205240352724e-05,2.999247769097657e-05,3.125224213329503e-05,3.257407544898783e-05,3.396181831483158e-05,3.541959606556677e-05,3.695184117213923e-05,3.8563317435902356e-05,4.025914602745484e-05,4.20448334915724e-05,4.3926301865115924e-05,4.590992102782021e-05,4.800254346548627e-05,5.021154157935914e-05,5.25448477268764e-05,5.5010997165205744e-05,5.761917407764994e-05,6.03792608955267e-05,6.330189110448359e-05,6.63985057645089e-05,6.990065036804882e-05,7.361906203362523e-05,7.756887427246006e-05,8.17663346314168e-05,8.622888480247504e-05,9.0975246018421e-05,9.602551003662363e-05,0.00010140123602464524,0.00010712555366199084,0.00011322327280893774,0.0001197210000778437,0.0001266472626804127,0.0001340326399194014,0.00014190990271456538,0.0001503141615676329,0.00015928302337231415,0.0001688567575036659,0.00017908329744953377,0.00019126824233905992,0.00020431444771340512,0.00021828236174525895,0.0002332364866584058,0.00024924562787675963,0.00026638315634130993
28,3.370162078963901e-06,3.495619779192438e-06,3.625737796664197e-06,3.7606886258423344e-06,3.90065148103691e-06,4.04581261115311e-06,4.196365637088029e-06,4.352511910665768e-06,4.514460898330519e-06,4.682430586711028e-06,4.856647925932656e-06,5.037349294245708e-06,5.2247810019556695e-06,5.4191998313246614e-06,5.620873614664568e-06,5.83008185650602e-06,6.04711640739275e-06,6.272282179753397e-06,6.505897928166249e-06,6.748297088798871e-06,7.016929299608066e-06,7.2956347373365205e-06,7.585451910041563e-06,7.88683935848411e-06,8.20027724002248e-06,8.526268639452717e-06,8.86019080359457e-06,9.207378128484045e-06,9.568392421166472e-06,9.943823940927743e-06,1.0334293275793272e-05,1.0740453379232129e-05,1.1162991761182184e-05,1.1602632866258844e-05,1.2060140642700112e-05,1.2536321317813126e-05,1.3032026407122643e-05,1.3548155969100861e-05,1.4085662124574405e-05,1.4645552869230194e-05,1.5228896199759312e-05,1.583682457950708e-05,1.6470539773827397e-05,1.7131318079455227e-05,1.7820515990973895e-05,1.8539576324361207e-05,1.929003485190428e-05,2.007352747124269e-05,2.0891797966160475e-05,2.1746706394876192e-05,2.2640238166227178e-05,2.3553171927481742e-05,2.4507684551977604e-05,2.550613098162291e-05,2.6551032970001387e-05,2.7645092329331433e-05,2.8791205240352724e-05,2.999247769097657e-05,3.125224213329503e-05,3.257407544898783e-05,3.396181831483158e-05,3.541959606556677e-05,3.695184117213923e-05,3.8563317435902356e-05,4.025914602745484e-05,4.20448334915724e-05,4.3926301865115924e-05,4.590992102782021e-05,4.800254346548627e-05,5.021154157935914e-05,5.25448477268764e-05,5.5010997165205744e-05,5.761917407764994e-05,6.03792608955267e-05,6.330189110448359e-05,6.63985057645089e-05,6.990065036804882e-05,7.361906203362523e-05,7.756887427246006e-05,8.17663346314168e-05,8.622888480247504e-05,9.0975246018421e-05,9.602551003662363e-05,0.00010140123602464524,0.00010712555366199084,0.00011322327280893774,0.0001197210000778437,0.0001266472626804127,0.0001340326399194014,0.00014190990271456538,0.0001503141615676329,0.00015928302337231415,0.0001688567575036659,0.00017908329744953377,0.00019126824233905992,0.00020431444771340512,0.00021828236174525895,0.0002332364866584058,0.00024924562787675963,0.00026638315634130993
29,3.3575436578781037e-06,3.4823433996411524e-06,3.6117702616467184e-06,3.745995121651191e-06,3.885195501762695e-06,4.029555879969671e-06,4.17926802354085e-06,4.334531344407644e-06,4.495553279415532e-06,4.662549691669682e-06,4.835745308628958e-06,5.015374184957899e-06,5.201680199129477e-06,5.394917590550996e-06,5.595351531550996e-06,5.803258745773476e-06,6.018928175199889e-06,6.242661691246987e-06,6.474774870146582e-06,6.715597823503394e-06,6.982576631675563e-06,7.259547896265595e-06,7.547546359787383e-06,7.847026597063156e-06,8.158464622542994e-06,8.482359191375188e-06,8.814082860686412e-06,9.158965468825109e-06,9.517563888339353e-06,9.890463223083401e-06,1.0278278679831665e-05,1.0681657589550753e-05,1.1101281593539625e-05,1.1537869008426682e-05,1.1992177384567704e-05,1.2465006271833445e-05,1.2957200214214204e-05,1.346965199600092e-05,1.400330614509393e-05,1.4559162734850695e-05,1.5138281495352679e-05,1.5741786265177637e-05,1.6370869812765143e-05,1.702679904902471e-05,1.7710920679703257e-05,1.8424667310945608e-05,1.9169564067778033e-05,1.9947235746275993e-05,2.0759414554261113e-05,2.160794848204972e-05,2.2494810356432637e-05,2.340076534701474e-05,2.4347977021887957e-05,2.533878607813289e-05,2.6375699425207344e-05,2.7461403407147422e-05,2.8598778089694576e-05,2.9790912670413228e-05,3.104112211249621e-05,3.2352965080750806e-05,3.373026327746498e-05,3.51771222790731e-05,3.66979539797585e-05,3.829750075801108e-05,3.99808614781616e-05,4.1753519465004274e-05,4.362137258484555e-05,4.559076555898933e-05,4.766852468995886e-05,4.986199513223877e-05,5.2179080891168184e-05,5.462828772451189e-05,5.7218769127231894e-05,5.9960375605183636e-05,6.286370743835423e-05,6.594017114947004e-05,6.942127592668434e-05,7.311772194440458e-05,7.704460388280321e-05,8.121812891825897e-05,8.565569677509988e-05,9.037598506267397e-05,9.539904019795209e-05,0.0001007463742297432,0.00010644106787316421,0.00011250788011263335,0.00011897336470312325,0.0001258659939472606,0.0001332162901107603,0.00014105696487420882,0.0001494230672179908,0.00015835214015180732,0.00016788438671844208,0.00017806767154604497,0.00019020752361309512,0.000203206723166649,0.0002171256414010836,0.00023202870066008074,0.00024798462348196715,0.00026506669481807243
30,3.3558437286806964e-06,3.4804137497568277e-06,3.6095807931513235e-06,3.7435119231155056e-06,3.882380383402051e-06,4.026365852505265e-06,4.175654717553101e-06,4.330440362299015e-06,4.49092347076796e-06,4.657312348443909e-06,4.829823264773658e-06,5.008680815099531e-06,5.19411830446348e-06,5.386378157168359e-06,5.5857123509861495e-06,5.7923828803430055e-06,6.006662253477124e-06,6.2288340143545895e-06,6.459193310104361e-06,6.698047491315862e-06,6.962817291400469e-06,7.237311098196031e-06,7.522532264880866e-06,7.818900461198375e-06,8.12685290474402e-06,8.446845249254764e-06,8.774202191030867e-06,9.114200448578913e-06,9.46733796569621e-06,9.834134504838055e-06,1.0215132856039588e-05,1.0610900130547662e-05,1.10220291494878e-05,1.1449139933561447e-05,1.1892881303321445e-05,1.2353932596798067e-05,1.2833005514578666e-05,1.3330846110104488e-05,1.3848236920521728e-05,1.4385999268284877e-05,1.4944995733734423e-05,1.552613281963211e-05,1.6130363821864613e-05,1.6758691917417856e-05,1.741217349837676e-05,1.8091921758389695e-05,1.8799110562461863e-05,1.9534978617286036e-05,2.0300833963871057e-05,2.109805882355431e-05,2.1928114821712086e-05,2.2771206327987237e-05,2.364888203942872e-05,2.4562808795147717e-05,2.551475537648784e-05,2.6506600001141578e-05,2.7540338410902976e-05,2.8618092576260246e-05,2.9742120086329038e-05,3.091482425721104e-05,3.21387650196181e-05,3.341667064171716e-05,3.475145034348426e-05,3.614620787539824e-05,3.760425611520901e-05,3.9129132768489505e-05,4.072461724979881e-05,4.239474880518568e-05,4.414384599438215e-05,4.5976527595303907e-05,4.7897735045876466e-05,4.9912756514780554e-05,5.202725271280517e-05,5.4247284561381726e-05,5.6579342831875046e-05,5.90303798875258e-05,6.182708133717352e-05,6.477492159784326e-05,6.788334143503771e-05,7.116243252858201e-05,7.462298326210703e-05,7.827652755676429e-05,8.213539693546767e-05,8.62127760073994e-05,9.052276155496752e-05,9.508042544736917e-05,9.990188157549262e-05,0.0001050043570439696,0.00011040626784430962,0.00011612729924814769,0.00012218849118172947,0.00012861232882466211,0.00013542283871437188,0.00014265051663897577,0.00015158230084033608,0.0001611009444415501,0.00017124539018353868,0.0001820571020424433,0.00019358021840720774,0.0002058617135198837
31,3.352880398099778e-06,3.4772978013686284e-06,3.606304597836285e-06,3.7400674828269587e-06,3.8787593134026466e-06,4.022559363825451e-06,4.1716535980063085e-06,4.32623495683071e-06,4.486503660916519e-06,4.652667530691268e-06,4.82494232867392e-06,5.003552119520194e-06,5.1887296527164395e-06,5.380716772473981e-06,5.579764848828717e-06,5.786135242047408e-06,6.00009979534466e-06,6.221941359019212e-06,6.451954353559053e-06,6.6904453711602585e-06,6.9548343514247435e-06,7.2289288530758e-06,7.513731362096543e-06,7.809660642177363e-06,8.11715296433757e-06,8.436662992439281e-06,8.763514389054095e-06,9.102982792663639e-06,9.45556501830147e-06,9.82177964958808e-06,1.0202168244988208e-05,1.0597296629333286e-05,1.1007756280712044e-05,1.1434165816726072e-05,1.1877172592988927e-05,1.2337454417532534e-05,1.2815721394443536e-05,1.3312717909275129e-05,1.3829224758898917e-05,1.4366061448445322e-05,1.4924088661993906e-05,1.5504210922889783e-05,1.6107379462337867e-05,1.6734595300937904e-05,1.7386912582906255e-05,1.806544215443573e-05,1.8771355433822023e-05,1.950588857291269e-05,2.0270346949624596e-05,2.1066110007517125e-05,2.1894636474062423e-05,2.273612769665423e-05,2.3612129222416733e-05,2.452430460442301e-05,2.5474419199977838e-05,2.6464347654964193e-05,2.749608198904241e-05,2.8571740292915315e-05,2.9693576111267106e-05,3.0863988545903887e-05,3.208553313582829e-05,3.336093357197978e-05,3.4693094306370575e-05,3.608511412134252e-05,3.754030071867476e-05,3.906218641291925e-05,4.065454500301602e-05,4.232140988646993e-05,4.4067093531774404e-05,4.589620837414099e-05,4.781368924700047e-05,4.982481744220113e-05,5.193524651092574e-05,5.4151029922455685e-05,5.647865069002833e-05,5.8925053102343306e-05,6.171691438794369e-05,6.465970019875478e-05,6.776284220011419e-05,7.103642260297693e-05,7.449121994029806e-05,7.813875788387215e-05,8.199135729680673e-05,8.606219169815521e-05,9.036534633799498e-05,9.491588109022953e-05,9.972989737316862e-05,0.00010482460932270676,0.00011021841944536259,0.00011593099899476211,0.0001219833733233644,0.00012839801246344873,0.0001351989272084797,0.00014241659698510656,0.00015133794334010187,0.0001608457014776743,0.00017097879578997777,0.00018177867119084645,0.00019328944626806344,0.00020555807469768705
32,4.107394537267162e-06,4.36624913435768e-06,4.645520057300345e-06,4.946984241582797e-06,5.272574232773053e-06,5.624391194114509e-06,6.0047189279766044e-06,6.416038965784132e-06,6.861046806139193e-06,7.342669378185285e-06,7.86408381014958e-06,8.428737592547364e-06,9.040370221757854e-06,9.703036423891476e-06,1.0421131060089905e-05,1.1199415814733271e-05,1.2043047783683036e-05,1.2957610073360826e-05,1.394914453678453e-05,1.5024186777901072e-05,5.1625263945975775e-06,5.367603653660957e-06,5.580746244793211e-06,5.8022640774257894e-06,6.032479017870074e-06,6.271725394135785e-06,6.5185067210649095e-06,6.774887822191822e-06,7.041236158467079e-06,7.317933636952212e-06,7.605377259856105e-06,7.903979819978701e-06,8.214170637010909e-06,8.536396335800944e-06,8.871121677689331e-06,9.218830444468473e-06,9.580026377520312e-06,9.95523418245714e-06,1.0345000597156151e-05,1.0749895533623821e-05,1.1170513300462481e-05,1.1607473906272148e-05,1.2061424456977221e-05,1.2533040652407124e-05,1.3023028390346525e-05,1.3532125483828317e-05,1.406110351021006e-05,1.461076979025755e-05,1.5181969516664395e-05,1.5775588043887012e-05,1.6392553347177596e-05,1.7023842109997744e-05,1.7679757856603473e-05,1.836133684129937e-05,1.9069668270255136e-05,1.9805897796820737e-05,2.057123130072558e-05,2.1366938952938064e-05,2.2194359608262992e-05,2.3054905537223114e-05,2.3950067533862196e-05,2.4881420421007938e-05,2.5850628993406843e-05,2.685945442704174e-05,2.790976118638433e-05,2.9003524483872667e-05,3.0142838318925058e-05,3.1329924140566234e-05,3.256714019883589e-05,3.3856991612846166e-05,3.520214122731957e-05,3.6605421309010566e-05,3.806984614207476e-05,3.9598625598324944e-05,4.1195179740438626e-05,4.2863154543826276e-05,4.484656843439794e-05,4.692736537637021e-05,4.911091406234469e-05,5.140292499461463e-05,5.380947452737761e-05,5.633703062102313e-05,5.899248043006455e-05,6.178315984062266e-05,6.471688508447038e-05,6.780198657152514e-05,7.104734507656918e-05,7.44624304344077e-05,7.805734289767496e-05,8.18428573273744e-05,8.583047039334435e-05,9.003245095917656e-05,9.446189385731163e-05,9.913760346202949e-05,0.00010533407798041239,0.00011192067108622972,0.00011892206624775081,0.0001263645070782582,0.00013427589395298423,0.00014268588626620282
33,4.107394537267162e-06,4.36624913435768e-06,4.645520057300345e-06,4.946984241582797e-06,5.272574232773053e-06,5.624391194114509e-06,6.0047189279766044e-06,6.416038965784132e-06,6.861046806139193e-06,7.342669378185285e-06,7.86408381014958e-06,8.428737592547364e-06,9.040370221757854e-06,9.703036423891476e-06,1.0421131060089905e-05,1.1199415814733271e-05,1.2043047783683036e-05,1.2957610073360826e-05,1.394914453678453e-05,1.5024186777901072e-05,5.1625263945975775e-06,5.367603653660957e-06,5.580746244793211e-06,5.8022640774257894e-06,6.032479017870074e-06,6.271725394135785e-06,6.5185067210649095e-06,6.774887822191822e-06,7.041236158467079e-06,7.317933636952212e-06,7.605377259856105e-06,7.903979819978701e-06,8.214170637010909e-06,8.536396335800944e-06,8.871121677689331e-06,9.218830444468473e-06,9.580026377520312e-06,9.95523418245714e-06,1.0345000597156151e-05,1.0749895533623821e-05,1.1170513300462481e-05,1.1607473906272148e-05,1.2061424456977221e-05,1.2533040652407124e-05,1.3023028390346525e-05,1.3532125483828317e-05,1.406110351021006e-05,1.461076979025755e-05,1.5181969516664395e-05,1.5775588043887012e-05,1.6392553347177596e-05,1.7023842109997744e-05,1.7679757856603473e-05,1.836133684129937e-05,1.9069668270255136e-05,1.9805897796820737e-05,2.057123130072558e-05,2.1366938952938064e-05,2.2194359608262992e-05,2.3054905537223114e-05,2.3950067533862196e-05,2.4881420421007938e-05,2.5850628993406843e-05,2.685945442704174e-05,2.790976118638433e-05,2.9003524483872667e-05,3.0142838318925058e-05,3.1329924140566234e-05,3.256714019883589e-05,3.3856991612846166e-05,3.520214122731957e-05,3.6605421309010566e-05,3.806984614207476e-05,3.9598625598324944e-05,4.1195179740438626e-05,4.2863154543826276e-05,4.484656843439794e-05,4.692736537637021e-05,4.911091406234469e-05,5.140292499461463e-05,5.380947452737761e-05,5.633703062102313e-05,5.899248043006455e-05,6.178315984062266e-05,6.471688508447038e-05,6.780198657152514e-05,7.104734507656918e-05,7.44624304344077e-05,7.805734289767496e-05,8.18428573273744e-05,8.583047039334435e-05,9.003245095917656e-05,9.446189385731163e-05,9.913760346202949e-05,0.00010533407798041239,0.00011192067108622972,0.00011892206624775081,0.0001263645070782582,0.00013427589395298423,0.00014268588626620282
34,4.107394537267162e-06,4.36624913435768e-06,4.645520057300345e-06,4.946984241582797e-06,5.272574232773053e-06,5.624391194114509e-06,6.0047189279766044e-06,6.416038965784132e-06,6.861046806139193e-06,7.342669378185285e-06,7.86408381014958e-06,8.428737592547364e-06,9.040370221757854e-06,9.703036423891476e-06,1.0421131060089905e-05,1.1199415814733271e-05,1.2043047783683036e-05,1.2957610073360826e-05,1.394914453678453e-05,1.5024186777901072e-05,5.1625263945975775e-06,5.367603653660957e-06,5.580746244793211e-06,5.8022640774257894e-06,6.032479017870074e-06,6.271725394135785e-06,6.5185067210649095e-06,6.774887822191822e-06,7.041236158467079e-06,7.317933636952212e-06,7.605377259856105e-06,7.903979819978701e-06,8.214170637010909e-06,8.536396335800944e-06,8.871121677689331e-06,9.218830444468473e-06,9.580026377520312e-06,9.95523418245714e-06,1.0345000597156151e-05,1.0749895533623821e-05,1.1170513300462481e-05,1.1607473906272148e-05,1.2061424456977221e-05,1.2533040652407124e-05,1.3023028390346525e-05,1.3532125483828317e-05,1.406110351021006e-05,1.461076979025755e-05,1.5181969516664395e-05,1.5775588043887012e-05,1.6392553347177596e-05,1.7023842109997744e-05,1.7679757856603473e-05,1.836133684129937e-05,1.9069668270255136e-05,1.9805897796820737e-05,2.057123130072558e-05,2.1366938952938064e-05,2.2194359608262992e-05,2.3054905537223114e-05,2.3950067533862196e-05,2.4881420421007938e-05,2.5850628993406843e-05,2.685945442704174e-05,2.790976118638433e-05,2.9003524483872667e-05,3.0142838318925058e-05,3.1329924140566234e-05,3.256714019883589e-05,3.3856991612846166e-05,3.520214122731957e-05,3.6605421309010566e-05,3.806984614207476e-05,3.9598625598324944e-05,4.1195179740438626e-05,4.2863154543826276e-05,4.484656843439794e-05,4.692736537637021e-05,4.911091406234469e-05,5.140292499461463e-05,5.380947452737761e-05,5.633703062102313e-05,5.899248043006455e-05,6.178315984062266e-05,6.471688508447038e-05,6.780198657152514e-05,7.104734507656918e-05,7.44624304344077e-05,7.805734289767496e-05,8.18428573273744e-05,8.583047039334435e-05,9.003245095917656e-05,9.446189385731163e-05,9.913760346202949e-05,0.00010533407798041239,0.00011192067108622972,0.00011892206624775081,0.0001263645070782582,0.00013427589395298423,0.00014268588626620282
