,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
49,3,Soil reinforcement with stability screen,full,20,-999,0.5,0,-999,-999,5733186.912204228,4.463500000000001,4.198634426666666,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,3.899053969000221,3.899053969000221,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,3.1395724168543415,2.99623494519528,2.988889453599859,2.952447815941932,2.7770405025295752,2.6120359948151037,2.4563145717416335,3.1219493717809366,2.9827427867969805,2.9887008580865997,2.9522300146566782,2.7764541537171845,2.61011678042497,2.449399770416598
50,3,Soil reinforcement with stability screen,full,20,-999,0.5,5,-999,-999,6181224.126504228,4.463500000000001,4.198634426666666,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,3.899053969000221,3.899053969000221,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,3.1395724168543415,2.99623494519528,3.1173439912993555,3.080936081631992,2.9056752442147724,2.7407874460468027,2.5851604065228906,3.1219493717809366,2.9827427867969805,3.1171043654478567,3.0806504915736923,2.9048513734761148,2.7380949150546012,2.5756372234494873
51,3,Soil reinforcement with stability screen,full,20,-999,0.5,8,-999,-999,6450046.455084228,4.463500000000001,4.198634426666666,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,3.899053969000221,3.899053969000221,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,3.1395724168543415,2.99623494519528,3.191411510557792,3.155023374471241,2.979848438349459,2.815029109078141,2.6594574493704655,3.1219493717809366,2.9827427867969805,3.1911100315214465,3.154664667105904,2.9788245531358064,2.8117234374290905,2.647921131145104
52,3,Soil reinforcement with stability screen,full,20,-999,0.5,10,-999,-999,6629261.340804229,4.463500000000001,4.198634426666666,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,3.899053969000221,3.899053969000221,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,3.1395724168543415,2.99623494519528,3.23961669448613,3.203241553188721,3.0281230815082125,2.8633487688191424,2.7078135241114234,3.1219493717809366,2.9827427867969805,3.2392648114901097,3.2028235630973256,3.0269397828361133,2.8595599786210992,2.69471025983536
53,3,Soil reinforcement with stability screen,full,20,-999,0.5,12,-999,-999,6808476.226524228,4.463500000000001,4.198634426666666,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,3.899053969000221,3.899053969000221,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,3.1395724168543415,2.99623494519528,3.2869238012297326,3.250561507585324,3.0754988707404673,2.9107690816096374,2.755269856675944,3.1219493717809366,2.9827427867969805,3.2865132461567423,3.250074642051345,3.0741319394468394,2.9064282929725844,2.7403941689090208
54,3,Soil reinforcement with stability screen,full,20,-999,0.5,15,-999,-999,7077298.55510423,4.463500000000001,4.198634426666666,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,3.899053969000221,3.899053969000221,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,3.1395724168543415,2.99623494519528,3.356271179201622,3.319927886547102,3.1449478449719988,2.980283935824315,2.824838015289979,3.1219493717809366,2.9827427867969805,3.355754382359269,3.3193165539509666,3.1432523006283564,2.9749653714469875,2.8068642419705605
55,3,Soil reinforcement with stability screen,full,20,-999,0.5,20,-999,-999,7525335.769404229,4.463500000000001,4.198634426666666,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,3.899053969000221,3.899053969000221,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,3.1395724168543415,2.99623494519528,3.4677957567297835,3.431483431069934,3.25663805002401,3.092081596885252,2.9367226410628446,3.1219493717809366,2.9827427867969805,3.4670399910650294,3.430592999605664,3.254216945389304,3.084640224955396,2.9121775295945183
56,3,Soil reinforcement with stability screen,full,20,-999,0.5,30,-999,-999,8421410.198004229,4.463500000000001,4.198634426666666,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,3.899053969000221,3.899053969000221,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1395724168543415,2.99623494519528,3.6771088423682525,3.6408559497000446,3.466269206198261,3.3019193254778476,3.146727634743147,3.1219493717809366,2.9827427867969805,3.6755150498287055,3.638992439541759,3.461392967585097,3.287542333966977,3.101832664391474
57,3,Soil reinforcement with stability screen,full,20,-999,1.0,0,-999,-999,6709770.126739658,4.463500000000001,4.198634426666666,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,3.899053969000221,3.899053969000221,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,3.1395724168543415,2.99623494519528,2.988889453599859,2.952447815941932,2.7770405025295752,2.6120359948151037,2.4563145717416335,3.1219493717809366,2.9827427867969805,2.9888550899632835,2.9524158400490323,2.777014365221975,2.611999856516205,2.456217446590755
58,3,Soil reinforcement with stability screen,full,20,-999,1.0,5,-999,-999,7157807.341039659,4.463500000000001,4.198634426666666,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,3.899053969000221,3.899053969000221,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,3.1395724168543415,2.99623494519528,3.1173439912993555,3.080936081631992,2.9056752442147724,2.7407874460468027,2.5851604065228906,3.1219493717809366,2.9827427867969805,3.117332648398843,3.080924272317043,2.9056584679978568,2.7407495573873164,2.5850346826243227
59,3,Soil reinforcement with stability screen,full,20,-999,1.0,8,-999,-999,7426629.669619659,4.463500000000001,4.198634426666666,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,3.899053969000221,3.899053969000221,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,3.1395724168543415,2.99623494519528,3.191411510557792,3.155023374471241,2.979848438349459,2.815029109078141,2.6594574493704655,3.1219493717809366,2.9827427867969805,3.1913983633288723,3.155009548545123,2.979828184824804,2.814982924183359,2.6593049369471267
60,3,Soil reinforcement with stability screen,full,20,-999,1.0,10,-999,-999,7605844.55533966,4.463500000000001,4.198634426666666,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,3.899053969000221,3.899053969000221,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,3.1395724168543415,2.99623494519528,3.23961669448613,3.203241553188721,3.0281230815082125,2.8633487688191424,2.7078135241114234,3.1219493717809366,2.9827427867969805,3.2396014547348697,3.2032255362210447,3.0280997249554904,2.8632958287001475,2.707639907141675
61,3,Soil reinforcement with stability screen,full,20,-999,1.0,12,-999,-999,7785059.441059658,4.463500000000001,4.198634426666666,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,3.899053969000221,3.899053969000221,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,3.1395724168543415,2.99623494519528,3.2869238012297326,3.250561507585324,3.0754988707404673,2.9107690816096374,2.755269856675944,3.1219493717809366,2.9827427867969805,3.286906042144147,3.2505428701544963,3.07547189362092,2.910708382557638,2.7550722223716773
62,3,Soil reinforcement with stability screen,full,20,-999,1.0,15,-999,-999,8053881.76963966,4.463500000000001,4.198634426666666,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,3.899053969000221,3.899053969000221,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,3.1395724168543415,2.99623494519528,3.356271179201622,3.319927886547102,3.1449478449719988,2.980283935824315,2.824838015289979,3.1219493717809366,2.9827427867969805,3.3562488261921795,3.3199044846105066,3.144914366977146,2.98020944779275,2.8245980616505486
63,3,Soil reinforcement with stability screen,full,20,-999,1.0,20,-999,-999,8501918.983939659,4.463500000000001,4.198634426666666,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,3.899053969000221,3.899053969000221,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,3.1395724168543415,2.99623494519528,3.4677957567297835,3.431483431069934,3.25663805002401,3.092081596885252,2.9367226410628446,3.1219493717809366,2.9827427867969805,3.467763054315184,3.4314493288599346,3.2565901864822173,3.091977009367417,2.936391477279215
64,3,Soil reinforcement with stability screen,full,20,-999,1.0,30,-999,-999,9397993.412539657,4.463500000000001,4.198634426666666,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,3.899053969000221,3.899053969000221,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1395724168543415,2.99623494519528,3.6771088423682525,3.6408559497000446,3.466269206198261,3.3019193254778476,3.146727634743147,3.1219493717809366,2.9827427867969805,3.6770397710530007,3.6407844518627788,3.4661723788406174,3.3017147985715076,3.1461006700157843
65,3,Soil reinforcement with stability screen,full,20,-999,1.5,0,-999,-999,7742978.803606283,4.463500000000001,4.198634426666666,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,3.899053969000221,3.899053969000221,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,3.1395724168543415,2.99623494519528,2.988889453599859,2.952447815941932,2.7770405025295752,2.6120359948151037,2.4563145717416335,3.1219493717809366,2.9827427867969805,2.988861684801133,2.9524228639888275,2.777025296078527,2.6120260237546504,2.4563074769075985
66,3,Soil reinforcement with stability screen,full,20,-999,1.5,5,-999,-999,8191016.017906284,4.463500000000001,4.198634426666666,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,3.899053969000221,3.899053969000221,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,3.1395724168543415,2.99623494519528,3.1173439912993555,3.080936081631992,2.9056752442147724,2.7407874460468027,2.5851604065228906,3.1219493717809366,2.9827427867969805,3.1173424108802026,3.0809346224296514,2.905674222379893,2.7407864904466863,2.5851592562604204
67,3,Soil reinforcement with stability screen,full,20,-999,1.5,8,-999,-999,8459838.346486285,4.463500000000001,4.198634426666666,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,3.899053969000221,3.899053969000221,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,3.1395724168543415,2.99623494519528,3.191411510557792,3.155023374471241,2.979848438349459,2.815029109078141,2.6594574493704655,3.1219493717809366,2.9827427867969805,3.191410695130249,3.1550225882309832,2.979847782036583,2.8150283159486644,2.6594563007849876
68,3,Soil reinforcement with stability screen,full,20,-999,1.5,10,-999,-999,8639053.232206285,4.463500000000001,4.198634426666666,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,3.899053969000221,3.899053969000221,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,3.1395724168543415,2.99623494519528,3.23961669448613,3.203241553188721,3.0281230815082125,2.8633487688191424,2.7078135241114234,3.1219493717809366,2.9827427867969805,3.239615854070746,3.20324073607063,3.0281223803585644,2.8633478945066675,2.7078122393511954
69,3,Soil reinforcement with stability screen,full,20,-999,1.5,12,-999,-999,8818268.117926283,4.463500000000001,4.198634426666666,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,3.899053969000221,3.899053969000221,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,3.1395724168543415,2.99623494519528,3.2869238012297326,3.250561507585324,3.0754988707404673,2.9107690816096374,2.755269856675944,3.1219493717809366,2.9827427867969805,3.286922845073689,3.250560577464067,3.0754980730522177,2.910768086671198,2.7552683990235796
70,3,Soil reinforcement with stability screen,full,20,-999,1.5,15,-999,-999,9087090.446506284,4.463500000000001,4.198634426666666,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,3.899053969000221,3.899053969000221,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,3.1395724168543415,2.99623494519528,3.356271179201622,3.319927886547102,3.1449478449719988,2.980283935824315,2.824838015289979,3.1219493717809366,2.9827427867969805,3.356269981451913,3.3199267237567254,3.144946858017654,2.9802827166565695,2.82483624656238
71,3,Soil reinforcement with stability screen,full,20,-999,1.5,20,-999,-999,9535127.660806283,4.463500000000001,4.198634426666666,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,3.899053969000221,3.899053969000221,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,3.1395724168543415,2.99623494519528,3.4677957567297835,3.431483431069934,3.25663805002401,3.092081596885252,2.9367226410628446,3.1219493717809366,2.9827427867969805,3.4677940049631233,3.431481737080813,3.2566366392270565,3.092079885157944,2.9367201997663552
72,3,Soil reinforcement with stability screen,full,20,-999,1.5,30,-999,-999,10431202.089406285,4.463500000000001,4.198634426666666,5.9100280000000005,5.894900000000001,5.828200000000002,5.7075499999999995,5.565700000000001,3.899053969000221,3.899053969000221,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1395724168543415,2.99623494519528,3.6771088423682525,3.6408559497000446,3.466269206198261,3.3019193254778476,3.146727634743147,3.1219493717809366,2.9827427867969805,3.6771051421940317,3.6408523978897533,3.4662663519279926,3.30191597751928,3.1467230105461064
73,3,Soil reinforcement with stability screen,full,20,-999,2.0,0,-999,-999,8832812.942804107,4.463500000000001,4.198634426666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,3.899053969000221,3.899053969000221,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,3.1395724168543415,2.99623494519528,2.988889453599859,2.952447815941932,2.7770405025295752,2.6120359948151037,2.4563145717416335,3.1219493717809366,2.9827427867969805,2.9888620272758937,2.952423199909706,2.777025594253225,2.6120264234468706,2.4563081086801266
74,3,Soil reinforcement with stability screen,full,20,-999,2.0,5,-999,-999,9280850.157104108,4.463500000000001,4.198634426666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,3.899053969000221,3.899053969000221,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,3.1395724168543415,2.99623494519528,3.1173439912993555,3.080936081631992,2.9056752442147724,2.7407874460468027,2.5851604065228906,3.1219493717809366,2.9827427867969805,3.117342917855871,3.08093511742809,2.9056746521353554,2.7407870545911566,2.5851601304792657
75,3,Soil reinforcement with stability screen,full,20,-999,2.0,8,-999,-999,9549672.485684108,4.463500000000001,4.198634426666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,3.899053969000221,3.899053969000221,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,3.1395724168543415,2.99623494519528,3.191411510557792,3.155023374471241,2.979848438349459,2.815029109078141,2.6594574493704655,3.1219493717809366,2.9827427867969805,3.1914113355363463,3.155023211862404,2.9798483166220326,2.815029009307379,2.6594573630521543
76,3,Soil reinforcement with stability screen,full,20,-999,2.0,10,-999,-999,9728887.371404108,4.463500000000001,4.198634426666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,3.899053969000221,3.899053969000221,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,3.1395724168543415,2.99623494519528,3.23961669448613,3.203241553188721,3.0281230815082125,2.8633487688191424,2.7078135241114234,3.1219493717809366,2.9827427867969805,3.2396166018494017,3.2032414630161545,3.028122998370579,2.8633486898198894,2.707813448812841
77,3,Soil reinforcement with stability screen,full,20,-999,2.0,12,-999,-999,9908102.25712411,4.463500000000001,4.198634426666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,3.899053969000221,3.899053969000221,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,3.1395724168543415,2.99623494519528,3.2869238012297326,3.250561507585324,3.0754988707404673,2.9107690816096374,2.755269856675944,3.1219493717809366,2.9827427867969805,3.2869237176784316,3.250561424334898,3.0754987871998325,2.9107689986721725,2.7552697758814704
78,3,Soil reinforcement with stability screen,full,20,-999,2.0,15,-999,-999,10176924.585704107,4.463500000000001,4.198634426666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,3.899053969000221,3.899053969000221,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,3.1395724168543415,2.99623494519528,3.356271179201622,3.319927886547102,3.1449478449719988,2.980283935824315,2.824838015289979,3.1219493717809366,2.9827427867969805,3.356271080089688,3.3199277873765123,3.1449477443492584,2.9802838358891215,2.824837918364923
79,3,Soil reinforcement with stability screen,full,20,-999,2.0,20,-999,-999,10624961.80000411,4.463500000000001,4.198634426666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,3.899053969000221,3.899053969000221,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,3.1395724168543415,2.99623494519528,3.4677957567297835,3.431483431069934,3.25663805002401,3.092081596885252,2.9367226410628446,3.1219493717809366,2.9827427867969805,3.4677956123270195,3.4314832870818637,3.256637906455608,3.092081456736342,2.936722507385441
80,3,Soil reinforcement with stability screen,full,20,-999,2.0,30,-999,-999,11521036.228604112,4.463500000000001,4.198634426666666,6.308390666666668,6.289416666666666,6.198466666666667,6.11955,6.052100000000001,3.899053969000221,3.899053969000221,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.1395724168543415,2.99623494519528,3.6771088423682525,3.6408559497000446,3.466269206198261,3.3019193254778476,3.146727634743147,3.1219493717809366,2.9827427867969805,3.677108537359314,3.640855647803643,3.4662689157388393,3.301919051362562,3.146727381537599
81,4,Soil reinforcement with stability screen,full,0,-999,0.0,0,-999,-999,4129499.16,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,3.1395724168543415,2.99623494519528,2.988889453599859,2.952447815941932,2.7770405025295752,2.6120359948151037,2.4563145717416335,3.13813592453643,2.9932250117458183,2.9857549962680747,2.948602429416968,2.766059139933636,2.5832721230764086,2.385217513452857
82,4,Soil reinforcement with stability screen,full,0,-999,0.0,5,-999,-999,4577536.3743,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,3.267873860336236,3.1246825364212865,3.1173439912993555,3.080936081631992,2.9056752442147724,2.7407874460468027,2.5851604065228906,3.265773315247074,3.1202738517673954,3.112755019107836,3.075321921066929,2.8899883354631113,2.7008957280885846,2.490255503209124
83,4,Soil reinforcement with stability screen,full,0,-999,0.0,8,-999,-999,4846358.70288,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,3.341851662038949,3.1987459835294763,3.191411510557792,3.155023374471241,2.979848438349459,2.815029109078141,2.6594574493704655,3.339174056208403,3.1931864120665896,3.185627998923761,3.147968900084315,2.960454994256147,2.766660902270478,2.5472225962338912
84,4,Soil reinforcement with stability screen,full,0,-999,0.0,10,-999,-999,5025573.5886,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,3.389997901014189,3.2469484914676467,3.23961669448613,3.203241553188721,3.0281230815082125,2.8633487688191424,2.7078135241114234,3.386852118888059,3.2404652800944302,3.2328750488941647,3.1950350920344115,3.0058130876211595,2.8084559258756867,2.5826469749444794
85,4,Soil reinforcement with stability screen,full,0,-999,0.0,12,-999,-999,5204788.474320001,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,3.4372467428478735,3.2942529526367363,3.2869238012297326,3.250561507585324,3.0754988707404673,2.9107690816096374,2.755269856675944,3.433554161038205,3.286699492903251,3.279072428188181,3.241023817642338,3.049864496538873,2.8485797538387283,2.616020295457496
86,4,Soil reinforcement with stability screen,full,0,-999,0.0,15,-999,-999,5473610.8029000005,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,3.5065079740179605,3.3635964181664626,3.356271179201622,3.319927886547102,3.1449478449719988,2.980283935824315,2.824838015289979,3.501820402060831,3.3541150470936993,3.346421930936042,3.308000675119735,3.1134555670155466,2.905566113401998,2.6622420064276278
87,4,Soil reinforcement with stability screen,full,0,-999,0.0,20,-999,-999,5921648.017200001,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,3.6178922172994876,3.4751146199598315,3.4677957567297835,3.431483431069934,3.25663805002401,3.092081596885252,2.9367226410628446,3.6109519459420376,3.4613427320434598,3.453504738427302,3.4142712999873277,3.2126116735905077,2.9917687443706087,2.7292031140591093
88,4,Soil reinforcement with stability screen,full,0,-999,0.0,30,-999,-999,6817722.445800001,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.8269362090132573,3.684415471301475,3.6771088423682525,3.6408559497000446,3.466269206198261,3.3019193254778476,3.146727634743147,3.812063818030583,3.6561004705161246,3.6477964626308577,3.6059842980409855,3.3835032216663556,3.13029007821062,2.828078017590728
89,4,Soil reinforcement with stability screen,full,0,-999,0.5,0,-999,-999,5733186.912204228,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,3.1395724168543415,2.99623494519528,2.988889453599859,2.952447815941932,2.7770405025295752,2.6120359948151037,2.4563145717416335,3.1394393541374215,2.9960512330254185,2.9887008580865997,2.9522300146566782,2.7764541537171845,2.61011678042497,2.449399770416598
90,4,Soil reinforcement with stability screen,full,0,-999,0.5,5,-999,-999,6181224.126504228,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,3.267873860336236,3.1246825364212865,3.1173439912993555,3.080936081631992,2.9056752442147724,2.7407874460468027,2.5851604065228906,3.267737051301679,3.1244508020481923,3.1171043654478567,3.0806504915736923,2.9048513734761148,2.7380949150546012,2.5756372234494873
91,4,Soil reinforcement with stability screen,full,0,-999,0.5,8,-999,-999,6450046.455084228,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,6.1969155832450795,3.341851662038949,3.1987459835294763,3.191411510557792,3.155023374471241,2.979848438349459,2.815029109078141,2.6594574493704655,3.3416789028866747,3.198454343577091,3.1911100315214465,3.154664667105904,2.9788245531358064,2.8117234374290905,2.647921131145104
92,4,Soil reinforcement with stability screen,full,0,-999,0.5,10,-999,-999,6629261.340804229,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,6.456915500879678,3.389997901014189,3.2469484914676467,3.23961669448613,3.203241553188721,3.0281230815082125,2.8633487688191424,2.7078135241114234,3.389794944006026,3.2466079805579335,3.2392648114901097,3.2028235630973256,3.0269397828361133,2.8595599786210992,2.69471025983536
93,4,Soil reinforcement with stability screen,full,0,-999,0.5,12,-999,-999,6808476.226524228,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,6.716915502583529,3.4372467428478735,3.2942529526367363,3.2869238012297326,3.250561507585324,3.0754988707404673,2.9107690816096374,2.755269856675944,3.4370083195808703,3.2938555316539064,3.2865132461567423,3.250074642051345,3.0741319394468394,2.9064282929725844,2.7403941689090208
94,4,Soil reinforcement with stability screen,full,0,-999,0.5,15,-999,-999,7077298.55510423,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,7.106920617714167,3.5065079740179605,3.3635964181664626,3.356271179201622,3.319927886547102,3.1449478449719988,2.980283935824315,2.824838015289979,3.5062047843327813,3.3630959041179334,3.355754382359269,3.3193165539509666,3.1432523006283564,2.9749653714469875,2.8068642419705605
95,4,Soil reinforcement with stability screen,full,0,-999,0.5,20,-999,-999,7525335.769404229,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,7.7575329324790445,3.6178922172994876,3.4751146199598315,3.4677957567297835,3.431483431069934,3.25663805002401,3.092081596885252,2.9367226410628446,3.6174414976551152,3.4743820755081454,3.4670399910650294,3.430592999605664,3.254216945389304,3.084640224955396,2.9121775295945183
96,4,Soil reinforcement with stability screen,full,0,-999,0.5,30,-999,-999,8421410.198004229,5.0197,4.825538240000001,4.814236000000001,4.7561,4.424800000000001,4.05375,3.640433333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.8269362090132573,3.684415471301475,3.6771088423682525,3.6408559497000446,3.466269206198261,3.3019193254778476,3.146727634743147,3.825955836227344,3.6828682843135843,3.6755150498287055,3.638992439541759,3.461392967585097,3.287542333966977,3.101832664391474
97,4,Soil reinforcement with stability screen,full,0,-999,1.0,0,-999,-999,6709770.126739658,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,5.156915604199989,3.1395724168543415,2.99623494519528,2.988889453599859,2.952447815941932,2.7770405025295752,2.6120359948151037,2.4563145717416335,3.139522917924794,2.9962000470496664,2.9888550899632835,2.9524158400490323,2.777014365221975,2.611999856516205,2.456217446590755
98,4,Soil reinforcement with stability screen,full,0,-999,1.0,5,-999,-999,7157807.341039659,5.515300000000001,5.4135030666666655,5.4076466666666665,5.3776166666666665,5.208766666666667,4.96125,4.636500000000002,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,5.806915604139182,3.267873860336236,3.1246825364212865,3.1173439912993555,3.080936081631992,2.9056752442147724,2.7407874460468027,2.5851604065228906,3.2678631037439154,3.124671270314049,3.117332648398843,3.080924272317043,2.9056584679978568,2.7407495573873164,2.5850346826243227
