,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
50,3,Soil reinforcement with stability screen,full,20,-999,0.5,5,-999,-999,3010469.0544394385,4.460399999999999,4.181347253333334,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,3.7802518010000483,3.7802518010000483,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,4.873571408572768,4.73463552827683,4.80720313647338,4.771890364758495,4.601932607747748,4.442033145541617,4.2910676828830265,3.7659055812874462,3.7348286875827377,4.628108660137985,4.574184960025884,4.268204025359819,3.922507236568813,3.5347702737953837
51,3,Soil reinforcement with stability screen,full,20,-999,0.5,8,-999,-999,3048674.747679438,4.460399999999999,4.181347253333334,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,3.7802518010000483,3.7802518010000483,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,4.873571408572768,4.73463552827683,4.853826292055533,4.818513520367208,4.6485557633507755,4.488656301146824,4.337690838487477,3.7659055812874462,3.7348286875827377,4.6475486638128505,4.59198907842375,4.278089030355952,3.927378633224624,3.5369767303345405
52,3,Soil reinforcement with stability screen,full,20,-999,0.5,10,-999,-999,3074145.209839438,4.460399999999999,4.181347253333334,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,3.7802518010000483,3.7802518010000483,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,4.873571408572768,4.73463552827683,4.88443310214726,4.849120330422413,4.679162573406959,4.5192631112029975,4.368297648540465,3.7659055812874462,3.7348286875827377,4.658559644981035,4.6020655679733675,4.283624699127752,3.9300905178278054,3.538204796690484
53,3,Soil reinforcement with stability screen,full,20,-999,0.5,12,-999,-999,3099615.6719994377,4.460399999999999,4.181347253333334,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,3.7802518010000483,3.7802518010000483,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,4.873571408572768,4.73463552827683,4.914670210788415,4.879357439072246,4.709399682080296,4.549500219870131,4.398534757215189,3.7659055812874462,3.7348286875827377,4.668358595033695,4.611006396826564,4.288466525959017,3.9324470017347006,3.539270936842944
54,3,Soil reinforcement with stability screen,full,20,-999,0.5,15,-999,-999,3137821.365239438,4.460399999999999,4.181347253333334,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,3.7802518010000483,3.7802518010000483,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,4.873571408572768,4.73463552827683,4.9593515796446725,4.924038807970159,4.754081050943633,4.594181588744417,4.443216126081281,3.7659055812874462,3.7348286875827377,4.681050527746842,4.6225429418402575,4.294609771559818,3.9354161881439538,3.5406135831797703
55,3,Soil reinforcement with stability screen,full,20,-999,0.5,20,-999,-999,3201497.5206394373,4.460399999999999,4.181347253333334,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,3.7802518010000483,3.7802518010000483,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,4.873571408572768,4.73463552827683,5.032090750191367,4.996777978499133,4.826820221443001,4.666920759253019,4.515955296589204,3.7659055812874462,3.7348286875827377,4.697631765909983,4.637537801703202,4.302425125998251,3.939165236385451,3.542310326604654
56,3,Soil reinforcement with stability screen,full,20,-999,0.5,30,-999,-999,3328849.831439437,4.460399999999999,4.181347253333334,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,3.7802518010000483,3.7802518010000483,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.873571408572768,4.73463552827683,5.171506561386598,5.136193789650381,4.966236032624158,4.806336570431876,4.655371107762515,3.7659055812874462,3.7348286875827377,4.718233927734768,4.656056269430685,4.311852762845441,3.9436661707378824,3.544358743299408
57,3,Soil reinforcement with stability screen,full,20,-999,1.0,0,-999,-999,3493154.303933006,4.460399999999999,4.181347253333334,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,3.7802518010000483,3.7802518010000483,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,4.873571408572768,4.73463552827683,4.727517267974414,4.692204496261212,4.522246739248955,4.362347277039664,4.2113818143803385,3.7659055812874462,3.7348286875827377,4.6811466591848605,4.650496550051817,4.491102223860507,4.320697780904377,4.123651776368126
58,3,Soil reinforcement with stability screen,full,20,-999,1.0,5,-999,-999,3556830.459333006,4.460399999999999,4.181347253333334,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,3.7802518010000483,3.7802518010000483,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,4.873571408572768,4.73463552827683,4.80720313647338,4.771890364758495,4.601932607747748,4.442033145541617,4.2910676828830265,3.7659055812874462,3.7348286875827377,4.791765950918325,4.755827585812444,4.577953317339138,4.393769328913855,4.179350886134234
59,3,Soil reinforcement with stability screen,full,20,-999,1.0,8,-999,-999,3595036.1525730058,4.460399999999999,4.181347253333334,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,3.7802518010000483,3.7802518010000483,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,4.873571408572768,4.73463552827683,4.853826292055533,4.818513520367208,4.6485557633507755,4.488656301146824,4.337690838487477,3.7659055812874462,3.7348286875827377,4.8364144015012265,4.800084025665674,4.619825377746376,4.43088592153664,4.20733719607592
60,3,Soil reinforcement with stability screen,full,20,-999,1.0,10,-999,-999,3620506.6147330063,4.460399999999999,4.181347253333334,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,3.7802518010000483,3.7802518010000483,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,4.873571408572768,4.73463552827683,4.88443310214726,4.849120330422413,4.679162573406959,4.5192631112029975,4.368297648540465,3.7659055812874462,3.7348286875827377,4.864530446571588,4.8280460947484025,4.646419083834557,4.454170120468927,4.224361777704454
61,3,Soil reinforcement with stability screen,full,20,-999,1.0,12,-999,-999,3645977.076893006,4.460399999999999,4.181347253333334,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,3.7802518010000483,3.7802518010000483,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,4.873571408572768,4.73463552827683,4.914670210788415,4.879357439072246,4.709399682080296,4.549500219870131,4.398534757215189,3.7659055812874462,3.7348286875827377,4.891805942478146,4.855172601931918,4.672106771458605,4.476336875708867,4.240138045528125
62,3,Soil reinforcement with stability screen,full,20,-999,1.0,15,-999,-999,3684182.770133006,4.460399999999999,4.181347253333334,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,3.7802518010000483,3.7802518010000483,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,4.873571408572768,4.73463552827683,4.9593515796446725,4.924038807970159,4.754081050943633,4.594181588744417,4.443216126081281,3.7659055812874462,3.7348286875827377,4.931243333822535,4.89436822110484,4.708925864125278,4.507467860240348,4.261541255062755
63,3,Soil reinforcement with stability screen,full,20,-999,1.0,20,-999,-999,3747858.925533006,4.460399999999999,4.181347253333334,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,3.7802518010000483,3.7802518010000483,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,4.873571408572768,4.73463552827683,5.032090750191367,4.996777978499133,4.826820221443001,4.666920759253019,4.515955296589204,3.7659055812874462,3.7348286875827377,4.9928502500960255,4.95550716294395,4.765480057187459,4.553600500349013,4.291550627527523
64,3,Soil reinforcement with stability screen,full,20,-999,1.0,30,-999,-999,3875211.2363330056,4.460399999999999,4.181347253333334,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,3.7802518010000483,3.7802518010000483,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.873571408572768,4.73463552827683,5.171506561386598,5.136193789650381,4.966236032624158,4.806336570431876,4.655371107762515,3.7659055812874462,3.7348286875827377,5.09869589882356,5.060200430425798,4.859068804500244,4.6245964243085504,4.333529596732487
65,3,Soil reinforcement with stability screen,full,20,-999,1.5,0,-999,-999,4072062.3346807053,4.460399999999999,4.181347253333334,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,3.7802518010000483,3.7802518010000483,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,4.873571408572768,4.73463552827683,4.727517267974414,4.692204496261212,4.522246739248955,4.362347277039664,4.2113818143803385,3.7659055812874462,3.7348286875827377,4.688690401191508,4.658776964167382,4.505874988727454,4.353569534500553,4.205951561440809
66,3,Soil reinforcement with stability screen,full,20,-999,1.5,5,-999,-999,4135738.4900807044,4.460399999999999,4.181347253333334,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,3.7802518010000483,3.7802518010000483,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,4.873571408572768,4.73463552827683,4.80720313647338,4.771890364758495,4.601932607747748,4.442033145541617,4.2910676828830265,3.7659055812874462,3.7348286875827377,4.804673876218772,4.769600180817718,4.600246101626587,4.440370744153555,4.2890788055994005
67,3,Soil reinforcement with stability screen,full,20,-999,1.5,8,-999,-999,4173944.1833207044,4.460399999999999,4.181347253333334,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,3.7802518010000483,3.7802518010000483,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,4.873571408572768,4.73463552827683,4.853826292055533,4.818513520367208,4.6485557633507755,4.488656301146824,4.337690838487477,3.7659055812874462,3.7348286875827377,4.852546131001396,4.81724228506172,4.64717738365954,4.486953784407689,4.335437030176647
68,3,Soil reinforcement with stability screen,full,20,-999,1.5,10,-999,-999,4199414.645480705,4.460399999999999,4.181347253333334,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,3.7802518010000483,3.7802518010000483,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,4.873571408572768,4.73463552827683,4.88443310214726,4.849120330422413,4.679162573406959,4.5192631112029975,4.368297648540465,3.7659055812874462,3.7348286875827377,4.883133547511212,4.847803412174183,4.67764301977334,4.517343374880901,4.36574149235191
69,3,Soil reinforcement with stability screen,full,20,-999,1.5,12,-999,-999,4224885.107640704,4.460399999999999,4.181347253333334,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,3.7802518010000483,3.7802518010000483,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,4.873571408572768,4.73463552827683,4.914670210788415,4.879357439072246,4.709399682080296,4.549500219870131,4.398534757215189,3.7659055812874462,3.7348286875827377,4.913205695355337,4.877867792118507,4.7076649136985855,4.5473072470363025,4.395622505432035
70,3,Soil reinforcement with stability screen,full,20,-999,1.5,15,-999,-999,4263090.800880704,4.460399999999999,4.181347253333334,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,3.7802518010000483,3.7802518010000483,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,4.873571408572768,4.73463552827683,4.9593515796446725,4.924038807970159,4.754081050943633,4.594181588744417,4.443216126081281,3.7659055812874462,3.7348286875827377,4.957537866874386,4.922195024988598,4.751943915756864,4.591496636103123,4.439674003712962
71,3,Soil reinforcement with stability screen,full,20,-999,1.5,20,-999,-999,4326766.956280705,4.460399999999999,4.181347253333334,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,3.7802518010000483,3.7802518010000483,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,4.873571408572768,4.73463552827683,5.032090750191367,4.996777978499133,4.826820221443001,4.666920759253019,4.515955296589204,3.7659055812874462,3.7348286875827377,5.029488722013265,4.994139413668529,4.823799261473651,4.66317041568845,4.511064445540914
72,3,Soil reinforcement with stability screen,full,20,-999,1.5,30,-999,-999,4454119.267080704,4.460399999999999,4.181347253333334,5.80004,5.767916666666667,5.602,5.43025,5.2561333333333335,3.7802518010000483,3.7802518010000483,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.873571408572768,4.73463552827683,5.171506561386598,5.136193789650381,4.966236032624158,4.806336570431876,4.655371107762515,3.7659055812874462,3.7348286875827377,5.1662447238640485,5.130884185861477,4.960301672127164,4.799139791999439,4.646197552444702
73,3,Soil reinforcement with stability screen,full,20,-999,2.0,0,-999,-999,4683516.991282538,4.460399999999999,4.181347253333334,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,3.7802518010000483,3.7802518010000483,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,4.873571408572768,4.73463552827683,4.727517267974414,4.692204496261212,4.522246739248955,4.362347277039664,4.2113818143803385,3.7659055812874462,3.7348286875827377,4.689159382470357,4.659272370550159,4.506532192667087,4.354455737998828,4.207163064979925
74,3,Soil reinforcement with stability screen,full,20,-999,2.0,5,-999,-999,4747193.146682534,4.460399999999999,4.181347253333334,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,3.7802518010000483,3.7802518010000483,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,4.873571408572768,4.73463552827683,4.80720313647338,4.771890364758495,4.601932607747748,4.442033145541617,4.2910676828830265,3.7659055812874462,3.7348286875827377,4.8054878720265135,4.770436206503894,4.60125692015082,4.441670021991836,4.290805312547874
75,3,Soil reinforcement with stability screen,full,20,-999,2.0,8,-999,-999,4785398.839922536,4.460399999999999,4.181347253333334,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,3.7802518010000483,3.7802518010000483,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,4.873571408572768,4.73463552827683,4.853826292055533,4.818513520367208,4.6485557633507755,4.488656301146824,4.337690838487477,3.7659055812874462,3.7348286875827377,4.8535723595436275,4.8182933567234665,4.648433910400308,4.488554491484316,4.337547435716251
76,3,Soil reinforcement with stability screen,full,20,-999,2.0,10,-999,-999,4810869.302082535,4.460399999999999,4.181347253333334,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,3.7802518010000483,3.7802518010000483,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,4.873571408572768,4.73463552827683,4.88443310214726,4.849120330422413,4.679162573406959,4.5192631112029975,4.368297648540465,3.7659055812874462,3.7348286875827377,4.884325036756072,4.849022277141695,4.679092005064353,4.519179798604011,4.36815096111109
77,3,Soil reinforcement with stability screen,full,20,-999,2.0,12,-999,-999,4836339.764242535,4.460399999999999,4.181347253333334,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,3.7802518010000483,3.7802518010000483,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,4.873571408572768,4.73463552827683,4.914670210788415,4.879357439072246,4.709399682080296,4.549500219870131,4.398534757215189,3.7659055812874462,3.7348286875827377,4.914586941530862,4.879279225479477,4.709334014757954,4.549412137029888,4.398371088785483
78,3,Soil reinforcement with stability screen,full,20,-999,2.0,15,-999,-999,4874545.457482535,4.460399999999999,4.181347253333334,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,3.7802518010000483,3.7802518010000483,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,4.873571408572768,4.73463552827683,4.9593515796446725,4.924038807970159,4.754081050943633,4.594181588744417,4.443216126081281,3.7659055812874462,3.7348286875827377,4.959258431723315,4.923950408595291,4.754003863529048,4.59407541260312,4.443017672665988
79,3,Soil reinforcement with stability screen,full,20,-999,2.0,20,-999,-999,4938221.612882536,4.460399999999999,4.181347253333334,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,3.7802518010000483,3.7802518010000483,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,4.873571408572768,4.73463552827683,5.032090750191367,4.996777978499133,4.826820221443001,4.666920759253019,4.515955296589204,3.7659055812874462,3.7348286875827377,5.031957891273394,4.996652096354136,4.826711262102738,4.6667722616057885,4.515680541995189
80,3,Soil reinforcement with stability screen,full,20,-999,2.0,30,-999,-999,5065573.923682535,4.460399999999999,4.181347253333334,6.281,6.261833333333334,6.153300000000001,5.981600000000001,5.764733333333335,3.7802518010000483,3.7802518010000483,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.873571408572768,4.73463552827683,5.171506561386598,5.136193789650381,4.966236032624158,4.806336570431876,4.655371107762515,3.7659055812874462,3.7348286875827377,5.171236099093983,5.135938780444483,4.966020453363363,4.806049256144148,4.65485070728859
81,4,Soil reinforcement with stability screen,full,0,-999,0.0,0,-999,-999,2087368.12,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,4.873571408572768,4.73463552827683,4.727517267974414,4.692204496261212,4.522246739248955,4.362347277039664,4.2113818143803385,4.422715360280861,4.161305647444438,4.146872766237298,4.0738197729663455,3.6886262700205035,3.275408212165111,2.845935987476001
82,4,Soil reinforcement with stability screen,full,0,-999,0.0,5,-999,-999,2151044.2754,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,4.953257277064508,4.8143213967718355,4.80720313647338,4.771890364758495,4.601932607747748,4.442033145541617,4.2910676828830265,4.44174224676231,4.169935813018715,4.155165810697721,4.080632802740758,3.691337334498713,3.276592074089565,2.846515876146394
83,4,Soil reinforcement with stability screen,full,0,-999,0.0,8,-999,-999,2189249.9686399987,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,4.999880432655951,4.8609445523634,4.853826292055533,4.818513520367208,4.6485557633507755,4.488656301146824,4.337690838487477,4.445824094156961,4.172344190865658,4.157506604684098,4.082661247195704,3.692313606304415,3.2770642553815406,2.84676047491459
84,4,Soil reinforcement with stability screen,full,0,-999,0.0,10,-999,-999,2214720.4307999997,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,5.030487242717047,4.891551362434856,4.88443310214726,4.849120330422413,4.679162573406959,4.5192631112029975,4.368297648540465,4.447930678815967,4.173623029224567,4.158750884845771,4.083744786353779,3.6928440379326206,3.27732353983437,2.8468958619988602
85,4,Soil reinforcement with stability screen,full,0,-999,0.0,12,-999,-999,2240190.8929600003,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,5.0607243514132065,4.921788471095806,4.914670210788415,4.879357439072246,4.709399682080296,4.549500219870131,4.398534757215189,4.449716019395862,4.17471219973858,4.159810854925569,4.084668808528506,3.6932986109880472,3.2775467877396722,2.84701296366307
86,4,Soil reinforcement with stability screen,full,0,-999,0.0,15,-999,-999,2278396.586199999,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,5.10540572033669,4.9664698399766865,4.9593515796446725,4.924038807970159,4.754081050943633,4.594181588744417,4.443216126081281,4.451915379665092,4.1760572588501885,4.161120047223974,4.085810967058195,3.6938630066059073,3.277825380947359,2.847159863886634
87,4,Soil reinforcement with stability screen,full,0,-999,0.0,20,-999,-999,2342072.7415999994,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,5.178144890756315,5.03920901050793,5.032090750191367,4.996777978499133,4.826820221443001,4.666920759253019,4.515955296589204,4.454604829798878,4.1777078840665025,4.162727023091089,4.087214586268682,3.6945614580748507,3.278172884820156,2.8473445972817455
88,4,Soil reinforcement with stability screen,full,0,-999,0.0,30,-999,-999,2469425.052399999,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.317560701998578,5.178624821685411,5.171506561386598,5.136193789650381,4.966236032624158,4.806336570431876,4.655371107762515,4.45766177895245,4.179600090599021,4.164570100718362,4.088828496137942,3.6953756032282716,3.278583869527768,2.8475662730585998
89,4,Soil reinforcement with stability screen,full,0,-999,0.5,0,-999,-999,2946792.899039438,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,4.873571408572768,4.73463552827683,4.727517267974414,4.692204496261212,4.522246739248955,4.362347277039664,4.2113818143803385,4.732479954924815,4.578565462160758,4.569463009212233,4.52234625683376,4.242591054654299,3.9106561891319247,3.5296009865477025
90,4,Soil reinforcement with stability screen,full,0,-999,0.5,5,-999,-999,3010469.0544394385,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,4.953257277064508,4.8143213967718355,4.80720313647338,4.771890364758495,4.601932607747748,4.442033145541617,4.2910676828830265,4.825794568023496,4.638646845187826,4.628108660137985,4.574184960025884,4.268204025359819,3.922507236568813,3.5347702737953837
91,4,Soil reinforcement with stability screen,full,0,-999,0.5,8,-999,-999,3048674.747679438,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,4.999880432655951,4.8609445523634,4.853826292055533,4.818513520367208,4.6485557633507755,4.488656301146824,4.337690838487477,4.851279087761199,4.658410134162942,4.6475486638128505,4.59198907842375,4.278089030355952,3.927378633224624,3.5369767303345405
92,4,Soil reinforcement with stability screen,full,0,-999,0.5,10,-999,-999,3074145.209839438,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,6.338113477207103,5.030487242717047,4.891551362434856,4.88443310214726,4.849120330422413,4.679162573406959,4.5192631112029975,4.368297648540465,4.865570600411985,4.6696047334730775,4.658559644981035,4.6020655679733675,4.283624699127752,3.9300905178278054,3.538204796690484
93,4,Soil reinforcement with stability screen,full,0,-999,0.5,12,-999,-999,3099615.6719994377,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,6.598113491843081,5.0607243514132065,4.921788471095806,4.914670210788415,4.879357439072246,4.709399682080296,4.549500219870131,4.398534757215189,4.878397646066216,4.679572766241255,4.668358595033695,4.611006396826564,4.288466525959017,3.9324470017347006,3.539270936842944
94,4,Soil reinforcement with stability screen,full,0,-999,0.5,15,-999,-999,3137821.365239438,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,6.988117328526345,5.10540572033669,4.9664698399766865,4.9593515796446725,4.924038807970159,4.754081050943633,4.594181588744417,4.443216126081281,4.89523336598191,4.692493427652748,4.681050527746842,4.6225429418402575,4.294609771559818,3.9354161881439538,3.5406135831797703
95,4,Soil reinforcement with stability screen,full,0,-999,0.5,20,-999,-999,3201497.5206394373,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,7.638466484324503,5.178144890756315,5.03920901050793,5.032090750191367,4.996777978499133,4.826820221443001,4.666920759253019,4.515955296589204,4.91764711716531,4.709390822067969,4.697631765909983,4.637537801703202,4.302425125998251,3.939165236385451,3.542310326604654
96,4,Soil reinforcement with stability screen,full,0,-999,0.5,30,-999,-999,3328849.831439437,4.9752,4.751701226666665,4.739090666666669,4.674766666666667,4.321366666666667,3.9483000000000006,3.5465333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.317560701998578,5.178624821685411,5.171506561386598,5.136193789650381,4.966236032624158,4.806336570431876,4.655371107762515,4.946146322681497,4.730411647460055,4.718233927734768,4.656056269430685,4.311852762845441,3.9436661707378824,3.544358743299408
97,4,Soil reinforcement with stability screen,full,0,-999,1.0,0,-999,-999,3493154.303933006,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,5.038113436185171,4.873571408572768,4.73463552827683,4.727517267974414,4.692204496261212,4.522246739248955,4.362347277039664,4.2113818143803385,4.796648726319269,4.687209985720838,4.6811466591848605,4.650496550051817,4.491102223860507,4.320697780904377,4.123651776368126
98,4,Soil reinforcement with stability screen,full,0,-999,1.0,5,-999,-999,3556830.459333006,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,5.688113436746772,4.953257277064508,4.8143213967718355,4.80720313647338,4.771890364758495,4.601932607747748,4.442033145541617,4.2910676828830265,4.9378337203309535,4.798978603851102,4.791765950918325,4.755827585812444,4.577953317339138,4.393769328913855,4.179350886134234
99,4,Soil reinforcement with stability screen,full,0,-999,1.0,8,-999,-999,3595036.1525730058,5.4612,5.318000293333332,5.309730666666667,5.267283333333333,5.027566666666667,4.73265,4.388000000000001,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,6.078113429726305,4.999880432655951,4.8609445523634,4.853826292055533,4.818513520367208,4.6485557633507755,4.488656301146824,4.337690838487477,4.984206049811931,4.843705207419274,4.8364144015012265,4.800084025665674,4.619825377746376,4.43088592153664,4.20733719607592
