,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
51,4,Soil reinforcement with stability screen,full,0,-999,0.5,10,-999,-999,1677327.701534618,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,5.224363835644958,5.109749430474462,5.103835549825722,5.074437864553906,4.9315741466221095,4.795134004580341,4.664578355819805,4.858786127571192,4.623470091437105,4.610161603524572,4.542219902684536,4.167873254657962,3.785402541559973,3.37829849083141
52,4,Soil reinforcement with stability screen,full,0,-999,0.5,12,-999,-999,1752594.6295346182,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,5.248257851011081,5.133677606539471,5.127765559358392,5.098377079295495,4.955559873696352,4.8191659482103795,4.68865508020749,4.862374631190332,4.625593490124443,4.612219629203054,4.5439711995291265,4.168574930817695,3.7857009808683064,3.378427621241337
53,4,Soil reinforcement with stability screen,full,0,-999,0.5,15,-999,-999,1865495.0215346178,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,5.283665864789002,5.169135369827746,5.163225996051273,5.133850940953324,4.991101668980171,4.854775386203016,4.724330174288957,4.867019784293746,4.628326998557817,4.614868418433011,4.546223104423753,4.169475565696461,3.786084697383677,3.378594115986117
54,4,Soil reinforcement with stability screen,full,0,-999,0.5,20,-999,-999,2053662.3415346178,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.341560788143726,5.227109423111359,5.22120430906974,5.191850656504058,5.049209932850561,4.912992091016523,4.78265242635505,4.873125768841201,4.631896247375118,4.61832620601453,4.549159724211393,4.170648414753716,3.7865859747880055,3.3788126137661756
55,4,Soil reinforcement with stability screen,full,0,-999,0.5,30,-999,-999,2429996.981534618,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.453384702709672,5.339078587765671,5.333181318714638,5.303867117378177,5.161427324027946,5.025411428646784,4.895269317164057,4.88095511353474,4.636443115309992,4.622730212850151,4.5528970908559945,4.1721427421652555,3.787229061568966,3.3790953319218313
56,4,Soil reinforcement with stability screen,full,0,-999,1.0,0,-999,-999,1649533.2339480813,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,5.526274351124323,5.526274351124323,5.526274351124323,5.526274351124323,5.526274351124323,5.526274351124323,5.526274351124323,5.101254157817374,4.98645606966387,4.980532357228752,4.951085352154681,4.807973320607166,4.671287718864534,4.54049526670583,5.0502775861697,4.934731199240325,4.928467127852095,4.896836001332378,4.728207127035776,4.5038936676989145,4.179766611302737
57,4,Soil reinforcement with stability screen,full,0,-999,1.0,5,-999,-999,1837700.553948081,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,5.163584949144528,5.048881482044796,5.042962828570158,5.013541193396606,4.870556709150291,4.733996925473847,4.603325641131133,5.114862824743771,4.991219143333892,4.984568897358448,4.951025957225371,4.772313407959089,4.531806406452053,4.191639858911738
58,4,Soil reinforcement with stability screen,full,0,-999,1.0,8,-999,-999,1950600.9459480809,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,5.2002335824039925,5.085584192653807,5.079668435823725,5.0502613343894,4.90735009329172,4.770862809820957,4.6402615487951975,5.143172074130052,5.018235995340941,5.011486307549202,4.97739396345312,4.7944862556036085,4.545499509141468,4.197266093335082
59,4,Soil reinforcement with stability screen,full,0,-999,1.0,10,-999,-999,2025867.8739480812,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,5.224363835644958,5.109749430474462,5.103835549825722,5.074437864553906,4.9315741466221095,4.795134004580341,4.664578355819805,5.160864735939512,5.035128573711271,5.028313374942405,4.99385613047135,4.808138267241552,4.553672269581822,4.20053566257813
60,4,Soil reinforcement with stability screen,full,0,-999,1.0,12,-999,-999,2101134.8019480817,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,5.248257851011081,5.133677606539471,5.127765559358392,5.098377079295495,4.955559873696352,4.8191659482103795,4.68865508020749,5.1777367565299155,5.051188650229836,5.044306525660192,5.009476719283057,4.820924593813162,4.561139609307203,4.203465059708228
61,4,Soil reinforcement with stability screen,full,0,-999,1.0,15,-999,-999,2214035.1939480808,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,5.283665864789002,5.169135369827746,5.163225996051273,5.133850940953324,4.991101668980171,4.854775386203016,4.724330174288957,5.201513273275044,5.0737201211136975,5.0667353190574556,5.031335056418587,4.8385226143184115,4.571117168035387,4.207294196315295
62,4,Soil reinforcement with stability screen,full,0,-999,1.0,20,-999,-999,2402202.513948081,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.341560788143726,5.227109423111359,5.22120430906974,5.191850656504058,5.049209932850561,4.912992091016523,4.78265242635505,5.237011114315701,5.107115539397293,5.0999574737291535,5.063597867623762,4.86382963849998,4.584853649399018,4.21241143255295
63,4,Soil reinforcement with stability screen,full,0,-999,1.0,30,-999,-999,2778537.153948081,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.453384702709672,5.339078587765671,5.333181318714638,5.303867117378177,5.161427324027946,5.025411428646784,4.895269317164057,5.292784031941075,5.158938937891554,5.1514549102743326,5.113300615001569,4.901145766449515,4.60380391568286,4.21919495423236
64,4,Soil reinforcement with stability screen,full,0,-999,1.5,0,-999,-999,2021235.5172403904,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,5.526274351124323,5.526274351124323,5.526274351124323,5.526274351124323,5.526274351124323,5.526274351124323,5.526274351124323,5.101254157817374,4.98645606966387,4.980532357228752,4.951085352154681,4.807973320607166,4.671287718864534,4.54049526670583,5.081423393883052,4.97470071144778,4.969069600551354,4.940934018643918,4.801353578531164,4.665367161831852,4.5319828338842925
65,4,Soil reinforcement with stability screen,full,0,-999,1.5,5,-999,-999,2209402.8372403895,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,5.163584949144528,5.048881482044796,5.042962828570158,5.013541193396606,4.870556709150291,4.733996925473847,4.603325641131133,5.15964569329563,5.046122320627232,5.040227976922789,5.010884524089657,4.86717029287769,4.7289492336196925,4.5935849540821065
66,4,Soil reinforcement with stability screen,full,0,-999,1.5,8,-999,-999,2322303.22924039,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,5.2002335824039925,5.085584192653807,5.079668435823725,5.0502613343894,4.90735009329172,4.770862809820957,4.6402615487951975,5.196032608476495,5.08257410055162,5.076679108724419,5.047327782437593,4.903429168378448,4.764927337624625,4.628791292187661
67,4,Soil reinforcement with stability screen,full,0,-999,1.5,10,-999,-999,2397570.1572403903,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,5.224363835644958,5.109749430474462,5.103835549825722,5.074437864553906,4.9315741466221095,4.795134004580341,4.664578355819805,5.21965129266302,5.106372942624598,5.100482212660412,5.071146318206038,4.927172598187083,4.788485025608397,4.651778825881794
68,4,Soil reinforcement with stability screen,full,0,-999,1.5,12,-999,-999,2472837.0852403897,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,5.248257851011081,5.133677606539471,5.127765559358392,5.098377079295495,4.955559873696352,4.8191659482103795,4.68865508020749,5.242934783501708,5.129870090565405,5.123984501015515,5.094667450151077,4.950613135642045,4.8117187209222045,4.6743826355385085
69,4,Soil reinforcement with stability screen,full,0,-999,1.5,15,-999,-999,2585737.47724039,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,5.283665864789002,5.169135369827746,5.163225996051273,5.133850940953324,4.991101668980171,4.854775386203016,4.724330174288957,5.277272360283407,5.164575058426122,5.158698153744299,5.129412576177368,4.985213338562318,4.845959234678051,4.7075533801413565
70,4,Soil reinforcement with stability screen,full,0,-999,1.5,20,-999,-999,2773904.7972403904,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.341560788143726,5.227109423111359,5.22120430906974,5.191850656504058,5.049209932850561,4.912992091016523,4.78265242635505,5.3329189626567155,5.220971647855881,5.215111942751913,5.185887404478411,5.041367479504444,4.901360949646868,4.760797252715976
71,4,Soil reinforcement with stability screen,full,0,-999,1.5,30,-999,-999,3150239.43724039,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.453384702709672,5.339078587765671,5.333181318714638,5.303867117378177,5.161427324027946,5.025411428646784,4.895269317164057,5.437885053009837,5.328135064711607,5.322324102086021,5.293268153543657,5.147735480200858,5.005512680329076,4.858960335155476
72,4,Soil reinforcement with stability screen,full,0,-999,2.0,0,-999,-999,2416099.9114115452,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,5.526274351124323,5.526274351124323,5.526274351124323,5.526274351124323,5.526274351124323,5.526274351124323,5.526274351124323,5.101254157817374,4.98645606966387,4.980532357228752,4.951085352154681,4.807973320607166,4.671287718864534,4.54049526670583,5.0835720837474865,4.976360231845481,4.970723627770585,4.942585449402811,4.803707175089055,4.669041413848765,4.539256244737455
73,4,Soil reinforcement with stability screen,full,0,-999,2.0,5,-999,-999,2604267.231411546,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,5.163584949144528,5.048881482044796,5.042962828570158,5.013541193396606,4.870556709150291,4.733996925473847,4.603325641131133,5.16286199125723,5.048500296347484,5.0425939422572466,5.013227677719588,4.870412830956674,4.733918008931052,4.603274478145284
74,4,Soil reinforcement with stability screen,full,0,-999,2.0,8,-999,-999,2717167.6234115455,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,5.2002335824039925,5.085584192653807,5.079668435823725,5.0502613343894,4.90735009329172,4.770862809820957,4.6402615487951975,5.199922732189508,5.085437843532723,5.079527739327546,5.0501457429829495,4.9073063271739334,4.770835161406576,4.640236768398986
75,4,Soil reinforcement with stability screen,full,0,-999,2.0,10,-999,-999,2792434.551411545,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,5.224363835644958,5.109749430474462,5.103835549825722,5.074437864553906,4.9315741466221095,4.795134004580341,4.664578355819805,5.224056686839682,5.1096089962026365,5.103700784076376,5.074328195193085,4.931535105280776,4.7951082391411735,4.664553458202198
76,4,Soil reinforcement with stability screen,full,0,-999,2.0,12,-999,-999,2867701.479411545,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,5.248257851011081,5.133677606539471,5.127765559358392,5.098377079295495,4.955559873696352,4.8191659482103795,4.68865508020749,5.247918593038685,5.133523723931429,5.127617958968445,5.098257266123661,4.955517895352086,4.819138043067259,4.688627761436915
77,4,Soil reinforcement with stability screen,full,0,-999,2.0,15,-999,-999,2980601.871411545,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,5.283665864789002,5.169135369827746,5.163225996051273,5.133850940953324,4.991101668980171,4.854775386203016,4.724330174288957,5.283259023400105,5.168951697195523,5.163049867025727,5.133708155733887,4.991051993886407,4.854742450256297,4.724297975941726
78,4,Soil reinforcement with stability screen,full,0,-999,2.0,20,-999,-999,3168769.191411545,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.341560788143726,5.227109423111359,5.22120430906974,5.191850656504058,5.049209932850561,4.912992091016523,4.78265242635505,5.341007804735639,5.226861278240813,5.220966431055875,5.191658116515884,5.049143467132186,4.912948341260126,4.782609951224955
79,4,Soil reinforcement with stability screen,full,0,-999,2.0,30,-999,-999,3545103.831411545,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.453384702709672,5.339078587765671,5.333181318714638,5.303867117378177,5.161427324027946,5.025411428646784,4.895269317164057,5.452374792272454,5.338630491298597,5.332752017687416,5.3035206698335,5.161309468977943,5.02533494815418,4.895196073645948
80,5,Vertical Geotextile,partial,0,yes,-999.0,-999,-999,-999,448210.0,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.142662888053763,3.9651217223736404,3.9531728483437774,3.8901181032264636,3.514572969245522,3.088924736155692,2.648675430310226
81,6,Diaphragm Wall,full,0,yes,-999.0,-999,-999,-999,6301900.0,5.343896797572031,5.195774472165219,5.187258026968371,5.143595000984121,4.886560769746876,4.544556169399345,4.139993326564937,7.021377788352847,7.021377788352847,7.021377788352847,7.021377788352847,7.021377788352847,7.021377788352847,7.021377788352847,7.034254875669544,7.034054085099562,7.034038651411196,7.033976933407234,7.03342267373307,7.032412108876095,7.030623047462162,5.343888432992507,5.195770637335015,5.187254357799508,5.143592072045001,4.886559961187622,4.544556007660005,4.139993298474114
82,7,Stability Screen,full,0,yes,-999.0,-999,-999,-999,687480.0,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,5.101254157817374,4.98645606966387,4.980532357228752,4.951085352154681,4.807973320607166,4.671287718864534,4.54049526670583,4.140422243850645,3.96313198971261,3.9512158762190706,3.8883386950110537,3.5136559980941233,3.0884827978070977,2.648440997692824
83,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,0,-999,-999,"[448210.0, 62345.0]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.890120022603478,3.890120022603478,3.890120022603478,3.890120022603478,3.890120022603478,3.890120022603478,3.890120022603478
84,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,5,-999,-999,"[448210.0, 250512.31999999954]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.9402963403806717,3.9402963403806717,3.9402963403806717,3.9402963403806717,3.9402963403806717,3.9402963403806717,3.9402963403806717
85,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,8,-999,-999,"[448210.0, 363412.71200000006]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.9425520631477964,3.9425520631477964,3.9425520631477964,3.9425520631477964,3.9425520631477964,3.9425520631477964,3.9425520631477964
86,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,10,-999,-999,"[448210.0, 438679.63999999996]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.942804599435604,3.942804599435604,3.942804599435604,3.942804599435604,3.942804599435604,3.942804599435604,3.942804599435604
87,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,12,-999,-999,"[448210.0, 513946.5679999998]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.9428644739671284,3.9428644739671284,3.9428644739671284,3.9428644739671284,3.9428644739671284,3.9428644739671284,3.9428644739671284
88,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,15,-999,-999,"[448210.0, 626846.9599999995]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.942879640333948,3.942879640333948,3.942879640333948,3.942879640333948,3.942879640333948,3.942879640333948,3.942879640333948
89,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,20,-999,-999,"[448210.0, 815014.2800000004]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.942881116427363,3.942881116427363,3.942881116427363,3.942881116427363,3.942881116427363,3.942881116427363,3.942881116427363
90,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,30,-999,-999,"[448210.0, 1191348.9200000002]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,3.9428811357545057,3.9428811357545057,3.9428811357545057,3.9428811357545057,3.9428811357545057,3.9428811357545057,3.9428811357545057
91,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,0,-999,-999,"[448210.0, 613513.0615346176]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.216017826373433,4.216017826373433,4.216017826373433,4.216017826373433,4.216017826373433,4.216017826373433,4.216017826373433
92,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,5,-999,-999,"[448210.0, 801680.3815346179]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.524597163404369,4.524597163404369,4.524597163404369,4.524597163404369,4.524597163404369,4.524597163404369,4.524597163404369
93,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,8,-999,-999,"[448210.0, 914580.7735346176]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.552978706265483,4.552978706265483,4.552978706265483,4.552978706265483,4.552978706265483,4.552978706265483,4.552978706265483
94,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,10,-999,-999,"[448210.0, 989847.7015346179]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.556379546835307,4.556379546835307,4.556379546835307,4.556379546835307,4.556379546835307,4.556379546835307,4.556379546835307
95,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,12,-999,-999,"[448210.0, 1065114.6295346182]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.557193145464407,4.557193145464407,4.557193145464407,4.557193145464407,4.557193145464407,4.557193145464407,4.557193145464407
96,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,15,-999,-999,"[448210.0, 1178015.0215346178]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.557399681141438,4.557399681141438,4.557399681141438,4.557399681141438,4.557399681141438,4.557399681141438,4.557399681141438
97,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,20,-999,-999,"[448210.0, 1366182.3415346178]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.557419792314907,4.557419792314907,4.557419792314907,4.557419792314907,4.557419792314907,4.557419792314907,4.557419792314907
98,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,30,-999,-999,"[448210.0, 1742516.9815346177]",4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.557420055649924,4.557420055649924,4.557420055649924,4.557420055649924,4.557420055649924,4.557420055649924,4.557420055649924
99,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,0,-999,-999,"[448210.0, 962053.2339480813]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.266112820168656,4.266112820168656,4.266112820168656,4.266112820168656,4.266112820168656,4.266112820168656,4.266112820168656
100,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,1.0,5,-999,-999,"[448210.0, 1150220.553948081]",5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,6.280534809660438,6.186545612161906,6.181713293921112,6.157717727472864,6.041732469516399,5.931972180386071,5.8279206810920465,4.877125597986326,4.877125597986326,4.877125597986326,4.877125597986326,4.877125597986326,4.877125597986326,4.877125597986326
