,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
612,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,5,4.952892647472083,7.980000000000002,"[4181148.5093018226, 2120256.520256387]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,3.4273661318085713,3.296689253662239,3.28996720688337,3.2565834546881582,3.0951205845077085,2.942177623896999,2.7970375531939906,4.940953940556301,4.9149634022695325,4.913595479201809,4.906755863863186,4.872557787170069,4.838359710476955,4.80416163378384,3.426940177996962,3.2963107023690412,3.289588762360383,3.25620122354195,3.094545966020758,2.940850188219568,2.7929071855624774
613,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,5,4.952892647472083,8.980000000000002,"[4181148.5093018226, 2328012.157821879]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,3.4273661318085713,3.296689253662239,3.28996720688337,3.2565834546881582,3.0951205845077085,2.942177623896999,2.7970375531939906,4.94844475115141,4.928593386590439,4.927548577929336,4.922324534623817,4.896204318096226,4.870084101568634,4.843963885041043,3.426953219519165,3.296327828864516,3.289606013095794,3.2562189983983503,3.0945646948848036,2.9408684852994784,2.792924558829343
614,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,5,4.952892647472083,9.980000000000002,"[4181148.5093018226, 2535767.795387371]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,6.4844766189406595,3.4273661318085713,3.296689253662239,3.28996720688337,3.2565834546881582,3.0951205845077085,2.942177623896999,2.7970375531939906,4.951303114125794,4.936929290577667,4.936172773548817,4.932390188404574,4.913477262683353,4.894564336962133,4.875651411240913,3.4269580700783235,3.296337750750509,3.289616098038534,3.2562297870159838,3.09457706954254,2.940880794921063,2.792936186350468
615,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,3.6112402089287357,3.98,"[4743705.2573218215, 0.0]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.354530691092667,3.26477750068315,3.259805717180999,3.234650495381325,3.103462904107818,2.9678162500541228,2.8304545603585773
616,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,3.6112402089287357,4.98,"[4743705.2573218215, 259742.12760812583]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,3.6113807719581645,3.6128567349565137,3.612934417219585,3.613322828534939,3.615264885111714,3.6172069416884893,3.6191489982652647,3.354588155372793,3.2648214338549524,3.2598490071036905,3.234690682002258,3.10349037389477,2.967835065289497,2.8304675987924663
617,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,3.6112402089287357,5.98,"[4743705.2573218215, 534950.1889215626]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,3.611777698264612,3.613286676569251,3.613366096480022,3.613763196033873,3.615748693803136,3.6177341915723975,3.61971968934166,3.3547503271424994,3.2649512151773403,3.2599771782071842,3.2348109968144763,3.1035769391821293,2.967897081193066,2.8305123157821344
618,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,3.6112402089287357,6.980000000000001,"[4743705.2573218215, 719645.2383071056]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.3548176287641454,3.2650163150813176,3.260042007441977,3.234874312992294,3.1036303891554646,2.9679400932216247,2.8305462130480485
619,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,3.6112402089287357,7.980000000000002,"[4743705.2573218215, 904340.2876926485]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.354844255429185,3.2650500658451422,3.260075933794705,3.2349088828796257,3.103663995299426,2.9679693872209336,2.8305705210176133
620,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,3.6112402089287357,8.980000000000002,"[4743705.2573218215, 1089035.3370781916]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.3548544690605366,3.2650686102359097,3.260094743424405,3.2349288088580304,3.103685608122211,2.9679892163245327,2.830587470073021
621,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,3.6112402089287357,9.980000000000002,"[4743705.2573218215, 1273730.3864637343]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,3.612042086196025,3.613711789678917,3.6137996688095955,3.6142390644629883,3.61643604272995,3.6186330209969113,3.6208299992638744,3.354858267809483,3.265079394865346,3.2601057641075792,3.2349408484649658,3.1036997025927366,2.968002556693168,2.8305990669570917
622,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.058457688443185,3.98,"[4743705.2573218215, 559995.7576931627]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.054020133415077,4.052708305008767,4.052639261408435,4.052294043406774,4.050567953398472,4.048841863390169,4.047115773381867,3.4597543712750114,3.3382043643306454,3.3318493189546983,3.300164745667893,3.1444878679393167,2.9940445579426354,2.8476154430386114
623,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.058457688443185,4.98,"[4743705.2573218215, 819737.8853012885]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.054788272346868,4.053493985266779,4.053425864894143,4.053085263030962,4.0513822537150554,4.049679244399149,4.04797623508324,3.4598366178303137,3.338260301944664,3.3319041624390895,3.3002144751075635,3.1445190634548807,2.994064903330242,2.847629157525728
624,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.058457688443185,5.98,"[4743705.2573218215, 1094945.9466147253]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.056968249345793,4.055825966627337,4.05576584648426,4.055465245768877,4.05396224219196,4.052459238615042,4.050956235038125,3.4600687691800363,3.338425346142511,3.3320663388672878,3.3003631517044973,3.144617244783506,2.994131963418765,2.8476762908361017
625,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.058457688443185,6.980000000000001,"[4743705.2573218215, 1279640.9960002685]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.05787828430153,4.056998537108384,4.056952234624534,4.0567207222052835,4.05556316010904,4.054405598012794,4.053248035916547,3.460165130147052,3.33850778009754,3.3321480106325048,3.300441033743701,3.1446776684545643,2.9941784745738422,2.847712158386688
626,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.058457688443185,7.980000000000002,"[4743705.2573218215, 1464336.0453858115]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.058239195996497,4.0576060408548695,4.057572716900046,4.057406097125934,4.056572998255371,4.055739899384807,4.054906800514244,3.4602032564785627,3.3385503436968333,3.332190577571131,3.300483391522164,3.1447155875045314,2.9942101520157354,2.8477379138901777
627,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.058457688443185,8.980000000000002,"[4743705.2573218215, 1649031.0947713542]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.058377768705989,4.057939341987513,4.057916266897068,4.0578008914448365,4.057224014183686,4.0566471369225345,4.056070259661383,3.4602178816586178,3.3385736538395694,3.332214102664097,3.300507740005283,3.144739953080675,2.9942315946134457,2.8477558768601483
628,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.058457688443185,9.980000000000002,"[4743705.2573218215, 1833726.144156897]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.058429326637307,4.058132932680627,4.058117332998697,4.058039334589044,4.057649342540781,4.057259350492518,4.0568693584442554,3.460223321252842,3.3385871793922868,3.3322278566102383,3.3005224277745047,3.1447558381299254,2.994246020552357,2.847768165886331
629,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.505675167957634,3.98,"[4743705.2573218215, 595498.6779653379]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.386465809958022,4.3813104361256565,4.381039100660794,4.379682423336488,4.372899036714953,4.366115650093419,4.359332263471884,3.4797650384441425,3.351275916436309,3.344640219575591,3.311652718379719,3.1513858456266366,2.99836928337349,2.8504246521324923
630,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.505675167957634,4.98,"[4743705.2573218215, 855240.8055734637]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.3896068150247,4.384466044027655,4.384195477133073,4.382842642660165,4.37607847029563,4.369314297931094,4.3625501255665595,3.479853199456295,3.3513343164390554,3.344697417579231,3.3117043339316505,3.1514177023971417,2.9983898941165377,2.8504384964847005
631,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.505675167957634,5.98,"[4743705.2573218215, 1130448.8668869005]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.39870878934474,4.394015897095597,4.393768902766695,4.392533931122185,4.386359072899628,4.3801842146770715,4.374009356454516,3.480102055688362,3.351506273518401,3.3448661999809612,3.3118582857448837,3.1515177476926426,2.998457828967607,2.8504862524899646
632,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.505675167957634,6.980000000000001,"[4743705.2573218215, 1315143.9162724437]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.4025942510964,4.398906624072614,4.398712538439785,4.3977421102756304,4.392889969454859,4.388037828634088,4.3831856878133175,3.480205355077762,3.3515916202780094,3.3449506541319733,3.3119383848406168,3.1515790153548107,2.998504946951755,2.8505228103981475
633,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.505675167957634,7.980000000000002,"[4743705.2573218215, 1499838.9656579867]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.404149753204383,4.401463288990998,4.401321896137661,4.400614931870981,4.3970801105375825,4.393545289204181,4.3900104678707805,3.480246227420282,3.3516355201092316,3.3449945053932946,3.311981797555433,3.1516174145038023,2.998537037742402,2.8505490646540568
634,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.505675167957634,8.980000000000002,"[4743705.2573218215, 1684534.0150435294]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.404749224854876,4.4028747794396175,4.4027761244177634,4.402282849308486,4.399816473762096,4.397350098215705,4.394883722669316,3.4802619060762963,3.35165954838066,3.3450187293727685,3.312006754501625,3.1516421143115334,2.998558760162746,2.8505673372383327
635,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.505675167957634,9.980000000000002,"[4743705.2573218215, 1869229.0644290722]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.4049725851491885,4.403699186592301,4.403632165615622,4.403297060732231,4.401621536315271,4.3999460118983125,4.398270487481354,3.480267737509467,3.3516735145064134,3.3450329175417663,3.3120218417396083,3.151658246747177,2.9985733743693537,2.8505798081640217
636,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.952892647472083,3.98,"[4743705.2573218215, 1116943.7273506764]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.7887561548722966,4.762371085851839,4.7609823980086565,4.754038958792747,4.7193217627132,4.684604566633651,4.649887370554102,3.4850671383632728,3.3546963057128374,3.347985472372191,3.314650034847482,3.15316764471139,2.999474636208119,2.8511321702114034
637,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.952892647472083,4.98,"[4743705.2573218215, 1406476.5956320171]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.809506317682255,4.7813769816063605,4.779896490233946,4.772494033371868,4.735481749061481,4.698469464751096,4.661457180440709,3.4851569425901334,3.354756293389258,3.3480442426469907,3.314703132413631,3.1532003272196816,2.9994953153887334,2.8511453798238833
638,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.952892647472083,5.98,"[4743705.2573218215, 1704745.245125403]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.8825664815445835,4.849458771143497,4.847716260069755,4.839003704701049,4.795440927857514,4.75187815101398,4.708315374170444,3.4854104402032715,3.3549314557375087,3.3482161695910473,3.3148599354045922,3.153301876808659,2.9995634758496164,2.851192144107116
639,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.952892647472083,6.980000000000001,"[4743705.2573218215, 1912500.882690895]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.9226350965518,4.891293631399543,4.889644080602056,4.881396326614621,4.840157556677442,4.798918786740263,4.757680016803084,3.485515667517703,3.355013756752801,3.3482974861472163,3.31493660215179,3.153360744835655,2.9996107503414216,2.8512314373801932
640,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.952892647472083,7.980000000000002,"[4743705.2573218215, 2120256.520256387]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.940953940556301,4.9149634022695325,4.913595479201809,4.906755863863186,4.872557787170069,4.838359710476955,4.80416163378384,3.4855573028909825,3.3550533986257696,3.348336998056279,3.3149754457583644,3.153396115916795,2.999642947739362,2.851260890513428
641,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.952892647472083,8.980000000000002,"[4743705.2573218215, 2328012.157821879]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.94844475115141,4.928593386590439,4.927548577929336,4.922324534623817,4.896204318096226,4.870084101568634,4.843963885041043,3.485573274277903,3.355074222206967,3.3483579648500403,3.3149970093423065,3.153418629016888,2.9996647423291543,2.851281382875121
642,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,8,4.952892647472083,9.980000000000002,"[4743705.2573218215, 2535767.795387371]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,6.874478826044865,3.486078995592593,3.355513703811286,3.3487970015919215,3.3154391892673405,3.1540869569396652,3.0012247707582875,2.8561385440123246,4.951303114125794,4.936929290577667,4.936172773548817,4.932390188404574,4.913477262683353,4.894564336962133,4.875651411240913,3.485579214592174,3.355086286051935,3.3483702223662544,3.315010097707177,3.1534335041809074,2.9996794050922553,2.8512950980468625
643,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,3.6112402089287357,3.98,"[5285409.756001821, 0.0]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,3.6112402089287357,3.612711302402544,3.6127887283748508,3.613175858236379,3.615111507544021,3.617047156851664,3.618982806159307,3.378362507370903,3.29272840089832,3.2879457813746744,3.263694281225693,3.136032202606611,3.0025338437950024,2.866208623386164
644,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,3.6112402089287357,4.98,"[5285409.756001821, 259742.12760812583]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,3.6113807719581645,3.6128567349565137,3.612934417219585,3.613322828534939,3.615264885111714,3.6172069416884893,3.6191489982652647,3.378424774507861,3.2927765533950195,3.2879932518190667,3.2637384478155482,3.136062613472748,3.002554717068909,2.8662230632204357
645,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,3.6112402089287357,5.98,"[5285409.756001821, 534950.1889215626]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,3.611777698264612,3.613286676569251,3.613366096480022,3.613763196033873,3.615748693803136,3.6177341915723975,3.61971968934166,3.378600506483229,3.292918803119144,3.2881338046132655,3.2638706820042858,3.136158448968784,3.002623517374429,2.8662725869850796
646,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,3.6112402089287357,6.980000000000001,"[5285409.756001821, 719645.2383071056]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,3.6119425272502244,3.6135025236527465,3.6135846287265636,3.613995154095648,3.616047780941071,3.6181004077864944,3.620153034631918,3.3786734381823376,3.292990159720813,3.2882048989079147,3.2639402730562774,3.136217624384282,3.0026712357334855,2.8663101284860284
647,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,3.6112402089287357,7.980000000000002,"[5285409.756001821, 904340.2876926485]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,3.6120077556686847,3.6136144768694467,3.6136990411431706,3.614121862511793,3.6162359693548987,3.618350076198006,3.6204641830411113,3.3787022927006936,3.2930271548724166,3.288242104519449,3.2639782696066777,3.136254830940459,3.0027037354779607,2.866337050031826
648,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.0,10,3.6112402089287357,8.980000000000002,"[5285409.756001821, 1089035.3370781916]",5.2193000000000005,5.0543450399999985,5.0444493333333345,4.99315,4.691133333333333,4.365000000000001,3.994133333333333,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,7.1344616238499,3.5244657068970895,3.393973565243834,3.3872603782476,3.353919644707615,3.1926406681126784,3.0398326571575303,2.894783345956619,3.6120327789467694,3.6136760037068463,3.613762489220534,3.614194916788975,3.6163570546311803,3.618519192473385,3.6206813303155903,3.3787133609691655,3.2930474820783364,3.2882627324414693,3.2640001709137487,3.1362787595080888,3.002725734746286,2.866355821571261
