,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
50,4,Soil reinforcement with stability screen,full,0,-999,0.5,8,-999,-999,4993672.19899175,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,4.736685303225909,4.736685303225909,4.736685303225909,4.736685303225909,4.736685303225909,4.736685303225909,4.736685303225909,5.383537027949074,5.258026911432571,5.251564098949869,5.219456103380925,5.063834449659226,4.915795353474603,4.774621960143405,4.606685634212539,4.442699798376954,4.431684858973423,4.373440884969381,4.020526351780372,3.6304474947444976,3.2090078768101162
51,4,Soil reinforcement with stability screen,full,0,-999,0.5,10,-999,-999,5068355.57139175,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,4.996685303206258,4.996685303206258,4.996685303206258,4.996685303206258,4.996685303206258,4.996685303206258,4.996685303206258,5.408240822889623,5.282763003017904,5.276301990250987,5.244203119790559,5.0886295466031966,4.9406407961128425,4.799517977063808,4.708716988028758,4.485445673662392,4.472203103443918,4.404176073123758,4.027267475360418,3.631997806265407,3.209396494420649
52,4,Soil reinforcement with stability screen,full,0,-999,0.5,12,-999,-999,5143038.943791751,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,5.256685303116013,5.256685303116013,5.256685303116013,5.256685303116013,5.256685303116013,5.256685303116013,5.256685303116013,5.432697490139627,5.3072510469071705,5.300791785181697,5.268701795709168,5.113175100570209,4.965235553537624,4.8241622565666304,4.7486189293051035,4.499116584429577,4.485078696809709,4.413685973603592,4.029278145246016,3.63248356288962,3.209530768526875
53,4,Soil reinforcement with stability screen,full,0,-999,0.5,15,-999,-999,5255064.00239175,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.468929744722451,5.3435287086108385,5.337071985352031,5.304994877272706,5.149536325659224,5.001668514553284,4.860667589752498,4.762979305011456,4.503854554311306,4.489545116127796,4.417011295479485,4.030060858641248,3.6327116853096166,3.2096099920698458
54,4,Soil reinforcement with stability screen,full,0,-999,0.5,20,-999,-999,5441772.433391751,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,6.296685341095213,6.296685341095213,6.296685341095213,6.296685341095213,6.296685341095213,6.296685341095213,6.296685341095213,5.528148213751768,5.402818678828902,5.396365964535055,5.3643092155717085,5.208958733817602,5.061205224072268,4.920320048861255,4.7660648842834785,4.505182799996985,4.490817439599851,4.418039314622482,4.030429050607395,3.63286606156465,3.209679628063306
55,4,Soil reinforcement with stability screen,full,0,-999,0.5,30,-999,-999,5815189.295391751,4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,7.596519657585786,7.596519657585786,7.596519657585786,7.596519657585786,7.596519657585786,7.596519657585786,7.596519657585786,5.642446021180976,5.51724532532387,5.510799873339583,5.478780058580707,5.323626889088753,5.176083875186905,5.035413333917409,4.767778286295554,4.5061927867391045,4.491797767984198,4.418881687276738,4.030802897449196,3.6330412663251153,3.2097634707672276
56,4,Soil reinforcement with stability screen,full,0,-999,1.0,0,-999,-999,5350999.261753429,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,3.6966853032201485,3.6966853032201485,3.6966853032201485,3.6966853032201485,3.6966853032201485,3.6966853032201485,3.6966853032201485,5.282147844785927,5.156498659745233,5.150028125639356,5.11788102170334,4.962054215604985,4.813801611122286,4.672414794024258,3.6963846611109226,3.6960376006468953,3.6960093747112355,3.695845403118974,3.693883140650634,3.684335636892582,3.6314304091948046
57,4,Soil reinforcement with stability screen,full,0,-999,1.0,5,-999,-999,5537707.6927534295,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,4.346685303221731,4.346685303221731,4.346685303221731,4.346685303221731,4.346685303221731,4.346685303221731,4.346685303221731,5.34600695082715,5.220446591248347,5.213980983780514,5.181858825729609,5.026162710143989,4.878045878630917,4.736794586248546,4.343203817639507,4.339117103423394,4.338781866564707,4.336830560423036,4.313811227994182,4.221402600008036,3.9553042355149746
58,4,Soil reinforcement with stability screen,full,0,-999,1.0,8,-999,-999,5649732.751353429,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,4.736685303225909,4.736685303225909,4.736685303225909,4.736685303225909,4.736685303225909,4.736685303225909,4.736685303225909,5.383537027949074,5.258026911432571,5.251564098949869,5.219456103380925,5.063834449659226,4.915795353474603,4.774621960143405,4.718449713661982,4.698239426714589,4.6966339130115875,4.687446301021785,4.5959265553310145,4.3696798063228615,3.9960140581037678
59,4,Soil reinforcement with stability screen,full,0,-999,1.0,10,-999,-999,5724416.123753428,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,4.996685303206258,4.996685303206258,4.996685303206258,4.996685303206258,4.996685303206258,4.996685303206258,4.996685303206258,5.408240822889623,5.282763003017904,5.276301990250987,5.244203119790559,5.0886295466031966,4.9406407961128425,4.799517977063808,4.940827329509367,4.888398083715555,4.884548237488989,4.863259562318828,4.69478455725234,4.4015477583698495,4.002718624055023
60,4,Soil reinforcement with stability screen,full,0,-999,1.0,12,-999,-999,5799099.496153429,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,5.256685303116013,5.256685303116013,5.256685303116013,5.256685303116013,5.256685303116013,5.256685303116013,5.256685303116013,5.432697490139627,5.3072510469071705,5.300791785181697,5.268701795709168,5.113175100570209,4.965235553537624,4.8241622565666304,5.103622235240658,5.00312868226792,4.996572957529476,4.961766592096595,4.735195516230881,4.412484973190849,4.005075630196354
61,4,Soil reinforcement with stability screen,full,0,-999,1.0,15,-999,-999,5911124.554753428,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.468929744722451,5.3435287086108385,5.337071985352031,5.304994877272706,5.149536325659224,5.001668514553284,4.860667589752498,5.206280963864936,5.062581000273724,5.054101701916081,5.010277731122669,4.753175365181975,4.417802292437565,4.006476322449625
62,4,Soil reinforcement with stability screen,full,0,-999,1.0,20,-999,-999,6097832.985753428,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,6.296685341095213,6.296685341095213,6.296685341095213,6.296685341095213,6.296685341095213,6.296685341095213,6.296685341095213,5.528148213751768,5.402818678828902,5.396365964535055,5.3643092155717085,5.208958733817602,5.061205224072268,4.920320048861255,5.236447697375113,5.082748257084781,5.073817627456901,5.02783599783281,4.762174003464617,4.421470276187364,4.007713732739824
63,4,Soil reinforcement with stability screen,full,0,-999,1.0,30,-999,-999,6471249.84775343,5.277400000000001,5.119647813333334,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,7.596519657585786,7.596519657585786,7.596519657585786,7.596519657585786,7.596519657585786,7.596519657585786,7.596519657585786,5.642446021180976,5.51724532532387,5.510799873339583,5.478780058580707,5.323626889088753,5.176083875186905,5.035413333917409,5.255285763671857,5.09950534439317,5.090391376064883,5.043409538561128,4.7717087358130215,4.425703955986247,4.009211410379221
64,4,Soil reinforcement with stability screen,full,0,-999,1.5,0,-999,-999,6050764.137085037,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,3.6966853032201485,3.6966853032201485,3.6966853032201485,3.6966853032201485,3.6966853032201485,3.6966853032201485,3.6966853032201485,5.282147844785927,5.156498659745233,5.150028125639356,5.11788102170334,4.962054215604985,4.813801611122286,4.672414794024258,3.69652704921965,3.696375888875066,3.696365101777478,3.696305821147668,3.695829126775101,3.6948265388502097,3.6927214931908594
65,4,Soil reinforcement with stability screen,full,0,-999,1.5,5,-999,-999,6237472.568085037,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,4.346685303221731,4.346685303221731,4.346685303221731,4.346685303221731,4.346685303221731,4.346685303221731,4.346685303221731,5.34600695082715,5.220446591248347,5.213980983780514,5.181858825729609,5.026162710143989,4.878045878630917,4.736794586248546,4.3451285664474115,4.3436390269216165,4.343532675713381,4.342948249444888,4.338261569526388,4.328457861316313,4.308324244615763
66,4,Soil reinforcement with stability screen,full,0,-999,1.5,8,-999,-999,6349497.626685038,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,4.736685303225909,4.736685303225909,4.736685303225909,4.736685303225909,4.736685303225909,4.736685303225909,4.736685303225909,5.383537027949074,5.258026911432571,5.251564098949869,5.219456103380925,5.063834449659226,4.915795353474603,4.774621960143405,4.72921251204994,4.7222339997569875,4.721741679016127,4.719050369839328,4.698302714861194,4.65884375222001,4.590106252474374
67,4,Soil reinforcement with stability screen,full,0,-999,1.5,10,-999,-999,6424180.999085039,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,4.996685303206258,4.996685303206258,4.996685303206258,4.996685303206258,4.996685303206258,4.996685303206258,4.996685303206258,5.408240822889623,5.282763003017904,5.276301990250987,5.244203119790559,5.0886295466031966,4.9406407961128425,4.799517977063808,4.974147345087239,4.954506286863584,4.953165140987528,4.945930069745425,4.894831829012415,4.813222225745356,4.697701731522654
68,4,Soil reinforcement with stability screen,full,0,-999,1.5,12,-999,-999,6498864.371485038,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,5.256685303116013,5.256685303116013,5.256685303116013,5.256685303116013,5.256685303116013,5.256685303116013,5.256685303116013,5.432697490139627,5.3072510469071705,5.300791785181697,5.268701795709168,5.113175100570209,4.965235553537624,4.8241622565666304,5.189685261457361,5.141456835019554,5.138406512673989,5.122395659061768,5.024989531188518,4.900463454410331,4.752422708808253
69,4,Soil reinforcement with stability screen,full,0,-999,1.5,15,-999,-999,6610889.430085038,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.468929744722451,5.3435287086108385,5.337071985352031,5.304994877272706,5.149536325659224,5.001668514553284,4.860667589752498,5.390915626742285,5.290231067093353,5.284689565381808,5.256723727226065,5.1127603899543335,4.959162925102453,4.79293431953614
70,4,Soil reinforcement with stability screen,full,0,-999,1.5,20,-999,-999,6797597.861085038,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,6.296685341095213,6.296685341095213,6.296685341095213,6.296685341095213,6.296685341095213,6.296685341095213,6.296685341095213,5.528148213751768,5.402818678828902,5.396365964535055,5.3643092155717085,5.208958733817602,5.061205224072268,4.920320048861255,5.485915626243219,5.365878181257086,5.359592847426209,5.328229461459298,5.1731305597059665,5.011464088156833,4.8364682102492855
71,4,Soil reinforcement with stability screen,full,0,-999,1.5,30,-999,-999,7171014.7230850365,5.758900000000001,5.665607466666666,5.660406666666666,5.633966666666667,5.490866666666666,5.2886,5.0434,7.596519657585786,7.596519657585786,7.596519657585786,7.596519657585786,7.596519657585786,7.596519657585786,7.596519657585786,5.642446021180976,5.51724532532387,5.510799873339583,5.478780058580707,5.323626889088753,5.176083875186905,5.035413333917409,5.571665685217485,5.454590087719326,5.44840974791868,5.417500534179895,5.263011005265431,5.094399827683903,4.905025783028507
72,4,Soil reinforcement with stability screen,full,0,-999,2.0,0,-999,-999,6794233.335386575,6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,3.6966853032201485,3.6966853032201485,3.6966853032201485,3.6966853032201485,3.6966853032201485,3.6966853032201485,3.6966853032201485,5.282147844785927,5.156498659745233,5.150028125639356,5.11788102170334,4.962054215604985,4.813801611122286,4.672414794024258,3.6965362701283184,3.696392283167972,3.6963820163478314,3.696325627388308,3.6958746159192595,3.694966665415844,3.693236888354029
73,4,Soil reinforcement with stability screen,full,0,-999,2.0,5,-999,-999,6980941.766386574,6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,4.346685303221731,4.346685303221731,4.346685303221731,4.346685303221731,4.346685303221731,4.346685303221731,4.346685303221731,5.34600695082715,5.220446591248347,5.213980983780514,5.181858825729609,5.026162710143989,4.878045878630917,4.736794586248546,4.345253732776193,4.343860297469788,4.343760875219659,4.343214863134352,4.338863038134468,4.3302444332343715,4.314447709944513
74,4,Soil reinforcement with stability screen,full,0,-999,2.0,8,-999,-999,7092966.824986575,6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,4.736685303225909,4.736685303225909,4.736685303225909,4.736685303225909,4.736685303225909,4.736685303225909,4.736685303225909,5.383537027949074,5.258026911432571,5.251564098949869,5.219456103380925,5.063834449659226,4.915795353474603,4.774621960143405,4.729928539607396,4.723467936457584,4.723011976864189,4.720520059329689,4.701380794276554,4.666845540872494,4.612380577037188
75,4,Soil reinforcement with stability screen,full,0,-999,2.0,10,-999,-999,7167650.197386574,6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,4.996685303206258,4.996685303206258,4.996685303206258,4.996685303206258,4.996685303206258,4.996685303206258,4.996685303206258,5.408240822889623,5.282763003017904,5.276301990250987,5.244203119790559,5.0886295466031966,4.9406407961128425,4.799517977063808,4.9765069157246975,4.958327508765237,4.957082597513188,4.950362389789081,4.902830455802324,4.830216587630055,4.7358228420287025
76,4,Soil reinforcement with stability screen,full,0,-999,2.0,12,-999,-999,7242333.569786575,6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,5.256685303116013,5.256685303116013,5.256685303116013,5.256685303116013,5.256685303116013,5.256685303116013,5.256685303116013,5.432697490139627,5.3072510469071705,5.300791785181697,5.268701795709168,5.113175100570209,4.965235553537624,4.8241622565666304,5.196830554008612,5.151434981653523,5.148545572220013,5.133356136327377,5.04054133606077,4.927052161393324,4.803319658969007
77,4,Soil reinforcement with stability screen,full,0,-999,2.0,15,-999,-999,7354358.628386574,6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.6466853020782795,5.468929744722451,5.3435287086108385,5.337071985352031,5.304994877272706,5.149536325659224,5.001668514553284,4.860667589752498,5.412460027269616,5.312643164576163,5.30714739595281,5.27942922573277,5.13761868054904,4.995556952942044,4.856593707769479
78,4,Soil reinforcement with stability screen,full,0,-999,2.0,20,-999,-999,7541067.059386575,6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,6.296685341095213,6.296685341095213,6.296685341095213,6.296685341095213,6.296685341095213,6.296685341095213,6.296685341095213,5.528148213751768,5.402818678828902,5.396365964535055,5.3643092155717085,5.208958733817602,5.061205224072268,4.920320048861255,5.523673197417987,5.400539294822536,5.394157660102609,5.362413380602009,5.20792810596888,5.060179951286704,4.918456645805621
79,4,Soil reinforcement with stability screen,full,0,-999,2.0,30,-999,-999,7914483.921386575,6.209500000000001,6.2084750133333335,6.207745333333333,6.203083333333334,6.1544333333333325,6.002550000000001,5.7693,7.596519657585786,7.596519657585786,7.596519657585786,7.596519657585786,7.596519657585786,7.596519657585786,7.596519657585786,5.642446021180976,5.51724532532387,5.510799873339583,5.478780058580707,5.323626889088753,5.176083875186905,5.035413333917409,5.637071056790659,5.5145341483751045,5.5081705695826315,5.476506288051598,5.3222848705449435,5.174490222752828,5.032241118028418
80,5,Vertical Geotextile,partial,0,yes,-999.0,-999,-999,-999,921400.0,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,2.438238583567214,2.4366213448911833,2.436466494446564,2.4355223789277445,2.422415930913674,2.3680382442413515,2.211234662329815
81,6,Diaphragm Wall,full,0,yes,-999.0,-999,-999,-999,18530980.0,5.337963907043005,5.193467771395677,5.184776516199529,5.139790640218777,4.8766212603150185,4.544822062190906,4.141727229817093,6.406036072939779,6.406036072939779,6.406036072939779,6.406036072939779,6.406036072939779,6.406036072939779,6.406036072939779,7.034394050843904,7.0343012522567765,7.0343012522567765,7.034270332850989,7.033992360396534,7.033453409316173,7.032427367001983,5.337672113750609,5.193331369789281,5.184646127534657,5.139687265010723,4.876593583825276,4.544816263250059,4.141726222759208
82,7,Stability Screen,full,0,yes,-999.0,-999,-999,-999,3365820.0,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,5.282147844785927,5.156498659745233,5.150028125639356,5.11788102170334,4.962054215604985,4.813801611122286,4.672414794024258,2.4382354597751297,2.436615213195778,2.4364601497882195,2.4355148691070894,2.42239950944677,2.3680076387642517,2.211191698081893
83,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,0,-999,-999,"[921400.0, 136822.48]",4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,2.435546604585044,2.435546604585044,2.435546604585044,2.435546604585044,2.435546604585044,2.435546604585044,2.435546604585044
84,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,5,-999,-999,"[921400.0, 323530.9109999995]",4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.0694519145757755,3.0694519145757755,3.0694519145757755,3.0694519145757755,3.0694519145757755,3.0694519145757755,3.0694519145757755
85,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,8,-999,-999,"[921400.0, 435555.969599999]",4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.4146099145385556,3.4146099145385556,3.4146099145385556,3.4146099145385556,3.4146099145385556,3.4146099145385556,3.4146099145385556
86,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,10,-999,-999,"[921400.0, 510239.34199999983]",4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.5985314169492844,3.5985314169492844,3.5985314169492844,3.5985314169492844,3.5985314169492844,3.5985314169492844,3.5985314169492844
87,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,12,-999,-999,"[921400.0, 584922.7143999997]",4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.720533808425897,3.720533808425897,3.720533808425897,3.720533808425897,3.720533808425897,3.720533808425897,3.720533808425897
88,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,15,-999,-999,"[921400.0, 696947.7730000002]",4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.796853869475741,3.796853869475741,3.796853869475741,3.796853869475741,3.796853869475741,3.796853869475741,3.796853869475741
89,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,20,-999,-999,"[921400.0, 883656.2039999997]",4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.816028742934005,3.816028742934005,3.816028742934005,3.816028742934005,3.816028742934005,3.816028742934005,3.816028742934005
90,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.0,30,-999,-999,"[921400.0, 1257073.0659999994]",4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.8168823462189554,3.8168823462189554,3.8168823462189554,3.8168823462189554,3.8168823462189554,3.8168823462189554,3.8168823462189554
91,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,0,-999,-999,"[921400.0, 1329118.7093917504]",4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,2.4388236679999973,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,2.43858323959045,2.43858323959045,2.43858323959045,2.43858323959045,2.43858323959045,2.43858323959045,2.43858323959045
92,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,5,-999,-999,"[921400.0, 1515827.1403917498]",4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,3.088823667999995,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.0873678232089268,3.0873678232089268,3.0873678232089268,3.0873678232089268,3.0873678232089268,3.0873678232089268,3.0873678232089268
93,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,8,-999,-999,"[921400.0, 1627852.1989917504]",4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,3.4788236679999907,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.473615585385241,3.473615585385241,3.473615585385241,3.473615585385241,3.473615585385241,3.473615585385241,3.473615585385241
94,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,10,-999,-999,"[921400.0, 1702535.5713917504]",4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,3.738823668000042,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.7257164945595482,3.7257164945595482,3.7257164945595482,3.7257164945595482,3.7257164945595482,3.7257164945595482,3.7257164945595482
95,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,12,-999,-999,"[921400.0, 1777218.9437917504]",4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,3.998823668000052,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,3.964543474384084,3.964543474384084,3.964543474384084,3.964543474384084,3.964543474384084,3.964543474384084,3.964543474384084
96,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,15,-999,-999,"[921400.0, 1889244.0023917505]",4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,4.388823667999023,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,4.251068982712266,4.251068982712266,4.251068982712266,4.251068982712266,4.251068982712266,4.251068982712266,4.251068982712266
97,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,20,-999,-999,"[921400.0, 2075952.433391751]",4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,5.038823668004142,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,4.409788231585395,4.409788231585395,4.409788231585395,4.409788231585395,4.409788231585395,4.409788231585395,4.409788231585395
98,5+2,Vertical Geotextile+Soil reinforcement,combined,"[0, 0]",yes,0.5,30,-999,-999,"[921400.0, 2449369.2953917515]",4.7696,4.507303226666667,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.338823600348704,6.429911437939126,6.325992209616757,6.320660498495265,6.294200867084305,6.166650849531748,6.046435112831666,5.9328730405201915,4.4198048423363305,4.4198048423363305,4.4198048423363305,4.4198048423363305,4.4198048423363305,4.4198048423363305,4.4198048423363305
