,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
50,2,Soil reinforcement,combinable,0,-999,0.5,8.0,-999,-999,1921807.961406992,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,4.582297637559637,4.398120228361061,4.3887357166759156,4.342253767422248,4.120226860665589,3.913844611337447,3.721176059662566,2.6698851949676907,2.669503853442033,2.669473110866161,2.669296375491248,2.667410021588805,2.661434377587926,2.6418109686669986
51,2,Soil reinforcement,combinable,0,-999,0.5,10.0,-999,-999,1946634.2376869922,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,4.626050537160724,4.441943823380953,4.432562898325835,4.38609864917345,4.164153888628984,3.95784265269676,3.765234474399064,2.9296930972277555,2.929007833288969,2.9289520336807082,2.9286299723606057,2.925108718487105,2.9136969179726537,2.8765390025715596
52,2,Soil reinforcement,combinable,0,-999,0.5,12.0,-999,-999,1971460.513966992,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,4.669056314246206,4.485018421680102,4.475640992549482,4.429194001625343,4.207329453156846,4.001087697405558,3.8085386782225665,3.1892935407998606,3.1879655753030645,3.187856411625434,3.1872240347234295,3.1801692966580974,3.157161881043945,3.086106122902094
53,2,Soil reinforcement,combinable,0,-999,0.5,15.0,-999,-999,2008699.928386992,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,4.73221763362084,4.548279617991149,4.538907270162261,4.49248537423915,4.270737670603603,4.0645973764260015,3.872134908250087,3.5775924873826748,3.573484097149029,3.573142862520341,3.571159355886597,3.5488609626063106,3.480991638406112,3.314695851267914
54,2,Soil reinforcement,combinable,0,-999,0.5,20.0,-999,-999,2070765.6190869908,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.834082960369262,4.650303019120161,4.640938732873279,4.594556676323224,4.372994991556786,4.16701685276233,3.974693116702622,4.20738790121541,4.1726168679027555,4.169854220905262,4.154182887359823,4.014319582247197,3.7715288202369543,3.4503036530581683
55,2,Soil reinforcement,combinable,0,-999,0.5,30.0,-999,-999,2194897.000486992,4.865500000000001,4.642453173333333,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.026187374277714,4.842695446134174,4.833345912285642,4.787036845149411,4.565817703985059,4.360140268393806,4.168075176556645,4.7892566329425525,4.575278901937564,4.563488270042405,4.503687123496331,4.181062436180542,3.843960520543473,3.4824317480043447
56,2,Soil reinforcement,combinable,0,-999,1.0,0.0,-999,-999,2782587.8510029074,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,4.399275823836509,4.214795269389687,4.2053954280516415,4.158837891958527,3.936461504445346,3.729778693351603,3.5368556034036165,1.630087514375585,1.6300201034952777,1.6300150336670958,1.6299867377275452,1.6297432251602606,1.6292118536706313,1.628124197878853
57,2,Soil reinforcement,combinable,0,-999,1.0,5.0,-999,-999,2844653.5417029075,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,4.515210426027878,4.330923288716682,4.321533218993704,4.275023852301179,4.052869935739017,3.846378167421896,3.6536166837188437,2.2800311907959094,2.2798856967454686,2.2798746443639177,2.2798127423166163,2.2792694780796228,2.278046966268996,2.275439515616675
58,2,Soil reinforcement,combinable,0,-999,1.0,8.0,-999,-999,2881892.956122905,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,4.582297637559637,4.398120228361061,4.3887357166759156,4.342253767422248,4.120226860665589,3.913844611337447,3.721176059662566,2.669931886517526,2.669647537123267,2.66962581162402,2.66950388445166,2.668421460455071,2.6659420635831994,2.6605267303747264
59,2,Soil reinforcement,combinable,0,-999,1.0,10.0,-999,-999,2906719.232402905,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,4.626050537160724,4.441943823380953,4.432562898325835,4.38609864917345,4.164153888628984,3.95784265269676,3.765234474399064,2.929789742741421,2.929304994757202,2.9292678230608886,2.9290589440297854,2.927191413501142,2.922870568280902,2.913320659638511
60,2,Soil reinforcement,combinable,0,-999,1.0,12.0,-999,-999,2931545.508682905,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,4.669056314246206,4.485018421680102,4.475640992549482,4.429194001625343,4.207329453156846,4.001087697405558,3.8085386782225665,3.1895074379127353,3.1886220640876233,3.1885539510058556,3.1881707828124086,3.184725385942364,3.1767077905049135,3.1589454868192623
61,2,Soil reinforcement,combinable,0,-999,1.0,15.0,-999,-999,2968784.9231029074,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,4.73221763362084,4.548279617991149,4.538907270162261,4.49248537423915,4.270737670603603,4.0645973764260015,3.872134908250087,3.5783890981120474,3.575908939393327,3.5757176068444974,3.5746405375695893,3.5649501904290295,3.5427334796145673,3.4956685863249946
62,2,Soil reinforcement,combinable,0,-999,1.0,20.0,-999,-999,3030850.613802907,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.834082960369262,4.650303019120161,4.640938732873279,4.594556676323224,4.372994991556786,4.16701685276233,3.974693116702622,4.21680395731286,4.198553064935002,4.197181203252649,4.189556419090458,4.127696626364367,4.018008706475977,3.855691198443723
63,2,Soil reinforcement,combinable,0,-999,1.0,30.0,-999,-999,3154981.9952029046,5.3527,5.205521946666666,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.026187374277714,4.842695446134174,4.833345912285642,4.787036845149411,4.565817703985059,4.360140268393806,4.168075176556645,4.985200425549057,4.810392086584305,4.801174475498062,4.755120654098408,4.525019269133623,4.2945334899000125,4.044975360236353
64,2,Soil reinforcement,combinable,0,-999,1.5,0.0,-999,-999,3809930.304147742,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,4.399275823836509,4.214795269389687,4.2053954280516415,4.158837891958527,3.936461504445346,3.729778693351603,3.5368556034036165,1.6300878944530357,1.6300209612096288,1.6300159335975453,1.6299878904829064,1.6297479305858278,1.6292325617415873,1.6282248435455322
65,2,Soil reinforcement,combinable,0,-999,1.5,5.0,-999,-999,3871995.9948477424,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,4.515210426027878,4.330923288716682,4.321533218993704,4.275023852301179,4.052869935739017,3.846378167421896,3.6536166837188437,2.280032545115891,2.2798887523432656,2.279877850302242,2.2798168485389736,2.2792862253395296,2.278120531595479,2.275795664070504
66,2,Soil reinforcement,combinable,0,-999,1.5,8.0,-999,-999,3909235.409267742,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,4.582297637559637,4.398120228361061,4.3887357166759156,4.342253767422248,4.120226860665589,3.913844611337447,3.721176059662566,2.669935441320696,2.6696555540252493,2.669634222698088,2.669514655540571,2.6684653192802363,2.666134010800248,2.6614487417987474
67,2,Soil reinforcement,combinable,0,-999,1.5,10.0,-999,-999,3934061.6855477425,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,4.626050537160724,4.441943823380953,4.432562898325835,4.38609864917345,4.164153888628984,3.95784265269676,3.765234474399064,2.929797101355111,2.9293215792906335,2.9292852221427395,2.9290812187294755,2.9272818852914533,2.923264234146181,2.9151885573066143
68,2,Soil reinforcement,combinable,0,-999,1.5,12.0,-999,-999,3958887.961827742,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,4.669056314246206,4.485018421680102,4.475640992549482,4.429194001625343,4.207329453156846,4.001087697405558,3.8085386782225665,3.1895237275904136,3.1886587262841863,3.188592409763133,3.1882199890614866,3.184924173224281,3.17756222015373,3.162896927627915
69,2,Soil reinforcement,combinable,0,-999,1.5,15.0,-999,-999,3996127.376247742,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,4.73221763362084,4.548279617991149,4.538907270162261,4.49248537423915,4.270737670603603,4.0645973764260015,3.872134908250087,3.578449836125251,3.5760448283016304,3.575860089446077,3.574822368660714,3.5656681371487786,3.5456671653495664,3.507969480409872
70,2,Soil reinforcement,combinable,0,-999,1.5,20.0,-999,-999,4058193.066947742,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.834082960369262,4.650303019120161,4.640938732873279,4.594556676323224,4.372994991556786,4.16701685276233,3.974693116702622,4.217536329211513,4.200086359125948,4.19878096145953,4.191542812744996,4.1340241092385295,4.0362608359127465,3.9054034504427686
71,2,Soil reinforcement,combinable,0,-999,1.5,30.0,-999,-999,4182324.4483477417,5.8077,5.697180293333333,5.691230666666667,5.661283333333334,5.506566666666667,5.337949999999999,5.162566666666667,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.026187374277714,4.842695446134174,4.833345912285642,4.787036845149411,4.565817703985059,4.360140268393806,4.168075176556645,5.012004872978831,4.835955814261472,4.826837469508484,4.781532367463473,4.5629452267677255,4.358028814981034,4.166038432448834
72,2,Soil reinforcement,combinable,0,-999,2.0,0.0,-999,-999,4904530.215721499,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,1.630139324,4.399275823836509,4.214795269389687,4.2053954280516415,4.158837891958527,3.936461504445346,3.729778693351603,3.5368556034036165,1.6300879221244327,1.6300210158060553,1.6300159901881721,1.6299879582089876,1.6297480981578232,1.629232990174173,1.628225928390441
73,2,Soil reinforcement,combinable,0,-999,2.0,5.0,-999,-999,4966595.906421497,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,2.2801393239999985,4.515210426027878,4.330923288716682,4.321533218993704,4.275023852301179,4.052869935739017,3.846378167421896,3.6536166837188437,2.280032643716781,2.279888946842999,2.2798780519029576,2.2798170897865613,2.279286821760841,2.2781220537042346,2.275799504197371
74,2,Soil reinforcement,combinable,0,-999,2.0,8.0,-999,-999,5003835.320841499,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,2.670139324000005,4.582297637559637,4.398120228361061,4.3887357166759156,4.342253767422248,4.120226860665589,3.913844611337447,3.721176059662566,2.6699357001280433,2.669656064333665,2.669634751620365,2.669515288366966,2.6684668812913603,2.666137982995801,2.6614586915348184
75,2,Soil reinforcement,combinable,0,-999,2.0,10.0,-999,-999,5028661.5971214995,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,2.9301393240000095,4.626050537160724,4.441943823380953,4.432562898325835,4.38609864917345,4.164153888628984,3.95784265269676,3.765234474399064,2.929797637102247,2.9293226349788934,2.9292863162837928,2.9290825274449013,2.9272851076476925,2.923272383406817,2.915208744929131
76,2,Soil reinforcement,combinable,0,-999,2.0,12.0,-999,-999,5053487.873401499,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,3.190139323999993,4.669056314246206,4.485018421680102,4.475640992549482,4.429194001625343,4.207329453156846,4.001087697405558,3.8085386782225665,3.1895249135869657,3.1886610601006318,3.188594828333733,3.1882228802385684,3.1849312548307234,3.1775799217948943,3.162939786143173
77,2,Soil reinforcement,combinable,0,-999,2.0,15.0,-999,-999,5090727.287821497,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,3.5801393239999335,4.73221763362084,4.548279617991149,4.538907270162261,4.49248537423915,4.270737670603603,4.0645973764260015,3.872134908250087,3.578454258647712,3.576053480320653,3.5758690516465386,3.574833055172232,3.565693738849516,3.545728183074684,3.5081049897671077
78,2,Soil reinforcement,combinable,0,-999,2.0,20.0,-999,-999,5152792.9785215,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.230139323999818,4.834082960369262,4.650303019120161,4.640938732873279,4.594556676323224,4.372994991556786,4.16701685276233,3.974693116702622,4.217589737698549,4.200184293470708,4.198881919480482,4.191660032097616,4.134252525183459,4.036652996148321,3.905995222503247
79,2,Soil reinforcement,combinable,0,-999,2.0,30.0,-999,-999,5276924.359921499,6.2235,6.179765546666668,6.1771720000000006,6.163766666666667,6.085800000000001,5.9139,5.677833333333334,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.53013932397646,5.026187374277714,4.842695446134174,4.833345912285642,4.787036845149411,4.565817703985059,4.360140268393806,4.168075176556645,5.014104267647225,4.837694989172504,4.82856241836297,4.783192709603083,4.56442438167858,4.3595461196064145,4.167736679868767
80,3,Soil reinforcement with stability screen,full,20,-999,0.0,0.0,-999,-999,4543095.32,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,4.399275823836509,4.214795269389687,4.2053954280516415,4.158837891958527,3.936461504445346,3.729778693351603,3.5368556034036165,1.6300301727120297,1.6298294750618163,2.882432704104286,2.8806881438078507,2.8595978587692,2.7838404898779796,2.5835700095463574
81,3,Soil reinforcement with stability screen,full,20,-999,0.0,5.0,-999,-999,4605161.0106999995,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,4.399275823836509,4.214795269389687,4.321533218993704,4.275023852301179,4.052869935739017,3.846378167421896,3.6536166837188437,1.6300301727120297,1.6298294750618163,3.5019950839947067,3.4909053655786755,3.375854521404186,3.117106644704106,2.7392370799084897
82,3,Soil reinforcement with stability screen,full,20,-999,0.0,8.0,-999,-999,4642400.42512,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,4.399275823836509,4.214795269389687,4.3887357166759156,4.342253767422248,4.120226860665589,3.913844611337447,3.721176059662566,1.6300301727120297,1.6298294750618163,3.80784922629069,3.776787476694068,3.536405700576125,3.178615475500102,2.759984747078064
83,3,Soil reinforcement with stability screen,full,20,-999,0.0,10.0,-999,-999,4667226.7014,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.399275823836509,4.214795269389687,4.432562898325835,4.38609864917345,4.164153888628984,3.95784265269676,3.765234474399064,1.6300301727120297,1.6298294750618163,3.9426718922145922,3.8935474513627644,3.581597520843495,3.193194449319712,2.7650739579531685
84,3,Soil reinforcement with stability screen,full,20,-999,0.0,12.0,-999,-999,4692052.97768,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.399275823836509,4.214795269389687,4.475640992549482,4.429194001625343,4.207329453156846,4.001087697405558,3.8085386782225665,1.6300301727120297,1.6298294750618163,4.015141151455871,3.9528298396705117,3.6013127706126498,3.1998421073815564,2.7677246934552704
85,3,Soil reinforcement with stability screen,full,20,-999,0.0,15.0,-999,-999,4729292.3921,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.399275823836509,4.214795269389687,4.538907270162261,4.49248537423915,4.270737670603603,4.0645973764260015,3.872134908250087,1.6300301727120297,1.6298294750618163,4.055202736512788,3.985079117970555,3.612806522031277,3.204550283542087,2.769998693227079
86,3,Soil reinforcement with stability screen,full,20,-999,0.0,20.0,-999,-999,4791358.0828,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,4.399275823836509,4.214795269389687,4.640938732873279,4.594556676323224,4.372994991556786,4.16701685276233,3.974693116702622,1.6300301727120297,1.6298294750618163,4.071887893477286,3.999472557283048,3.6201762057146336,3.2085175957633654,2.772253599817956
87,3,Soil reinforcement with stability screen,full,20,-999,0.0,30.0,-999,-999,4915489.4642,4.3739,4.104679119999999,4.0900680000000005,4.016349999999999,3.6311999999999998,3.21525,2.7764000000000006,1.630139324,1.630139324,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,4.399275823836509,4.214795269389687,4.833345912285642,4.787036845149411,4.565817703985059,4.360140268393806,4.168075176556645,1.6300301727120297,1.6298294750618163,4.082951755613259,4.00968778880777,3.626686063108072,3.212400456939749,2.7745877376124484
88,3,Soil reinforcement with stability screen,full,20,-999,0.5,0.0,-999,-999,6188132.856286992,4.3739,4.104679119999999,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,1.630139324,1.630139324,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,4.399275823836509,4.214795269389687,4.2053954280516415,4.158837891958527,3.936461504445346,3.729778693351603,3.5368556034036165,1.6300301727120297,1.6298294750618163,2.8855981703118525,2.885016794567559,2.8794506583371415,2.8645009128078516,2.8236487020832994
89,3,Soil reinforcement with stability screen,full,20,-999,0.5,5.0,-999,-999,6250198.5469869925,4.3739,4.104679119999999,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,1.630139324,1.630139324,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,4.399275823836509,4.214795269389687,4.321533218993704,4.275023852301179,4.052869935739017,3.846378167421896,3.6536166837188437,1.6300301727120297,1.6298294750618163,3.5257283247129814,3.522663075133726,3.4929202135389903,3.417892673508866,3.2565193568422632
90,3,Soil reinforcement with stability screen,full,20,-999,0.5,8.0,-999,-999,6287437.961406992,4.3739,4.104679119999999,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,1.630139324,1.630139324,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,4.399275823836509,4.214795269389687,4.3887357166759156,4.342253767422248,4.120226860665589,3.913844611337447,3.721176059662566,1.6300301727120297,1.6298294750618163,3.888868865072801,3.879406697984697,3.7952204367492515,3.6289942689803967,3.370586476379774
91,3,Soil reinforcement with stability screen,full,20,-999,0.5,10.0,-999,-999,6312264.237686992,4.3739,4.104679119999999,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,1.630139324,1.630139324,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.399275823836509,4.214795269389687,4.432562898325835,4.38609864917345,4.164153888628984,3.95784265269676,3.765234474399064,1.6300301727120297,1.6298294750618163,4.101147284763936,4.082070514759997,3.9344118457000077,3.7045018466919792,3.4054022110935853
92,3,Soil reinforcement with stability screen,full,20,-999,0.5,12.0,-999,-999,6337090.5139669925,4.3739,4.104679119999999,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,1.630139324,1.630139324,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.399275823836509,4.214795269389687,4.475640992549482,4.429194001625343,4.207329453156846,4.001087697405558,3.8085386782225665,1.6300301727120297,1.6298294750618163,4.2655386651062095,4.232802267858618,4.018718814305256,3.7458920519990007,3.425092823988677
93,3,Soil reinforcement with stability screen,full,20,-999,0.5,15.0,-999,-999,6374329.928386992,4.3739,4.104679119999999,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,1.630139324,1.630139324,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.838000959219176,4.399275823836509,4.214795269389687,4.538907270162261,4.49248537423915,4.270737670603603,4.0645973764260015,3.872134908250087,1.6300301727120297,1.6298294750618163,4.404094629628187,4.355027422397646,4.081210421553609,3.7789966444030814,3.442985892096811
94,3,Soil reinforcement with stability screen,full,20,-999,0.5,20.0,-999,-999,6436395.619086991,4.3739,4.104679119999999,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,1.630139324,1.630139324,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,5.488000959284432,4.399275823836509,4.214795269389687,4.640938732873279,4.594556676323224,4.372994991556786,4.16701685276233,3.974693116702622,1.6300301727120297,1.6298294750618163,4.488713973987283,4.432118082387751,4.129827742284589,3.810054069709615,3.4617666028623564
95,3,Soil reinforcement with stability screen,full,20,-999,0.5,30.0,-999,-999,6560527.000486992,4.3739,4.104679119999999,4.6300093333333345,4.566733333333334,4.223933333333334,3.871800000000001,3.4995000000000003,1.630139324,1.630139324,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,6.788000902754758,4.399275823836509,4.214795269389687,4.833345912285642,4.787036845149411,4.565817703985059,4.360140268393806,4.168075176556645,1.6300301727120297,1.6298294750618163,4.564826506767446,4.504706796824738,4.181313199372867,3.8440253321112667,3.4824489846684434
96,3,Soil reinforcement with stability screen,full,20,-999,1.0,0.0,-999,-999,7148217.851002907,4.3739,4.104679119999999,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,1.630139324,1.630139324,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,2.8880009592201197,4.399275823836509,4.214795269389687,4.2053954280516415,4.158837891958527,3.936461504445346,3.729778693351603,3.5368556034036165,1.6300301727120297,1.6298294750618163,2.8858765464029945,2.885394657683522,2.8812741072493457,2.8724433390537385,2.8550145116301504
97,3,Soil reinforcement with stability screen,full,20,-999,1.0,5.0,-999,-999,7210283.5417029075,4.3739,4.104679119999999,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,1.630139324,1.630139324,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,3.538000959220165,4.399275823836509,4.214795269389687,4.321533218993704,4.275023852301179,4.052869935739017,3.846378167421896,3.6536166837188437,1.6300301727120297,1.6298294750618163,3.527902586317581,3.5255910247238393,3.5060596885131297,3.466377789802604,3.396185969186424
98,3,Soil reinforcement with stability screen,full,20,-999,1.0,8.0,-999,-999,7247522.956122905,4.3739,4.104679119999999,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,1.630139324,1.630139324,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,3.9280009592198653,4.399275823836509,4.214795269389687,4.3887357166759156,4.342253767422248,4.120226860665589,3.913844611337447,3.721176059662566,1.6300301727120297,1.6298294750618163,3.897330548757598,3.890552136590928,3.837020035321618,3.744200401521016,3.610565305279331
99,3,Soil reinforcement with stability screen,full,20,-999,1.0,10.0,-999,-999,7272349.232402905,4.3739,4.104679119999999,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,1.630139324,1.630139324,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.18800095921927,4.399275823836509,4.214795269389687,4.432562898325835,4.38609864917345,4.164153888628984,3.95784265269676,3.765234474399064,1.6300301727120297,1.6298294750618163,4.121404279220746,4.107820240155741,4.011146284355569,3.871318640038284,3.6993956620064186
100,3,Soil reinforcement with stability screen,full,20,-999,1.0,12.0,-999,-999,7297175.508682905,4.3739,4.104679119999999,5.196745333333333,5.151316666666666,4.885533333333333,4.58795,4.247900000000001,1.630139324,1.630139324,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.448000959219485,4.399275823836509,4.214795269389687,4.475640992549482,4.429194001625343,4.207329453156846,4.001087697405558,3.8085386782225665,1.6300301727120297,1.6298294750618163,4.307803685554172,4.283657687620126,4.134715678006078,3.956061682494794,3.7598192513603492
