,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
52,2,Soil reinforcement,combinable,0,-999,0.5,12,681714.9995523209,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,5.457635960534641,5.405160454609291,5.402424616079302,5.388783811684434,5.321520173283328,5.255769200747125,5.191460631269003,4.967209341602346,4.754413958136285,4.7424270527265335,4.6813494753676235,4.34838074819676,3.977994884787318,3.5725120999643276
53,2,Soil reinforcement,combinable,0,-999,0.5,15,750171.5195523206,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,5.501407460356973,5.448953229461852,5.44621852434965,5.432583412288784,5.365348734390241,5.299627499790906,5.235349369715651,4.970265384247845,4.755853169715148,4.743806722817324,4.682462595894886,4.348735388939815,3.978102405726132,3.5725446968501795
54,2,Soil reinforcement,combinable,0,-999,0.5,20,864265.7195523208,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,5.57269007241631,5.520269389269167,5.517536473528126,5.503910338880649,5.436721354450046,5.37104706204083,5.306817000147419,4.973951752561596,4.7575797806374736,4.7454616683337765,4.6837970943501555,4.349160710878134,3.9782317187545924,3.572584035277857
55,2,Soil reinforcement,combinable,0,-999,0.5,30,1092454.1195523208,4.9815000000000005,4.7610974666666666,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.709398577966356,5.65703861336483,5.654308935208331,5.640699057076062,5.573592858911816,5.508003687278317,5.443860854262178,4.978053077534077,4.759489629896606,4.747292017315664,4.685272418256159,4.349631681462823,3.9783755837168657,3.5726280442127423
56,2,Soil reinforcement,combinable,0,-999,1.0,0,628482.4956189443,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.274419848046269,5.2218493741295635,5.2191084747063865,5.205442278112903,5.138049511850253,5.072166062530046,5.007722001678869,4.961896080671698,4.940173349468547,4.9387479719499945,4.9310743193078,4.8731688127458455,4.710512579364278,4.377339358635816
57,2,Soil reinforcement,combinable,0,-999,1.0,5,742576.6956189442,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.352404546360995,5.299875697798538,5.297137015929023,5.283481946471221,5.216145749844071,5.150320314569076,5.085935567224485,5.264717157046927,5.192065753886809,5.187785936609298,5.165569527026489,5.029403416733158,4.771743499421761,4.390338619731721
58,2,Soil reinforcement,combinable,0,-999,1.0,8,811033.2156189444,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,5.398049558472641,5.345544236435565,5.342806807958965,5.329158029645418,5.261853825260103,5.196061214188779,5.131710040671595,5.313045342028565,5.230486601578656,5.225674315971554,5.2007814633633265,5.051322907072078,4.7795682855879535,4.392110567646016
59,2,Soil reinforcement,combinable,0,-999,1.0,10,856670.8956189442,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,5.428021120898069,5.3755309208809745,5.372794298555679,5.359149564185599,5.291865930951413,5.226094432691142,5.16176485935708,5.333573542832784,5.247528393813289,5.242510563980621,5.216561441743828,5.061439665118962,4.783210839916937,4.392956584652715
60,2,Soil reinforcement,combinable,0,-999,1.0,12,902308.5756189442,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,5.457635960534641,5.405160454609291,5.402424616079302,5.388783811684434,5.321520173283328,5.255769200747125,5.191460631269003,5.35125031698832,5.262218927110545,5.2570211864583545,5.230144728026416,5.0700494888480305,4.786253995375533,4.393661235719251
61,2,Soil reinforcement,combinable,0,-999,1.0,15,970765.0956189443,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,5.501407460356973,5.448953229461852,5.44621852434965,5.432583412288784,5.365348734390241,5.299627499790906,5.235349369715651,5.374655386592174,5.281402069900065,5.275952350242056,5.24778306793608,5.0809476244837075,4.7899995171193295,4.394521083328265
62,2,Soil reinforcement,combinable,0,-999,1.0,20,1084859.2956189443,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,5.57269007241631,5.520269389269167,5.517536473528126,5.503910338880649,5.436721354450046,5.37104706204083,5.306817000147419,5.406878847692082,5.307110472417835,5.301282895788366,5.271194061300716,5.094842996125699,4.79459285163717,4.395562971769117
63,2,Soil reinforcement,combinable,0,-999,1.0,30,1313047.6956189445,5.495100000000001,5.372787626666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.709398577966356,5.65703861336483,5.654308935208331,5.640699057076062,5.573592858911816,5.508003687278317,5.443860854262178,5.449941050103044,5.340033641231917,5.333644876372307,5.300747811759288,5.11143885472195,4.799821978266965,4.396734068047932
64,2,Soil reinforcement,combinable,0,-999,1.5,0,863560.72819987,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.274419848046269,5.2218493741295635,5.2191084747063865,5.205442278112903,5.138049511850253,5.072166062530046,5.007722001678869,4.972409712252379,4.959678886025173,4.958930926192739,4.955064601836632,4.932028141530592,4.902878031076668,4.865139095085256
65,2,Soil reinforcement,combinable,0,-999,1.5,5,977654.9281998703,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.352404546360995,5.299875697798538,5.297137015929023,5.283481946471221,5.216145749844071,5.150320314569076,5.085935567224485,5.320329267670632,5.273920127312382,5.271418859275343,5.258817859446898,5.19241189398211,5.123534437056447,5.047551953040187
66,2,Soil reinforcement,combinable,0,-999,1.5,8,1046111.4481998701,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,5.398049558472641,5.345544236435565,5.342806807958965,5.329158029645418,5.261853825260103,5.196061214188779,5.131710040671595,5.38866629860009,5.336743129734223,5.333975167650064,5.320067360802633,5.247305952296544,5.1731331692199065,5.091289192919437
67,2,Soil reinforcement,combinable,0,-999,1.5,10,1091749.1281998702,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,5.428021120898069,5.3755309208809745,5.372794298555679,5.359149564185599,5.291865930951413,5.226094432691142,5.16176485935708,5.4203790473422115,5.3677616248038715,5.364952705622205,5.350830217193733,5.276490574563213,5.200595673799192,5.116034933439549
68,2,Soil reinforcement,combinable,0,-999,1.5,12,1137386.8081998702,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,5.457635960534641,5.405160454609291,5.402424616079302,5.388783811684434,5.321520173283328,5.255769200747125,5.191460631269003,5.449460436007774,5.396657882465522,5.393829770201006,5.379594286583408,5.304001898333125,5.226540804356692,5.139258766526975
69,2,Soil reinforcement,combinable,0,-999,1.5,15,1205843.32819987,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,5.501407460356973,5.448953229461852,5.44621852434965,5.432583412288784,5.365348734390241,5.299627499790906,5.235349369715651,5.491278062141339,5.438385566533561,5.435534159623648,5.42114979053325,5.343566197881339,5.26355272298022,5.171838547795907
70,2,Soil reinforcement,combinable,0,-999,1.5,20,1319937.52819987,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,5.57269007241631,5.520269389269167,5.517536473528126,5.503910338880649,5.436721354450046,5.37104706204083,5.306817000147419,5.557882206238298,5.5048741650208255,5.501975797470255,5.487286141215781,5.405551600371957,5.320405292259234,5.2202501576913365
71,2,Soil reinforcement,combinable,0,-999,1.5,30,1548125.9281998696,5.980600000000001,5.9264707733333335,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.709398577966356,5.65703861336483,5.654308935208331,5.640699057076062,5.573592858911816,5.508003687278317,5.443860854262178,5.6788443227626075,5.625511967257915,5.622468343189072,5.606836556080019,5.51291850048464,5.414244207767102,5.294621052867794
72,2,Soil reinforcement,combinable,0,-999,2.0,0,1113123.6172950983,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.274419848046269,5.2218493741295635,5.2191084747063865,5.205442278112903,5.138049511850253,5.072166062530046,5.007722001678869,4.973024734328568,4.960495250664603,4.9597668489923175,4.956017482052176,4.934492940348197,4.908161832144562,4.8770411792561905
73,2,Soil reinforcement,combinable,0,-999,2.0,5,1227217.8172950982,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.352404546360995,5.299875697798538,5.297137015929023,5.283481946471221,5.216145749844071,5.150320314569076,5.085935567224485,5.324045718357922,5.278031745907601,5.275589689923208,5.263356086785687,5.201790406559245,5.139975445614215,5.078396696062194
74,2,Soil reinforcement,combinable,0,-999,2.0,8,1295674.337295098,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,5.398049558472641,5.345544236435565,5.342806807958965,5.329158029645418,5.261853825260103,5.196061214188779,5.131710040671595,5.3940494881158045,5.3425071480633655,5.3398131875511226,5.326372283226201,5.259904666600957,5.194641833012156,5.130636990191548
75,2,Soil reinforcement,combinable,0,-999,2.0,10,1341312.0172950984,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,5.428021120898069,5.3755309208809745,5.372794298555679,5.359149564185599,5.291865930951413,5.226094432691142,5.16176485935708,5.426786888740625,5.374586513425091,5.3718633155747195,5.358283212985024,5.291266937151697,5.225628690258271,5.161368176040422
76,2,Soil reinforcement,combinable,0,-999,2.0,12,1386949.6972950983,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,5.457635960534641,5.405160454609291,5.402424616079302,5.388783811684434,5.321520173283328,5.255769200747125,5.191460631269003,5.456989020703988,5.404657152928347,5.401928304857911,5.388321568513105,5.32120569624491,5.255498268355715,5.191193314943286
77,2,Soil reinforcement,combinable,0,-999,2.0,15,1455406.217295098,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,5.501407460356973,5.448953229461852,5.44621852434965,5.432583412288784,5.365348734390241,5.299627499790906,5.235349369715651,5.500794710622921,5.448472211803606,5.4457441213542515,5.432141480473705,5.365051425946028,5.2993565675883625,5.235063638207746
78,2,Soil reinforcement,combinable,0,-999,2.0,20,1569500.417295098,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,5.57269007241631,5.520269389269167,5.517536473528126,5.503910338880649,5.436721354450046,5.37104706204083,5.306817000147419,5.571803809585532,5.519575240058403,5.516851973514763,5.503273202465671,5.436294936611244,5.370658006199843,5.306405952093298
79,2,Soil reinforcement,combinable,0,-999,2.0,30,1797688.8172950982,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.709398577966356,5.65703861336483,5.654308935208331,5.640699057076062,5.573592858911816,5.508003687278317,5.443860854262178,5.707488284169808,5.65555153819047,5.652843002117675,5.63933674515837,5.57268837275106,5.507185291118735,5.443003350663803
80,3,Soil reinforcement,full,20,-999,0.0,0,525100.0000000003,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,5.274419848046269,5.2218493741295635,5.2191084747063865,5.205442278112903,5.138049511850253,5.072166062530046,5.007722001678869,4.443024403659658,4.179530340687436,4.168892011509227,4.094452704778559,3.7072969854150273,3.284991223489581,2.838694504748669
81,3,Soil reinforcement,full,20,-999,0.0,5,639194.2000000002,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,5.274419848046269,5.2218493741295635,5.297137015929023,5.283481946471221,5.216145749844071,5.150320314569076,5.085935567224485,4.443024403659658,4.179530340687436,4.169357930001134,4.0948205615796995,3.707412218337395,3.285028140065391,2.838707559712521
82,3,Soil reinforcement,full,20,-999,0.0,8,707650.7200000001,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,5.274419848046269,5.2218493741295635,5.342806807958965,5.329158029645418,5.261853825260103,5.196061214188779,5.131710040671595,4.443024403659658,4.179530340687436,4.16955290082922,4.094974632544806,3.707460711224236,3.285043749021061,2.838713104328052
83,3,Soil reinforcement,full,20,-999,0.0,10,753288.4000000003,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,5.274419848046269,5.2218493741295635,5.372794298555679,5.359149564185599,5.291865930951413,5.226094432691142,5.16176485935708,4.443024403659658,4.179530340687436,4.169657420944949,4.095057257004593,3.7074867719489104,3.285052156766768,2.8387160978174353
84,3,Soil reinforcement,full,20,-999,0.0,12,798926.0800000001,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,5.274419848046269,5.2218493741295635,5.402424616079302,5.388783811684434,5.321520173283328,5.255769200747125,5.191460631269003,4.443024403659658,4.179530340687436,4.16974544570928,4.095126862174562,3.7075087629080876,3.2850592641694196,2.8387186328509646
85,3,Soil reinforcement,full,20,-999,0.0,15,867382.6000000001,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274419848046269,5.2218493741295635,5.44621852434965,5.432583412288784,5.365348734390241,5.299627499790906,5.235349369715651,4.443024403659658,4.179530340687436,4.1698523035585415,4.095211391255021,3.707535524280877,3.2850679322033147,2.8387217312435813
86,3,Soil reinforcement,full,20,-999,0.0,20,981476.8000000002,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274419848046269,5.2218493741295635,5.517536473528126,5.503910338880649,5.436721354450046,5.37104706204083,5.306817000147419,4.443024403659658,4.179530340687436,4.169980000619265,4.095312466971,3.7075676295411357,3.2850783664879053,2.838725473575748
87,3,Soil reinforcement,full,20,-999,0.0,30,1209665.1999999997,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274419848046269,5.2218493741295635,5.654308935208331,5.640699057076062,5.573592858911816,5.508003687278317,5.443860854262178,4.443024403659658,4.179530340687436,4.170120173412796,4.095423543578577,3.7076031200740864,3.285089970066487,2.838729659897172
88,3,Soil reinforcement,full,20,-999,0.5,0,889328.9195523208,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,5.274419848046269,5.2218493741295635,5.2191084747063865,5.205442278112903,5.138049511850253,5.072166062530046,5.007722001678869,4.443024403659658,4.179530340687436,4.731736573477821,4.672688277460655,4.34559854902622,3.9771537405217625,3.5722586724424423
89,3,Soil reinforcement,full,20,-999,0.5,5,1003423.119552321,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,5.274419848046269,5.2218493741295635,5.297137015929023,5.283481946471221,5.216145749844071,5.150320314569076,5.085935567224485,4.443024403659658,4.179530340687436,4.7375128535079885,4.677375577040564,4.347108919305212,3.977609880284322,3.5723957871102665
90,3,Soil reinforcement,full,20,-999,0.5,8,1071879.6395523208,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,5.274419848046269,5.2218493741295635,5.342806807958965,5.329158029645418,5.261853825260103,5.196061214188779,5.131710040671595,4.443024403659658,4.179530340687436,4.739974315372414,4.679367582191782,4.347747303215417,3.9778029764716556,3.572454040308025
91,3,Soil reinforcement,full,20,-999,0.5,10,1117517.3195523205,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,5.274419848046269,5.2218493741295635,5.372794298555679,5.359149564185599,5.291865930951413,5.226094432691142,5.16176485935708,4.443024403659658,4.179530340687436,4.74130494354579,4.680443020707048,4.348091065070206,3.9779070448949234,3.5724854953583254
92,3,Soil reinforcement,full,20,-999,0.5,12,1163154.999552321,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,5.274419848046269,5.2218493741295635,5.402424616079302,5.388783811684434,5.321520173283328,5.255769200747125,5.191460631269003,4.443024403659658,4.179530340687436,4.7424316675033875,4.68135293606441,4.3483815178267875,3.9779950494538894,3.5725121355919796
93,3,Soil reinforcement,full,20,-999,0.5,15,1231611.5195523207,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274419848046269,5.2218493741295635,5.44621852434965,5.432583412288784,5.365348734390241,5.299627499790906,5.235349369715651,4.443024403659658,4.179530340687436,4.743807036063978,4.6824628304915175,4.348735440921367,3.9781024168354966,3.572544699253081
94,3,Soil reinforcement,full,20,-999,0.5,20,1345705.719552321,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274419848046269,5.2218493741295635,5.517536473528126,5.503910338880649,5.436721354450046,5.37104706204083,5.306817000147419,4.443024403659658,4.179530340687436,4.745461670731783,4.683797096143195,4.349160711273689,3.978231718839017,3.572584035296111
95,3,Soil reinforcement,full,20,-999,0.5,30,1573894.1195523208,4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274419848046269,5.2218493741295635,5.654308935208331,5.640699057076062,5.573592858911816,5.508003687278317,5.443860854262178,4.443024403659658,4.179530340687436,4.747292017315664,4.685272418256159,4.349631681462823,3.9783755837168657,3.5726280442127423
96,3,Soil reinforcement,full,20,-999,1.0,0,1109922.4956189443,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,5.274419848046269,5.2218493741295635,5.2191084747063865,5.205442278112903,5.138049511850253,5.072166062530046,5.007722001678869,4.443024403659658,4.179530340687436,5.149810003558262,5.128358751777363,5.000197567158929,4.759010991643477,4.38708145603632
97,3,Soil reinforcement,full,20,-999,1.0,5,1224016.6956189442,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,6.924493252213238,5.274419848046269,5.2218493741295635,5.297137015929023,5.283481946471221,5.216145749844071,5.150320314569076,5.085935567224485,4.443024403659658,4.179530340687436,5.200970994553179,5.177276076706255,5.035160236431016,4.773354892613617,4.390618509212889
98,3,Soil reinforcement,full,20,-999,1.0,8,1292473.2156189443,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,7.31443846108044,5.274419848046269,5.2218493741295635,5.342806807958965,5.329158029645418,5.261853825260103,5.196061214188779,5.131710040671595,4.443024403659658,4.179530340687436,5.22716188240811,5.202087345728645,5.051928760178902,4.779727411041341,4.39213747912356
99,3,Soil reinforcement,full,20,-999,1.0,10,1338110.8956189442,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,7.574788828373397,5.274419848046269,5.2218493741295635,5.372794298555679,5.359149564185599,5.291865930951413,5.226094432691142,5.16176485935708,4.443024403659658,4.179530340687436,5.242822065156593,5.2168333851688855,5.061562154445024,4.7832419725200985,4.392961779531884
100,3,Soil reinforcement,full,20,-999,1.0,12,1383748.5756189441,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,7.835684964021933,5.274419848046269,5.2218493741295635,5.402424616079302,5.388783811684434,5.321520173283328,5.255769200747125,5.191460631269003,4.443024403659658,4.179530340687436,5.25708166207368,5.230197253049635,5.070072516705609,4.786259681748807,4.393662173796465
101,3,Soil reinforcement,full,20,-999,1.0,15,1452205.0956189441,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274419848046269,5.2218493741295635,5.44621852434965,5.432583412288784,5.365348734390241,5.299627499790906,5.235349369715651,4.443024403659658,4.179530340687436,5.27595685544194,5.247786952487569,5.080949265642092,4.789999907525506,4.394521146828715
102,3,Soil reinforcement,full,20,-999,1.0,20,1566299.2956189443,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274419848046269,5.2218493741295635,5.517536473528126,5.503910338880649,5.436721354450046,5.37104706204083,5.306817000147419,4.443024403659658,4.179530340687436,5.301282934912295,5.27119409467139,5.094843009504168,4.79459285466848,4.395562972253645
103,3,Soil reinforcement,full,20,-999,1.0,30,1794487.6956189445,4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.274419848046269,5.2218493741295635,5.654308935208331,5.640699057076062,5.573592858911816,5.508003687278317,5.443860854262178,4.443024403659658,4.179530340687436,5.333644876372307,5.300747811759288,5.11143885472195,4.799821978266965,4.396734068047932
104,3,Soil reinforcement,full,20,-999,1.5,0,1345000.7281998699,4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,5.274419848046269,5.2218493741295635,5.2191084747063865,5.205442278112903,5.138049511850253,5.072166062530046,5.007722001678869,4.443024403659658,4.179530340687436,5.215507567195147,5.201623082018661,5.130942587724667,5.060153430391651,4.985425383622415
