,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
52,2,Soil reinforcement,combinable,0,-999,0.5,12,654080.8614176719,4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,4.698832869967403,4.642220237273446,4.639271264600332,4.624570830088826,4.552160840911448,4.481488787566767,4.4124519751970315,4.476565436198975,4.30595385945059,4.296019396375555,4.244938526923135,3.956348272101544,3.6283563778940335,3.2577726415304267
53,2,Soil reinforcement,combinable,0,-999,0.5,15,718848.0474176717,4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.765821785085321,4.709214731022186,4.70626620078819,4.691568198385497,4.61917574463602,4.5485297735548045,4.4795269461313305,4.498307039581629,4.319100410196979,4.308779552585099,4.25588065605538,3.960966231519479,3.630182277564566,3.258465856524679
54,2,Soil reinforcement,combinable,0,-999,0.5,20,826793.3574176718,4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.873652108708815,4.817049920642427,4.814101875685378,4.799406638947284,4.727036329903707,4.6564257930111275,4.587470775997376,4.524133061586925,4.3340831907197614,4.323296790330839,4.268230685055137,3.9660529995679674,3.632180522616746,3.2592252851964076
55,2,Soil reinforcement,combinable,0,-999,0.5,30,1042683.9774176723,4.5661,4.357096453333332,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.076346992923114,5.0197420586829296,5.016794265827652,5.002100878843655,4.929754327516086,4.859190922315671,4.7903050613434655,4.550432404303086,4.348657731324696,4.337393337866114,4.280126914042938,3.9708463898354527,3.634058458117997,3.259942516239256
56,2,Soil reinforcement,combinable,0,-999,1.0,0,610109.0311123857,4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,4.399107687382805,4.3326694470235925,4.329051590438013,4.31073695218912,4.212078465497658,4.071625734782198,3.8589459305948917
57,2,Soil reinforcement,combinable,0,-999,1.0,5,718054.3411123857,4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,4.535227043216971,4.478591450868875,4.475640885513205,4.460931921207342,4.388465498358562,4.317715245323868,4.24858031359263,4.514142830362626,4.441640363083319,4.437628713099421,4.417224232080557,4.305039588179593,4.138088949572155,3.8948719590892704
58,2,Soil reinforcement,combinable,0,-999,1.0,8,782821.5271123856,4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,4.606648462241667,4.550024616719349,4.547074840998206,4.532370077149115,4.459930787367687,4.389217320292602,4.320127971594373,4.5779620612558345,4.50054949697858,4.496228421885195,4.47420003363627,4.352183064473747,4.168718375534549,3.9099073571895286
59,2,Soil reinforcement,combinable,0,-999,1.0,10,825999.6511123857,4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,4.6531623788310705,4.596544723925115,4.593595382631341,4.578892950999403,4.506469221233014,4.435777476088397,4.366715495874043,4.618137614930055,4.536875262213258,4.5323172722072975,4.509056092296802,4.379929429367254,4.185692174784146,3.917827694844884
60,2,Soil reinforcement,combinable,0,-999,1.0,12,869177.7751123855,4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,4.698832869967403,4.642220237273446,4.639271264600332,4.624570830088826,4.552160840911448,4.481488787566767,4.4124519751970315,4.656283015336967,4.570712444326554,4.565895087583493,4.541294611073273,4.404761706559947,4.200197741410334,3.9243664094216175
61,2,Soil reinforcement,combinable,0,-999,1.0,15,933944.9611123855,4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.765821785085321,4.709214731022186,4.70626620078819,4.691568198385497,4.61917574463602,4.5485297735548045,4.4795269461313305,4.709436764572229,4.616611392521653,4.611370601507613,4.584606394356154,4.43674529482496,4.21790757953748,3.9320671965616896
62,2,Soil reinforcement,combinable,0,-999,1.0,20,1041890.2711123858,4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.873652108708815,4.817049920642427,4.814101875685378,4.799406638947284,4.727036329903707,4.6564257930111275,4.587470775997376,4.78631585339981,4.679853514052713,4.673859925421458,4.643316825923343,4.477323817652506,4.238785297144523,3.9407591953436008
63,2,Soil reinforcement,combinable,0,-999,1.0,30,1257780.8911123853,4.990200000000001,4.82304408,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.076346992923114,5.0197420586829296,5.016794265827652,5.002100878843655,4.929754327516086,4.859190922315671,4.7903050613434655,4.89402785743242,4.760488834343665,4.753153297038839,4.716079539765417,4.522769089247236,4.260090133101675,3.9492301851342715
64,2,Soil reinforcement,combinable,0,-999,1.5,0,839375.7410841405,5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,4.410246713586577,4.352776232204277,4.349761922755927,4.33469246883408,4.258677229734847,4.179511081142862,4.089734922881007
65,2,Soil reinforcement,combinable,0,-999,1.5,5,947321.0510841405,5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,4.535227043216971,4.478591450868875,4.475640885513205,4.460931921207342,4.388465498358562,4.317715245323868,4.24858031359263,4.533081423760435,4.475065715573169,4.472009747563286,4.456704604153044,4.378380609731884,4.2939960573283695,4.192743210236494
66,2,Soil reinforcement,combinable,0,-999,1.5,8,1012088.2370841408,5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,4.606648462241667,4.550024616719349,4.547074840998206,4.532370077149115,4.459930787367687,4.389217320292602,4.320127971594373,4.6036809898416,4.545172998761853,4.542079642381574,4.526563544336826,4.4462132984626,4.357440634109513,4.247249978031472
67,2,Soil reinforcement,combinable,0,-999,1.5,10,1055266.3610841406,5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,4.6531623788310705,4.596544723925115,4.593595382631341,4.578892950999403,4.506469221233014,4.435777476088397,4.366715495874043,4.649488173751779,4.590559291867666,4.58743411717334,4.571738839576671,4.489691845507389,4.39736419366569,4.280348893518837
68,2,Soil reinforcement,combinable,0,-999,1.5,12,1098444.4850841407,5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,4.698832869967403,4.642220237273446,4.639271264600332,4.624570830088826,4.552160840911448,4.481488787566767,4.4124519751970315,4.694293590618539,4.634853583040141,4.631689913721338,4.615778215690908,4.531707752689842,4.435270029002611,4.310782065470975
69,2,Soil reinforcement,combinable,0,-999,1.5,15,1163211.6710841404,5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.765821785085321,4.709214731022186,4.70626620078819,4.691568198385497,4.61917574463602,4.5485297735548045,4.4795269461313305,4.7596150099139285,4.6992035638646605,4.695967107630554,4.67964713626951,4.5918292240120815,4.488118900486042,4.351384870260362
70,2,Soil reinforcement,combinable,0,-999,1.5,20,1271156.9810841405,5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.873652108708815,4.817049920642427,4.814101875685378,4.799406638947284,4.727036329903707,4.6564257930111275,4.587470775997376,4.86332348735072,4.800586927062292,4.797178020030977,4.779895194592901,4.683562873036588,4.564756515033381,4.40591858500622
71,2,Soil reinforcement,combinable,0,-999,1.5,30,1487047.6010841406,5.422500000000001,5.28595536,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.076346992923114,5.0197420586829296,5.016794265827652,5.002100878843655,4.929754327516086,4.859190922315671,4.7903050613434655,5.04925706111152,4.977996107017772,4.973974353901495,4.953316651130932,4.830130648852305,4.6734411131695985,4.473014631575297
72,2,Soil reinforcement,combinable,0,-999,2.0,0,1082812.2473329366,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,4.411387120596439,4.354684919229759,4.351729856819004,4.336996685229179,4.26435508663458,4.193250675649177,4.1233172132934595
73,2,Soil reinforcement,combinable,0,-999,2.0,5,1190757.5573329367,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,6.768250352507183,4.535227043216971,4.478591450868875,4.475640885513205,4.460931921207342,4.388465498358562,4.317715245323868,4.24858031359263,4.535060499301488,4.4783507697044325,4.475395208742766,4.460659207743784,4.387986887160541,4.316762461113844,4.246444315078987
74,2,Soil reinforcement,combinable,0,-999,2.0,8,1255524.7433329362,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,7.1582517181493275,4.606648462241667,4.550024616719349,4.547074840998206,4.532370077149115,4.459930787367687,4.389217320292602,4.320127971594373,4.606418278927863,4.549692898477002,4.546736292917643,4.531994585950781,4.459274783748751,4.387917871155133,4.317230936968418
75,2,Soil reinforcement,combinable,0,-999,2.0,10,1298702.867332936,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,7.418368501663571,4.6531623788310705,4.596544723925115,4.593595382631341,4.578892950999403,4.506469221233014,4.435777476088397,4.366715495874043,4.652876964203635,4.596134474700955,4.593176743658315,4.578428945056313,4.505661334421458,4.434182767428072,4.363173975297404
76,2,Soil reinforcement,combinable,0,-999,2.0,12,1341880.9913329366,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,7.677603273079373,4.698832869967403,4.642220237273446,4.639271264600332,4.624570830088826,4.552160840911448,4.481488787566767,4.4124519751970315,4.698479572838102,4.641713743223419,4.638754483390829,4.623998438387437,4.551167643796502,4.479535218346674,4.408130855015754
77,2,Soil reinforcement,combinable,0,-999,2.0,15,1406648.1773329368,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.765821785085321,4.709214731022186,4.70626620078819,4.691568198385497,4.61917574463602,4.5485297735548045,4.4795269461313305,4.7653368601831865,4.708522234621992,4.705559783583869,4.690786561512726,4.617826392041966,4.545889929139051,4.473724635083598
78,2,Soil reinforcement,combinable,0,-999,2.0,20,1514593.4873329366,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.873652108708815,4.817049920642427,4.814101875685378,4.799406638947284,4.727036329903707,4.6564257930111275,4.587470775997376,4.872837361732903,4.815893850476444,4.812922963375339,4.798104395342797,4.724807415266222,4.652105833442966,4.5780863633510265
79,2,Soil reinforcement,combinable,0,-999,2.0,30,1730484.1073329363,5.8636,5.758994106666666,5.753282666666668,5.724416666666667,5.572366666666667,5.395950000000001,5.193833333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.076346992923114,5.0197420586829296,5.016794265827652,5.002100878843655,4.929754327516086,4.859190922315671,4.7903050613434655,5.074121757528728,5.016624968021544,5.013617771517953,4.998604200551554,4.923877167756478,4.8480473850544845,4.766849808585667
80,3,Soil reinforcement,full,20,-999,0.0,0,505075.0,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,4.091460579970973,3.854493684073828,3.8411236855656945,3.7731243153909415,3.4095512387642066,3.0053899648928795,2.58494964167749
81,3,Soil reinforcement,full,20,-999,0.0,5,613020.31,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.475640885513205,4.460931921207342,4.388465498358562,4.317715245323868,4.24858031359263,4.091460579970973,3.854493684073828,3.853180104864573,3.7830097346114746,3.413181390212412,3.006730078632613,2.585503217260166
82,3,Soil reinforcement,full,20,-999,0.0,8,677787.496,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.547074840998206,4.532370077149115,4.459930787367687,4.389217320292602,4.320127971594373,4.091460579970973,3.854493684073828,3.8577940656340104,3.7867744633145293,3.4145497788958967,3.0072357772600586,2.5857131226279835
83,3,Soil reinforcement,full,20,-999,0.0,10,720965.6200000001,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.593595382631341,4.578892950999403,4.506469221233014,4.435777476088397,4.366715495874043,4.091460579970973,3.854493684073828,3.86011849280749,3.788667626041406,3.415235836537019,3.0074897474161686,2.585818879172799
84,3,Soil reinforcement,full,20,-999,0.0,12,764143.7440000002,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.639271264600332,4.624570830088826,4.552160840911448,4.481488787566767,4.4124519751970315,4.091460579970973,3.854493684073828,3.861980129072172,3.7901824039755496,3.4157841646219205,3.0076930798802106,2.5859037694689233
85,3,Soil reinforcement,full,20,-999,0.0,15,828910.9299999998,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.70626620078819,4.691568198385497,4.61917574463602,4.5485297735548045,4.4795269461313305,4.091460579970973,3.854493684073828,3.8641027841749853,3.7919082637968056,3.416408754316843,3.0079252545200856,2.5860010155554845
86,3,Soil reinforcement,full,20,-999,0.0,20,936856.2400000002,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.814101875685378,4.799406638947284,4.727036329903707,4.6564257930111275,4.587470775997376,4.091460579970973,3.854493684073828,3.8663994970640116,3.7937746975589897,3.41708515744791,3.008177770460508,2.5861073264205676
87,3,Soil reinforcement,full,20,-999,0.0,30,1152746.8599999999,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,5.016794265827652,5.002100878843655,4.929754327516086,4.859190922315671,4.7903050613434655,4.091460579970973,3.854493684073828,3.868513832665166,3.7954935269128347,3.41771157456576,3.008413591432795,2.5862075155534257
88,3,Soil reinforcement,full,20,-999,0.5,0,858092.1174176721,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250367081945,6.118250367081945,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,4.091460579970973,3.854493684073828,4.1941480790420185,4.154889046315835,3.91390233501562,3.610804782909388,3.2510438514303064
89,3,Soil reinforcement,full,20,-999,0.5,5,966037.427417672,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.475640885513205,4.460931921207342,4.388465498358562,4.317715245323868,4.24858031359263,4.091460579970973,3.854493684073828,4.248599781580613,4.203585465391957,3.9378652423153158,3.6208962776031535,3.254931887832721
90,3,Soil reinforcement,full,20,-999,0.5,8,1030804.613417672,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.547074840998206,4.532370077149115,4.459930787367687,4.389217320292602,4.320127971594373,4.091460579970973,3.854493684073828,4.27246368494489,4.224528616993871,3.9474347778977763,3.624791315694966,3.2564176456211578
91,3,Soil reinforcement,full,20,-999,0.5,10,1073982.737417672,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.593595382631341,4.578892950999403,4.506469221233014,4.435777476088397,4.366715495874043,4.091460579970973,3.854493684073828,4.285296342603577,4.235680863750964,3.95235463509457,3.6267661407887553,3.257168639396513
92,3,Soil reinforcement,full,20,-999,0.5,12,1117160.861417672,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.639271264600332,4.624570830088826,4.552160840911448,4.481488787566767,4.4124519751970315,4.091460579970973,3.854493684073828,4.2960193965653115,4.2449385270757025,3.9563482721482655,3.6283563779075014,3.2577726415341868
93,3,Soil reinforcement,full,20,-999,0.5,15,1181928.0474176717,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.70626620078819,4.691568198385497,4.61917574463602,4.5485297735548045,4.4795269461313305,4.091460579970973,3.854493684073828,4.308779552585099,4.25588065605538,3.960966231519479,3.630182277564566,3.258465856524679
94,3,Soil reinforcement,full,20,-999,0.5,20,1289873.357417672,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.814101875685378,4.799406638947284,4.727036329903707,4.6564257930111275,4.587470775997376,4.091460579970973,3.854493684073828,4.323296790330839,4.268230685055137,3.9660529995679674,3.632180522616746,3.2592252851964076
95,3,Soil reinforcement,full,20,-999,0.5,30,1505763.9774176723,4.1545,3.8842364000000007,4.345548000000001,4.286983333333333,3.9736000000000002,3.6351500000000008,3.260366666666668,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,5.016794265827652,5.002100878843655,4.929754327516086,4.859190922315671,4.7903050613434655,4.091460579970973,3.854493684073828,4.337393337866114,4.280126914042938,3.9708463898354527,3.634058458117997,3.259942516239256
96,3,Soil reinforcement,full,20,-999,1.0,0,1073189.0311123857,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250367081945,6.118250367081945,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,4.091460579970973,3.854493684073828,4.329065503292883,4.310749806683586,4.212086907837919,4.071630453404825,3.8589479608775776
97,3,Soil reinforcement,full,20,-999,1.0,5,1181134.3411123857,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.475640885513205,4.460931921207342,4.388465498358562,4.317715245323868,4.24858031359263,4.091460579970973,3.854493684073828,4.437629021635788,4.417224513965874,4.305039760999151,4.138089034981453,3.8948719912446133
98,3,Soil reinforcement,full,20,-999,1.0,8,1245901.5271123857,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.547074840998206,4.532370077149115,4.459930787367687,4.389217320292602,4.320127971594373,4.091460579970973,3.854493684073828,4.496228446975341,4.474200056365986,4.35218307773954,4.168718381605689,3.9099073593238054
99,3,Soil reinforcement,full,20,-999,1.0,10,1289079.6511123856,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.593595382631341,4.578892950999403,4.506469221233014,4.435777476088397,4.366715495874043,4.091460579970973,3.854493684073828,4.532317276451058,4.509056096116967,4.37992943151924,4.185692175720755,3.9178276951612627
100,3,Soil reinforcement,full,20,-999,1.0,12,1332257.7751123854,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.639271264600332,4.624570830088826,4.552160840911448,4.481488787566767,4.4124519751970315,4.091460579970973,3.854493684073828,4.565895088210872,4.541294611634167,4.40476170686449,4.200197741536636,3.9243664094628072
101,3,Soil reinforcement,full,20,-999,1.0,15,1397024.9611123856,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.70626620078819,4.691568198385497,4.61917574463602,4.5485297735548045,4.4795269461313305,4.091460579970973,3.854493684073828,4.611370601507613,4.584606394356154,4.43674529482496,4.21790757953748,3.9320671965616896
102,3,Soil reinforcement,full,20,-999,1.0,20,1504970.2711123857,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,4.814101875685378,4.799406638947284,4.727036329903707,4.6564257930111275,4.587470775997376,4.091460579970973,3.854493684073828,4.673859925421458,4.643316825923343,4.477323817652506,4.238785297144523,3.9407591953436008
103,3,Soil reinforcement,full,20,-999,1.0,30,1720860.8911123853,4.1545,3.8842364000000007,4.814285333333333,4.77055,4.553333333333335,4.2733500000000015,3.9543666666666675,6.118250367081945,6.118250367081945,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.411502558817177,4.354839628395585,5.016794265827652,5.002100878843655,4.929754327516086,4.859190922315671,4.7903050613434655,4.091460579970973,3.854493684073828,4.753153297038839,4.716079539765417,4.522769089247236,4.260090133101675,3.9492301851342715
104,3,Soil reinforcement,full,20,-999,1.5,0,1302455.7410841405,4.1545,3.8842364000000007,5.278097333333334,5.2378,5.011133333333334,4.77655,4.524733333333334,6.118250367081945,6.118250367081945,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,7.3761105168642,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,4.091460579970973,3.854493684073828,4.349777143919031,4.33470672585629,4.258687514123132,4.179518445200573,4.089740003410725
