,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
51,2,Soil reinforcement,combinable,0,-999,0.5,10.0,-999,-999,1382767.6968675943,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.224363835644958,5.109749430474462,5.103835549825722,5.074437864553906,4.9315741466221095,4.795134004580341,4.664578355819805,4.854522016702539,4.622062768233442,4.6088378796693945,4.541249086611988,4.167682755377905,3.7853609033155577,3.3782888027571394
52,2,Soil reinforcement,combinable,0,-999,0.5,12.0,-999,-999,1483283.2579875947,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.248257851011081,5.133677606539471,5.127765559358392,5.098377079295495,4.955559873696352,4.8191659482103795,4.68865508020749,4.86142239140922,4.625283317407433,4.611928023784852,4.543757805270759,4.168533326210036,3.785691905736151,3.378425511274576
53,2,Soil reinforcement,combinable,0,-999,0.5,15.0,-999,-999,1634056.599667594,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,5.283665864789002,5.169135369827746,5.163225996051273,5.133850940953324,4.991101668980171,4.854775386203016,4.724330174288957,4.8669321762366256,4.628298785483648,4.614841906644965,4.54620374511004,4.169471817027578,3.786083881625643,3.3785939264936173
54,2,Soil reinforcement,combinable,0,-999,0.5,20.0,-999,-999,1885345.502467594,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,5.341560788143726,5.227109423111359,5.22120430906974,5.191850656504058,5.049209932850561,4.912992091016523,4.78265242635505,4.873124601990832,4.63189587659121,4.618325857786843,4.549159470596893,4.170648366060346,3.78658596422344,3.378812611314979
55,2,Soil reinforcement,combinable,0,-999,0.5,30.0,-999,-999,2387923.308067594,4.8904000000000005,4.641963599999999,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.453384702709672,5.339078587765671,5.333181318714638,5.303867117378177,5.161427324027946,5.025411428646784,4.895269317164057,4.88095511353474,4.636443115309992,4.622730212850151,4.5528970908559945,4.1721427421652555,3.787229061568966,3.3790953319218313
56,2,Soil reinforcement,combinable,0,-999,1.0,0.0,-999,-999,1345649.4487906648,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,5.101254157817374,4.98645606966387,4.980532357228752,4.951085352154681,4.807973320607166,4.671287718864534,4.54049526670583,4.263828822849956,4.259845944880065,4.259560278722191,4.257981587281813,4.244385928309638,4.203119659663458,4.061133593958069
57,2,Soil reinforcement,combinable,0,-999,1.0,5.0,-999,-999,1596938.3515906648,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,5.163584949144528,5.048881482044796,5.042962828570158,5.013541193396606,4.870556709150291,4.733996925473847,4.603325641131133,4.857995543767883,4.815023523257739,4.812192725258463,4.797066166433886,4.692941147657306,4.502370344798508,4.184603958438398
58,2,Soil reinforcement,combinable,0,-999,1.0,8.0,-999,-999,1747711.6932706644,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.2002335824039925,5.085584192653807,5.079668435823725,5.0502613343894,4.90735009329172,4.770862809820957,4.6402615487951975,5.078378168996823,4.981168932198044,4.975544542410683,4.946655785813253,4.78132277606668,4.541292304502419,4.196340972480061
59,2,Soil reinforcement,combinable,0,-999,1.0,10.0,-999,-999,1848227.2543906649,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.224363835644958,5.109749430474462,5.103835549825722,5.074437864553906,4.9315741466221095,4.795134004580341,4.664578355819805,5.142220585413511,5.025078549332181,5.018593685180892,4.9856453699049466,4.804792318087835,4.552649675136282,4.200317279026984
60,2,Soil reinforcement,combinable,0,-999,1.0,12.0,-999,-999,1948742.8155106653,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.248257851011081,5.133677606539471,5.127765559358392,5.098377079295495,4.955559873696352,4.8191659482103795,4.68865508020749,5.173143444529603,5.048770086841571,5.041970034774781,5.007513585898268,4.820145160720792,4.5609088765396235,4.203416913267065
61,2,Soil reinforcement,combinable,0,-999,1.0,15.0,-999,-999,2099516.1571906647,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,5.283665864789002,5.169135369827746,5.163225996051273,5.133850940953324,4.991101668980171,4.854775386203016,4.724330174288957,5.201041834502914,5.0734754676907174,5.066499173004383,5.031137541387312,4.838446319018014,4.571095482360508,4.2072898042552795
62,2,Soil reinforcement,combinable,0,-999,1.0,20.0,-999,-999,2350805.059990665,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,5.341560788143726,5.227109423111359,5.22120430906974,5.191850656504058,5.049209932850561,4.912992091016523,4.78265242635505,5.237003771245282,5.107111788711958,5.099953857587969,5.063594861541484,4.863828523281587,4.5848533508811835,4.212411374544205
63,2,Soil reinforcement,combinable,0,-999,1.0,30.0,-999,-999,2853382.865590664,5.3885,5.246598373333333,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.453384702709672,5.339078587765671,5.333181318714638,5.303867117378177,5.161427324027946,5.025411428646784,4.895269317164057,5.292784031941075,5.158938937891554,5.1514549102743326,5.113300615001569,4.901145766449515,4.60380391568286,4.21919495423236
64,2,Soil reinforcement,combinable,0,-999,1.5,0.0,-999,-999,1842040.952569212,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,5.101254157817374,4.98645606966387,4.980532357228752,4.951085352154681,4.807973320607166,4.671287718864534,4.54049526670583,4.26456960606111,4.261481044287178,4.261269183106256,4.26012057629622,4.251544408643372,4.236186096197728,4.2103509212730135
65,2,Soil reinforcement,combinable,0,-999,1.5,5.0,-999,-999,2093329.8553692112,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,5.163584949144528,5.048881482044796,5.042962828570158,5.013541193396606,4.870556709150291,4.733996925473847,4.603325641131133,4.869422382318322,4.836312599597177,4.83420178764169,4.823072449238525,4.75302994997378,4.662186164949249,4.555392424063394
66,2,Soil reinforcement,combinable,0,-999,1.5,8.0,-999,-999,2244103.1970492117,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.2002335824039925,5.085584192653807,5.079668435823725,5.0502613343894,4.90735009329172,4.770862809820957,4.6402615487951975,5.1147726929326955,5.032990762379517,5.02838765616804,5.005019161781123,4.881595096497689,4.753449610553126,4.6226550340087895
67,2,Soil reinforcement,combinable,0,-999,1.5,10.0,-999,-999,2344618.758169212,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.224363835644958,5.109749430474462,5.103835549825722,5.074437864553906,4.9315741466221095,4.795134004580341,4.664578355819805,5.194783112231902,5.092110529103677,5.086627071730526,5.05915207483057,4.92123933402862,4.785437902318291,4.650174831622191
68,2,Soil reinforcement,combinable,0,-999,1.5,12.0,-999,-999,2445134.319289211,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.248257851011081,5.133677606539471,5.127765559358392,5.098377079295495,4.955559873696352,4.8191659482103795,4.68865508020749,5.236515236540292,5.126271382279838,5.12049177395512,5.091656744345465,4.949146915274185,4.810973028500316,4.6739935472861704
69,2,Soil reinforcement,combinable,0,-999,1.5,15.0,-999,-999,2595907.6609692117,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,5.283665864789002,5.169135369827746,5.163225996051273,5.133850940953324,4.991101668980171,4.854775386203016,4.724330174288957,5.276571647730546,5.164185677732491,5.158320395586334,5.129087601096379,4.9850565449216315,4.845880142483693,4.707512543544018
70,2,Soil reinforcement,combinable,0,-999,1.5,20.0,-999,-999,2847196.563769212,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,5.341560788143726,5.227109423111359,5.22120430906974,5.191850656504058,5.049209932850561,4.912992091016523,4.78265242635505,5.33290677268751,5.220964895520434,5.215105393749066,5.18588177884758,5.041364792787855,4.901359610142211,4.760796573470564
71,2,Soil reinforcement,combinable,0,-999,1.5,30.0,-999,-999,3349774.3693692116,5.864800000000001,5.822246586666666,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.453384702709672,5.339078587765671,5.333181318714638,5.303867117378177,5.161427324027946,5.025411428646784,4.895269317164057,5.437885053009837,5.328135064711607,5.322324102086021,5.293268153543657,5.147735480200858,5.005512680329076,4.858960335155476
72,2,Soil reinforcement,combinable,0,-999,2.0,0.0,-999,-999,2369364.402603236,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,4.268412715998864,5.101254157817374,4.98645606966387,4.980532357228752,4.951085352154681,4.807973320607166,4.671287718864534,4.54049526670583,4.264616604006634,4.261542393109385,4.261332009561038,4.260192339500106,4.251738782630477,4.236726058030536,4.2121113862090365
73,2,Soil reinforcement,combinable,0,-999,2.0,5.0,-999,-999,2620653.305403237,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,4.9184127160238695,5.163584949144528,5.048881482044796,5.042962828570158,5.013541193396606,4.870556709150291,4.733996925473847,4.603325641131133,4.870167974463148,4.837152535193102,4.835054010138496,4.8239996355450865,4.754896104271896,4.665805829438315,4.563498083615602
74,2,Soil reinforcement,combinable,0,-999,2.0,8.0,-999,-999,2771426.647083237,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.308412715942736,5.2002335824039925,5.085584192653807,5.079668435823725,5.0502613343894,4.90735009329172,4.770862809820957,4.6402615487951975,5.117322290643041,5.035215573371273,5.03061591089609,5.007294086474141,4.885075930867333,4.7590389721248245,4.6337714160127215
75,2,Soil reinforcement,combinable,0,-999,2.0,10.0,-999,-999,2871942.2082032356,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.568412715486801,5.224363835644958,5.109749430474462,5.103835549825722,5.074437864553906,4.9315741466221095,4.795134004580341,4.664578355819805,5.198647800479832,5.095117769310632,5.089624583329457,5.062144913943218,4.925474852961435,4.791963626469695,4.6628515256957845
76,2,Soil reinforcement,combinable,0,-999,2.0,12.0,-999,-999,2972457.7693232363,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.828412718991498,5.248257851011081,5.133677606539471,5.127765559358392,5.098377079295495,4.955559873696352,4.8191659482103795,4.68865508020749,5.241332019450426,5.129857566346388,5.124060189971378,5.095191419924783,4.954015758258577,4.81836528007239,4.688211867948341
77,2,Soil reinforcement,combinable,0,-999,2.0,15.0,-999,-999,3123231.111003236,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,6.218412721131574,5.283665864789002,5.169135369827746,5.163225996051273,5.133850940953324,4.991101668980171,4.854775386203016,4.724330174288957,5.28253585113293,5.168553420603562,5.162663537813915,5.1333759440879705,4.9908905685826745,4.854659916517522,4.72425378425559
78,2,Soil reinforcement,combinable,0,-999,2.0,20.0,-999,-999,3374520.0138032357,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,5.341560788143726,5.227109423111359,5.22120430906974,5.191850656504058,5.049209932850561,4.912992091016523,4.78265242635505,5.340995077022081,5.226854314931737,5.220959678904332,5.191652319892675,5.049140672916618,4.912946923382945,4.782609197470967
79,2,Soil reinforcement,combinable,0,-999,2.0,30.0,-999,-999,3877097.819403236,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.453384702709672,5.339078587765671,5.333181318714638,5.303867117378177,5.161427324027946,5.025411428646784,4.895269317164057,5.452374792272454,5.338630491298597,5.332752017687416,5.3035206698335,5.161309468977943,5.02533494815418,4.895196073645948
80,3,Soil reinforcement with stability screen,full,20,-999,0.0,0.0,-999,-999,2177842.28,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,5.526274351124323,5.526274351124323,5.526274351124323,5.526274351124323,5.526274351124323,5.101254157817374,4.98645606966387,4.980532357228752,4.951085352154681,4.807973320607166,4.671287718864534,4.54049526670583,4.140422243850645,3.96313198971261,4.0203936542112935,3.94059857466798,3.5257216333963033,3.091398730367019,2.649263449520236
81,3,Soil reinforcement with stability screen,full,20,-999,0.0,5.0,-999,-999,2429131.1827999996,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,5.101254157817374,4.98645606966387,5.042962828570158,5.013541193396606,4.870556709150291,4.733996925473847,4.603325641131133,4.140422243850645,3.96313198971261,4.021237486642362,3.9412950800404296,3.526000146705299,3.0915215291215614,2.649325718612593
82,3,Soil reinforcement with stability screen,full,20,-999,0.0,8.0,-999,-999,2579904.52448,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,5.101254157817374,4.98645606966387,5.079668435823725,5.0502613343894,4.90735009329172,4.770862809820957,4.6402615487951975,4.140422243850645,3.96313198971261,4.02156678029993,3.9415727273918106,3.526119628510045,3.091576343510019,2.6493541644182126
83,3,Soil reinforcement with stability screen,full,20,-999,0.0,10.0,-999,-999,2680420.0856,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,5.101254157817374,4.98645606966387,5.103835549825722,5.074437864553906,4.9315741466221095,4.795134004580341,4.664578355819805,4.140422243850645,3.96313198971261,4.021751382485097,3.941728619776915,3.526187146396505,3.091607475042525,2.6493703901259127
84,3,Soil reinforcement with stability screen,full,20,-999,0.0,12.0,-999,-999,2780935.6467199996,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,5.101254157817374,4.98645606966387,5.127765559358392,5.098377079295495,4.955559873696352,4.8191659482103795,4.68865508020749,4.140422243850645,3.96313198971261,4.02191304868064,3.9418652307469735,3.5262465009488224,3.0916349266958245,2.649384740199967
85,3,Soil reinforcement with stability screen,full,20,-999,0.0,15.0,-999,-999,2931708.988399999,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,5.101254157817374,4.98645606966387,5.163225996051273,5.133850940953324,4.991101668980171,4.854775386203016,4.724330174288957,4.140422243850645,3.96313198971261,4.022119028067497,3.9420394084180796,3.5263224494751855,3.0916701803638493,2.649403234085447
86,3,Soil reinforcement with stability screen,full,20,-999,0.0,20.0,-999,-999,3182997.8912000004,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.101254157817374,4.98645606966387,5.22120430906974,5.191850656504058,5.049209932850561,4.912992091016523,4.78265242635505,4.140422243850645,3.96313198971261,4.022384408232168,3.9422640605346464,3.526420956935801,3.091716163534957,2.649427489952816
87,3,Soil reinforcement with stability screen,full,20,-999,0.0,30.0,-999,-999,3685575.6968,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412715998864,4.268412715998864,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.101254157817374,4.98645606966387,5.333181318714638,5.303867117378177,5.161427324027946,5.025411428646784,4.895269317164057,4.140422243850645,3.96313198971261,4.022716729607178,3.942545944856415,3.5265458184225573,3.091775037034069,2.6494588507965733
88,3,Soil reinforcement with stability screen,full,20,-999,0.5,0.0,-999,-999,2972959.891267594,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,5.526274351124323,5.526274351124323,5.526274351124323,5.526274351124323,5.526274351124323,5.101254157817374,4.98645606966387,4.980532357228752,4.951085352154681,4.807973320607166,4.671287718864534,4.54049526670583,4.140422243850645,3.96313198971261,4.5935578833873745,4.528209511836754,4.162435087108203,3.783143323285918,3.377337792139895
89,3,Soil reinforcement with stability screen,full,20,-999,0.5,5.0,-999,-999,3224248.794067594,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,5.101254157817374,4.98645606966387,5.042962828570158,5.013541193396606,4.870556709150291,4.733996925473847,4.603325641131133,4.140422243850645,3.96313198971261,4.603737772390593,4.536746503421703,4.165674956645407,3.7844701956309166,3.377896839128038
90,3,Soil reinforcement with stability screen,full,20,-999,0.5,8.0,-999,-999,3375022.135747594,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,5.101254157817374,4.98645606966387,5.079668435823725,5.0502613343894,4.90735009329172,4.770862809820957,4.6402615487951975,4.140422243850645,3.96313198971261,4.6078336211875355,4.540237160706953,4.167077382531998,3.785064473500069,3.3781525442818223
91,3,Soil reinforcement with stability screen,full,20,-999,0.5,10.0,-999,-999,3475537.6968675945,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,5.101254157817374,4.98645606966387,5.103835549825722,5.074437864553906,4.9315741466221095,4.795134004580341,4.664578355819805,4.140422243850645,3.96313198971261,4.610161603524572,4.542219902684536,4.167873254657962,3.785402541559973,3.37829849083141
92,3,Soil reinforcement with stability screen,full,20,-999,0.5,12.0,-999,-999,3576053.2579875947,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,5.101254157817374,4.98645606966387,5.127765559358392,5.098377079295495,4.955559873696352,4.8191659482103795,4.68865508020749,4.140422243850645,3.96313198971261,4.612219629203054,4.5439711995291265,4.168574930817695,3.7857009808683064,3.378427621241337
93,3,Soil reinforcement with stability screen,full,20,-999,0.5,15.0,-999,-999,3726826.599667594,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,5.101254157817374,4.98645606966387,5.163225996051273,5.133850940953324,4.991101668980171,4.854775386203016,4.724330174288957,4.140422243850645,3.96313198971261,4.614868418433011,4.546223104423753,4.169475565696461,3.786084697383677,3.378594115986117
94,3,Soil reinforcement with stability screen,full,20,-999,0.5,20.0,-999,-999,3978115.502467594,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.101254157817374,4.98645606966387,5.22120430906974,5.191850656504058,5.049209932850561,4.912992091016523,4.78265242635505,4.140422243850645,3.96313198971261,4.61832620601453,4.549159724211393,4.170648414753716,3.7865859747880055,3.3788126137661756
95,3,Soil reinforcement with stability screen,full,20,-999,0.5,30.0,-999,-999,4480693.308067594,4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412715998864,4.268412715998864,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.101254157817374,4.98645606966387,5.333181318714638,5.303867117378177,5.161427324027946,5.025411428646784,4.895269317164057,4.140422243850645,3.96313198971261,4.622730212850151,4.5528970908559945,4.1721427421652555,3.787229061568966,3.3790953319218313
96,3,Soil reinforcement with stability screen,full,20,-999,1.0,0.0,-999,-999,3438419.448790665,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,5.526274351124323,5.526274351124323,5.526274351124323,5.526274351124323,5.526274351124323,5.101254157817374,4.98645606966387,4.980532357228752,4.951085352154681,4.807973320607166,4.671287718864534,4.54049526670583,4.140422243850645,3.96313198971261,4.928467127852095,4.896836001332378,4.728207127035776,4.5038936676989145,4.179766611302737
97,3,Soil reinforcement with stability screen,full,20,-999,1.0,5.0,-999,-999,3689708.351590665,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,6.176274350255809,5.101254157817374,4.98645606966387,5.042962828570158,5.013541193396606,4.870556709150291,4.733996925473847,4.603325641131133,4.140422243850645,3.96313198971261,4.984568897358448,4.951025957225371,4.772313407959089,4.531806406452053,4.191639858911738
98,3,Soil reinforcement with stability screen,full,20,-999,1.0,8.0,-999,-999,3840481.6932706647,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,6.566274657402147,5.101254157817374,4.98645606966387,5.079668435823725,5.0502613343894,4.90735009329172,4.770862809820957,4.6402615487951975,4.140422243850645,3.96313198971261,5.011486307549202,4.97739396345312,4.7944862556036085,4.545499509141468,4.197266093335082
99,3,Soil reinforcement with stability screen,full,20,-999,1.0,10.0,-999,-999,3940997.254390665,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,6.826274564866963,5.101254157817374,4.98645606966387,5.103835549825722,5.074437864553906,4.9315741466221095,4.795134004580341,4.664578355819805,4.140422243850645,3.96313198971261,5.028313374942405,4.99385613047135,4.808138267241552,4.553672269581822,4.20053566257813
100,3,Soil reinforcement with stability screen,full,20,-999,1.0,12.0,-999,-999,4041512.815510665,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,7.0862661945760035,5.101254157817374,4.98645606966387,5.127765559358392,5.098377079295495,4.955559873696352,4.8191659482103795,4.68865508020749,4.140422243850645,3.96313198971261,5.044306525660192,5.009476719283057,4.820924593813162,4.561139609307203,4.203465059708228
101,3,Soil reinforcement with stability screen,full,20,-999,1.0,15.0,-999,-999,4192286.1571906647,4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412715998864,4.268412715998864,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,7.476404948078904,5.101254157817374,4.98645606966387,5.163225996051273,5.133850940953324,4.991101668980171,4.854775386203016,4.724330174288957,4.140422243850645,3.96313198971261,5.0667353190574556,5.031335056418587,4.8385226143184115,4.571117168035387,4.207294196315295
