,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
51,4,Soil reinforcement,full,0,-999,0.5,10,5400840.17747114,4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,5.695834821987906,5.695834821987906,5.695834821987906,5.695834821987906,5.695834821987906,5.695834821987906,5.695834821987906,3.925372564836982,3.7505149444425547,3.7416180322932227,3.6975671439021633,3.487479280495323,3.292550779065059,3.1107403900234964,3.9183720475370523,3.7375401082619724,3.7281784027996983,3.6814878027542313,3.4456422015391874,3.1954111883776295,2.9099333670420404
52,4,Soil reinforcement,full,0,-999,0.5,12,5541878.877471141,4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,5.955834787358455,5.955834787358455,5.955834787358455,5.955834787358455,5.955834787358455,5.955834787358455,5.955834787358455,3.9819860714032025,3.8071284510084507,3.798231538859017,3.7541806504677684,3.5440927870612855,3.3491642856309745,3.167353896589367,3.9732938078529547,3.7911725950028887,3.7817143455186093,3.734483328413249,3.4938747490724844,3.2355619640779576,2.939522023212348
53,4,Soil reinforcement,full,0,-999,0.5,15,5753436.92747114,4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,6.3458342885655155,6.3458342885655155,6.3458342885655155,6.3458342885655155,6.3458342885655155,6.3458342885655155,6.3458342885655155,4.064630645226648,3.889773024832493,3.880876112682901,3.836825224291983,3.626737360885261,3.4318088594549074,3.2499984704133236,4.052607414627966,3.8681067788959083,3.858471527914816,3.810253658340404,3.561230860899922,3.2896710391238924,2.977835950723283
54,4,Soil reinforcement,full,0,-999,0.5,20,6106033.677471139,4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,6.995838056621675,6.995838056621675,6.995838056621675,6.995838056621675,6.995838056621675,6.995838056621675,6.995838056621675,4.196711041442874,4.021853421049233,4.012956508899848,3.9689056205087643,3.758817757101863,3.563889255671511,3.3820788666299713,4.176344852095542,3.986385850828605,3.9763529079555626,3.925937950574796,3.6593930938235704,3.363762882651014,3.027206656370181
55,4,Soil reinforcement,full,0,-999,0.5,30,6811227.17747114,4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.442013312040526,4.26715569164448,4.258258779496367,4.214207891105077,4.004120027698265,3.809191526268289,3.6273811372265397,4.38774387065944,4.180057892395554,4.168806938988322,4.111823789412687,3.8006038471619377,3.458646229919697,3.085051787331827
56,4,Soil reinforcement,full,0,-999,1.0,0,6042236.8606386855,5.19,5.0103030666666655,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,3.6219278772651364,3.447070256870341,3.438173344721129,3.3941224563299146,3.1840345929232683,2.9891060914929355,2.8072957024513947,3.612156878891075,3.4416024495257505,3.4328545905703476,3.389464856696975,3.1810519874920917,2.9855232066642676,2.7983721737897156
57,4,Soil reinforcement,full,0,-999,1.0,5,6394833.6106386855,5.19,5.0103030666666655,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,5.0458345496725725,5.0458345496725725,5.0458345496725725,5.0458345496725725,5.0458345496725725,5.0458345496725725,5.0458345496725725,3.778125170898584,3.6032675505039555,3.594370638354768,3.5503197499635846,3.3402318865569014,3.145303385126602,2.963492996085054,3.777083889372282,3.6024461120837556,3.5935499681532788,3.5494866001302623,3.338758215946556,3.1413776614112106,2.950630525406987
58,4,Soil reinforcement,full,0,-999,1.0,8,6606391.660638686,5.19,5.0103030666666655,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,5.435834863179245,5.435834863179245,5.435834863179245,5.435834863179245,5.435834863179245,5.435834863179245,5.435834863179245,3.867482369916113,3.6926247495212974,3.683727837372154,3.6396769489808882,3.429589085574204,3.2346605841439304,3.052850195102369,3.8668955509765524,3.691940668662646,3.6830310837311924,3.638902072891783,3.4277738935187965,3.2295433533819264,3.036179848795614
59,4,Soil reinforcement,full,0,-999,1.0,10,6747430.360638684,5.19,5.0103030666666655,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,5.695834821987906,5.695834821987906,5.695834821987906,5.695834821987906,5.695834821987906,5.695834821987906,5.695834821987906,3.925372564836982,3.7505149444425547,3.7416180322932227,3.6975671439021633,3.487479280495323,3.292550779065059,3.1107403900234964,3.9247546538643237,3.749726545230712,3.740812402147904,3.6966583987909996,3.4852863901929476,3.2863927512656668,3.09092796016253
60,4,Soil reinforcement,full,0,-999,1.0,12,6888469.060638685,5.19,5.0103030666666655,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,5.955834787358455,5.955834787358455,5.955834787358455,5.955834787358455,5.955834787358455,5.955834787358455,5.955834787358455,3.9819860714032025,3.8071284510084507,3.798231538859017,3.7541806504677684,3.5440927870612855,3.3491642856309745,3.167353896589367,3.981246990954827,3.8061693467169353,3.7972510439126057,3.7530728797512487,3.5414258212160044,3.341752721040138,3.1438425566058568
61,4,Soil reinforcement,full,0,-999,1.0,15,7100027.110638686,5.19,5.0103030666666655,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,6.3458342885655155,6.3458342885655155,6.3458342885655155,6.3458342885655155,6.3458342885655155,6.3458342885655155,6.3458342885655155,4.064630645226648,3.889773024832493,3.880876112682901,3.836825224291983,3.626737360885261,3.4318088594549074,3.2499984704133236,4.0636120955462625,3.888461448657757,3.8795359708651356,3.8353151873577187,3.623159016592066,3.4220440928820444,3.2197162646235196
62,4,Soil reinforcement,full,0,-999,1.0,20,7452623.8606386855,5.19,5.0103030666666655,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,6.995838056621675,6.995838056621675,6.995838056621675,6.995838056621675,6.995838056621675,6.995838056621675,6.995838056621675,4.196711041442874,4.021853421049233,4.012956508899848,3.9689056205087643,3.758817757101863,3.563889255671511,3.3820788666299713,4.194958070635529,4.0196468828838325,4.0107045829417585,3.9663831704917354,3.7530159772155334,3.5485541732206793,3.3364641579745364
63,4,Soil reinforcement,full,0,-999,1.0,30,8157817.360638684,5.19,5.0103030666666655,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.442013312040526,4.26715569164448,4.258258779496367,4.214207891105077,4.004120027698265,3.809191526268289,3.6273811372265397,4.436993644718629,4.261108510194743,4.252101443964668,4.207390259530007,3.98936525271708,3.7728797587482736,3.530083002733251
64,4,Soil reinforcement,full,0,-999,1.5,0,7470345.54950264,5.6621,5.606949333333334,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,3.6219278772651364,3.447070256870341,3.438173344721129,3.3941224563299146,3.1840345929232683,2.9891060914929355,2.8072957024513947,3.6123237000507507,3.4418471581613628,3.4331060704919216,3.3897561462966945,3.181829182553271,2.987875377702837,2.8065052658746805
65,4,Soil reinforcement,full,0,-999,1.5,5,7822942.299502641,5.6621,5.606949333333334,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,5.0458345496725725,5.0458345496725725,5.0458345496725725,5.0458345496725725,5.0458345496725725,5.0458345496725725,5.0458345496725725,3.778125170898584,3.6032675505039555,3.594370638354768,3.5503197499635846,3.3402318865569014,3.145303385126602,2.963492996085054,3.777390795926398,3.602877461881929,3.5939923979348007,3.549994313396706,3.340059014632521,3.145178598346003,2.9633220070430264
66,4,Soil reinforcement,full,0,-999,1.5,8,8034500.349502639,5.6621,5.606949333333334,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,5.435834863179245,5.435834863179245,5.435834863179245,5.435834863179245,5.435834863179245,5.435834863179245,5.435834863179245,3.867482369916113,3.6926247495212974,3.683727837372154,3.6396769489808882,3.429589085574204,3.2346605841439304,3.052850195102369,3.8673282574159007,3.6925387042349547,3.683643966496656,3.6396024834278755,3.4295333159635257,3.2345876993767,3.0526790206571484
67,4,Soil reinforcement,full,0,-999,1.5,10,8175539.04950264,5.6621,5.606949333333334,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,5.695834821987906,5.695834821987906,5.695834821987906,5.695834821987906,5.695834821987906,5.695834821987906,5.695834821987906,3.925372564836982,3.7505149444425547,3.7416180322932227,3.6975671439021633,3.487479280495323,3.292550779065059,3.1107403900234964,3.9252968869034857,3.750468247877436,3.7415721188912667,3.6975243514524987,3.487434323958581,3.2924747065406486,3.1105424789111242
68,4,Soil reinforcement,full,0,-999,1.5,12,8316577.749502639,5.6621,5.606949333333334,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,5.955834787358455,5.955834787358455,5.955834787358455,5.955834787358455,5.955834787358455,5.955834787358455,5.955834787358455,3.9819860714032025,3.8071284510084507,3.798231538859017,3.7541806504677684,3.5440927870612855,3.3491642856309745,3.167353896589367,3.9819250916640487,3.807087664307737,3.7981911836677598,3.754141765110189,3.544044413747017,3.349075791803435,3.167119341242928
69,4,Soil reinforcement,full,0,-999,1.5,15,8528135.799502641,5.6621,5.606949333333334,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,6.3458342885655155,6.3458342885655155,6.3458342885655155,6.3458342885655155,6.3458342885655155,6.3458342885655155,6.3458342885655155,4.064630645226648,3.889773024832493,3.880876112682901,3.836825224291983,3.626737360885261,3.4318088594549074,3.2499984704133236,4.06455708484066,3.8897226892328383,3.880826216495134,3.83677667670729,3.6266744351612528,3.4316928227057693,3.249693309623437
70,4,Soil reinforcement,full,0,-999,1.5,20,8880732.54950264,5.6621,5.606949333333334,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,6.995838056621675,6.995838056621675,6.995838056621675,6.995838056621675,6.995838056621675,6.995838056621675,6.995838056621675,4.196711041442874,4.021853421049233,4.012956508899848,3.9689056205087643,3.758817757101863,3.563889255671511,3.3820788666299713,4.196585947553889,4.021769441833024,4.012873338005732,3.968825056219462,3.7587156022550854,3.563705257991181,3.3816062225351704
71,4,Soil reinforcement,full,0,-999,1.5,30,9585926.049502641,5.6621,5.606949333333334,5.602433333333334,5.577433333333333,5.391933333333333,5.1530000000000005,4.849333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.442013312040526,4.26715569164448,4.258258779496367,4.214207891105077,4.004120027698265,3.809191526268289,3.6273811372265397,4.441652665234921,4.266923683706231,4.2580295037488325,4.213988180205828,4.003855420278739,3.8087372560601387,3.6262658860856765
72,4,Soil reinforcement,full,0,-999,2.0,0,8979972.744063001,6.106900000000001,6.2752856,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,3.6219278772651364,3.447070256870341,3.438173344721129,3.3941224563299146,3.1840345929232683,2.9891060914929355,2.8072957024513947,3.6123356063621137,3.441856636765178,3.433115522606414,3.3897656060457226,3.1818429474415098,2.9879032326823958,2.8065848246696854
73,4,Soil reinforcement,full,0,-999,2.0,5,9332569.494063005,6.106900000000001,6.2752856,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,5.0458345496725725,5.0458345496725725,5.0458345496725725,5.0458345496725725,5.0458345496725725,5.0458345496725725,5.0458345496725725,3.778125170898584,3.6032675505039555,3.594370638354768,3.5503197499635846,3.3402318865569014,3.145303385126602,2.963492996085054,3.777412706905939,3.6028941760692446,3.5940090333550745,3.5500108085326376,3.3400820750188775,3.1452237224097623,2.963447089446723
74,4,Soil reinforcement,full,0,-999,2.0,8,9544127.544063004,6.106900000000001,6.2752856,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,5.435834863179245,5.435834863179245,5.435834863179245,5.435834863179245,5.435834863179245,5.435834863179245,5.435834863179245,3.867482369916113,3.6926247495212974,3.683727837372154,3.6396769489808882,3.429589085574204,3.2346605841439304,3.052850195102369,3.8673591581376443,3.6925618851340705,3.683667018956833,3.639625247898154,3.429564533611042,3.234647717487196,3.052842685904768
75,4,Soil reinforcement,full,0,-999,2.0,10,9685166.244063003,6.106900000000001,6.2752856,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,5.695834821987906,5.695834821987906,5.695834821987906,5.695834821987906,5.695834821987906,5.695834821987906,5.695834821987906,3.925372564836982,3.7505149444425547,3.7416180322932227,3.6975671439021633,3.487479280495323,3.292550779065059,3.1107403900234964,3.9253356186545982,3.7504970061294824,3.7416007029174407,3.697552505796793,3.4874724632961964,3.2925472064054424,3.1107381020913656
76,4,Soil reinforcement,full,0,-999,2.0,12,9826204.944063002,6.106900000000001,6.2752856,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,5.955834787358455,5.955834787358455,5.955834787358455,5.955834787358455,5.955834787358455,5.955834787358455,5.955834787358455,3.9819860714032025,3.8071284510084507,3.798231538859017,3.7541806504677684,3.5440927870612855,3.3491642856309745,3.167353896589367,3.98197354329724,3.8071232837219027,3.798226569408531,3.7541765318754625,3.5440909526468127,3.3491632859014087,3.1673529952027035
77,4,Soil reinforcement,full,0,-999,2.0,15,10037762.994063001,6.106900000000001,6.2752856,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,6.3458342885655155,6.3458342885655155,6.3458342885655155,6.3458342885655155,6.3458342885655155,6.3458342885655155,6.3458342885655155,4.064630645226648,3.889773024832493,3.880876112682901,3.836825224291983,3.626737360885261,3.4318088594549074,3.2499984704133236,4.064624647490705,3.8897716456912126,3.8808748160302384,3.8368242525609064,3.6267370234305183,3.4318086067742617,3.2499978783972625
78,4,Soil reinforcement,full,0,-999,2.0,20,10390359.744063005,6.106900000000001,6.2752856,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,6.995838056621675,6.995838056621675,6.995838056621675,6.995838056621675,6.995838056621675,6.995838056621675,6.995838056621675,4.196711041442874,4.021853421049233,4.012956508899848,3.9689056205087643,3.758817757101863,3.563889255671511,3.3820788666299713,4.1967025205052115,4.021851986989386,4.012955185200711,3.9689047148742023,3.7588175279112943,3.5638890115475492,3.382078032720822
79,4,Soil reinforcement,full,0,-999,2.0,30,11095553.244063005,6.106900000000001,6.2752856,6.282233333333335,6.314100000000001,6.401633333333335,6.280550000000001,5.9837,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.442013312040526,4.26715569164448,4.258258779496367,4.214207891105077,4.004120027698265,3.809191526268289,3.6273811372265397,4.441988793043825,4.267151757721395,4.258255157470496,4.214205444029445,4.004119443822868,3.8091909278972818,3.6273791695021287
80,5,Vertical Geotextile,partial,0,yes,-999.0,-999,1576050.0,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,5.128270776361921,5.002232727312178,4.995889247363819,4.964582827878966,4.81767917040651,4.685120726750549,4.564958323786526,3.1331945170410225,3.1196260183962004,3.1183420931437658,3.110595749214697,3.0170850983745265,2.7679028475926444,2.389853657349321
81,6,Diaphragm Wall,full,0,yes,-999.0,-999,22159500.0,5.354839309009261,5.212554209348764,5.204029786559615,5.15985407261387,4.888544148087925,4.5291277877177585,4.128324633993387,6.713415104085464,6.713415104085464,6.713415104085464,6.713415104085464,6.713415104085464,6.713415104085464,6.713415104085464,6.907748445328453,6.844637469980233,6.8411388788642356,6.823499697457256,6.733845430608794,6.6466711810034464,6.565210737356518,5.354788772861068,5.212527648112372,5.204004198128002,5.159832940516167,4.888537260393212,4.529126039796931,4.128324187312254
82,7,Stability Screen,full,0,yes,-999.0,-999,2417400.0,4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,4.395834277411448,3.6219278772651364,3.447070256870341,3.438173344721129,3.3941224563299146,3.1840345929232683,2.9891060914929355,2.8072957024513947,3.589666679049381,3.394806148564098,3.3842951559727728,3.331197015683641,3.0467974034592067,2.7090897545601758,2.3234338576174407
83,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,0,"[1576050.0, 219225.00000000148]",4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,5.128269489930776,5.002232047877003,4.9958885891712566,4.964582264699078,4.817678895860605,4.6851205805010325,4.564958239901083,3.133194516701936,3.1196260180711812,3.118342092820063,3.1105957488987057,3.017085098137243,2.7679028474772296,2.38985365730579
84,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,5,"[1576050.0, 571821.7500000009]",4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,5.24296624478013,5.114697722864497,5.1082369787060875,5.076344447131143,4.926516226917188,4.791045037815459,4.6679842683312245,3.7459812543576834,3.6509896941189073,3.6433317907446887,3.6006061867859684,3.289896452471286,2.871030177612244,2.425108563725026
85,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,8,"[1576050.0, 783379.8000000011]",4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,5.309433041253749,5.179943259064752,5.1734183008362855,5.141204798856428,4.989774570528995,4.852706908827106,4.72805636286303,4.024187111678523,3.8105286831622744,3.796815628878054,3.7255434966257983,3.3264682236444996,2.880658481254616,2.428042480071047
86,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,10,"[1576050.0, 924418.5000000003]",4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,5.3528124296907915,5.222552202983624,5.215986729319328,5.1835707057853755,5.031129477300823,4.89305396765219,4.767399396623757,4.1265899891284485,3.849635853678362,3.833780365358575,3.7533188518068266,3.3330183718668573,2.8822951106094448,2.428538066443364
87,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,12,"[1576050.0, 1065457.2000000011]",4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,5.39547164975575,5.264473429596514,5.257869142659107,5.225259100381139,5.071849183097472,4.932807769171257,4.806190682331642,4.170850417978089,3.8634337288958527,3.8467432765331884,3.7628150628961765,3.335146205473119,2.8828250877569586,2.428700303059896
88,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,15,"[1576050.0, 1277015.2499999998]",4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.458155646094868,5.32610702509612,5.319447485689266,5.286561238227959,5.131772057538374,4.991354958540779,4.863366574629482,4.188660185716186,3.8685191546704782,3.851511584609811,3.766282163174355,3.335921052225806,2.8830230977976847,2.4287637174534975
89,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,20,"[1576050.0, 1629612.0000000007]",4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.559312692936548,5.425650081317288,5.4189056154500586,5.385594792211722,5.228684811164671,5.08615152178783,4.956052763220311,4.191699431632665,3.8694002415469892,3.8523397753994058,3.766893056846261,3.3360743377657807,2.8830700056676766,2.4287825525440154
90,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,30,"[1576050.0, 2334805.500000001]",4.192,3.869550746666666,3.852485333333334,3.767016666666667,3.3361333333333336,2.8830999999999998,2.4288000000000003,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,5.750194148990721,5.61373884761871,5.606847250432056,5.572800687853828,5.412212496132617,5.266005737299133,5.132241038547264,4.191926875155522,3.869506470467389,3.8524421963601205,3.7669787713626737,3.336112962647949,2.8830888472519427,2.4287931472284603
91,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,0,"[1576050.0, 2278246.6774711395]",4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,5.128269489930776,5.002232047877003,4.9958885891712566,4.964582264699078,4.817678895860605,4.6851205805010325,4.564958239901083,3.1374852241659963,3.136269789876345,3.1361514145138303,3.1354199595905192,3.1238931434440174,3.074652629901857,2.924053136049766
92,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,5,"[1576050.0, 2630843.4274711404]",4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,5.24296624478013,5.114697722864497,5.1082369787060875,5.076344447131143,4.926516226917188,4.791045037815459,4.6679842683312245,3.78359294749618,3.7726218526404507,3.7715696585652156,3.765141016801659,3.6782783377074666,3.451724531222117,3.1048462270370276
93,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,8,"[1576050.0, 2842401.4774711393]",4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,4.177972793579489,5.309433041253749,5.179943259064752,5.1734183008362855,5.141204798856428,4.989774570528995,4.852706908827106,4.72805636286303,4.158296284533982,4.113448365851423,4.109457227527857,4.086071736302947,3.862763497151515,3.518431845785096,3.1245891962059082
94,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,10,"[1576050.0, 2983440.17747114]",4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,4.437973022460675,5.3528124296907915,5.222552202983624,5.215986729319328,5.1835707057853755,5.031129477300823,4.89305396765219,4.767399396623757,4.382941674797152,4.281031963660483,4.273056879161422,4.228862046608585,3.9116603826885967,3.5312827776798703,3.128033066438783
95,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,12,"[1576050.0, 3124478.8774711406]",4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,4.697973251345232,5.39547164975575,5.264473429596514,5.257869142659107,5.225259100381139,5.071849183097472,4.932807769171257,4.806190682331642,4.555060451033564,4.375534286990292,4.363657526021378,4.301162724636742,3.929516938901603,3.5355588069117423,3.1291676601973473
96,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,15,"[1576050.0, 3336036.927471141]",4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.087973117864087,5.458155646094868,5.32610702509612,5.319447485689266,5.286561238227959,5.131772057538374,4.991354958540779,4.863366574629482,4.674189277409362,4.421371453959725,4.4069574492557635,4.333503404931793,3.936309949385035,3.53717145035937,3.1296121209463386
97,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,20,"[1576050.0, 3688633.6774711385]",4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.7379732124319,5.559312692936548,5.425650081317288,5.4189056154500586,5.385594792211722,5.228684811164671,5.08615152178783,4.956052763220311,4.701876429444106,4.43024256210036,4.4153036440455615,4.339653733554076,3.9376734530091677,3.537554695730905,3.1297442388752903
98,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,30,"[1576050.0, 4393827.17747114]",4.7048,4.431790266666667,4.4168,4.340916666666666,3.9382000000000006,3.5378,3.129866666666667,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,7.037966059070309,5.750194148990721,5.61373884761871,5.606847250432056,5.572800687853828,5.412212496132617,5.266005737299133,5.132241038547264,4.704085359609682,4.431333947433278,4.416355601567387,4.340528812995348,3.938018075925894,3.537708766492496,3.129818576188738
99,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,0,"[1576050.0, 3624836.8606386855]",5.19,5.0103030666666655,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,3.1379730701446658,5.128269489930776,5.002232047877003,4.9958885891712566,4.964582264699078,4.817678895860605,4.6851205805010325,4.564958239901083,3.13788646540042,3.1377818507774737,3.137773179322035,3.1377222097063036,3.1370347425941976,3.1337369322614492,3.1156628457378197
100,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,5,"[1576050.0, 3977433.610638686]",5.19,5.0103030666666655,4.999480000000001,4.943316666666667,4.6113,4.24405,3.8281333333333336,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,3.7879729270935174,5.24296624478013,5.114697722864497,5.1082369787060875,5.076344447131143,4.926516226917188,4.791045037815459,4.6679842683312245,3.7873709683081653,3.7865732544397077,3.7865043471042465,3.7860933484063466,3.7801719827898492,3.751909691545243,3.6294353156695336
