,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
50,2,Soil reinforcement,combinable,0,-999,0.5,8.0,-999,-999,2390104.645912917,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,5.693792159826216,5.527895982126402,5.519422717266703,5.47742358197129,5.2760588114559415,5.087649602129282,4.910557893432728,4.325238473035456,4.308071289665362,4.306523384952278,4.297268414085972,4.185904444196372,3.9141964955751622,3.5131788547441154
51,2,Soil reinforcement,combinable,0,-999,0.5,10.0,-999,-999,2600863.7799529172,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,5.722531563208746,5.556673876525949,5.548202736407703,5.506214361823689,5.304906420109906,5.116558076211669,4.939530128960583,4.565743635069448,4.519246129186404,4.515344406899832,4.492851269025065,4.2868001201817485,3.943213907199517,3.5194780882183543
52,2,Soil reinforcement,combinable,0,-999,0.5,12.0,-999,-999,2811622.913992918,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,5.750942760395846,5.585122492860449,5.576653419274282,5.5346755118219955,5.333422874980841,5.145133799532029,4.968167964885451,4.769250443920673,4.665721647922993,4.658156864390368,4.616876828760968,4.32892856218774,3.9528478857861646,3.521468900159295
53,2,Soil reinforcement,combinable,0,-999,0.5,15.0,-999,-999,3127761.615052918,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.792960113931395,5.6271940681384445,5.6187279907948655,5.576765259093772,5.375592847735915,5.18738981229444,5.010514191138535,4.93572119633479,4.751242555962618,4.7400521512280545,4.682043664399447,4.345198325045993,3.9562865306099746,3.522199863765906
54,2,Soil reinforcement,combinable,0,-999,0.5,20.0,-999,-999,3654659.4501529187,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.861448382207739,5.695767925442336,5.6873065810914,5.645367826143969,5.444322292798372,5.2562554898690825,5.079522823394965,4.977675056762774,4.767747408664063,4.755699663320644,4.693967138347402,4.348007955810673,3.956974887322741,3.5223963792482778
55,2,Soil reinforcement,combinable,0,-999,0.5,30.0,-999,-999,4708455.120352917,4.980200000000001,4.7694889866666665,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.993007739911651,5.8274824723185885,5.819029719465948,5.777134512526925,5.57631979489816,5.388501370841321,5.212029729995602,4.9795731818693785,4.76887604488566,4.756799297255385,4.694933414968686,4.348506517975908,3.957225997494449,3.5225174864162496
56,2,Soil reinforcement,combinable,0,-999,1.0,0.0,-999,-999,2359429.742011631,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,3.294786416160722,3.2947671324804015,3.294765558011862,3.2947564615050964,3.2946563698033673,3.294266865660043,3.2924743180777694
57,2,Soil reinforcement,combinable,0,-999,1.0,5.0,-999,-999,2886327.577111632,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,5.650051013900602,5.484095004564535,5.475618437642233,5.4336025849169225,5.23214957757049,5.04364593432201,4.866455347281253,3.9446563237748897,3.9444928082053314,3.944479345507156,3.9444012485877957,3.9435150888184296,3.9398640406516257,3.9227726881008795
58,2,Soil reinforcement,combinable,0,-999,1.0,8.0,-999,-999,3202466.2781716315,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,5.693792159826216,5.527895982126402,5.519422717266703,5.47742358197129,5.2760588114559415,5.087649602129282,4.910557893432728,4.3341219065888374,4.333386226919212,4.333325463142327,4.332972422770923,4.328926498912535,4.312293189042254,4.243244208924725
59,2,Soil reinforcement,combinable,0,-999,1.0,10.0,-999,-999,3413225.4122116324,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,5.722531563208746,5.556673876525949,5.548202736407703,5.506214361823689,5.304906420109906,5.116558076211669,4.939530128960583,4.592728521749415,4.590544666724256,4.590364463530762,4.589318030103321,4.577438759125865,4.531806695574968,4.3840634198414286
60,2,Soil reinforcement,combinable,0,-999,1.0,12.0,-999,-999,3623984.546251633,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,5.750942760395846,5.585122492860449,5.576653419274282,5.5346755118219955,5.333422874980841,5.145133799532029,4.968167964885451,4.848061207606906,4.84125069520198,4.840694247523589,4.837479227587022,4.802858762651172,4.694103588235016,4.4543483895467695
61,2,Soil reinforcement,combinable,0,-999,1.0,15.0,-999,-999,3940123.2473116326,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.792960113931395,5.6271940681384445,5.6187279907948655,5.576765259093772,5.375592847735915,5.18738981229444,5.010514191138535,5.202936449399272,5.16801659821023,5.165369295863302,5.150590508655203,5.0280477760126185,4.801463943561939,4.486708761749171
62,2,Soil reinforcement,combinable,0,-999,1.0,20.0,-999,-999,4467021.082411631,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.861448382207739,5.695767925442336,5.6873065810914,5.645367826143969,5.444322292798372,5.2562554898690825,5.079522823394965,5.485893278042291,5.3720225602324625,5.365030759596095,5.328643591561681,5.112174124702703,4.831342253922341,4.496256743134053
63,2,Soil reinforcement,combinable,0,-999,1.0,30.0,-999,-999,5520816.7526116315,5.525800000000001,5.413440080000001,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.993007739911651,5.8274824723185885,5.819029719465948,5.777134512526925,5.57631979489816,5.388501370841321,5.212029729995602,5.515094116823488,5.397826918777195,5.390663748524338,5.353406186771936,5.13160334101547,4.843388226568962,4.502348283267857
64,2,Soil reinforcement,combinable,0,-999,1.5,0.0,-999,-999,3218646.936776145,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,3.294795190163014,3.2947842467568416,3.2947833715118695,3.294778385201299,3.29473056541144,3.2946083729393956,3.2943208659837278
65,2,Soil reinforcement,combinable,0,-999,1.5,5.0,-999,-999,3745544.7718761456,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,5.650051013900602,5.484095004564535,5.475618437642233,5.4336025849169225,5.23214957757049,5.04364593432201,4.866455347281253,3.9447485559010653,3.944672637130058,3.9446665150758546,3.944631558692131,3.944292828047923,3.9434149633848716,3.9413209148014463
66,2,Soil reinforcement,combinable,0,-999,1.5,8.0,-999,-999,4061683.472936145,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,5.693792159826216,5.527895982126402,5.519422717266703,5.47742358197129,5.2760588114559415,5.087649602129282,4.910557893432728,4.334584699169624,4.334286959832771,4.334262827823386,4.334124869825778,4.332782328319974,4.329295922499845,4.321040176543327
67,2,Soil reinforcement,combinable,0,-999,1.5,10.0,-999,-999,4272442.606976144,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,5.722531563208746,5.556673876525949,5.548202736407703,5.506214361823689,5.304906420109906,5.116558076211669,4.939530128960583,4.594199855613685,4.593395100542268,4.593329692839374,4.592955630496633,4.589320634878791,4.5799973457804555,4.558705984512582
68,2,Soil reinforcement,combinable,0,-999,1.5,12.0,-999,-999,4483201.741016144,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,5.750942760395846,5.585122492860449,5.576653419274282,5.5346755118219955,5.333422874980841,5.145133799532029,4.968167964885451,4.853014488905774,4.850700947715772,4.850512847108534,4.849438164346651,4.839137796065341,4.813989445667743,4.762380009258696
69,2,Soil reinforcement,combinable,0,-999,1.5,15.0,-999,-999,4799340.442076147,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.792960113931395,5.6271940681384445,5.6187279907948655,5.576765259093772,5.375592847735915,5.18738981229444,5.010514191138535,5.234521722019824,5.222413809544534,5.221449445083181,5.216005310805114,5.168982147425109,5.080329019836837,4.952787868091838
70,2,Soil reinforcement,combinable,0,-999,1.5,20.0,-999,-999,5326238.277176145,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.861448382207739,5.695767925442336,5.6873065810914,5.645367826143969,5.444322292798372,5.2562554898690825,5.079522823394965,5.724282548950022,5.631423481375047,5.625483985094562,5.5946690129784225,5.423797424763656,5.243171798348114,5.0622142168300215
71,2,Soil reinforcement,combinable,0,-999,1.5,30.0,-999,-999,6380033.947376144,5.994000000000001,6.011358400000001,6.011186666666667,6.008700000000001,5.955566666666667,5.78925,5.528600000000001,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.993007739911651,5.8274824723185885,5.819029719465948,5.777134512526925,5.57631979489816,5.388501370841321,5.212029729995602,5.879785302545376,5.780061035695325,5.773561011361762,5.739973306260861,5.558833500071332,5.371421470228219,5.18238548110428
72,2,Soil reinforcement,combinable,0,-999,2.0,0.0,-999,-999,4124719.694046454,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,3.294802821000024,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,3.294795738005098,3.294784742688364,3.294783868357325,3.2947788919117555,3.2947312855584947,3.2946103756813088,3.2943300533204276
73,2,Soil reinforcement,combinable,0,-999,2.0,5.0,-999,-999,4651617.529146455,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,3.944802820999929,5.650051013900602,5.484095004564535,5.475618437642233,5.4336025849169225,5.23214957757049,5.04364593432201,4.866455347281253,3.9447543158301865,3.944677849900838,3.9446717373420785,3.9446368840020076,3.9443003876010936,3.9434359229234777,3.941416376907068
74,2,Soil reinforcement,combinable,0,-999,2.0,8.0,-999,-999,4967756.230206454,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,4.334802821000866,5.693792159826216,5.527895982126402,5.519422717266703,5.47742358197129,5.2760588114559415,5.087649602129282,4.910557893432728,4.334613625960143,4.334313112692607,4.33428902621704,4.33415157289185,4.332820065934304,4.329399354791708,4.321498796004166
75,2,Soil reinforcement,combinable,0,-999,2.0,10.0,-999,-999,5178515.364246456,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,4.594802821002707,5.722531563208746,5.556673876525949,5.548202736407703,5.506214361823689,5.304906420109906,5.116558076211669,4.939530128960583,4.594292053864899,4.59347825588005,4.593412976659689,4.59304042381656,4.589439178164039,4.580313491574246,4.560026059467124
76,2,Soil reinforcement,combinable,0,-999,2.0,12.0,-999,-999,5389274.498286455,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,4.854802820993155,5.750942760395846,5.585122492860449,5.576653419274282,5.5346755118219955,5.333422874980841,5.145133799532029,4.968167964885451,4.853327747203384,4.8509813457058595,4.850793506622317,4.849722915873386,4.839522946231717,4.814939791241276,4.765808316644139
77,2,Soil reinforcement,combinable,0,-999,2.0,15.0,-999,-999,5705413.199346454,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.244802820926666,5.792960113931395,5.6271940681384445,5.6187279907948655,5.576765259093772,5.375592847735915,5.18738981229444,5.010514191138535,5.236678004776001,5.2242445215811095,5.223274293666677,5.217814205861216,5.1709973335173345,5.083902260511856,4.961550250406296
78,2,Soil reinforcement,combinable,0,-999,2.0,20.0,-999,-999,6232311.034446453,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.8948028194254976,5.861448382207739,5.695767925442336,5.6873065810914,5.645367826143969,5.444322292798372,5.2562554898690825,5.079522823394965,5.758885437120705,5.649039935155867,5.642524592281763,5.609183817838991,5.431694222723209,5.2515604883879785,5.077633196310355
79,2,Soil reinforcement,combinable,0,-999,2.0,30.0,-999,-999,7286106.704646454,6.430300000000001,6.464607413333334,6.4664920000000015,6.4760333333333335,6.5267,6.58115,6.645466666666667,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,7.194805282779002,5.993007739911651,5.8274824723185885,5.819029719465948,5.777134512526925,5.57631979489816,5.388501370841321,5.212029729995602,5.983202237367798,5.824477271113324,5.81620257555382,5.775047351599847,5.575839663341539,5.388381716419692,5.211999099185851
80,3,Soil reinforcement with stability screen,full,20,-999,0.0,0.0,-999,-999,3819302.04,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,3.291936518955902,3.284540810606454,4.083149110957765,4.012450160648539,3.621326662280373,3.2051242649508316,2.770594976379948
81,3,Soil reinforcement with stability screen,full,20,-999,0.0,5.0,-999,-999,4346199.8751,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.575396892311471,5.4093351698210945,5.475618437642233,5.4336025849169225,5.23214957757049,5.04364593432201,4.866455347281253,3.291936518955902,3.284540810606454,4.11152079024317,4.033455460520339,3.625939815062639,3.2062602033453413,2.770922362031439
82,3,Soil reinforcement with stability screen,full,20,-999,0.0,8.0,-999,-999,4662338.57616,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.575396892311471,5.4093351698210945,5.519422717266703,5.47742358197129,5.2760588114559415,5.087649602129282,4.910557893432728,3.291936518955902,3.284540810606454,4.1126018967705,4.0342522882309915,3.626128019693214,3.206317618510407,2.770945785747764
83,3,Soil reinforcement with stability screen,full,20,-999,0.0,10.0,-999,-999,4873097.7102,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.575396892311471,5.4093351698210945,5.548202736407703,5.506214361823689,5.304906420109906,5.116558076211669,4.939530128960583,3.291936518955902,3.284540810606454,4.112735681221364,4.034355273576525,3.626161054888012,3.2063323621670246,2.770954092655948
84,3,Soil reinforcement with stability screen,full,20,-999,0.0,12.0,-999,-999,5083856.8442400005,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,5.575396892311471,5.4093351698210945,5.576653419274282,5.5346755118219955,5.333422874980841,5.145133799532029,4.968167964885451,3.291936518955902,3.284540810606454,4.11278408993381,4.034395337891,3.626179206743431,3.2063425688077576,2.7709605642744553
85,3,Soil reinforcement with stability screen,full,20,-999,0.0,15.0,-999,-999,5399995.5453,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,5.575396892311471,5.4093351698210945,5.6187279907948655,5.576765259093772,5.375592847735915,5.18738981229444,5.010514191138535,3.291936518955902,3.284540810606454,4.112820593707722,4.034427847941877,3.626198022898893,3.206354333961403,2.7709683674276864
86,3,Soil reinforcement with stability screen,full,20,-999,0.0,20.0,-999,-999,5926893.380399998,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,5.575396892311471,5.4093351698210945,5.6873065810914,5.645367826143969,5.444322292798372,5.2562554898690825,5.079522823394965,3.291936518955902,3.284540810606454,4.112858437599458,4.03446259449014,3.626219946592886,3.2063685296125852,2.77097795384946
87,3,Soil reinforcement with stability screen,full,20,-999,0.0,30.0,-999,-999,6980689.0506,4.415700000000001,4.128484853333333,4.112934666666668,4.034533333333332,3.626266666666666,3.2063999999999995,2.770999999999999,3.294802821000024,3.294802821000024,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.575396892311471,5.4093351698210945,5.819029719465948,5.777134512526925,5.57631979489816,5.388501370841321,5.212029729995602,3.291936518955902,3.284540810606454,4.11289970503371,4.034500722918485,3.6262445956556997,3.2063847913771135,2.770989116988814
88,3,Soil reinforcement with stability screen,full,20,-999,0.5,0.0,-999,-999,5217178.109752918,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,3.291936518955902,3.284540810606454,4.484038525975666,4.464111145662828,4.273649181895293,3.9392819594283752,3.5183511844459785
89,3,Soil reinforcement with stability screen,full,20,-999,0.5,5.0,-999,-999,5744075.944852917,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.575396892311471,5.4093351698210945,5.475618437642233,5.4336025849169225,5.23214957757049,5.04364593432201,4.866455347281253,3.291936518955902,3.284540810606454,4.734035155114089,4.677000483298576,4.343137602403227,3.955398030238522,3.5218078555949064
90,3,Soil reinforcement with stability screen,full,20,-999,0.5,8.0,-999,-999,6060214.645912917,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.575396892311471,5.4093351698210945,5.519422717266703,5.47742358197129,5.2760588114559415,5.087649602129282,4.910557893432728,3.291936518955902,3.284540810606454,4.751681621918455,4.690539642336818,4.346438841275375,3.9562388804812447,3.522056671829963
91,3,Soil reinforcement with stability screen,full,20,-999,0.5,10.0,-999,-999,6270973.779952917,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.575396892311471,5.4093351698210945,5.548202736407703,5.506214361823689,5.304906420109906,5.116558076211669,4.939530128960583,3.291936518955902,3.284540810606454,4.753966048141787,4.692350596220206,4.347022984359494,3.95645522971832,3.5221449597040295
92,3,Soil reinforcement with stability screen,full,20,-999,0.5,12.0,-999,-999,6481732.913992918,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,5.575396892311471,5.4093351698210945,5.576653419274282,5.5346755118219955,5.333422874980841,5.145133799532029,4.968167964885451,3.291936518955902,3.284540810606454,4.75479848520159,4.693059084056497,4.3473445562611825,3.956605105084785,3.5222137592876455
93,3,Soil reinforcement with stability screen,full,20,-999,0.5,15.0,-999,-999,6797871.615052918,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,6.502664285489667,5.575396892311471,5.4093351698210945,5.6187279907948655,5.576765259093772,5.375592847735915,5.18738981229444,5.010514191138535,3.291936518955902,3.284540810606454,4.7554282808411115,4.693635635908757,4.347678349492146,3.9567779700651324,3.5222967349123575
94,3,Soil reinforcement with stability screen,full,20,-999,0.5,20.0,-999,-999,7324769.450152919,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,7.152664090696927,5.575396892311471,5.4093351698210945,5.6873065810914,5.645367826143969,5.444322292798372,5.2562554898690825,5.079522823394965,3.291936518955902,3.284540810606454,4.756083094588883,4.694253496948644,4.348067852780495,3.956986695090524,3.522398703856064
95,3,Soil reinforcement with stability screen,full,20,-999,0.5,30.0,-999,-999,8378565.120352917,4.415700000000001,4.128484853333333,4.757408000000002,4.695516666666666,4.3489,3.95745,3.5226333333333324,3.294802821000024,3.294802821000024,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.575396892311471,5.4093351698210945,5.819029719465948,5.777134512526925,5.57631979489816,5.388501370841321,5.212029729995602,3.291936518955902,3.284540810606454,4.756799361344164,4.694933462810467,4.348506527964602,3.9572259994614654,3.5225174868032862
96,3,Soil reinforcement with stability screen,full,20,-999,1.0,0.0,-999,-999,6029539.742011631,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,4.552664456218925,5.575396892311471,5.4093351698210945,5.400852773742964,5.358807412337168,5.15719880130908,4.968528827215829,4.791164215038544,3.291936518955902,3.284540810606454,4.547539427490883,4.546306165916901,4.533171439802487,4.488368002492538,4.352016311409643
97,3,Soil reinforcement with stability screen,full,20,-999,1.0,5.0,-999,-999,6556437.577111632,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.202664456152492,5.575396892311471,5.4093351698210945,5.475618437642233,5.4336025849169225,5.23214957757049,5.04364593432201,4.866455347281253,3.291936518955902,3.284540810606454,5.120746653396817,5.105229262341603,4.982796277144626,4.768222705248227,4.46878503173606
98,3,Soil reinforcement with stability screen,full,20,-999,1.0,8.0,-999,-999,6872576.2781716315,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.592664456274381,5.575396892311471,5.4093351698210945,5.519422717266703,5.47742358197129,5.2760588114559415,5.087649602129282,4.910557893432728,3.291936518955902,3.284540810606454,5.292506921917924,5.259774381869272,5.060996603937456,4.799543535978296,4.479996562899234
99,3,Soil reinforcement with stability screen,full,20,-999,1.0,10.0,-999,-999,7083335.412211632,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.85266445597197,5.575396892311471,5.4093351698210945,5.548202736407703,5.506214361823689,5.304906420109906,5.116558076211669,4.939530128960583,3.291936518955902,3.284540810606454,5.330434671477532,5.2931676521483295,5.078570063840385,4.80840588574719,4.484111572980345
100,3,Soil reinforcement with stability screen,full,20,-999,1.0,12.0,-999,-999,7294094.546251633,4.415700000000001,4.128484853333333,5.406472000000002,5.370049999999999,5.1484000000000005,4.854749999999999,4.508333333333334,3.294802821000024,3.294802821000024,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,6.1126644620254496,5.575396892311471,5.4093351698210945,5.576653419274282,5.5346755118219955,5.333422874980841,5.145133799532029,4.968167964885451,3.291936518955902,3.284540810606454,5.346286528446562,5.3079334051008615,5.088937051128155,4.814769742350317,4.487370823546219
