,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
50,2,Soil reinforcement,combinable,0,-999,0.5,8,291807.95717001124,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.292613880045603,4.11036783923848,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,4.223954186226866,4.07145062708013,4.063137508938664,4.021327220742068,3.8091104246846412,3.594058942302978,3.3660599313818547
51,2,Soil reinforcement,combinable,0,-999,0.5,10,309301.2131700112,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.351054352798474,4.168825929976504,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,4.318279373648855,4.147142230592653,4.138140410895833,4.093210100749043,3.870799061785001,3.6492160690530686,3.4133930135885335
52,2,Soil reinforcement,combinable,0,-999,0.5,12,326794.4691700113,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,4.408180341540457,4.225962447621245,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,4.388887148083956,4.209158529626866,4.199848203592625,4.153514044048246,3.9260304742248158,3.6997305898943953,3.456418222465753
53,2,Soil reinforcement,combinable,0,-999,0.5,15,353034.35317001113,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,4.491530469782892,4.309316986858788,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,4.474531769976958,4.290417331007779,4.280928929031392,4.233739164555359,4.001888135083425,3.769047591870554,3.5139440625790357
54,2,Soil reinforcement,combinable,0,-999,0.5,20,396767.4931700111,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,4.624642828838153,4.442412339050756,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,4.596922904840868,4.410732653079226,4.401095359353892,4.353084121101105,4.114514915013573,3.8690232833953795,3.592307139691772
55,2,Soil reinforcement,combinable,0,-999,0.5,30,484233.77317001123,5.0136,4.824230293333334,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,4.871590009347193,4.689263970751726,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,4.79322093449753,4.603858419396846,4.593861918998242,4.543759563416705,4.286743056785695,4.0101895220196715,3.691133491763651
56,2,Soil reinforcement,combinable,0,-999,1.0,0,334367.162870846,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,3.465126081183146,3.436150172080951,3.43415252605571,3.423367330270694,3.347931810110879,3.2371536884230814,3.0998387988426677
57,2,Soil reinforcement,combinable,0,-999,1.0,5,378100.302870846,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.20235103668477,4.020063030830369,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,4.009965024568825,3.909356345106699,3.9033142033383705,3.8721844772285587,3.7000095865863787,3.515551997240368,3.33094583230515
58,2,Soil reinforcement,combinable,0,-999,1.0,8,404340.18687084585,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.292613880045603,4.11036783923848,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,4.228586484019715,4.0780811839083,4.069904974118157,4.028845738025989,3.8229545192147834,3.6224498702720327,3.4302473153100532
59,2,Soil reinforcement,combinable,0,-999,1.0,10,421833.4428708458,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.351054352798474,4.168825929976504,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,4.325246262825238,4.156240399424787,4.147394468357737,4.1033308448605,3.8884808500030315,3.684333688394568,3.4904968027875283
60,2,Soil reinforcement,combinable,0,-999,1.0,12,439326.6988708457,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,4.408180341540457,4.225962447621245,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,4.398416790399081,4.221019439047064,4.211890515438153,4.166574814330387,3.948161526406145,3.7426519552212274,3.5481581461243676
61,2,Soil reinforcement,combinable,0,-999,1.0,15,465566.58287084574,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,4.491530469782892,4.309316986858788,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,4.488607663427553,4.307360639055156,4.2981068818741,4.252243197231967,4.0323006940151,3.826209534765045,3.6312647124298714
62,2,Soil reinforcement,combinable,0,-999,1.0,20,509299.7228708457,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,4.624642828838153,4.442412339050756,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,4.622092423986486,4.44014590689962,4.43086904320446,4.3849021074142405,4.16457073356813,3.9581513282767826,3.7623962130897532
63,2,Soil reinforcement,combinable,0,-999,1.0,30,596766.0028708458,5.4687,5.339710266666666,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,4.871590009347193,4.689263970751726,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,4.863655856408733,4.682426369011738,4.673160099066706,4.627212480351891,4.4060838331508965,4.1979860446134545,3.9983452554872168
64,2,Soil reinforcement,combinable,0,-999,1.5,0,454731.6891025038,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,3.4651472723619787,3.436189913864672,3.4341937261941364,3.4234168537580905,3.3480664338311668,3.2374856016748317,3.100635470601557
65,2,Soil reinforcement,combinable,0,-999,1.5,5,498464.82910250395,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.20235103668477,4.020063030830369,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,4.010127452484769,3.9095823928391633,3.903544656978193,3.872439165345549,3.7004754217088234,3.5164024782405443,3.33262340132443
66,2,Soil reinforcement,combinable,0,-999,1.5,8,524704.7131025039,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.292613880045603,4.11036783923848,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,4.22898642469885,4.078524839443107,4.070352907156571,4.029318878497548,3.8236946594860224,3.623696355499731,3.4325969951397965
67,2,Soil reinforcement,combinable,0,-999,1.5,10,542197.969102504,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.351054352798474,4.168825929976504,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,4.32585123631019,4.1568526919670346,4.148010554559928,4.103971580344028,3.8894341496316303,3.6858973591373023,3.493394134498856
68,2,Soil reinforcement,combinable,0,-999,1.5,12,559691.2251025039,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,4.408180341540457,4.225962447621245,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,4.399249650121612,4.22182293230999,4.212697560223664,4.167407409333797,3.9493666079599867,3.74459519360816,3.551711761620461
69,2,Soil reinforcement,combinable,0,-999,1.5,15,585931.1091025037,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,4.491530469782892,4.309316986858788,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,4.489852289677664,4.308522700211238,4.299272532510936,4.2534382749396595,4.033988289510759,3.828879441436214,3.6360651217952635
70,2,Soil reinforcement,combinable,0,-999,1.5,20,629664.2491025039,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,4.624642828838153,4.442412339050756,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,4.624384380514271,4.442227391955001,4.432954172112665,4.387025939072493,4.167480457358412,3.9626300338378355,3.7702381934879634
71,2,Soil reinforcement,combinable,0,-999,1.5,30,717130.5291025039,5.902800000000001,5.802222613333332,5.7967786666666665,5.769333333333334,5.626466666666667,5.47395,5.310833333333333,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,4.871590009347193,4.689263970751726,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,4.870953271155281,4.688776083074577,4.679506741442651,4.633605417258498,4.4143749788230915,4.210094134977609,4.018436787556039
72,2,Soil reinforcement,combinable,0,-999,2.0,0,582928.5118649858,6.2723,6.181362453333334,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,3.4930834770202854,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,3.465148905407899,3.4361926271470766,3.4341965107636687,3.423420019098372,3.3480721866868164,3.2374953090977874,3.100651329765652
73,2,Soil reinforcement,combinable,0,-999,2.0,5,626661.6518649857,6.2723,6.181362453333334,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.143083572387073,4.20235103668477,4.020063030830369,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,4.010139973487995,3.9095978319093336,3.9035602388176014,3.8724554510508153,3.700495341391905,3.5164273766915386,3.3326568495207827
74,2,Soil reinforcement,combinable,0,-999,2.0,8,652901.5358649858,6.2723,6.181362453333334,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.533083438870756,4.292613880045603,4.11036783923848,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,4.2290172720107,4.078555156126064,4.0703832085379545,4.029349147675402,3.823726327060833,3.623732875951611,3.4326439034258867
75,2,Soil reinforcement,combinable,0,-999,2.0,10,670394.7918649857,6.2723,6.181362453333334,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.793083190907432,4.351054352798474,4.168825929976504,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,4.325897921021399,4.15689454871577,4.148052247319799,4.104012587196205,3.8894749561026223,3.685943202149358,3.4934520366877173
76,2,Soil reinforcement,combinable,0,-999,2.0,12,687888.0478649858,6.2723,6.181362453333334,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,5.0530834198084005,4.408180341540457,4.225962447621245,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,4.399313956671083,4.221877884543756,4.212752200468481,4.1674607189646276,3.94941822038984,3.7446522090392587,3.5517828701473424
77,2,Soil reinforcement,combinable,0,-999,2.0,15,714127.9318649856,6.2723,6.181362453333334,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,5.443083762848869,4.491530469782892,4.309316986858788,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,4.489948489166149,4.308602244120036,4.299351519819127,4.253514859471182,4.034060644832847,3.8289578966318225,3.6361614164306855
78,2,Soil reinforcement,combinable,0,-999,2.0,20,757861.0718649857,6.2723,6.181362453333334,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,6.093083377429468,4.624642828838153,4.442412339050756,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,4.624562009572514,4.442370194541974,4.43309578546243,4.387162348541988,4.167605558139751,3.962762152275323,3.770396478796672
79,2,Soil reinforcement,combinable,0,-999,2.0,30,845327.3518649859,6.2723,6.181362453333334,6.176721333333335,6.153733333333333,6.044233333333334,5.9323500000000005,5.824933333333336,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,7.393103425661068,4.871590009347193,4.689263970751726,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,4.871526514338107,4.689216533067895,4.679942529669041,4.634020498716839,4.414736045411766,4.210457507948971,4.018853129250305
80,3,Soil reinforcement,full,20,-999,0.0,0,304825.0000000001,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,3.4930834770202854,3.4930834770202854,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,3.462552561057345,3.428720611334292,3.814640263871479,3.764768401815659,3.5113848787142614,3.2354976738312327,2.917149537439485
81,3,Soil reinforcement,full,20,-999,0.0,5,348558.1400000001,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,3.4930834770202854,3.4930834770202854,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,4.044386152329596,3.861976261369425,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,3.462552561057345,3.428720611334292,3.9501312054648827,3.8971892707248945,3.6254564266265437,3.324076692847447,2.9778299082143205
82,3,Soil reinforcement,full,20,-999,0.0,8,374798.0240000001,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,3.4930834770202854,3.4930834770202854,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,4.044386152329596,3.861976261369425,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,3.462552561057345,3.428720611334292,4.018174281381431,3.96337614950167,3.6801280712976765,3.363898611205,3.003506120517493
83,3,Soil reinforcement,full,20,-999,0.0,10,392291.28,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,3.4930834770202854,3.4930834770202854,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,4.044386152329596,3.861976261369425,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,3.462552561057345,3.428720611334292,4.058393382069988,4.0022792192314345,3.7111824875236743,3.3856347656423114,3.017090173949241
84,3,Soil reinforcement,full,20,-999,0.0,12,409784.5360000002,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,3.4930834770202854,3.4930834770202854,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,4.044386152329596,3.861976261369425,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,3.462552561057345,3.428720611334292,4.094466540335792,4.03700333622093,3.738149338630971,3.4039737096471328,3.028322234506477
85,3,Soil reinforcement,full,20,-999,0.0,15,436024.4200000001,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,3.4930834770202854,3.4930834770202854,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,4.044386152329596,3.861976261369425,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,3.462552561057345,3.428720611334292,4.140875027374276,4.081409796352123,3.7715421786810333,3.4259927444790588,3.0415493595873846
86,3,Soil reinforcement,full,20,-999,0.0,20,479757.56000000023,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,3.4930834770202854,3.4930834770202854,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,4.044386152329596,3.861976261369425,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,3.462552561057345,3.428720611334292,4.199008047493857,4.136564697160502,3.8112722412285405,3.451244144069677,3.0564232207141493
87,3,Soil reinforcement,full,20,-999,0.0,30,567223.8400000002,4.559000000000001,4.307879280000001,4.2943386666666665,4.2261500000000005,3.873066666666667,3.4895000000000005,3.0789999999999993,3.4930834770202854,3.4930834770202854,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.044386152329596,3.861976261369425,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,3.462552561057345,3.428720611334292,4.260572605483647,4.194412993924293,3.8511046329347876,3.4757602431134558,3.070718576127682
88,3,Soil reinforcement,full,20,-999,0.5,0,501314.9331700112,4.559000000000001,4.307879280000001,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,3.4930834770202854,3.4930834770202854,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,3.462552561057345,3.428720611334292,3.8454278986104007,3.799699625110152,3.5779320683915015,3.364951444940605,3.152231527433008
89,3,Soil reinforcement,full,20,-999,0.5,5,545048.0731700112,4.559000000000001,4.307879280000001,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,3.4930834770202854,3.4930834770202854,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,4.044386152329596,3.861976261369425,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,3.462552561057345,3.428720611334292,4.004803119117492,3.958304722030536,3.733287745374148,3.5158306483566997,3.2931306936870843
90,3,Soil reinforcement,full,20,-999,0.5,8,571287.9571700112,4.559000000000001,4.307879280000001,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,3.4930834770202854,3.4930834770202854,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,4.044386152329596,3.861976261369425,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,3.462552561057345,3.428720611334292,4.092843122005685,4.046157257335234,3.819611960281369,3.5987419722227516,3.3681677085651165
91,3,Soil reinforcement,full,20,-999,0.5,10,588781.2131700112,4.559000000000001,4.307879280000001,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,3.4930834770202854,3.4930834770202854,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,4.044386152329596,3.861976261369425,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,3.462552561057345,3.428720611334292,4.149142699097247,4.102317448726253,3.8745127518115794,3.6508234771456634,3.4140907728010568
92,3,Soil reinforcement,full,20,-999,0.5,12,606274.4691700113,4.559000000000001,4.307879280000001,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,3.4930834770202854,3.4930834770202854,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,4.044386152329596,3.861976261369425,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,3.462552561057345,3.428720611334292,4.2035600371384225,4.156568355363802,3.9272441044949136,3.7002419536161333,3.456632209476843
93,3,Soil reinforcement,full,20,-999,0.5,15,632514.3531700112,4.559000000000001,4.307879280000001,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,3.4930834770202854,3.4930834770202854,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,4.044386152329596,3.861976261369425,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,3.462552561057345,3.428720611334292,4.281555596214976,4.234251641934647,4.002085261841331,3.7691273427990875,3.5139755584039407
94,3,Soil reinforcement,full,20,-999,0.5,20,676247.4931700111,4.559000000000001,4.307879280000001,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,3.4930834770202854,3.4930834770202854,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,7.350998574036522,4.044386152329596,3.861976261369425,4.433136670374564,4.387197674900303,4.167624883704744,3.9627753400632546,3.770406922736089,3.462552561057345,3.428720611334292,4.40111766612221,4.353102199737075,4.114521499069216,3.8690257545765454,3.5923080198599764
95,3,Soil reinforcement,full,20,-999,0.5,30,763713.7731700112,4.559000000000001,4.307879280000001,4.813610666666667,4.759533333333334,4.464666666666667,4.1370000000000005,3.7676666666666674,3.4930834770202854,3.4930834770202854,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.044386152329596,3.861976261369425,4.679989305077359,4.634064172243887,4.414768163797072,4.210483981560809,4.018876153235914,3.462552561057345,3.428720611334292,4.593861925810037,4.543759568834817,4.286743058527557,4.010189522572715,3.691133491925533
96,3,Soil reinforcement,full,20,-999,1.0,0,613847.162870846,4.559000000000001,4.307879280000001,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,3.4930834770202854,3.4930834770202854,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.750945255585288,4.044386152329596,3.861976261369425,3.852673167713526,3.8065716481173024,3.5856191687591057,3.3786755941655153,3.1838162947211344,3.462552561057345,3.428720611334292,3.8482655278516487,3.802831237817524,3.583733356732098,3.3773678103588574,3.1823587757586673
97,3,Soil reinforcement,full,20,-999,1.0,5,657580.302870846,4.559000000000001,4.307879280000001,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,3.4930834770202854,3.4930834770202854,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,5.40094552814855,4.044386152329596,3.861976261369425,4.0107717800385,3.9647369870520226,3.744281369266766,3.5380284546250427,3.3439530090675853,3.462552561057345,3.428720611334292,4.010135220813802,3.96413081429483,3.7436158458649236,3.5370386758573207,3.342152407625216
98,3,Soil reinforcement,full,20,-999,1.0,8,683820.1868708458,4.559000000000001,4.307879280000001,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,3.4930834770202854,3.4930834770202854,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,5.790945093102701,4.044386152329596,3.861976261369425,4.101081722839805,4.055076706741666,3.8348607906288885,3.6289597133855094,3.435295511139658,3.462552561057345,3.428720611334292,4.100496693392398,4.054482102531773,3.8340388403463734,3.6276432030906918,3.4328713279742242
99,3,Soil reinforcement,full,20,-999,1.0,10,701313.4428708458,4.559000000000001,4.307879280000001,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,3.4930834770202854,3.4930834770202854,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,6.0509450447060855,4.044386152329596,3.861976261369425,4.159542565124258,4.113553885817421,3.8934772861741376,3.68778820997266,3.4943764185872355,3.462552561057345,3.428720611334292,4.158837719650097,4.112831956812288,3.89246041974568,3.686162795091276,3.491407700727514
100,3,Soil reinforcement,full,20,-999,1.0,12,718806.6988708457,4.559000000000001,4.307879280000001,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,3.4930834770202854,3.4930834770202854,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,6.310944960758081,4.044386152329596,3.861976261369425,4.216681366621361,4.1707065657313205,3.9507547182324108,3.745261299198945,3.552085934800325,3.462552561057345,3.428720611334292,4.215796873356772,4.169800884232876,3.9494859537509805,3.7432519833773465,3.548453262182659
101,3,Soil reinforcement,full,20,-999,1.0,15,745046.5828708457,4.559000000000001,4.307879280000001,5.332060000000001,5.292516666666668,5.062499999999999,4.8183500000000015,4.552133333333334,3.4930834770202854,3.4930834770202854,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,6.700944575739149,4.044386152329596,3.861976261369425,4.300038566720406,4.254080545737976,4.034291512954497,3.829063788268784,3.6362155136578016,3.462552561057345,3.428720611334292,4.2987815421102535,4.252797584142681,4.032523448844137,3.8263086246618756,3.6313126081852385
