,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
53,4,Soil reinforcement,full,0,-999,0.5,15,1030620.0,4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,6.232216669904897,6.232216669904897,6.232216669904897,6.232216669904897,6.232216669904897,6.232216669904897,6.232216669904897,5.905248571417198,5.7482539380129385,5.740238368050117,5.700513265862713,5.510200924900512,5.332412489805135,5.1656009137142265,4.909542957783386,4.706244903346529,4.695017093569761,4.63808617403993,4.333621421190676,3.9905494296736155,3.6132940722461764
54,4,Soil reinforcement,full,0,-999,0.5,20,1030620.0,4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,6.882216362474876,6.882216362474876,6.882216362474876,6.882216362474876,6.882216362474876,6.882216362474876,6.882216362474876,5.968693109597718,5.811698473723835,5.8036829029805945,5.763957801785882,5.57364545970354,5.395857025028076,5.229045449039058,4.909883429738301,4.706510752882136,4.6952795693317935,4.638332189193645,4.333791756563877,3.9906544064719607,3.613353858860511
55,4,Soil reinforcement,full,0,-999,0.5,30,1030620.0,4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.090928044490087,5.933933416105767,5.925917848300494,5.886192743001237,5.69588040496198,5.518091969501842,5.35128039329402,4.910157963951016,4.706772538578191,4.695539814638502,4.638583673038732,4.3339821767884255,3.9907765665951183,3.613425086613585
56,4,Soil reinforcement,full,0,-999,1.0,0,1030620.0,5.3985,5.227834906666668,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,4.282216578310373,4.282216578310373,4.282216578310373,4.282216578310373,4.282216578310373,4.282216578310373,4.282216578310373,5.704611116902093,5.5476164838818525,5.539600915958785,5.4998758120788365,5.309563471542762,5.131775036819089,4.964963460759947,4.281270439417195,4.27981896036771,4.279694067482635,4.278956471909167,4.269746014562533,4.241404781209888,4.165398268964785
57,4,Soil reinforcement,full,0,-999,1.0,5,1030620.0,5.3985,5.227834906666668,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,4.932216850626544,4.932216850626544,4.932216850626544,4.932216850626544,4.932216850626544,4.932216850626544,4.932216850626544,5.773298636307771,5.616304007599867,5.608288438712698,5.5685633359812865,5.378250994405162,5.200462559878502,5.03365098379966,4.9149635788482176,4.890846795447151,4.888882928123839,4.877612163929713,4.769827768934662,4.5899640126023,4.357029068009094
58,4,Soil reinforcement,full,0,-999,1.0,8,1030620.0,5.3985,5.227834906666668,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,5.322216414380885,5.322216414380885,5.322216414380885,5.322216414380885,5.322216414380885,5.322216414380885,5.322216414380885,5.813621786878641,5.656627152751506,5.648611585341543,5.608886480897948,5.418574139885668,5.240785705437242,5.073974129341182,5.2232345713173975,5.13018684504955,5.123866087446185,5.090059593562577,4.8696089849321575,4.628467299002615,4.370753737017657
59,4,Soil reinforcement,full,0,-999,1.0,10,1030620.0,5.3985,5.227834906666668,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,5.582216372810547,5.582216372810547,5.582216372810547,5.582216372810547,5.582216372810547,5.582216372810547,5.582216372810547,5.840146268368599,5.683151635478113,5.675136067875464,5.635410965821384,5.445098624575429,5.267310190064402,5.100498613920586,5.333828905293812,5.191615399953089,5.18307832530707,5.138942691462535,4.885602549224989,4.6341771757682295,4.3730504023137895
60,4,Soil reinforcement,full,0,-999,1.0,12,1030620.0,5.3985,5.227834906666668,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,5.8422163294688065,5.8422163294688065,5.8422163294688065,5.8422163294688065,5.8422163294688065,5.8422163294688065,5.8422163294688065,5.86639157920719,5.709396951230694,5.701381382023526,5.661656278137103,5.471343938461879,5.293555503558234,5.126743927385351,5.374477046766014,5.2108322795834585,5.201502943569561,5.1538293545112515,4.890574515756472,4.6363281855190035,4.3741673876589635
61,4,Soil reinforcement,full,0,-999,1.0,15,1030620.0,5.3985,5.227834906666668,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,6.232216669904897,6.232216669904897,6.232216669904897,6.232216669904897,6.232216669904897,6.232216669904897,6.232216669904897,5.905248571417198,5.7482539380129385,5.740238368050117,5.700513265862713,5.510200924900512,5.332412489805135,5.1656009137142265,5.388163198699291,5.217879230882051,5.208315764841487,5.159597104145989,4.8932369671624905,4.637951591185161,4.3752405719473755
62,4,Soil reinforcement,full,0,-999,1.0,20,1030620.0,5.3985,5.227834906666668,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,6.882216362474876,6.882216362474876,6.882216362474876,6.882216362474876,6.882216362474876,6.882216362474876,6.882216362474876,5.968693109597718,5.811698473723835,5.8036829029805945,5.763957801785882,5.57364545970354,5.395857025028076,5.229045449039058,5.392206097388214,5.221273728796805,5.211676677644996,5.1627873160553,4.89550049675643,4.6396724408834915,4.376498022544662
63,4,Soil reinforcement,full,0,-999,1.0,30,1030620.0,5.3985,5.227834906666668,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.090928044490087,5.933933416105767,5.925917848300494,5.886192743001237,5.69588040496198,5.518091969501842,5.35128039329402,5.395526389226298,5.224671919426052,5.215063987190741,5.166099820346157,4.898058967132232,4.641691503692664,4.378004838582948
64,4,Soil reinforcement,full,0,-999,1.5,0,1030620.0,5.8454000000000015,5.7027485066666666,5.695296000000001,5.658116666666666,5.4743,5.266800000000001,5.0545,4.282216578310373,4.282216578310373,4.282216578310373,4.282216578310373,4.282216578310373,4.282216578310373,4.282216578310373,5.704611116902093,5.5476164838818525,5.539600915958785,5.4998758120788365,5.309563471542762,5.131775036819089,4.964963460759947,4.282015726468378,4.281727223898528,4.281704624813986,4.2815765691701,4.280374748968618,4.277152425759359,4.269140839003656
65,4,Soil reinforcement,full,0,-999,1.5,5,1030620.0,5.8454000000000015,5.7027485066666666,5.695296000000001,5.658116666666666,5.4743,5.266800000000001,5.0545,4.932216850626544,4.932216850626544,4.932216850626544,4.932216850626544,4.932216850626544,4.932216850626544,4.932216850626544,5.773298636307771,5.616304007599867,5.608288438712698,5.5685633359812865,5.378250994405162,5.200462559878502,5.03365098379966,4.9291591474392575,4.924835512024715,4.924499516866372,4.922603209833477,4.905445924597197,4.86395491933558,4.7831420134216724
66,4,Soil reinforcement,full,0,-999,1.5,8,1030620.0,5.8454000000000015,5.7027485066666666,5.695296000000001,5.658116666666666,5.4743,5.266800000000001,5.0545,5.322216414380885,5.322216414380885,5.322216414380885,5.322216414380885,5.322216414380885,5.322216414380885,5.322216414380885,5.813621786878641,5.656627152751506,5.648611585341543,5.608886480897948,5.418574139885668,5.240785705437242,5.073974129341182,5.303380572160609,5.27921675213655,5.27743981965129,5.267654205375641,5.193378998299078,5.068374622932281,4.9072500850757015
67,4,Soil reinforcement,full,0,-999,1.5,10,1030620.0,5.8454000000000015,5.7027485066666666,5.695296000000001,5.658116666666666,5.4743,5.266800000000001,5.0545,5.582216372810547,5.582216372810547,5.582216372810547,5.582216372810547,5.582216372810547,5.582216372810547,5.582216372810547,5.840146268368599,5.683151635478113,5.675136067875464,5.635410965821384,5.445098624575429,5.267310190064402,5.100498613920586,5.519398018614931,5.4557744817850224,5.451591871487797,5.429488758687094,5.2943378872216345,5.122815561981767,4.936829848627168
68,4,Soil reinforcement,full,0,-999,1.5,12,1030620.0,5.8454000000000015,5.7027485066666666,5.695296000000001,5.658116666666666,5.4743,5.266800000000001,5.0545,5.8422163294688065,5.8422163294688065,5.8422163294688065,5.8422163294688065,5.8422163294688065,5.8422163294688065,5.8422163294688065,5.86639157920719,5.709396951230694,5.701381382023526,5.661656278137103,5.471343938461879,5.293555503558234,5.126743927385351,5.6655142695247775,5.5517778012576855,5.5452649784368315,5.512151875998474,5.338460583068095,5.1475332731321295,4.9528171866317745
69,4,Soil reinforcement,full,0,-999,1.5,15,1030620.0,5.8454000000000015,5.7027485066666666,5.695296000000001,5.658116666666666,5.4743,5.266800000000001,5.0545,6.232216669904897,6.232216669904897,6.232216669904897,6.232216669904897,6.232216669904897,6.232216669904897,6.232216669904897,5.905248571417198,5.7482539380129385,5.740238368050117,5.700513265862713,5.510200924900512,5.332412489805135,5.1656009137142265,5.747924436452425,5.601373942256058,5.593684894203634,5.555329140814249,5.366617926818754,5.168327095604874,4.969387482345626
70,4,Soil reinforcement,full,0,-999,1.5,20,1030620.0,5.8454000000000015,5.7027485066666666,5.695296000000001,5.658116666666666,5.4743,5.266800000000001,5.0545,6.882216362474876,6.882216362474876,6.882216362474876,6.882216362474876,6.882216362474876,6.882216362474876,6.882216362474876,5.968693109597718,5.811698473723835,5.8036829029805945,5.763957801785882,5.57364545970354,5.395857025028076,5.229045449039058,5.780429132394959,5.6304002098347095,5.622612583868027,5.58383939067631,5.394077075031463,5.192916155453886,4.990602297277069
71,4,Soil reinforcement,full,0,-999,1.5,30,1030620.0,5.8454000000000015,5.7027485066666666,5.695296000000001,5.658116666666666,5.4743,5.266800000000001,5.0545,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.090928044490087,5.933933416105767,5.925917848300494,5.886192743001237,5.69588040496198,5.518091969501842,5.35128039329402,5.811918094987036,5.6644846619619225,5.656808280857872,5.618553791562347,5.430494438235405,5.226132530554285,5.019206382372187
72,4,Soil reinforcement,full,0,-999,2.0,0,1030620.0,6.1968,6.077022986666666,6.070714666666668,6.039166666666667,5.881266666666669,5.7022,5.506733333333334,4.282216578310373,4.282216578310373,4.282216578310373,4.282216578310373,4.282216578310373,4.282216578310373,4.282216578310373,5.704611116902093,5.5476164838818525,5.539600915958785,5.4998758120788365,5.309563471542762,5.131775036819089,4.964963460759947,4.282069511774801,4.281854000165755,4.281837121535055,4.281741537612927,4.280850577395856,4.278651204356274,4.273674471070811
73,4,Soil reinforcement,full,0,-999,2.0,5,1030620.0,6.1968,6.077022986666666,6.070714666666668,6.039166666666667,5.881266666666669,5.7022,5.506733333333334,4.932216850626544,4.932216850626544,4.932216850626544,4.932216850626544,4.932216850626544,4.932216850626544,4.932216850626544,5.773298636307771,5.616304007599867,5.608288438712698,5.5685633359812865,5.378250994405162,5.200462559878502,5.03365098379966,4.930221219846238,4.9272972368565515,4.92706896339641,4.925778870668571,4.914014789228019,4.887039408482984,4.835098585259774
74,4,Soil reinforcement,full,0,-999,2.0,8,1030620.0,6.1968,6.077022986666666,6.070714666666668,6.039166666666667,5.881266666666669,5.7022,5.506733333333334,5.322216414380885,5.322216414380885,5.322216414380885,5.322216414380885,5.322216414380885,5.322216414380885,5.322216414380885,5.813621786878641,5.656627152751506,5.648611585341543,5.608886480897948,5.418574139885668,5.240785705437242,5.073974129341182,5.31070781136603,5.294760463258956,5.293558533006365,5.2868760449622405,5.233135885863335,5.14034674338553,5.0156088299751795
75,4,Soil reinforcement,full,0,-999,2.0,10,1030620.0,6.1968,6.077022986666666,6.070714666666668,6.039166666666667,5.881266666666669,5.7022,5.506733333333334,5.582216372810547,5.582216372810547,5.582216372810547,5.582216372810547,5.582216372810547,5.582216372810547,5.582216372810547,5.840146268368599,5.683151635478113,5.675136067875464,5.635410965821384,5.445098624575429,5.267310190064402,5.100498613920586,5.5441473832990065,5.499000050279792,5.495871580726949,5.479054250566642,5.368043534203802,5.225152598086827,5.069404425770539
76,4,Soil reinforcement,full,0,-999,2.0,12,1030620.0,6.1968,6.077022986666666,6.070714666666668,6.039166666666667,5.881266666666669,5.7022,5.506733333333334,5.8422163294688065,5.8422163294688065,5.8422163294688065,5.8422163294688065,5.8422163294688065,5.8422163294688065,5.8422163294688065,5.86639157920719,5.709396951230694,5.701381382023526,5.661656278137103,5.471343938461879,5.293555503558234,5.126743927385351,5.727683568183876,5.632970804668744,5.62726862358675,5.597934272254914,5.4379866005323,5.269308044333076,5.101763856060715
77,4,Soil reinforcement,full,0,-999,2.0,15,1030620.0,6.1968,6.077022986666666,6.070714666666668,6.039166666666667,5.881266666666669,5.7022,5.506733333333334,6.232216669904897,6.232216669904897,6.232216669904897,6.232216669904897,6.232216669904897,6.232216669904897,6.232216669904897,5.905248571417198,5.7482539380129385,5.740238368050117,5.700513265862713,5.510200924900512,5.332412489805135,5.1656009137142265,5.862581372579656,5.7192234714660755,5.711664601406474,5.673955661614415,5.489209299036547,5.3107025266751675,5.138674699739912
78,4,Soil reinforcement,full,0,-999,2.0,20,1030620.0,6.1968,6.077022986666666,6.070714666666668,6.039166666666667,5.881266666666669,5.7022,5.506733333333334,6.882216362474876,6.882216362474876,6.882216362474876,6.882216362474876,6.882216362474876,6.882216362474876,6.882216362474876,5.968693109597718,5.811698473723835,5.8036829029805945,5.763957801785882,5.57364545970354,5.395857025028076,5.229045449039058,5.93304163722202,5.781257033111142,5.773444777451135,5.7346496565307445,5.547226919392328,5.3670604842474905,5.192985142154403
79,4,Soil reinforcement,full,0,-999,2.0,30,1030620.0,6.1968,6.077022986666666,6.070714666666668,6.039166666666667,5.881266666666669,5.7022,5.506733333333334,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,6.090928044490087,5.933933416105767,5.925917848300494,5.886192743001237,5.69588040496198,5.518091969501842,5.35128039329402,6.024264097834746,5.876830440909721,5.869201027100608,5.8312594511226665,5.646811612648575,5.465743297961959,5.287662315636956
80,5,Vertical Geotextile,partial,0,yes,-999.0,-999,473480.0,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,6.7843489528257725,6.651768075002434,6.645025705966514,6.61164973176433,6.452681267094845,6.305630724475989,6.1690211570113584,3.023120325758073,3.0203823828160608,3.020132591874834,3.018633550524108,2.9992633732280405,2.927005058384452,2.7350028371065855
81,6,Diaphragm Wall,full,0,yes,-999.0,-999,6657200.0,5.256283462027048,5.068405871953828,5.057887711072782,5.007238975420097,4.75353670487613,4.486401021808663,4.162727450386177,6.662523811823919,6.662523811823919,6.662523811823919,6.662523811823919,6.662523811823919,6.662523811823919,6.662523811823919,7.034471429300951,7.034455950239721,7.034455950239721,7.034455950239721,7.034409523166232,7.034285791713278,7.034007789060049,5.256247269196969,5.068392149407685,5.057874700178043,5.007228891906715,4.753533781387591,4.4864001707842505,4.1627272404437505
82,7,Stability Screen,full,0,yes,-999.0,-999,726240.0,4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,4.282216578310373,4.282216578310373,4.282216578310373,4.282216578310373,4.282216578310373,4.282216578310373,4.282216578310373,5.704611116902093,5.5476164838818525,5.539600915958785,5.4998758120788365,5.309563471542762,5.131775036819089,4.964963460759947,4.183497496271741,4.048926769629915,4.039621660337472,3.989978516172434,3.679917941964875,3.3050523549177857,2.89716412709973
83,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,0,"[473480.0, 65860.0]",4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,6.761480180413604,6.641945126390599,6.6356198365487336,6.604063205945403,6.449951284047651,6.304556420953828,6.168562052221033,3.023120325516431,3.0203823825764147,3.020132591635367,3.018633550285713,2.999263373003148,2.9270050582029046,2.7350028370011694
84,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,5,"[473480.0, 65860.0]",4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,6.8098294900734695,6.695411684307803,6.689249974083852,6.658398018759215,6.505936353317316,6.360734569805953,6.224458031893613,3.66365557071183,3.6411992465456664,3.639230354166986,3.6276720381243956,3.50702526889807,3.2462778346356127,2.8793635212880737
85,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,8,"[473480.0, 65860.0]",4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,6.836563421751302,6.726028339404538,6.719996563369156,6.689710492262827,6.538655735668156,6.393725157085253,6.257343594975792,4.019363455394204,3.9411688643575458,3.935081087957321,3.901236200860878,3.649393089210708,3.2965043012234982,2.894758639992989
86,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,10,"[473480.0, 65860.0]",4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,6.853360465655222,6.745772536754996,6.739842455852181,6.710002293805445,6.560091727106515,6.415419965861949,6.278999877101767,4.210434806925812,4.064101258303506,4.054224059812357,4.001902890183758,3.6835667976107507,3.306085093147006,2.8974886066414407
87,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,12,"[473480.0, 65860.0]",4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,6.869299056582066,6.764947900566134,6.759132480847387,6.7297979147080165,6.581216179797843,6.436874350125798,6.30044409827925,4.332478770644274,4.122526724817268,4.1100519740132455,4.046041020125032,3.695737987158868,3.3092838659588217,2.8983857004582005
88,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,15,"[473480.0, 65860.0]",4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,6.891540141467633,6.792574699690757,6.786956928846939,6.75850042975012,6.61229602640687,6.468600871885124,6.332215465822372,4.399606247944202,4.1477582204751435,4.133952214356527,4.064227202789404,3.700294102907837,3.310453204243207,2.8987118577365796
89,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,20,"[473480.0, 65860.0]",4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,6.924033682489828,6.83532003749709,6.830102617689786,6.8034485691612945,6.662371885031823,6.520239457894125,6.38412035303018,4.412704807608539,4.1521360408112145,4.138084563848046,4.067325327002937,3.7010446315858943,3.310644380523739,2.8987650937675227
90,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,30,"[473480.0, 65860.0]",4.4131,4.152265466666667,4.138206666666667,4.0674166666666665,3.701066666666667,3.31065,2.898766666666667,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.97218401294319,6.906841862628923,6.902665294578665,6.8808431368337875,6.755120194201736,6.618574107329645,6.483983361664714,4.413099840715869,4.152265401790186,4.13820660449288,4.067416616014446,3.701066644625786,3.310649987778729,2.898766658823184
91,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,0,"[473480.0, 304380.0]",4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,6.761480180413604,6.641945126390599,6.6356198365487336,6.604063205945403,6.449951284047651,6.304556420953828,6.168562052221033,3.024244841528114,3.0240501233510724,3.024032876219685,3.0239300176785733,3.0225835586233725,3.0164586845457455,2.9895672515605125
92,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,5,"[473480.0, 304380.0]",4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,6.8098294900734695,6.695411684307803,6.689249974083852,6.658398018759215,6.505936353317316,6.360734569805953,6.224458031893613,3.673383426614565,3.671676325179005,3.6715255852428643,3.670628166852783,3.6591204337512586,3.611633639990597,3.4598168944720307
93,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,8,"[473480.0, 304380.0]",4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,6.836563421751302,6.726028339404538,6.719996563369156,6.689710492262827,6.538655735668156,6.393725157085253,6.257343594975792,4.059991949570401,4.052472206571837,4.051816859248758,4.047943514176717,4.002046760114129,3.8587065962910523,3.5749780810107334
94,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,10,"[473480.0, 304380.0]",4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,6.853360465655222,6.745772536754996,6.739842455852181,6.710002293805445,6.560091727106515,6.415419965861949,6.278999877101767,4.311613087557766,4.290693239040806,4.288927259176298,4.278662307239089,4.174003972548072,3.941063807028679,3.600677088610684
95,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,12,"[473480.0, 304380.0]",4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,6.869299056582066,6.764947900566134,6.759132480847387,6.7297979147080165,6.581216179797843,6.436874350125798,6.30044409827925,4.546180994038717,4.4916411912348835,4.487397855205908,4.463636930065996,4.274167600334113,3.975007474160083,3.609620294322788
96,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,15,"[473480.0, 304380.0]",4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,4.974355220800726,6.891540141467633,6.792574699690757,6.786956928846939,6.75850042975012,6.61229602640687,6.468600871885124,6.332215465822372,4.802935172320865,4.659589923620347,4.650544796323168,4.603286111196061,4.324525973695209,3.988552176079734,3.6129387393396892
97,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,20,"[473480.0, 304380.0]",4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,5.624355315363703,6.924033682489828,6.83532003749709,6.830102617689786,6.8034485691612945,6.662371885031823,6.520239457894125,6.38412035303018,4.906421138719847,4.70550642658132,4.694349921998953,4.637720473875287,4.333886433410173,3.9908326735541233,3.613483878388699
98,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,30,"[473480.0, 304380.0]",4.9104,4.707012346666667,4.6957786666666665,4.638816666666667,4.334166666666667,3.9909000000000003,3.6135,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.924356807641844,6.97218401294319,6.906841862628923,6.902665294578665,6.8808431368337875,6.755120194201736,6.618574107329645,6.483983361664714,4.910398381954459,4.707011589326974,4.6957779369010995,4.638816057341154,4.3341663862009465,3.990899853559768,3.6134999196051636
99,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,0,"[473480.0, 304380.0]",5.3985,5.227834906666668,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,3.024355173110958,6.761480180413604,6.641945126390599,6.6356198365487336,6.604063205945403,6.449951284047651,6.304556420953828,6.168562052221033,3.0243470129181134,3.024334347810627,3.0243332378497434,3.024326629323982,3.024239162024223,3.0239400129358645,3.022914726922948
100,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,5,"[473480.0, 304380.0]",5.3985,5.227834906666668,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,3.6743550300597514,6.8098294900734695,6.695411684307803,6.689249974083852,6.658398018759215,6.505936353317316,6.360734569805953,6.224458031893613,3.6742830657407803,3.674171406465062,3.67416162264632,3.6741033778451233,3.6733335293006597,3.670715336413664,3.661910626542611
101,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,8,"[473480.0, 304380.0]",5.3985,5.227834906666668,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,4.064354896545723,6.836563421751302,6.726028339404538,6.719996563369156,6.689710492262827,6.538655735668156,6.393725157085253,6.257343594975792,4.064029623557484,4.063525611518424,4.063481488126458,4.063218944320586,4.059769608259309,4.04831780284624,4.012592168272829
102,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,10,"[473480.0, 304380.0]",5.3985,5.227834906666668,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,4.324355125426746,6.853360465655222,6.745772536754996,6.739842455852181,6.710002293805445,6.560091727106515,6.415419965861949,6.278999877101767,4.323388553910911,4.321896273780971,4.321765945001834,4.320991492459713,4.310976342000271,4.279641904966957,4.195825551360321
103,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,12,"[473480.0, 304380.0]",5.3985,5.227834906666668,5.2182226666666685,5.169216666666668,4.900566666666667,4.64375,4.3796,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,4.584355354307472,6.869299056582066,6.764947900566134,6.759132480847387,6.7297979147080165,6.581216179797843,6.436874350125798,6.30044409827925,4.58129299262302,4.576623323811746,4.5762187827130685,4.573825551247226,4.544386634686713,4.465842434499348,4.308400746467199
