,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
51,2,Soil reinforcement,combinable,0,-999,0.5,10,403305.47780585615,4.8205,4.606765706666666,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,6.109000871974431,5.893958199544048,5.88310056848181,5.829457188412921,5.576135990373388,5.344536847108169,5.1312268969647015,3.6671574543923002,3.664396605945419,3.664149821964206,3.6626745037700017,3.6434668429263994,3.573350336816687,3.3875705507482268
52,2,Soil reinforcement,combinable,0,-999,0.5,12,414938.4178058563,4.8205,4.606765706666666,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,6.1424091184890965,5.927366451162387,5.916508812988839,5.862865437423003,5.60954424103743,5.377945098607872,5.164635148141256,3.924653410744181,3.9173848637610567,3.91674159374354,3.9129174815770957,3.866123154083003,3.7266774197353576,3.4567696517088597
53,2,Soil reinforcement,combinable,0,-999,0.5,15,432387.8278058561,4.8205,4.606765706666666,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,6.191703725131372,5.976661046582988,5.965803415721936,5.91216003261326,5.658838841453747,5.427239697310807,5.213929747031398,4.299339215412107,4.267243537396926,4.264563434612521,4.249102590345688,4.10261651958561,3.8375286509430553,3.4933996167803785
54,2,Soil reinforcement,combinable,0,-999,0.5,20,461470.1778058561,4.8205,4.606765706666666,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,6.27177113881486,6.056728440691581,6.045870799762606,5.992227424065842,5.738906228023886,5.507307083776818,5.293997133350612,4.742926147439272,4.574860317910324,4.564605117936589,4.51148566380057,4.207504302686712,3.869108782313766,3.5019749729354253
55,2,Soil reinforcement,combinable,0,-999,0.5,30,519634.87780585623,4.8205,4.606765706666666,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.424624828392831,6.209582186702278,6.198724537230053,6.145081188634643,5.891759973020908,5.660160834217358,5.446850883745279,4.820430865734692,4.606720164927788,4.594897707113426,4.534924049786385,4.213529082332162,3.8706652163269863,3.5024034985238397
56,2,Soil reinforcement,combinable,0,-999,1.0,0,524261.19673287804,5.260400000000001,5.079517973333334,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,2.3686531193476,2.368648097730243,2.3686476710688846,2.3686451714025103,2.3686160915715337,2.3685142142271576,2.3681610886606625
57,2,Soil reinforcement,combinable,0,-999,1.0,5,553343.546732878,5.260400000000001,5.079517973333334,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,6.023486783409323,5.80844411631161,5.797586477784685,5.743943099272505,5.490621903905044,5.259022761242056,5.045712810889716,3.0186388970800655,3.0186103489243976,3.018607925283807,3.018593728746816,3.0184286301588052,3.0178501267379834,3.015846525162321
58,2,Soil reinforcement,combinable,0,-999,1.0,8,570792.9567328778,5.260400000000001,5.079517973333334,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,6.075142991422502,5.860100340831505,5.849242704894376,5.795599326617079,5.542278131020891,5.31067898730381,5.097369037028056,3.408595537882301,3.408496097264952,3.408487659119379,3.408438240188155,3.4078640464140326,3.4058579141122536,3.398980758703591
59,2,Soil reinforcement,combinable,0,-999,1.0,10,582425.8967328779,5.260400000000001,5.079517973333334,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,6.109000871974431,5.893958199544048,5.88310056848181,5.829457188412921,5.576135990373388,5.344536847108169,5.1312268969647015,3.668504358459326,3.6682556280035494,3.6682345321933676,3.6681110086546345,3.6666784921216733,3.661709351933917,3.6450788673449352
60,2,Soil reinforcement,combinable,0,-999,1.0,12,594058.8367328781,5.260400000000001,5.079517973333334,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,6.1424091184890965,5.927366451162387,5.916508812988839,5.862865437423003,5.60954424103743,5.377945098607872,5.164635148141256,3.9282494045636747,3.9275842559342253,3.927527902998835,3.9271981125994304,3.923393920227536,3.91047236147929,3.8699538329461536
61,2,Soil reinforcement,combinable,0,-999,1.0,15,611508.2467328779,5.260400000000001,5.079517973333334,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,6.191703725131372,5.976661046582988,5.965803415721936,5.91216003261326,5.658838841453747,5.427239697310807,5.213929747031398,4.316635227080771,4.313364118007904,4.313088755863119,4.311482666699981,4.293579838123852,4.239778702774953,4.112874577103677
62,2,Soil reinforcement,combinable,0,-999,1.0,20,640590.5967328779,5.260400000000001,5.079517973333334,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,6.27177113881486,6.056728440691581,6.045870799762606,5.992227424065842,5.738906228023886,5.507307083776818,5.293997133350612,4.930955295170763,4.881284947180614,4.877579531225245,4.857128854068163,4.703950388439398,4.4838975015387685,4.224125656157455
63,2,Soil reinforcement,combinable,0,-999,1.0,30,698755.2967328778,5.260400000000001,5.079517973333334,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.424624828392831,6.209582186702278,6.198724537230053,6.145081188634643,5.891759973020908,5.660160834217358,5.446850883745279,5.259766130259226,5.079068893941637,5.0693304532129275,5.020299708983491,4.766748932461801,4.505103713360146,4.231199907732808
64,2,Soil reinforcement,combinable,0,-999,1.5,0,716056.256781065,5.7134,5.579931333333333,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,2.368655868107584,2.3686554391117975,2.368655403425316,2.368655196211676,2.368652937610812,2.3686436724053115,2.3686043434708086
65,2,Soil reinforcement,combinable,0,-999,1.5,5,745138.606781065,5.7134,5.579931333333333,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,6.023486783409323,5.80844411631161,5.797586477784685,5.743943099272505,5.490621903905044,5.259022761242056,5.045712810889716,3.0186547285880456,3.018652629994966,3.018652457938003,3.0186514630945482,3.0186407834896456,3.018594921127278,3.0183893340423134
66,2,Soil reinforcement,combinable,0,-999,1.5,8,762588.016781065,5.7134,5.579931333333333,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,6.075142991422502,5.860100340831505,5.849242704894376,5.795599326617079,5.542278131020891,5.31067898730381,5.097369037028056,3.408650974707645,3.4086441319420464,3.4086435752718582,3.4086403641455565,3.4086062076330603,3.408456263072639,3.407767241195659
67,2,Soil reinforcement,combinable,0,-999,1.5,10,774220.956781065,5.7134,5.579931333333333,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,6.109000871974431,5.893958199544048,5.88310056848181,5.829457188412921,5.576135990373388,5.344536847108169,5.1312268969647015,3.6686434462148223,3.6686269249270897,3.6686255871397697,3.6686178813143764,3.6685363952653844,3.668174314159814,3.6664900879807467
68,2,Soil reinforcement,combinable,0,-999,1.5,12,785853.8967810652,5.7134,5.579931333333333,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,6.1424091184890965,5.927366451162387,5.916508812988839,5.862865437423003,5.60954424103743,5.377945098607872,5.164635148141256,3.9286226336988475,3.9285796959404267,3.9285762338065884,3.9285563181931846,3.928346916289414,3.927407541214178,3.9230125402470875
69,2,Soil reinforcement,combinable,0,-999,1.5,15,803303.3067810652,5.7134,5.579931333333333,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,6.191703725131372,5.976661046582988,5.965803415721936,5.91216003261326,5.658838841453747,5.427239697310807,5.213929747031398,4.318491939998871,4.318285902356122,4.318269385171954,4.318174553765543,4.317186602789815,4.312736329132777,4.292479290084279
70,2,Soil reinforcement,combinable,0,-999,1.5,20,832385.656781065,5.7134,5.579931333333333,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,6.27177113881486,6.056728440691581,6.045870799762606,5.992227424065842,5.738906228023886,5.507307083776818,5.293997133350612,4.965394279886919,4.9614647134501775,4.961154984016212,4.959389408884051,4.941987168574731,4.876508478688776,4.701730999614432
71,2,Soil reinforcement,combinable,0,-999,1.5,30,890550.356781065,5.7134,5.579931333333333,5.572706666666667,5.536283333333334,5.346666666666667,5.084200000000001,4.776266666666667,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.424624828392831,6.209582186702278,6.198724537230053,6.145081188634643,5.891759973020908,5.660160834217358,5.446850883745279,5.705937160024623,5.573572380897847,5.566339808822368,5.529802426939296,5.3383930374086805,5.076393586304559,4.770528807063532
72,2,Soil reinforcement,combinable,0,-999,2.0,0,920525.9579504173,6.063900000000001,5.977128266666667,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,2.3686560700257235,2.368655890587327,2.3686558745764,2.3686557796790964,2.368654660415461,2.368650968883524,2.368640360480674
73,2,Soil reinforcement,combinable,0,-999,2.0,5,949608.3079504172,6.063900000000001,5.977128266666667,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,6.023486783409323,5.80844411631161,5.797586477784685,5.743943099272505,5.490621903905044,5.259022761242056,5.045712810889716,3.01865589156316,3.0186552303210115,3.0186551715869254,3.018654823636731,3.0186507059829313,3.0186369420561623,3.018596693837055
74,2,Soil reinforcement,combinable,0,-999,2.0,8,967057.7179504172,6.063900000000001,5.977128266666667,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,6.075142991422502,5.860100340831505,5.849242704894376,5.795599326617079,5.542278131020891,5.31067898730381,5.097369037028056,3.4086550473792974,3.4086532380372603,3.4086530782047473,3.4086521323757935,3.40864095314875,3.4086033736428063,3.4084924645734254
75,2,Soil reinforcement,combinable,0,-999,2.0,10,978690.6579504171,6.063900000000001,5.977128266666667,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,6.109000871974431,5.893958199544048,5.88310056848181,5.829457188412921,5.576135990373388,5.344536847108169,5.1312268969647015,3.6686536660724003,3.6686497750097624,3.6686494329697448,3.668647411165994,3.6686235715829403,3.6685432322730924,3.6683048430269753
76,2,Soil reinforcement,combinable,0,-999,2.0,12,990323.5979504172,6.063900000000001,5.977128266666667,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,6.1424091184890965,5.927366451162387,5.916508812988839,5.862865437423003,5.60954424103743,5.377945098607872,5.164635148141256,3.9286500718200297,3.9286410395359166,3.928640250259411,3.9286355915434084,3.9285808662859667,3.928396203400099,3.9278458587681433
77,2,Soil reinforcement,combinable,0,-999,2.0,15,1007773.007950417,6.063900000000001,5.977128266666667,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,6.191703725131372,5.976661046582988,5.965803415721936,5.91216003261326,5.658838841453747,5.427239697310807,5.213929747031398,4.318628918448504,4.318592016643006,4.318588826514166,4.31857004889661,4.318351346820272,4.317614367298975,4.315413830670426
78,2,Soil reinforcement,combinable,0,-999,2.0,20,1036855.357950417,6.063900000000001,5.977128266666667,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,6.27177113881486,6.056728440691581,6.045870799762606,5.992227424065842,5.738906228023886,5.507307083776818,5.293997133350612,4.968171763772865,4.967605875430766,4.96755807586585,4.96727860776619,4.964114513547187,4.953839671453995,4.92556555190904
79,2,Soil reinforcement,combinable,0,-999,2.0,30,1095020.057950417,6.063900000000001,5.977128266666667,5.972166666666666,5.946766666666665,5.804966666666667,5.639950000000001,5.461133333333334,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.424624828392831,6.209582186702278,6.198724537230053,6.145081188634643,5.891759973020908,5.660160834217358,5.446850883745279,6.012665813121436,5.922725708108162,5.917202499091436,5.888451392760753,5.720468097158586,5.527420981202715,5.328652606823194
80,3,Soil reinforcement,full,20,-999,0.0,0,465025.0,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,2.368656158447263,2.368656158447263,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,2.368355981740332,2.367701539022335,3.5856193028784844,3.57249563079946,3.4398075088901288,3.163150483813123,2.7885021527721565
81,3,Soil reinforcement,full,20,-999,0.0,5,494107.35,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,2.368656158447263,2.368656158447263,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,5.934967841011757,5.719925178790736,5.797586477784685,5.743943099272505,5.490621903905044,5.259022761242056,5.045712810889716,2.368355981740332,2.367701539022335,3.983215060729266,3.928989194720597,3.603619119343014,3.2176748545603284,2.805318335378466
82,3,Soil reinforcement,full,20,-999,0.0,8,511556.7599999999,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,2.368656158447263,2.368656158447263,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,5.934967841011757,5.719925178790736,5.849242704894376,5.795599326617079,5.542278131020891,5.31067898730381,5.097369037028056,2.368355981740332,2.367701539022335,4.046149782085616,3.978399358035718,3.6171313416719553,3.221236840699755,2.80634746685078
83,3,Soil reinforcement,full,20,-999,0.0,10,523189.6999999999,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,2.368656158447263,2.368656158447263,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,5.934967841011757,5.719925178790736,5.88310056848181,5.829457188412921,5.576135990373388,5.344536847108169,5.1312268969647015,2.368355981740332,2.367701539022335,4.056377823046774,3.9861533423945263,3.619078015383637,3.221741295649038,2.8064942941670625
84,3,Soil reinforcement,full,20,-999,0.0,12,534822.6399999999,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,2.368656158447263,2.368656158447263,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.934967841011757,5.719925178790736,5.916508812988839,5.862865437423003,5.60954424103743,5.377945098607872,5.164635148141256,2.368355981740332,2.367701539022335,4.059318906917122,3.988368396482845,3.6196275298152445,3.221884834945337,2.806537381659781
85,3,Soil reinforcement,full,20,-999,0.0,15,552272.0499999999,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,2.368656158447263,2.368656158447263,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.934967841011757,5.719925178790736,5.965803415721936,5.91216003261326,5.658838841453747,5.427239697310807,5.213929747031398,2.368355981740332,2.367701539022335,4.060224846600195,3.9890501522804382,3.619798419333707,3.2219315990524633,2.8065531926195044
86,3,Soil reinforcement,full,20,-999,0.0,20,581354.3999999999,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,2.368656158447263,2.368656158447263,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,5.934967841011757,5.719925178790736,6.045870799762606,5.992227424065842,5.738906228023886,5.507307083776818,5.293997133350612,2.368355981740332,2.367701539022335,4.060343980222846,3.9891408887887017,3.6198245505535285,3.2219416931797418,2.806558936274124
87,3,Soil reinforcement,full,20,-999,0.0,30,639519.1,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,2.368656158447263,2.368656158447263,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,5.934967841011757,5.719925178790736,6.198724537230053,6.145081188634643,5.891759973020908,5.660160834217358,5.446850883745279,2.368355981740332,2.367701539022335,4.060350620812739,3.989147140509965,3.619829979302744,3.2219465967202363,2.8065633679452113
88,3,Soil reinforcement,full,20,-999,0.5,0,771500.7778058563,4.3363000000000005,4.074487599999999,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,2.368656158447263,2.368656158447263,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,2.368355981740332,2.367701539022335,3.622641897895611,3.6213707856380934,3.6047345378687226,3.5427178971437963,3.3709797315451726
89,3,Soil reinforcement,full,20,-999,0.5,5,800583.1278058563,4.3363000000000005,4.074487599999999,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,2.368656158447263,2.368656158447263,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,5.934967841011757,5.719925178790736,5.797586477784685,5.743943099272505,5.490621903905044,5.259022761242056,5.045712810889716,2.368355981740332,2.367701539022335,4.2304796798844455,4.217026871148845,4.084557306252953,3.8309449947017096,3.4914174485885083
90,3,Soil reinforcement,full,20,-999,0.5,8,818032.5378058563,4.3363000000000005,4.074487599999999,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,2.368656158447263,2.368656158447263,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,5.934967841011757,5.719925178790736,5.849242704894376,5.795599326617079,5.542278131020891,5.31067898730381,5.097369037028056,2.368355981740332,2.367701539022335,4.481930056381133,4.443966305309861,4.187291875821881,3.863670262672148,3.5004708525302646
91,3,Soil reinforcement,full,20,-999,0.5,10,829665.4778058561,4.3363000000000005,4.074487599999999,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,2.368656158447263,2.368656158447263,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,5.934967841011757,5.719925178790736,5.88310056848181,5.829457188412921,5.576135990373388,5.344536847108169,5.1312268969647015,2.368355981740332,2.367701539022335,4.557777015955377,4.5060710601437455,4.2059514430594,3.868624588725037,3.5017840286132094
92,3,Soil reinforcement,full,20,-999,0.5,12,841298.4178058563,4.3363000000000005,4.074487599999999,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,2.368656158447263,2.368656158447263,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.934967841011757,5.719925178790736,5.916508812988839,5.862865437423003,5.60954424103743,5.377945098607872,5.164635148141256,2.368355981740332,2.367701539022335,4.584707068325912,4.527092736239442,4.211469486497582,3.870050339989426,3.502170434904862
93,3,Soil reinforcement,full,20,-999,0.5,15,858747.8278058561,4.3363000000000005,4.074487599999999,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,2.368656158447263,2.368656158447263,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.934967841011757,5.719925178790736,5.965803415721936,5.91216003261326,5.658838841453747,5.427239697310807,5.213929747031398,2.368355981740332,2.367701539022335,4.5936472036034255,4.533946385355898,4.2132096886241435,3.8705164008583344,3.5023123462451013
94,3,Soil reinforcement,full,20,-999,0.5,20,887830.1778058561,4.3363000000000005,4.074487599999999,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,2.368656158447263,2.368656158447263,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,5.934967841011757,5.719925178790736,6.045870799762606,5.992227424065842,5.738906228023886,5.507307083776818,5.293997133350612,2.368355981740332,2.367701539022335,4.5948481264612315,4.534873385820573,4.21347682086226,3.8706171022283518,3.5023639143530216
95,3,Soil reinforcement,full,20,-999,0.5,30,945994.8778058563,4.3363000000000005,4.074487599999999,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,2.368656158447263,2.368656158447263,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,7.526344684605628,5.934967841011757,5.719925178790736,6.198724537230053,6.145081188634643,5.891759973020908,5.660160834217358,5.446850883745279,2.368355981740332,2.367701539022335,4.594915244950066,4.534937387240682,4.2135323520327965,3.8706660340791816,3.5024037089108337
96,3,Soil reinforcement,full,20,-999,1.0,0,950621.196732878,4.3363000000000005,4.074487599999999,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,2.368656158447263,2.368656158447263,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,3.62651750216703,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,2.368355981740332,2.367701539022335,3.626149359250321,3.6260410275837374,3.624783822771276,3.620423340711066,3.6058125512307377
97,3,Soil reinforcement,full,20,-999,1.0,5,979703.546732878,4.3363000000000005,4.074487599999999,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,2.368656158447263,2.368656158447263,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,4.276517774473833,5.934967841011757,5.719925178790736,5.797586477784685,5.743943099272505,5.490621903905044,5.259022761242056,5.045712810889716,2.368355981740332,2.367701539022335,4.271813707570603,4.270449534234977,4.255137794517646,4.208147053360524,4.092748844608148
98,3,Soil reinforcement,full,20,-999,1.0,8,997152.9567328778,4.3363000000000005,4.074487599999999,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,2.368656158447263,2.368656158447263,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,4.66651733805651,5.934967841011757,5.719925178790736,5.849242704894376,5.795599326617079,5.542278131020891,5.31067898730381,5.097369037028056,2.368355981740332,2.367701539022335,4.6410340194163755,4.634094527886493,4.566414495796717,4.421732527880826,4.200768509192626
99,3,Soil reinforcement,full,20,-999,1.0,10,1008785.8967328779,4.3363000000000005,4.074487599999999,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,2.368656158447263,2.368656158447263,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,4.926518046791372,5.934967841011757,5.719925178790736,5.88310056848181,5.829457188412921,5.576135990373388,5.344536847108169,5.1312268969647015,2.368355981740332,2.367701539022335,4.849234309447702,4.831161935483327,4.690175413152333,4.477667724715755,4.221036998930755
100,3,Soil reinforcement,full,20,-999,1.0,12,1020418.8367328781,4.3363000000000005,4.074487599999999,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,2.368656158447263,2.368656158447263,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.186518005700352,5.934967841011757,5.719925178790736,5.916508812988839,5.862865437423003,5.60954424103743,5.377945098607872,5.164635148141256,2.368355981740332,2.367701539022335,4.986184007018133,4.952261969647891,4.743305625753366,4.496498423124981,4.2273275079595045
101,3,Soil reinforcement,full,20,-999,1.0,15,1037868.2467328779,4.3363000000000005,4.074487599999999,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,2.368656158447263,2.368656158447263,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.576517569236279,5.934967841011757,5.719925178790736,5.965803415721936,5.91216003261326,5.658838841453747,5.427239697310807,5.213929747031398,2.368355981740332,2.367701539022335,5.0572898572603675,5.01058067987066,4.762951540945994,4.502992135491998,4.229678210361762
102,3,Soil reinforcement,full,20,-999,1.0,20,1066950.596732878,4.3363000000000005,4.074487599999999,5.069776000000001,5.020733333333333,4.767200000000001,4.505600000000001,4.231700000000001,2.368656158447263,2.368656158447263,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,6.226517873115811,5.934967841011757,5.719925178790736,6.045870799762606,5.992227424065842,5.738906228023886,5.507307083776818,5.293997133350612,2.368355981740332,2.367701539022335,5.068840169209975,5.0197853224984845,4.766123206899806,4.504418944949893,4.230537945088119
