,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
1166,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,15,5.268396777410873,8.76,"[7617690.586345994, 3596723.102321339]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.467367353867152,3.3506947119657617,3.344673426648723,3.314740998831822,3.1692841853764144,3.030442422878838,2.8977326911992063,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.467343614192071,3.350656521791744,3.3446342445775774,3.3146964431744323,3.1692139903726835,3.03039003461524,2.89769213439477
1167,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,15,5.268396777410873,9.76,"[7617690.586345994, 4261501.017319316]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.467367353867152,3.3506947119657617,3.344673426648723,3.314740998831822,3.1692841853764144,3.030442422878838,2.8977326911992063,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.4673528029195535,3.3506658153397493,3.3446434479621336,3.3147049743401826,3.1692139903726835,3.03039003461524,2.89769213439477
1168,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,15,5.334253452198702,3.76,"[7617690.586345994, 0.0]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.467367353867152,3.3506947119657617,3.344673426648723,3.314740998831822,3.1692841853764144,3.030442422878838,2.8977326911992063,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.4672240925589404,3.3505878954142827,3.3445681609439357,3.314643044553184,3.1692139903726835,3.03039003461524,2.89769213439477
1169,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,15,5.334253452198702,4.76,"[7617690.586345994, 706687.8270304585]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.467367353867152,3.3506947119657617,3.344673426648723,3.314740998831822,3.1692841853764144,3.030442422878838,2.8977326911992063,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.46722586279863,3.3505882156303324,3.344568424488184,3.314643047621505,3.1692139903726835,3.03039003461524,2.89769213439477
1170,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,15,5.334253452198702,5.76,"[7617690.586345994, 1413375.654060917]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.467367353867152,3.3506947119657617,3.344673426648723,3.314740998831822,3.1692841853764144,3.030442422878838,2.8977326911992063,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.467267030961472,3.350607716299641,3.3445870113298075,3.3146573374040456,3.1692139903726835,3.03039003461524,2.89769213439477
1171,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,15,5.334253452198702,6.76,"[7617690.586345994, 2267167.2723253844]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.467367353867152,3.3506947119657617,3.344673426648723,3.314740998831822,3.1692841853764144,3.030442422878838,2.8977326911992063,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.467304941213742,3.3506284426986346,3.344606898014093,3.3146730959805355,3.1692139903726835,3.03039003461524,2.89769213439477
1172,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,15,5.334253452198702,7.76,"[7617690.586345994, 2931945.1873233616]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.467367353867152,3.3506947119657617,3.344673426648723,3.314740998831822,3.1692841853764144,3.030442422878838,2.8977326911992063,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.467328762077506,3.3506443477928363,3.344622317351247,3.314685959134686,3.1692139903726835,3.03039003461524,2.89769213439477
1173,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,15,5.334253452198702,8.76,"[7617690.586345994, 3596723.102321339]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.467367353867152,3.3506947119657617,3.344673426648723,3.314740998831822,3.1692841853764144,3.030442422878838,2.8977326911992063,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.467343614192071,3.350656521791744,3.3446342445775774,3.3146964431744323,3.1692139903726835,3.03039003461524,2.89769213439477
1174,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,15,5.334253452198702,9.76,"[7617690.586345994, 4261501.017319316]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,7.502490448075016,3.467367353867152,3.3506947119657617,3.344673426648723,3.314740998831822,3.1692841853764144,3.030442422878838,2.8977326911992063,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.4673528029195535,3.3506658153397493,3.3446434479621336,3.3147049743401826,3.1692139903726835,3.03039003461524,2.89769213439477
1175,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.136683427835214,3.76,"[8177842.027545994, 0.0]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.5546940809068412,3.4382420226859898,3.432231624708496,3.40235262741263,3.2571391555975904,3.11850355017259,2.9859649552623955
1176,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.136683427835214,4.76,"[8177842.027545994, 706687.8270304585]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.554696487695712,3.4382424539157785,3.4322319794442566,3.402352631532558,3.2571391555975904,3.11850355017259,2.9859649552623955
1177,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.136683427835214,5.76,"[8177842.027545994, 1413375.654060917]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.5547524608972285,3.4382687154855094,3.4322569979985245,3.402371818878219,3.2571391555975904,3.11850355017259,2.9859649552623955
1178,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.136683427835214,6.76,"[8177842.027545994, 2267167.2723253844]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.554804007350935,3.4382966284650633,3.432283766844569,3.4023929788191065,3.2571391555975904,3.11850355017259,2.9859649552623955
1179,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.136683427835214,7.76,"[8177842.027545994, 2931945.1873233616]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.55483639787208,3.438318048923855,3.4323045228010343,3.4024102512208807,3.2571391555975904,3.11850355017259,2.9859649552623955
1180,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.136683427835214,8.76,"[8177842.027545994, 3596723.102321339]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.5548565936319863,3.4383344447607103,3.432320578310326,3.4024243291985865,3.2571391555975904,3.11850355017259,2.9859649552623955
1181,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.136683427835214,9.76,"[8177842.027545994, 4261501.017319316]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.554869088578834,3.4383469614031155,3.4323329673613694,3.402435784991981,3.2571391555975904,3.11850355017259,2.9859649552623955
1182,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.202540102623043,3.76,"[8177842.027545994, 0.0]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.5546940809068412,3.4382420226859898,3.432231624708496,3.40235262741263,3.2571391555975904,3.11850355017259,2.9859649552623955
1183,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.202540102623043,4.76,"[8177842.027545994, 706687.8270304585]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.554696487695712,3.4382424539157785,3.4322319794442566,3.402352631532558,3.2571391555975904,3.11850355017259,2.9859649552623955
1184,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.202540102623043,5.76,"[8177842.027545994, 1413375.654060917]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.5547524608972285,3.4382687154855094,3.4322569979985245,3.402371818878219,3.2571391555975904,3.11850355017259,2.9859649552623955
1185,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.202540102623043,6.76,"[8177842.027545994, 2267167.2723253844]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.554804007350935,3.4382966284650633,3.432283766844569,3.4023929788191065,3.2571391555975904,3.11850355017259,2.9859649552623955
1186,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.202540102623043,7.76,"[8177842.027545994, 2931945.1873233616]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.55483639787208,3.438318048923855,3.4323045228010343,3.4024102512208807,3.2571391555975904,3.11850355017259,2.9859649552623955
1187,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.202540102623043,8.76,"[8177842.027545994, 3596723.102321339]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.5548565936319863,3.4383344447607103,3.432320578310326,3.4024243291985865,3.2571391555975904,3.11850355017259,2.9859649552623955
1188,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.202540102623043,9.76,"[8177842.027545994, 4261501.017319316]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.554869088578834,3.4383469614031155,3.4323329673613694,3.402435784991981,3.2571391555975904,3.11850355017259,2.9859649552623955
1189,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.268396777410873,3.76,"[8177842.027545994, 0.0]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.5546940809068412,3.4382420226859898,3.432231624708496,3.40235262741263,3.2571391555975904,3.11850355017259,2.9859649552623955
1190,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.268396777410873,4.76,"[8177842.027545994, 706687.8270304585]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.554696487695712,3.4382424539157785,3.4322319794442566,3.402352631532558,3.2571391555975904,3.11850355017259,2.9859649552623955
1191,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.268396777410873,5.76,"[8177842.027545994, 1413375.654060917]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.5547524608972285,3.4382687154855094,3.4322569979985245,3.402371818878219,3.2571391555975904,3.11850355017259,2.9859649552623955
1192,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.268396777410873,6.76,"[8177842.027545994, 2267167.2723253844]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.554804007350935,3.4382966284650633,3.432283766844569,3.4023929788191065,3.2571391555975904,3.11850355017259,2.9859649552623955
1193,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.268396777410873,7.76,"[8177842.027545994, 2931945.1873233616]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.55483639787208,3.438318048923855,3.4323045228010343,3.4024102512208807,3.2571391555975904,3.11850355017259,2.9859649552623955
1194,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.268396777410873,8.76,"[8177842.027545994, 3596723.102321339]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.5548565936319863,3.4383344447607103,3.432320578310326,3.4024243291985865,3.2571391555975904,3.11850355017259,2.9859649552623955
1195,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.268396777410873,9.76,"[8177842.027545994, 4261501.017319316]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.554869088578834,3.4383469614031155,3.4323329673613694,3.402435784991981,3.2571391555975904,3.11850355017259,2.9859649552623955
1196,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.334253452198702,3.76,"[8177842.027545994, 0.0]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.5546940809068412,3.4382420226859898,3.432231624708496,3.40235262741263,3.2571391555975904,3.11850355017259,2.9859649552623955
1197,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.334253452198702,4.76,"[8177842.027545994, 706687.8270304585]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.139026749957613,5.117265828593422,5.116120516942674,5.11039395868894,5.084092648206093,5.057797258391531,5.031501868576971,3.554696487695712,3.4382424539157785,3.4322319794442566,3.402352631532558,3.2571391555975904,3.11850355017259,2.9859649552623955
1198,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.334253452198702,5.76,"[8177842.027545994, 1413375.654060917]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.203465735066282,5.155322274772827,5.152788408441591,5.140119076785418,5.084092648206093,5.057797258391531,5.031501868576971,3.5547524608972285,3.4382687154855094,3.4322569979985245,3.402371818878219,3.2571391555975904,3.11850355017259,2.9859649552623955
1199,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.334253452198702,6.76,"[8177842.027545994, 2267167.2723253844]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.291327131846483,5.206122507964489,5.2016380540759615,5.179215784633332,5.084092648206093,5.057797258391531,5.031501868576971,3.554804007350935,3.4382966284650633,3.432283766844569,3.4023929788191065,3.2571391555975904,3.11850355017259,2.9859649552623955
1200,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.334253452198702,7.76,"[8177842.027545994, 2931945.1873233616]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.379170438655475,5.256898611350631,5.250463252018796,5.218286455359627,5.084092648206093,5.057797258391531,5.031501868576971,3.55483639787208,3.438318048923855,3.4323045228010343,3.4024102512208807,3.2571391555975904,3.11850355017259,2.9859649552623955
1201,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.334253452198702,8.76,"[8177842.027545994, 3596723.102321339]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.466983896475902,5.307644639316236,5.299258362623623,5.257326979160552,5.084092648206093,5.057797258391531,5.031501868576971,3.5548565936319863,3.4383344447607103,3.432320578310326,3.4024243291985865,3.2571391555975904,3.11850355017259,2.9859649552623955
1202,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,20,5.334253452198702,9.76,"[8177842.027545994, 4261501.017319316]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.5548888754181442,3.4383858805877554,3.4323733238746064,3.4024841606143377,3.257232289491829,3.1185722621263494,2.9860175635502837,5.554747762545696,5.35834791247504,5.348011078260795,5.296326907189569,5.084092648206093,5.057797258391531,5.031501868576971,3.554869088578834,3.4383469614031155,3.4323329673613694,3.402435784991981,3.2571391555975904,3.11850355017259,2.9859649552623955
1203,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,30,5.136683427835214,3.76,"[9298144.909945996, 0.0]",6.1751,6.39520208,6.405225333333333,6.453,6.633333333333335,6.5634999999999994,6.295400000000001,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.721139626178874,3.6049430187341223,3.598946332982852,3.5691359926930497,3.424261184901775,3.285941277372902,3.1536823343227387,5.136683427835215,5.116698931576147,5.115647115983565,5.110388038020653,5.084092648206093,5.057797258391531,5.031501868576971,3.7207830526384633,3.6046844136671257,3.598691847202498,3.5689008635443575,3.4240984427836727,3.285823805772807,3.1535942647796054
