,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
1117,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,4.836172362447188,5.84,"[2313698.5644200766, 377845.57810470165]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.7123335140876135,3.591029015789899,3.5847789558708336,3.553724634756983,3.403186071476716,3.2600677445801396,3.1237778363757704
1118,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,4.836172362447188,6.84,"[2313698.5644200766, 611920.5273953924]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.713150624603082,3.5916742966240003,3.5854166472750766,3.5543261844183682,3.403643419610075,3.260422932591004,3.1240559912712325
1119,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,4.836172362447188,7.84,"[2313698.5644200766, 789639.3064630437]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.7133974891419053,3.591892959908132,3.5856340347214393,3.55453745502112,3.403829428027418,3.260589598825588,3.124206071419866
1120,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,4.836172362447188,8.84,"[2313698.5644200766, 967358.0855306946]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.7134680037806045,3.5919634963810987,3.5857046061777558,3.5546082472499467,3.403902332670644,3.26066588705343,3.1242863517647694
1121,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,4.836172362447188,9.84,"[2313698.5644200766, 1145076.8645983457]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.713487065418534,3.591985078714038,3.58572634115696,3.5546307777741375,3.403929735481416,3.260699958576232,3.1243294054518898
1122,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,4.836172362447188,10.84,"[2313698.5644200766, 1322795.6436659968]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,5.840702227114098,5.7334442798104215,5.727799124689175,5.699573349082945,5.558444471051793,5.417315593020642,5.27618671498949,3.7134919433041866,3.591991421258006,3.5857327746880143,3.554637690302427,3.403939769763297,3.2607148076723096,3.1243517119802986
1123,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,5.0241516172936365,3.84,"[2313698.5644200766, 0.0]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.7093865951873193,3.5889462132569734,3.5827325647127872,3.5518493427603035,3.4019505559239747,3.2592337015274038,3.123208197520509
1124,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,5.0241516172936365,4.84,"[2313698.5644200766, 188922.78905235082]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.7102072364031704,3.5894940294634647,3.5832690951528403,3.5523331174163246,3.4022420032117937,3.259410054059876,3.1233124751458297
1125,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,5.0241516172936365,5.84,"[2313698.5644200766, 377845.57810470165]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.7123335140876135,3.591029015789899,3.5847789558708336,3.553724634756983,3.403186071476716,3.2600677445801396,3.1237778363757704
1126,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,5.0241516172936365,6.84,"[2313698.5644200766, 611920.5273953924]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.713150624603082,3.5916742966240003,3.5854166472750766,3.5543261844183682,3.403643419610075,3.260422932591004,3.1240559912712325
1127,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,5.0241516172936365,7.84,"[2313698.5644200766, 789639.3064630437]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.7133974891419053,3.591892959908132,3.5856340347214393,3.55453745502112,3.403829428027418,3.260589598825588,3.124206071419866
1128,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,5.0241516172936365,8.84,"[2313698.5644200766, 967358.0855306946]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.7134680037806045,3.5919634963810987,3.5857046061777558,3.5546082472499467,3.403902332670644,3.26066588705343,3.1242863517647694
1129,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,5.0241516172936365,9.84,"[2313698.5644200766, 1145076.8645983457]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.713487065418534,3.591985078714038,3.58572634115696,3.5546307777741375,3.403929735481416,3.260699958576232,3.1243294054518898
1130,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,5.0241516172936365,10.84,"[2313698.5644200766, 1322795.6436659968]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,5.840702227114098,5.7334442798104215,5.727799124689175,5.699573349082945,5.558444471051793,5.417315593020642,5.27618671498949,3.7134919433041866,3.591991421258006,3.5857327746880143,3.554637690302427,3.403939769763297,3.2607148076723096,3.1243517119802986
1131,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,5.212130872140085,3.84,"[2313698.5644200766, 0.0]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.7093865951873193,3.5889462132569734,3.5827325647127872,3.5518493427603035,3.4019505559239747,3.2592337015274038,3.123208197520509
1132,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,5.212130872140085,4.84,"[2313698.5644200766, 188922.78905235082]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.7102072364031704,3.5894940294634647,3.5832690951528403,3.5523331174163246,3.4022420032117937,3.259410054059876,3.1233124751458297
1133,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,5.212130872140085,5.84,"[2313698.5644200766, 377845.57810470165]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.7123335140876135,3.591029015789899,3.5847789558708336,3.553724634756983,3.403186071476716,3.2600677445801396,3.1237778363757704
1134,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,5.212130872140085,6.84,"[2313698.5644200766, 611920.5273953924]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.713150624603082,3.5916742966240003,3.5854166472750766,3.5543261844183682,3.403643419610075,3.260422932591004,3.1240559912712325
1135,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,5.212130872140085,7.84,"[2313698.5644200766, 789639.3064630437]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.7133974891419053,3.591892959908132,3.5856340347214393,3.55453745502112,3.403829428027418,3.260589598825588,3.124206071419866
1136,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,5.212130872140085,8.84,"[2313698.5644200766, 967358.0855306946]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.7134680037806045,3.5919634963810987,3.5857046061777558,3.5546082472499467,3.403902332670644,3.26066588705343,3.1242863517647694
1137,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,5.212130872140085,9.84,"[2313698.5644200766, 1145076.8645983457]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.713487065418534,3.591985078714038,3.58572634115696,3.5546307777741375,3.403929735481416,3.260699958576232,3.1243294054518898
1138,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,1.5,30,5.212130872140085,10.84,"[2313698.5644200766, 1322795.6436659968]",6.056100000000001,6.070434106666665,6.071116000000002,6.074416666666667,6.0882000000000005,5.983700000000001,5.8011333333333335,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.7135001007336044,3.5920002458795866,3.5857416575839456,3.554646897398027,3.4039514294295197,3.260730793573637,3.1243745571626813,5.840702227114098,5.7334442798104215,5.727799124689175,5.699573349082945,5.558444471051793,5.417315593020642,5.27618671498949,3.7134919433041866,3.591991421258006,3.5857327746880143,3.554637690302427,3.403939769763297,3.2607148076723096,3.1243517119802986
1139,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,0,4.64819310760074,3.84,"[1917870.9129103809, 0.0]",6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.162887168820379,3.042296559915243,3.0360707408400978,3.005122927089296,2.8548616521991037,2.711817998580952,2.575570322706241
1140,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,0,4.64819310760074,4.84,"[1917870.9129103809, 188922.78905235082]",6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.1630124095823615,3.0423858241447572,3.036158460214157,3.005203350800727,2.8549141673452763,2.711852297977536,2.5755921326747475
1141,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,0,4.64819310760074,5.84,"[1917870.9129103809, 377845.57810470165]",6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.1633353680314054,3.04263513871735,3.036404534443933,3.0054340182590726,2.8550839733757214,2.7119800687542064,2.5756893927003137
1142,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,0,4.64819310760074,6.84,"[1917870.9129103809, 611920.5273953924]",6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.1634588890190773,3.042739592750533,3.0365081197980883,3.005533431986562,2.855166068443467,2.712048976335578,2.575747470935896
1143,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,0,4.64819310760074,7.84,"[1917870.9129103809, 789639.3064630437]",6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.1634961428653665,3.0427749412365075,3.0365433851333288,3.0055683037724625,2.855199426351662,2.7120812870425732,2.575778790048412
1144,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,0,4.64819310760074,8.84,"[1917870.9129103809, 967358.0855306946]",6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.16350677862859,3.0427863388520406,3.036554828378965,3.0055799835176362,2.855212495846766,2.7120960717276454,2.575795538167085
1145,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,0,4.64819310760074,9.84,"[1917870.9129103809, 1145076.8645983457]",6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.163509653289661,3.042789825729073,3.0365583522285893,3.00558370021409,2.8552174075909518,2.7121026738041225,2.5758045186122813
1146,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,0,4.64819310760074,10.84,"[1917870.9129103809, 1322795.6436659968]",6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,5.840702227114098,5.7334442798104215,5.727799124689175,5.699573349082945,5.558444471051793,5.417315593020642,5.27618671498949,3.163510388888775,3.0427908503965004,3.0365593952389287,3.0055848404721544,2.855219206061831,2.7121055509373253,2.575809171073739
1147,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,0,4.836172362447188,3.84,"[1917870.9129103809, 0.0]",6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.162887168820379,3.042296559915243,3.0360707408400978,3.005122927089296,2.8548616521991037,2.711817998580952,2.575570322706241
1148,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,0,4.836172362447188,4.84,"[1917870.9129103809, 188922.78905235082]",6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.1630124095823615,3.0423858241447572,3.036158460214157,3.005203350800727,2.8549141673452763,2.711852297977536,2.5755921326747475
1149,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,0,4.836172362447188,5.84,"[1917870.9129103809, 377845.57810470165]",6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.1633353680314054,3.04263513871735,3.036404534443933,3.0054340182590726,2.8550839733757214,2.7119800687542064,2.5756893927003137
1150,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,0,4.836172362447188,6.84,"[1917870.9129103809, 611920.5273953924]",6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.1634588890190773,3.042739592750533,3.0365081197980883,3.005533431986562,2.855166068443467,2.712048976335578,2.575747470935896
1151,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,0,4.836172362447188,7.84,"[1917870.9129103809, 789639.3064630437]",6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.1634961428653665,3.0427749412365075,3.0365433851333288,3.0055683037724625,2.855199426351662,2.7120812870425732,2.575778790048412
1152,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,0,4.836172362447188,8.84,"[1917870.9129103809, 967358.0855306946]",6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.16350677862859,3.0427863388520406,3.036554828378965,3.0055799835176362,2.855212495846766,2.7120960717276454,2.575795538167085
1153,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,0,4.836172362447188,9.84,"[1917870.9129103809, 1145076.8645983457]",6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.163509653289661,3.042789825729073,3.0365583522285893,3.00558370021409,2.8552174075909518,2.7121026738041225,2.5758045186122813
1154,1+6,Soil reinforcement+Revetment,combined,"[0, 0]",-999,2.0,0,4.836172362447188,10.84,"[1917870.9129103809, 1322795.6436659968]",6.4482,6.459204800000001,6.4599600000000015,6.464,6.4908,6.51535,6.545833333333334,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,4.200165112000596,3.1685277978135615,3.0462305497005433,3.0399341450040906,3.0086563743213173,2.8571920772400463,2.713428863004222,2.576732447241889,5.840702227114098,5.7334442798104215,5.727799124689175,5.699573349082945,5.558444471051793,5.417315593020642,5.27618671498949,3.163510388888775,3.0427908503965004,3.0365593952389287,3.0055848404721544,2.855219206061831,2.7121055509373253,2.575809171073739
