,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
51,4,Soil reinforcement,full,0,-999,0.5,10,16761953.422381725,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.153995009159471,6.755705527303612,6.734743166633994,6.629930620960428,6.105866895996166,5.581803537510268,5.057740189488854,4.792889652599062,4.642304024677568,4.634606191985992,4.596442507986741,4.413311766509651,4.241806132507216,4.0805373733040105,4.700029283658291,4.566870637108868,4.5595981826925,4.5234166611762445,4.344902636625256,4.161792007074516,3.9751283592640076
52,4,Soil reinforcement,full,0,-999,0.5,12,18403024.346685313,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.403136686541992,7.004927682483038,6.983961641047827,6.879152651171256,6.355087809883021,5.831024481733281,5.306961135806556,4.86636973587114,4.715784107943467,4.7080862752537165,4.669922591256848,4.486791849781962,4.315286215778539,4.1540174565762005,4.744139187992027,4.615953583344348,4.608825404100401,4.573327956270805,4.396852892739769,4.211888094021518,4.021756974312443
53,4,Soil reinforcement,full,0,-999,0.5,15,19614630.73314069,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.778698051012084,7.378675364896241,7.357803088300715,7.252988770679805,6.728919384183839,6.204855876959851,5.680792553548813,4.972798243851925,4.822212615936152,4.814514783227214,4.776351099229291,4.593220357760518,4.421714723759631,4.260445964557725,4.79617825751338,4.676026363968048,4.669145820591583,4.634831310562677,4.46206936074285,4.274321961056289,4.0781232551955116
54,4,Soil reinforcement,full,0,-999,0.5,20,21967308.043899648,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.991573950493904,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.3038457187489225,5.1409387930085515,4.990353165078834,4.982655332363135,4.94449164834193,4.761360906895589,4.589855272887191,4.4285865136783285,4.850638030585344,4.742802723203689,4.736338265347581,4.704037134206688,4.538130345609575,4.346782480143014,4.141721287627537
55,4,Soil reinforcement,full,0,-999,0.5,30,26172662.665417567,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.550015206295093,5.447397525098937,5.2968118974473235,5.289114064747355,5.250950380848966,5.067819639389189,4.896314005352271,4.735045246163379,4.889993593227962,4.795466479387943,4.789511675802535,4.759726307045756,4.6034746536088305,4.409606191823826,4.195930044187353
56,4,Soil reinforcement,full,0,-999,1.0,0,13309556.328804836,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.90788736113227,5.509599221180591,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.762790023093357,4.616798395370488,4.60918752638745,4.5711423467030725,4.373507107342346,4.117500043166171,3.7370010599935504
57,4,Soil reinforcement,full,0,-999,1.0,5,15662233.639563795,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.530940546919139,6.132652326937656,6.111689780113446,6.006877130154661,5.482813777136096,4.95875042950995,4.434687081450388,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.763149522932529,4.6186764833030916,4.61122981249639,4.574232090507385,4.394687730444115,4.219540729830187,4.023262128532007
58,4,Soil reinforcement,full,0,-999,1.0,8,18873840.026019175,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.90477172280419,6.506483711354355,6.4855213283219015,6.380708500105387,5.856645200200068,5.332581848563264,4.8085185006497,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.763155907694514,4.618718796985471,4.611276412489564,4.574307237197672,4.395416184147184,4.225251611704456,4.0570451842626944
59,4,Soil reinforcement,full,0,-999,1.0,10,20014910.95032276,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.153995009159471,6.755705527303612,6.734743166633994,6.629930620960428,6.105866895996166,5.581803537510268,5.057740189488854,4.792889652599062,4.642304024677568,4.634606191985992,4.596442507986741,4.413311766509651,4.241806132507216,4.0805373733040105,4.763157462955126,4.618723317365292,4.611281302961333,4.574314648717173,4.395490084606518,4.225942771484567,4.062254990867319
60,4,Soil reinforcement,full,0,-999,1.0,12,20155981.874626342,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.403136686541992,7.004927682483038,6.983961641047827,6.879152651171256,6.355087809883021,5.831024481733281,5.306961135806556,4.86636973587114,4.715784107943467,4.7080862752537165,4.669922591256848,4.486791849781962,4.315286215778539,4.1540174565762005,4.825207393957671,4.683263354228578,4.67592690093583,4.639456665649905,4.462477634599578,4.294069431139492,4.131596239104418
61,4,Soil reinforcement,full,0,-999,1.0,15,21367588.261081718,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.778698051012084,7.378675364896241,7.357803088300715,7.252988770679805,6.728919384183839,6.204855876959851,5.680792553548813,4.972798243851925,4.822212615936152,4.814514783227214,4.776351099229291,4.593220357760518,4.421714723759631,4.260445964557725,4.9076286343172315,4.770755740429583,4.763638204408979,4.72820163852586,4.5551122972092015,4.388943982013985,4.227213292308164
62,4,Soil reinforcement,full,0,-999,1.0,20,23720265.571840677,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.991573950493904,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.3038457187489225,5.1409387930085515,4.990353165078834,4.982655332363135,4.94449164834193,4.761360906895589,4.589855272887191,4.4285865136783285,5.013215925374443,4.888067756820672,4.881479466358233,4.848568913101205,4.685403911501682,4.52522364781918,4.364686046878569
63,4,Soil reinforcement,full,0,-999,1.0,30,27425620.1933586,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.550015206295093,5.447397525098937,5.2968118974473235,5.289114064747355,5.250950380848966,5.067819639389189,4.896314005352271,4.735045246163379,5.115433781066089,5.013871269666793,5.0084634074630285,4.981344047421239,4.843835519586364,4.702168139330279,4.547253527135421
64,4,Soil reinforcement,full,0,-999,1.5,0,14624375.73373964,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.90788736113227,5.509599221180591,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.784365354222396,4.6337279441639705,4.6259163458665435,4.586913967451975,4.385098290657444,4.124588758395932,3.7403342768101684
65,4,Soil reinforcement,full,0,-999,1.5,5,19477053.044498604,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.530940546919139,6.132652326937656,6.111689780113446,6.006877130154661,5.482813777136096,4.95875042950995,4.434687081450388,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.784763892077985,4.6357597590410595,4.628123522033238,4.590236957706933,4.407440633521223,4.230479409909474,4.033530279652667
66,4,Soil reinforcement,full,0,-999,1.5,8,20688659.43095398,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.90477172280419,6.506483711354355,6.4855213283219015,6.380708500105387,5.856645200200068,5.332581848563264,4.8085185006497,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.784770970861007,4.635805553677087,4.628173904992992,4.590317823738659,4.408211216898959,4.236464059707232,4.06885362660532
67,4,Soil reinforcement,full,0,-999,1.5,10,21329730.355257563,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.153995009159471,6.755705527303612,6.734743166633994,6.629930620960428,6.105866895996166,5.581803537510268,5.057740189488854,4.792889652599062,4.642304024677568,4.634606191985992,4.596442507986741,4.413311766509651,4.241806132507216,4.0805373733040105,4.784772695181525,4.635810445973586,4.6281791925245175,4.590325799461991,4.408289399748266,4.237188851467479,4.074322519118218
68,4,Soil reinforcement,full,0,-999,1.5,12,21970801.279561147,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.403136686541992,7.004927682483038,6.983961641047827,6.879152651171256,6.355087809883021,5.831024481733281,5.306961135806556,4.86636973587114,4.715784107943467,4.7080862752537165,4.669922591256848,4.486791849781962,4.315286215778539,4.1540174565762005,4.854893272567152,4.706685596299324,4.699085484610707,4.6613777017356215,4.479881351757714,4.30923413191532,4.147770802034407
69,4,Soil reinforcement,full,0,-999,1.5,15,24182407.666016523,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.778698051012084,7.378675364896241,7.357803088300715,7.252988770679805,6.728919384183839,6.204855876959851,5.680792553548813,4.972798243851925,4.822212615936152,4.814514783227214,4.776351099229291,4.593220357760518,4.421714723759631,4.260445964557725,4.953799666238133,4.8073169411177785,4.799788220107556,4.76241424700603,4.582137288808259,4.412263106385529,4.251779296751406
70,4,Soil reinforcement,full,0,-999,1.5,20,25035084.976775482,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.991573950493904,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.3038457187489225,5.1409387930085515,4.990353165078834,4.982655332363135,4.94449164834193,4.761360906895589,4.589855272887191,4.4285865136783285,5.09913056443722,4.957887331069684,4.95057874955415,4.914237507363654,4.737772755866819,4.570204018325933,4.41123876180765
71,4,Soil reinforcement,full,0,-999,1.5,30,29740439.598293405,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.550015206295093,5.447397525098937,5.2968118974473235,5.289114064747355,5.250950380848966,5.067819639389189,4.896314005352271,4.735045246163379,5.295086361040592,5.175098591966131,5.1687497222901415,5.136989332584989,4.978654170858781,4.823096821886968,4.67201473347385
72,4,Soil reinforcement,full,0,-999,2.0,0,19001057.01566822,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.90788736113227,5.509599221180591,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.790459877009418,4.638536828900136,4.630670361750383,4.591406869985197,4.388437028020687,4.126586967012105,3.741123946659185
73,4,Soil reinforcement,full,0,-999,2.0,5,21353734.32642718,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.530940546919139,6.132652326937656,6.111689780113446,6.006877130154661,5.482813777136096,4.95875042950995,4.434687081450388,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.790870226405382,4.640614682762941,4.632926909985452,4.594799654742896,4.4111269111511175,4.2335970711938735,4.036007180965053
74,4,Soil reinforcement,full,0,-999,2.0,8,22565340.712882556,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.90477172280419,6.506483711354355,6.4855213283219015,6.380708500105387,5.856645200200068,5.332581848563264,4.8085185006497,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.790877515202586,4.640661520421214,4.632978426270542,4.594882233481445,4.411910144768396,4.2396622933200865,4.071713944012295
75,4,Soil reinforcement,full,0,-999,2.0,10,24706411.63718614,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.153995009159471,6.755705527303612,6.734743166633994,6.629930620960428,6.105866895996166,5.581803537510268,5.057740189488854,4.792889652599062,4.642304024677568,4.634606191985992,4.596442507986741,4.413311766509651,4.241806132507216,4.0805373733040105,4.790879290681611,4.640666524159065,4.632983832757367,4.594890378163936,4.411989613671005,4.240396992292578,4.077247650284341
76,4,Soil reinforcement,full,0,-999,2.0,12,24847482.561489727,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.403136686541992,7.004927682483038,6.983961641047827,6.879152651171256,6.355087809883021,5.831024481733281,5.306961135806556,4.86636973587114,4.715784107943467,4.7080862752537165,4.669922591256848,4.486791849781962,4.315286215778539,4.1540174565762005,4.863509204235927,4.713479469311338,4.7058043113936625,4.66774613188351,4.484984293653342,4.313610341520929,4.151735972400484
77,4,Soil reinforcement,full,0,-999,2.0,15,25059088.9479451,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.778698051012084,7.378675364896241,7.357803088300715,7.252988770679805,6.728919384183839,6.204855876959851,5.680792553548813,4.972798243851925,4.822212615936152,4.814514783227214,4.776351099229291,4.593220357760518,4.421714723759631,4.260445964557725,4.967993591931978,4.818398808934484,4.810741444581899,4.772766255004221,4.590306695601723,4.419161139025352,4.257946434037754
78,4,Soil reinforcement,full,0,-999,2.0,20,28411766.258704063,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.991573950493904,7.991573950493904,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.3038457187489225,5.1409387930085515,4.990353165078834,4.982655332363135,4.94449164834193,4.761360906895589,4.589855272887191,4.4285865136783285,5.129879473883504,4.981757462712564,4.974160373375482,4.936466243645848,4.755019209734139,4.584469649291399,4.423720617991491
79,4,Soil reinforcement,full,0,-999,2.0,30,31117120.88022198,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.550015206295093,5.447397525098937,5.2968118974473235,5.289114064747355,5.250950380848966,5.067819639389189,4.896314005352271,4.735045246163379,5.39724807892649,5.258486606420387,5.251281568984437,5.215424967861099,5.0407315583976695,4.8742242145985,4.715933400279295
80,5,Vertical Geotextile,partial,0,yes,-999.0,-999,1066047.32570322,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,4.661781149418007,4.263493004914403,4.242530470993363,4.137717801387706,3.613654453360839,3.0895911053333585,2.5655277573059623,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.479817420504275,4.183119874777091,4.165380614807847,4.07482832755384,3.5899319022057257,3.0791464065502407,2.5588855755402884
81,6,Diaphragm Wall,full,0,yes,-999.0,-999,14988785.707255801,4.815277099609376,4.707096099853516,4.701354503631592,4.6726460456848145,4.486623287200928,4.275218963623047,4.065157890319824,5.61200097440957,5.61199950509252,5.611999334153154,5.61199821248767,5.6119751315624296,5.611827956806237,5.6111123517818,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.812577895544383,4.705479067975973,4.699780394989952,4.671269436199864,4.48603483641153,4.274985501565347,4.065060233258336
82,7,Stability Screen,full,0,yes,-999.0,-999,2180187.01196448,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.90788736113227,5.509599221180591,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.526979175530204,4.375608340406366,4.36696126474657,4.323732024006147,4.10627857069683,3.871141374010715,3.552275220897089
83,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,0,"[1066047.32570322, 148284.77838729002]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,4.661781149418007,4.263493004914403,4.242530470993363,4.137717801387706,3.613654453360839,3.0895911053333585,2.5655277573059623,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,4.479200439455466,4.182934807581972,4.165207792683202,4.074705662622389,3.5899081346481103,3.079140357492089,2.55888342651849
84,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,5,"[1066047.32570322, 8500962.08914625]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.284834257391624,4.886546112973814,4.865583579035002,4.7607709094259985,4.236707561410652,3.7126442133824034,3.188580865354936,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,4.587619427233946,4.424253885402955,4.414022198437787,4.361398268844357,4.048416712997828,3.636123765998978,3.15071253592812
85,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,8,"[1066047.32570322, 9712568.475601627]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.65866567715394,5.260377532064819,5.239414998276411,5.134602328660042,4.6105389805935015,4.086475632569894,3.5624122845421673,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,4.592831249278054,4.444853628335299,4.435951573998566,4.3911054879756595,4.1524086054854905,3.8555625164367373,3.4471854360625063
86,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,10,"[1066047.32570322, 10353639.39990521]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.90788736113227,5.509599221180591,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,5.598479789331274,5.584588253581817,5.583620993300607,5.578374490965788,5.540504649140124,5.481586646980307,5.404714493412028,4.593394457412966,4.447504153939009,4.438802830977498,4.395186688985669,4.173023213747989,3.9264853272299827,3.5850232890586056
87,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,12,"[1066047.32570322, 11994710.324208794]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.157108314045974,5.7588201690797725,5.737857631806277,5.633044962800876,5.108981615644487,4.584918267560218,4.060854919528612,5.602594633140656,5.592457345731274,5.591739964373693,5.5878248855432515,5.558499555909709,5.509822244498101,5.442124612946495,4.593549086033357,4.44821098723624,4.439565410863053,4.396298260858383,4.179585404782536,3.95604228502855,3.6644423996214965
88,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,15,"[1066047.32570322, 15206316.71066417]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.530939529382555,6.1326515914854305,6.111689061366127,6.006876387486263,5.482813035155427,4.958749686772227,4.434686338716302,5.60655002997828,5.600286804281544,5.599835103311668,5.597352042084941,5.577895532215699,5.542771841250921,5.489173243879924,4.593604244307674,4.448424327465826,4.439795397143021,4.39663462452906,4.181814411191696,3.9683783747790877,3.708861767888985
89,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,20,"[1066047.32570322, 17058994.02142313]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.153995009159471,6.755705527303612,6.734741200587518,6.6299296450307,6.105866133002904,5.581802794628966,5.057739446811618,5.609822967273162,5.607030921293462,5.6068250592760736,5.605683865338829,5.596256817954922,5.577389095447914,5.544584703990619,4.593625841740804,4.448465734693375,4.439838848957049,4.396691503373319,4.182154852134418,3.970664870058867,3.7197934883367276
90,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,30,"[1066047.32570322, 20764348.64294105]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.303844889478124,5.611732327020825,5.6111569141458375,5.611113286304169,5.610868961305395,5.608723816818137,5.603913684103978,5.594153598208218,4.593636524358785,4.448478131763289,4.43985129672144,4.396704260386575,4.182174868335408,3.970755475508538,3.7203403505918335
91,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,0,"[1066047.32570322, 7876411.788899326]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,4.661781149418007,4.263493004914403,4.242530470993363,4.137717801387706,3.613654453360839,3.0895911053333585,2.5655277573059623,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,4.605551130265335,4.247114499411447,4.227084531308779,4.126146329541547,3.6104263249484805,3.088197817505531,2.5646850994921215
92,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,5,"[1066047.32570322, 10729089.099658286]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.284834257391624,4.886546112973814,4.865583579035002,4.7607709094259985,4.236707561410652,3.7126442133824034,3.188580865354936,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,4.872003334444249,4.703710559735063,4.691377420993984,4.625327678658794,4.201930116560232,3.7012657613105637,3.183555859946357
93,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,8,"[1066047.32570322, 11940695.486113662]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.65866567715394,5.260377532064819,5.239414998276411,5.134602328660042,4.6105389805935015,4.086475632569894,3.5624122845421673,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,4.892790955901383,4.789459612248247,4.7822302863816715,4.744109160077934,4.470628060496483,4.041020673868846,3.545067225129191
94,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,10,"[1066047.32570322, 14581766.410417246]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.90788736113227,5.509599221180591,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,5.598479789331274,5.584588253581817,5.583620993300607,5.578374490965788,5.540504649140124,5.481586646980307,5.404714493412028,4.895137607175411,4.802813527323606,4.796697709286241,4.76543808876949,4.566555547183347,4.224460398221612,3.7702234332887814
95,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,12,"[1066047.32570322, 16222837.33472083]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.157108314045974,5.7588201690797725,5.737857631806277,5.633044962800876,5.108981615644487,4.584918267560218,4.060854919528612,5.602594633140656,5.592457345731274,5.591739964373693,5.5878248855432515,5.558499555909709,5.509822244498101,5.442124612946495,4.89578555258216,4.806496290723055,4.800710716529945,4.7715717112600755,4.606059524555059,4.3445377044680455,3.963265934919036
96,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,15,"[1066047.32570322, 17434443.721176207]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.530939529382555,6.1326515914854305,6.111689061366127,6.006876387486263,5.482813035155427,4.958749686772227,4.434686338716302,5.60655002997828,5.600286804281544,5.599835103311668,5.597352042084941,5.577895532215699,5.542771841250921,5.489173243879924,4.896017070728402,4.807618463891222,4.801933621661976,4.773457646975165,4.621007724453173,4.414622894986635,4.143219581563068
97,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,20,"[1066047.32570322, 19787121.031935167]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.153995009159471,6.755705527303612,6.734741200587518,6.6299296450307,6.105866133002904,5.581802794628966,5.057739446811618,5.609822967273162,5.607030921293462,5.6068250592760736,5.605683865338829,5.596256817954922,5.577389095447914,5.544584703990619,4.896107778089603,4.807836846018629,4.80216533572106,4.773777964831913,4.623371600430128,4.429902131751515,4.210868582588683
98,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,30,"[1066047.32570322, 23992475.653453086]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.991573950493904,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.303844889478124,5.611732327020825,5.6111569141458375,5.611113286304169,5.610868961305395,5.608723816818137,5.603913684103978,5.594153598208218,4.896152655733346,4.807902265081997,4.802231754799072,4.773849863280404,4.623511286271352,4.430526439688412,4.214729171264685
99,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,0,"[1066047.32570322, 11129369.316840356]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,4.661781149418007,4.263493004914403,4.242530470993363,4.137717801387706,3.613654453360839,3.0895911053333585,2.5655277573059623,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,4.643933455491939,4.258670639253183,4.238013102481047,4.134439836288298,3.61288185787044,3.0893481778728145,2.5654163121118536
100,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,5,"[1066047.32570322, 13482046.627599316]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.284834257391624,4.886546112973814,4.865583579035002,4.7607709094259985,4.236707561410652,3.7126442133824034,3.188580865354936,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,5.064556977626172,4.815918484422477,4.799514813044225,4.713669510484895,4.227945879460705,3.7106290156745447,3.187912277713484
