,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
50,2,Soil reinforcement,combinable,0,-999,0.5,8,2688466.578221658,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.254173719262819,6.6099840509210495,6.576077674833391,6.406546063140863,5.55888891154769,4.711231708529775,3.863574504852282,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.6888581227774742,1.6087770329754747,1.604643096506434,1.5840917212544594,1.4842041682368918,1.388843552628816,1.2973961774883123
51,2,Soil reinforcement,combinable,0,-999,0.5,10,2791889.336612546,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.57640144022464,6.932203533826717,6.898298660544327,6.728768223321743,5.88111114257771,5.033453941385864,4.185796737671617,1.7153998750819053,1.6351913850629187,1.631050624359772,1.6104649168938487,1.5104012684373833,1.414871260950299,1.3235764708943496,1.7153946502303032,1.6351842029782042,1.631043282884944,1.6104567240134102,1.5103865371976968,1.4148376351256116,1.3234157832260895
52,2,Soil reinforcement,combinable,0,-999,0.5,12,2895312.095003434,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.895713973280285,7.254397035500062,7.22054192613569,7.050983245922644,6.203333392417692,5.355676174143109,4.508018970492104,1.7849805228307305,1.7044493651361532,1.7002911948395303,1.6796177886238874,1.5790990628308308,1.4830854155452122,1.3912771784396591,1.7849746213402446,1.7044413025481797,1.7002829559326393,1.6796086087342754,1.5790826977239598,1.4830497888561722,1.3911731722517744
53,2,Soil reinforcement,combinable,0,-999,0.5,15,3550446.2325897664,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.736562829857452,7.704840985830781,7.5343645498478695,6.686666921833964,5.8390092848826525,4.991352081315917,1.8861081294158648,1.8051466857491947,1.8009653120145848,1.7801750401733358,1.679050365395625,1.5823935251358803,1.489903211377083,1.8861010242101615,1.8051370648668597,1.8009554852626113,1.7801641161337418,1.679031109156515,1.5823523919424796,1.4898059279927292
54,2,Soil reinforcement,combinable,0,-999,0.5,20,4309003.128566988,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.492209696341982,6.644565769964385,5.796908380782023,2.04663664342115,1.9650738277781719,1.9608600521603747,1.9399066271875505,1.8379370457266733,1.7403851072576868,1.646947288417766,2.046626901062191,1.9650608217601675,1.9608467775617568,1.9398919239378487,1.837911582812546,1.7403316581196313,1.6468257210113009
55,2,Soil reinforcement,combinable,0,-999,0.5,30,6326116.920521428,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.408102014591815,2.3412617042193222,2.2588027241222477,2.254540731146405,2.2333446197874283,2.1301208858330525,2.0312447516692025,1.936409698991168,2.341243109755502,2.25877853906588,2.2545160798759483,2.233317497718536,2.1300754228148517,2.0311522536438664,1.936205575607414
56,2,Soil reinforcement,combinable,0,-999,1.0,0,2150432.8906288156,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.965314383983314,5.321094913415714,5.2871886252055775,5.117657184563193,4.2699999809267695,3.422342777252194,2.574685573577885,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.688861737770329,1.6087815424814063,1.6046476335958282,1.5840961070695376,1.4841414339595445,1.3868387955499228,1.2691304214357917
57,2,Soil reinforcement,combinable,0,-999,1.0,5,2908989.786606036,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.770869238032343,6.126650725455509,6.092744448348225,5.9232130044475895,5.0755558014352635,4.227898597716424,3.3802413940429425,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.688861750441501,1.608782009922368,1.604648192646974,1.5840974528127298,1.484213678470617,1.3887996794795328,1.2956803067264493
58,2,Soil reinforcement,combinable,0,-999,1.0,8,3064123.924192369,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.254173719262819,6.6099840509210495,6.576077674833391,6.406546063140863,5.55888891154769,4.711231708529775,3.863574504852282,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.6888617505061758,1.6087820138496516,1.6046481974681874,1.5840974660341214,1.4842150329319828,1.3888691383048395,1.2974593975241298
59,2,Soil reinforcement,combinable,0,-999,1.0,10,3667546.6825832566,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.57640144022464,6.932203533826717,6.898298660544327,6.728768223321743,5.88111114257771,5.033453941385864,4.185796737671617,1.7153998750819053,1.6351913850629187,1.631050624359772,1.6104649168938487,1.5104012684373833,1.414871260950299,1.3235764708943496,1.7153984455758726,1.6351894018288682,1.6310486064367415,1.6104627158859344,1.5103978362828165,1.4148641703541476,1.3234811961461797
60,2,Soil reinforcement,combinable,0,-999,1.0,12,3770969.440974145,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.895713973280285,7.254397035500062,7.22054192613569,7.050983245922644,6.203333392417692,5.355676174143109,4.508018970492104,1.7849805228307305,1.7044493651361532,1.7002911948395303,1.6796177886238874,1.5790990628308308,1.4830854155452122,1.3912771784396591,1.7849789081972554,1.704447138776113,1.700288930259422,1.6796153225126889,1.5790952617855494,1.4830790807773204,1.3912448867635763
61,2,Soil reinforcement,combinable,0,-999,1.0,15,4426103.578560477,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.736562829857452,7.704840985830781,7.5343645498478695,6.686666921833964,5.8390092848826525,4.991352081315917,1.8861081294158648,1.8051466857491947,1.8009653120145848,1.7801750401733358,1.679050365395625,1.5823935251358803,1.489903211377083,1.8861061854468109,1.805144029088395,1.8009626109915025,1.7801721055122113,1.6790458949175635,1.5823864994738661,1.4898885919986276
62,2,Soil reinforcement,combinable,0,-999,1.0,20,5184660.474537698,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.492209696341982,6.644565769964385,5.796908380782023,2.04663664342115,1.9650738277781719,1.9608600521603747,1.9399066271875505,1.8379370457266733,1.7403851072576868,1.646947288417766,2.046633977926288,1.9650702363528865,1.9608564034364655,1.9399026772572157,1.8379311344089562,1.740376002563318,1.6469314698033086
63,2,Soil reinforcement,combinable,0,-999,1.0,30,7201774.266492139,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.408102014591815,2.3412617042193222,2.2588027241222477,2.254540731146405,2.2333446197874283,2.1301208858330525,2.0312447516692025,1.936409698991168,2.3412566167581894,2.2587960456956244,2.254533955299836,2.233337333538442,2.130110331208741,2.0312289948932714,1.936383183771837
64,2,Soil reinforcement,combinable,0,-999,1.5,0,2555120.1302208737,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.965314383983314,5.321094913415714,5.2871886252055775,5.117657184563193,4.2699999809267695,3.422342777252194,2.574685573577885,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.6888627501809657,1.6087829398903934,1.6046490550499688,1.584097655290368,1.484143821575586,1.3868426010710597,1.269137298773015
65,2,Soil reinforcement,combinable,0,-999,1.5,5,3313677.026198094,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.770869238032343,6.126650725455509,6.092744448348225,5.9232130044475895,5.0755558014352635,4.227898597716424,3.3802413940429425,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.6888627628521586,1.608783407332406,1.6046496141023892,1.5840990010368605,1.4842160663426829,1.3888034953709794,1.295687422254935
66,2,Soil reinforcement,combinable,0,-999,1.5,8,3968811.1637844257,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.254173719262819,6.6099840509210495,6.576077674833391,6.406546063140863,5.55888891154769,4.711231708529775,3.863574504852282,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.6888627629168338,1.6087834112596984,1.604649618923614,1.5840990142582854,1.4842174208088483,1.3888729545644127,1.2974665294851808
67,2,Soil reinforcement,combinable,0,-999,1.5,10,4072233.922175314,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.57640144022464,6.932203533826717,6.898298660544327,6.728768223321743,5.88111114257771,5.033453941385864,4.185796737671617,1.7153998750819053,1.6351913850629187,1.631050624359772,1.6104649168938487,1.5104012684373833,1.414871260950299,1.3235764708943496,1.7153995047645734,1.635190860393803,1.6310500899205165,1.610464330702447,1.5104003196327132,1.4148681282498352,1.323488575508951
68,2,Soil reinforcement,combinable,0,-999,1.5,12,4675656.680566202,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.895713973280285,7.254397035500062,7.22054192613569,7.050983245922644,6.203333392417692,5.355676174143109,4.508018970492104,1.7849805228307305,1.7044493651361532,1.7002911948395303,1.6796177886238874,1.5790990628308308,1.4830854155452122,1.3912771784396591,1.7849801045557259,1.704448776162114,1.7002905950925151,1.6796171318855344,1.5790980231607852,1.4830834498658005,1.3912529770809716
69,2,Soil reinforcement,combinable,0,-999,1.5,15,4830790.818152535,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.736562829857452,7.704840985830781,7.5343645498478695,6.686666921833964,5.8390092848826525,4.991352081315917,1.8861081294158648,1.8051466857491947,1.8009653120145848,1.7801750401733358,1.679050365395625,1.5823935251358803,1.489903211377083,1.8861076258254832,1.8051459829425176,1.8009645966829435,1.7801742586651155,1.6790491445958844,1.5823915868740153,1.48989791768085
70,2,Soil reinforcement,combinable,0,-999,1.5,20,6589347.714129755,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.492209696341982,6.644565769964385,5.796908380782023,2.04663664342115,1.9650738277781719,1.9608600521603747,1.9399066271875505,1.8379370457266733,1.7403851072576868,1.646947288417766,2.0466359529171214,1.9650728776833686,1.960859085841473,1.9399055753097318,1.8379354315722363,1.7403826169657135,1.6469434001181367
71,2,Soil reinforcement,combinable,0,-999,1.5,30,7606461.506084194,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.408102014591815,2.3412617042193222,2.2588027241222477,2.254540731146405,2.2333446197874283,2.1301208858330525,2.0312447516692025,1.936409698991168,2.341260386294886,2.2588009573704264,2.2545389366428132,2.23334267943222,2.130118003757861,2.03124044211003,1.9364032229744779
72,2,Soil reinforcement,combinable,0,-999,2.0,0,3488837.263434277,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.965314383983314,5.321094913415714,5.2871886252055775,5.117657184563193,4.2699999809267695,3.422342777252194,2.574685573577885,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.6888630177570858,1.6087833172600856,1.6046494393484012,1.5840980762398025,1.4841444871087164,1.3868436538553452,1.2691389155649624
73,2,Soil reinforcement,combinable,0,-999,2.0,5,4247394.159411497,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.770869238032343,6.126650725455509,6.092744448348225,5.9232130044475895,5.0755558014352635,4.227898597716424,3.3802413940429425,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.6888630304282854,1.608783784702382,1.6046499984011666,1.5840994219871922,1.4842167319471775,1.3888045510241904,1.29568909504373
74,2,Soil reinforcement,combinable,0,-999,2.0,8,4402528.296997829,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.254173719262819,6.6099840509210495,6.576077674833391,6.406546063140863,5.55888891154769,4.711231708529775,3.863574504852282,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.6888630304929604,1.6087837886296765,1.6046500032223936,1.584099435208625,1.4842180864146817,1.3888740103194648,1.2974682061371419
75,2,Soil reinforcement,combinable,0,-999,2.0,10,5005951.055388718,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.57640144022464,6.932203533826717,6.898298660544327,6.728768223321743,5.88111114257771,5.033453941385864,4.185796737671617,1.7153998750819053,1.6351913850629187,1.631050624359772,1.6104649168938487,1.5104012684373833,1.414871260950299,1.3235764708943496,1.7153997847039701,1.6351912542786673,1.631050490989058,1.6104647697587802,1.5104010118511524,1.4148692231882396,1.3234903103231055
76,2,Soil reinforcement,combinable,0,-999,2.0,12,5109373.813779606,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.895713973280285,7.254397035500062,7.22054192613569,7.050983245922644,6.203333392417692,5.355676174143109,4.508018970492104,1.7849805228307305,1.7044493651361532,1.7002911948395303,1.6796177886238874,1.5790990628308308,1.4830854155452122,1.3912771784396591,1.7849804207486155,1.704449218337647,1.700291045190026,1.6796176238403928,1.5790987928773688,1.4830846585599737,1.3912548790351746
77,2,Soil reinforcement,combinable,0,-999,2.0,15,5764507.951365936,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.991573950493904,7.736562829857452,7.704840985830781,7.5343645498478695,6.686666921833964,5.8390092848826525,4.991352081315917,1.8861081294158648,1.8051466857491947,1.8009653120145848,1.7801750401733358,1.679050365395625,1.5823935251358803,1.489903211377083,1.886108006512103,1.805146510580406,1.8009651335266688,1.78017484409148,1.6790500504246242,1.5823929942881947,1.4899001100607698
78,2,Soil reinforcement,combinable,0,-999,2.0,20,7023064.847343157,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.492209696341982,6.644565769964385,5.796908380782023,2.04663664342115,1.9650738277781719,1.9608600521603747,1.9399066271875505,1.8379370457266733,1.7403851072576868,1.646947288417766,2.0466364749001444,1.9650735909748542,1.960859811046712,1.9399063632696933,1.837936629383124,1.7403844468245848,1.6469462048325783
79,2,Soil reinforcement,combinable,0,-999,2.0,30,8040178.639297598,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.408102014591815,2.3412617042193222,2.2588027241222477,2.254540731146405,2.2333446197874283,2.1301208858330525,2.0312447516692025,1.936409698991168,2.341261382572984,2.2588022837735324,2.2545402833856465,2.233344132948729,2.1301201424507386,2.0312436089793637,1.936407934074455
80,3,Soil reinforcement,full,20,-999,0.0,0,1454701.9978443135,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.965314383983314,5.321094913415714,6.545049869504122,6.375518642619141,5.527861435468972,4.680204288909752,3.832547142220846,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.604609341121882,1.584051361815017,1.484109512602294,1.3886376033882661,1.296846704314534
81,3,Soil reinforcement,full,20,-999,0.0,5,2713258.893821534,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.965314383983314,5.321094913415714,7.333339616637895,7.166699462925767,6.3334178038936795,5.500126752502526,4.666835669753098,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.604609341390949,1.5840513626129922,1.4841096339066666,1.388646898639076,1.2972064190294836
82,3,Soil reinforcement,full,20,-999,0.0,8,3368393.031407866,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.965314383983314,5.321094913415714,7.526901746478609,7.4083321087063565,6.816749723681668,6.225126160996831,5.633501550349107,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046093413917324,1.5840513626158073,1.48410963477557,1.3886470218034548,1.297215259867833
83,3,Soil reinforcement,full,20,-999,0.0,10,3471815.7897987543,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.965314383983314,5.321094913415714,7.655088735646473,7.569294910822138,7.138965558448193,6.708459804686472,6.277945449032334,1.688863116881357,1.608783914087153,1.631050624359772,1.6104649168938487,1.5104012684373833,1.414871260950299,1.3235764708943496,1.68884048450387,1.6087439992901946,1.631008054665392,1.61041462896958,1.510288134131194,1.4146270625311572,1.3229780540550684
84,3,Soil reinforcement,full,20,-999,0.0,12,3575238.5481896424,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.965314383983314,5.321094913415714,7.782590617802448,7.73114753912566,7.461244217264946,7.191786775036081,6.922389170680635,1.688863116881357,1.608783914087153,1.7002911948395303,1.6796177886238874,1.5790990628308308,1.4830854155452122,1.3912771784396591,1.68884048450387,1.6087439992901946,1.7002434214535596,1.679561442273101,1.5789732641726586,1.4828158545966732,1.3906212023579947
85,3,Soil reinforcement,full,20,-999,0.0,15,4230372.685775975,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.965314383983314,5.321094913415714,7.972551664431486,7.972551664431486,7.941444487415979,7.916520712471189,7.886466703805941,1.688863116881357,1.608783914087153,1.8009653120145848,1.7801750401733358,1.679050365395625,1.5823935251358803,1.489903211377083,1.68884048450387,1.6087439992901946,1.8009083319784254,1.7801079888232334,1.678902324900029,1.5820796612106514,1.4891471692381375
86,3,Soil reinforcement,full,20,-999,0.0,20,4988929.581753195,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,1.688863116881357,1.608783914087153,1.9608600521603747,1.9399066271875505,1.8379370457266733,1.7403851072576868,1.646947288417766,1.68884048450387,1.6087439992901946,1.960783081458581,1.9398163812875597,1.8377412970686555,1.7399770782274941,1.645980310217731
87,3,Soil reinforcement,full,20,-999,0.0,30,7006043.373707636,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,1.688863116881357,1.608783914087153,2.254540731146405,2.2333446197874283,2.1301208858330525,2.0312447516692025,1.936409698991168,1.68884048450387,1.6087439992901946,2.2543978047078683,2.233178163113899,2.129771442858089,2.0305388443849983,1.9347867106232053
88,3,Soil reinforcement,full,20,-999,0.5,0,2636837.3120028665,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.965314383983314,5.321094913415714,6.545049869504122,6.375518642619141,5.527861435468972,4.680204288909752,3.832547142220846,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046430964556904,1.584091721107264,1.4842041483809614,1.3888422254847765,1.2973523183786129
89,3,Soil reinforcement,full,20,-999,0.5,5,3395394.207980087,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.965314383983314,5.321094913415714,7.333339616637895,7.166699462925767,6.3334178038936795,5.500126752502526,4.666835669753098,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.604643096724772,1.5840917219052901,1.484204269702373,1.3888515233773897,1.2977122691711305
90,3,Soil reinforcement,full,20,-999,0.5,8,4050528.3455664194,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.965314383983314,5.321094913415714,7.526901746478609,7.4083321087063565,6.816749723681668,6.225126160996831,5.633501550349107,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046430967255554,1.584091721908105,1.4842042705713985,1.388851646576773,1.2977211158138564
91,3,Soil reinforcement,full,20,-999,0.5,10,4153951.1039573075,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.965314383983314,5.321094913415714,7.655088735646473,7.569294910822138,7.138965558448193,6.708459804686472,6.277945449032334,1.688863116881357,1.608783914087153,1.631050624359772,1.6104649168938487,1.5104012684373833,1.414871260950299,1.3235764708943496,1.68884048450387,1.6087439992901946,1.631043282909796,1.6104567240916734,1.5103865531741758,1.414839277664982,1.3235012843479295
92,3,Soil reinforcement,full,20,-999,0.5,12,4257373.862348195,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.965314383983314,5.321094913415714,7.782590617802448,7.73114753912566,7.461244217264946,7.191786775036081,6.922389170680635,1.688863116881357,1.608783914087153,1.7002911948395303,1.6796177886238874,1.5790990628308308,1.4830854155452122,1.3912771784396591,1.68884048450387,1.6087439992901946,1.7002829559353558,1.6796086087433455,1.5790827001339447,1.4830501096949036,1.3911947566420504
93,3,Soil reinforcement,full,20,-999,0.5,15,4912507.999934528,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.965314383983314,5.321094913415714,7.972551664431486,7.972551664431486,7.941444487415979,7.916520712471189,7.886466703805941,1.688863116881357,1.608783914087153,1.8009653120145848,1.7801750401733358,1.679050365395625,1.5823935251358803,1.489903211377083,1.68884048450387,1.6087439992901946,1.8009554852626843,1.7801641161340325,1.679031109273658,1.582352414958023,1.4898082076600871
94,3,Soil reinforcement,full,20,-999,0.5,20,5671064.8959117485,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,1.688863116881357,1.608783914087153,1.9608600521603747,1.9399066271875505,1.8379370457266733,1.7403851072576868,1.646947288417766,1.68884048450387,1.6087439992901946,1.9608467775617568,1.9398919239378487,1.837911582812997,1.740331658292916,1.6468257538652007
95,3,Soil reinforcement,full,20,-999,0.5,30,7688178.6878661895,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,1.688863116881357,1.608783914087153,2.254540731146405,2.2333446197874283,2.1301208858330525,2.0312447516692025,1.936409698991168,1.68884048450387,1.6087439992901946,2.2545160798759483,2.233317497718536,2.1300754228148517,2.0311522536438664,1.9362055756084497
96,3,Soil reinforcement,full,20,-999,1.0,0,3512494.6579735773,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.965314383983314,5.321094913415714,6.545049869504122,6.375518642619141,5.527861435468972,4.680204288909752,3.832547142220846,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046481974174434,1.5840974658869251,1.484215013075733,1.3888678111136392,1.297415534816971
97,3,Soil reinforcement,full,20,-999,1.0,5,4271051.553950798,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.965314383983314,5.321094913415714,7.333339616637895,7.166699462925767,6.3334178038936795,5.500126752502526,4.666835669753098,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046481976865268,1.5840974666849585,1.4842151343991006,1.3888771093366592,1.2977755151434132
98,3,Soil reinforcement,full,20,-999,1.0,8,4426185.691537131,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.965314383983314,5.321094913415714,7.526901746478609,7.4083321087063565,6.816749723681668,6.225126160996831,5.633501550349107,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.604648197687311,1.5840974666877736,1.4842151352681403,1.3888772325404208,1.297784362512283
99,3,Soil reinforcement,full,20,-999,1.0,10,5029608.449928018,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.965314383983314,5.321094913415714,7.655088735646473,7.569294910822138,7.138965558448193,6.708459804686472,6.277945449032334,1.688863116881357,1.608783914087153,1.631050624359772,1.6104649168938487,1.5104012684373833,1.414871260950299,1.3235764708943496,1.68884048450387,1.6087439992901946,1.6310486064615934,1.6104627159641978,1.510397852259568,1.4148658129551859,1.323566704670884
100,3,Soil reinforcement,full,20,-999,1.0,12,5133031.208318907,4.594597816467286,4.448977947235108,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.965314383983314,5.321094913415714,7.782590617802448,7.73114753912566,7.461244217264946,7.191786775036081,6.922389170680635,1.688863116881357,1.608783914087153,1.7002911948395303,1.6796177886238874,1.5790990628308308,1.4830854155452122,1.3912771784396591,1.68884048450387,1.6087439992901946,1.7002889302621385,1.6796153225217587,1.5790952641955818,1.4830794016299904,1.3912664733074807
