,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
51,4,Soil reinforcement,full,0,-999,0.5,10,16761953.422381725,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189255587689894,5.660248224178323,5.131240883121197,4.792889652599062,4.642304024677568,4.634606191985992,4.596442507986741,4.413311766509651,4.241806132507216,4.0805373733040105,4.700029316447528,4.5668709157708545,4.559598492966038,4.523417189437792,4.344909221339264,4.161854835033804,3.9755903215427226
52,4,Soil reinforcement,full,0,-999,0.5,12,18403024.346685313,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.498823964333427,7.096803215788241,7.075631335969904,6.969830111546532,6.440827527188122,5.911820312878455,5.3828129701021075,4.86636973587114,4.715784107943467,4.7080862752537165,4.669922591256848,4.486791849781962,4.315286215778539,4.1540174565762005,4.744139194625798,4.615953646726066,4.608825475066894,4.57332808051141,4.396854661890203,4.211907047850894,4.02191249890051
53,4,Soil reinforcement,full,0,-999,0.5,15,19614630.73314069,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.877848236557328,7.474131137608578,7.452972469605783,7.347132121212589,6.818185791749066,6.2891784258083065,5.76017110241568,4.972798243851925,4.822212615936152,4.814514783227214,4.776351099229291,4.593220357760518,4.421714723759631,4.260445964557725,4.796178258008695,4.676026369731393,4.669145827092696,4.63483132244375,4.462069568529477,4.274324614740287,4.078148889628628
54,4,Soil reinforcement,full,0,-999,0.5,20,21967308.043899648,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918112569832361,6.389101988748356,5.1409387930085515,4.990353165078834,4.982655332363135,4.94449164834193,4.761360906895589,4.589855272887191,4.4285865136783285,4.850638030585344,4.742802723203689,4.73633826536827,4.704037134348796,4.538130349323039,4.346782544300781,4.1417221091008605
55,4,Soil reinforcement,full,0,-999,0.5,30,26172662.665417567,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.646513692274666,5.447397525098937,5.2968118974473235,5.289114064747355,5.250950380848966,5.067819639389189,4.896314005352271,4.735045246163379,4.889993593227962,4.795466479387943,4.789511675802535,4.759726307045756,4.6034746536088305,4.409606191823826,4.1959300443780725
56,4,Soil reinforcement,full,0,-999,1.0,0,13309556.328804836,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.762933666899819,4.617487299492784,4.609933071421699,4.5722428384100295,4.3800024213213815,4.141679164154756,3.7820955005391994
57,4,Soil reinforcement,full,0,-999,1.0,5,15662233.639563795,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.618339467695627,6.216293715924553,6.195133408838974,6.08933194347931,5.560324598633971,5.031317257424997,4.502309915552961,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.763152595442814,4.618695573212426,4.611250762241301,4.574265277312831,4.394980375763193,4.221597575350698,4.033728148861817
58,4,Soil reinforcement,full,0,-999,1.0,8,18873840.026019175,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,6.995696466711777,6.593652079706049,6.5724915462789255,6.466690142866515,5.937682735765816,5.4086753879176666,4.8796680462489865,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.763156160527566,4.618720625336275,4.61127843507864,4.574310572125568,4.395452184878966,4.2255663179741605,4.059207302132457
59,4,Soil reinforcement,full,0,-999,1.0,10,20014910.95032276,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189255587689894,5.660248224178323,5.131240883121197,4.792889652599062,4.642304024677568,4.634606191985992,4.596442507986741,4.413311766509651,4.241806132507216,4.0805373733040105,4.763157507158327,4.618723670959002,4.611281696210854,4.574315314604151,4.395498298538474,4.226024998424753,4.062910906556805
60,4,Soil reinforcement,full,0,-999,1.0,12,20155981.874626342,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.498823964333427,7.096803215788241,7.075631335969904,6.969830111546532,6.440827527188122,5.911820312878455,5.3828129701021075,4.86636973587114,4.715784107943467,4.7080862752537165,4.669922591256848,4.486791849781962,4.315286215778539,4.1540174565762005,4.825207403734921,4.6832634409013325,4.675926997839587,4.639456834132919,4.462480000589436,4.294096315353534,4.131839655390934
61,4,Soil reinforcement,full,0,-999,1.0,15,21367588.261081718,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.877848236557328,7.474131137608578,7.452972469605783,7.347132121212589,6.818185791749066,6.2891784258083065,5.76017110241568,4.972798243851925,4.822212615936152,4.814514783227214,4.776351099229291,4.593220357760518,4.421714723759631,4.260445964557725,4.90762863516783,4.770755749445232,4.763638214560631,4.728201656920537,4.555112613292099,4.388948341932134,4.227260905331459
62,4,Soil reinforcement,full,0,-999,1.0,20,23720265.571840677,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918112569832361,6.389101988748356,5.1409387930085515,4.990353165078834,4.982655332363135,4.94449164834193,4.761360906895589,4.589855272887191,4.4285865136783285,5.013215925374443,4.888067756820672,4.881479466399812,4.84856891338462,4.68540391882568,4.525223789405689,4.364688167399208
63,4,Soil reinforcement,full,0,-999,1.0,30,27425620.1933586,5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.646513692274666,5.447397525098937,5.2968118974473235,5.289114064747355,5.250950380848966,5.067819639389189,4.896314005352271,4.735045246163379,5.115433781066089,5.013871269666793,5.0084634074630285,4.981344047421239,4.843835519586364,4.702168139330279,4.547253528021358
64,4,Soil reinforcement,full,0,-999,1.5,0,14624375.733739639,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.784524586981519,4.634473061521619,4.6267218808662145,4.588097109762733,4.391937213362338,4.14952514334187,3.786049468002524
65,4,Soil reinforcement,full,0,-999,1.5,5,19477053.044498604,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.618339467695627,6.216293715924553,6.195133408838974,6.08933194347931,5.560324598633971,5.031317257424997,4.502309915552961,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.784767298565834,4.635780419294572,4.628146172355011,4.590272670054081,4.407750185747772,4.2326340147130095,4.044448783684574
66,4,Soil reinforcement,full,0,-999,1.5,8,20688659.43095398,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,6.995696466711777,6.593652079706049,6.5724915462789255,6.466690142866515,5.937682735765816,5.4086753879176666,4.8796680462489865,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.784771251177413,4.635807532455375,4.628176091795818,4.590321412536126,4.40824930361054,4.2367940661466506,4.071122526485405
67,4,Soil reinforcement,full,0,-999,1.5,10,21329730.355257563,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189255587689894,5.660248224178323,5.131240883121197,4.792889652599062,4.642304024677568,4.634606191985992,4.596442507986741,4.413311766509651,4.241806132507216,4.0805373733040105,4.784772744189724,4.635810828659781,4.628179617702597,4.590326516040845,4.40829808975755,4.237275086841901,4.075011489110516
68,4,Soil reinforcement,full,0,-999,1.5,12,21970801.279561147,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.498823964333427,7.096803215788241,7.075631335969904,6.969830111546532,6.440827527188122,5.911820312878455,5.3828129701021075,4.86636973587114,4.715784107943467,4.7080862752537165,4.669922591256848,4.486791849781962,4.315286215778539,4.1540174565762005,4.8548932838551435,4.706685693047012,4.699085592626162,4.661377888300107,4.479883909211306,4.309262828457862,4.148031084540924
69,4,Soil reinforcement,full,0,-999,1.5,15,24182407.666016523,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.877848236557328,7.474131137608578,7.452972469605783,7.347132121212589,6.818185791749066,6.2891784258083065,5.76017110241568,4.972798243851925,4.822212615936152,4.814514783227214,4.776351099229291,4.593220357760518,4.421714723759631,4.260445964557725,4.953799667306191,4.807316951858637,4.799788232174809,4.762414268643156,4.582137646428507,4.412267937477852,4.251832136594142
70,4,Soil reinforcement,full,0,-999,1.5,20,25035084.976775482,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918112569832361,6.389101988748356,5.1409387930085515,4.990353165078834,4.982655332363135,4.94449164834193,4.761360906895589,4.589855272887191,4.4285865136783285,5.09913056443722,4.957887331069684,4.950578749612546,4.91423750775417,4.737772765240415,4.570204192050106,4.411241362907344
71,4,Soil reinforcement,full,0,-999,1.5,30,29740439.598293405,5.396778583526611,5.309463024139404,5.3048672676086435,5.281889438629151,5.1670002937316895,5.0521111488342285,4.937197208404541,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.646513692274666,5.447397525098937,5.2968118974473235,5.289114064747355,5.250950380848966,5.067819639389189,4.896314005352271,4.735045246163379,5.295086361040592,5.175098591966131,5.1687497222901415,5.136989332584989,4.978654170858781,4.823096821886968,4.672014735048439
72,4,Soil reinforcement,full,0,-999,2.0,0,19001057.01566822,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.790623826074612,4.6392987760255675,4.631493853145197,4.592614732024694,4.395378486651872,4.151741559244444,3.7869876547854564
73,4,Soil reinforcement,full,0,-999,2.0,5,21353734.32642718,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.618339467695627,6.216293715924553,6.195133408838974,6.08933194347931,5.560324598633971,5.031317257424997,4.502309915552961,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.790873733956366,4.640635813546661,4.632950069773516,4.594836123377896,4.4114415396050255,4.2357804324181,4.04703798207928
74,4,Soil reinforcement,full,0,-999,2.0,8,22565340.712882556,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,6.995696466711777,6.593652079706049,6.5724915462789255,6.466690142866515,5.937682735765816,5.4086753879176666,4.8796680462489865,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.790877803835611,4.640663544273656,4.632980662270198,4.594885898303824,4.411948857920603,4.239996806594573,4.074009545556583
75,4,Soil reinforcement,full,0,-999,2.0,10,24706411.637186144,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189255587689894,5.660248224178323,5.131240883121197,4.792889652599062,4.642304024677568,4.634606191985992,4.596442507986741,4.413311766509651,4.241806132507216,4.0805373733040105,4.790879341143829,4.640666915562561,4.632984267500952,4.594891109923249,4.411998446654141,4.240484408591889,4.077944895939868
76,4,Soil reinforcement,full,0,-999,2.0,12,24847482.561489727,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.498823964333427,7.096803215788241,7.075631335969904,6.969830111546532,6.440827527188122,5.911820312878455,5.3828129701021075,4.86636973587114,4.715784107943467,4.7080862752537165,4.669922591256848,4.486791849781962,4.315286215778539,4.1540174565762005,4.863509216006539,4.713479569204992,4.705804422876342,4.6677463240732076,4.4849869102796145,4.313639584677288,4.152000575659354
77,4,Soil reinforcement,full,0,-999,2.0,15,25059088.947945103,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.877848236557328,7.474131137608578,7.452972469605783,7.347132121212589,6.818185791749066,6.2891784258083065,5.76017110241568,4.972798243851925,4.822212615936152,4.814514783227214,4.776351099229291,4.593220357760518,4.421714723759631,4.260445964557725,4.967993593077953,4.818398820263762,4.810741457301301,4.77276627773602,4.590307066875006,4.419166119537214,4.258000678937875
78,4,Soil reinforcement,full,0,-999,2.0,20,28411766.258704063,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918112569832361,6.389101988748356,5.1409387930085515,4.990353165078834,4.982655332363135,4.94449164834193,4.761360906895589,4.589855272887191,4.4285865136783285,5.129879473883504,4.981757462712564,4.97416037344113,4.936466244081547,4.755019219907323,4.584469834738089,4.423723366540128
79,4,Soil reinforcement,full,0,-999,2.0,30,31117120.88022198,5.644578456878662,5.557262897491456,5.552667140960694,5.529689311981201,5.414800167083741,5.299911499023437,5.185022354125977,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.646513692274666,5.447397525098937,5.2968118974473235,5.289114064747355,5.250950380848966,5.067819639389189,4.896314005352271,4.735045246163379,5.39724807892649,5.258486606420387,5.251281568984437,5.215424967861099,5.0407315583976695,4.8742242145985,4.715933402214371
80,5,Vertical Geotextile,partial,0,yes,-999.0,-999,1066047.32570322,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,4.731546380383716,4.329500800557658,4.308340506883029,4.202539038507463,3.673531696631588,3.1445243547547648,2.6155170128780365,6.029569391481074,5.90882927695301,5.902690938816182,5.87230844929913,5.7276992504702235,5.594131033891978,5.470282218299033,4.507304107344196,4.228015021180176,4.210913777076445,4.123174548783146,3.644334898313444,3.132166072146838,2.607965055089762
81,6,Diaphragm Wall,full,0,yes,-999.0,-999,14988785.707255801,4.815277099609376,4.707096099853516,4.701354503631592,4.6726460456848145,4.486623287200928,4.275218963623047,4.065157890319824,5.612001053157623,5.611999952608718,5.6119998239236875,5.611998963464978,5.611980554869427,5.61185740544809,5.611232256273933,5.612001103095431,5.612000947519999,5.612000935995898,5.612000874534041,5.612000365553846,5.611999328391155,5.611997359719321,4.809913308921375,4.7038742647806835,4.698217865119476,4.669901649574398,4.485448038871169,4.2747525427904,4.06496318054485
82,7,Stability Screen,full,0,yes,-999.0,-999,2180187.01196448,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.527027203769091,4.375841001213114,4.367212356014941,4.324097589816693,4.108349782418027,3.8798899547163765,3.574274228779282
83,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,0,"[1066047.32570322, 148284.77838729002]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,4.731546380383716,4.329500800557658,4.308340506883029,4.202539038507463,3.673531696631588,3.1445243547547648,2.6155170128780365,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,4.506659133882284,4.227824374800845,4.210736397527995,4.12305147324792,3.6443157287969057,3.132162691744652,2.607964304196885
84,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,5,"[1066047.32570322, 8500962.08914625]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.360477347865544,4.958431768128122,4.937271474452843,4.831470006069366,4.302462664190678,3.7734553223136325,3.244447980436891,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,4.589622972395156,4.431406108793429,4.421588527143934,4.371313600339975,4.076217698814667,3.680619118645207,3.199684284062058
85,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,8,"[1066047.32570322, 9712568.475601627]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.737835478876073,5.335789899003451,5.314629605203696,5.208828136842062,4.679820794873396,4.1508134530027645,3.6218061111258306,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,4.593101728040507,4.4460455179411476,4.437229000100531,4.3928996450404565,4.1605054015079475,3.879210958505311,3.4853191969700528
86,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,10,"[1066047.32570322, 10353639.39990521]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,5.598479789331274,5.584588253581817,5.583620993300607,5.578374490965788,5.540504649140124,5.481586646980307,5.404714493412028,4.593459477474385,4.447823717321273,4.439147416709022,4.395686013871865,4.175757537532136,3.9373892113866455,3.6098842602237546
87,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,12,"[1066047.32570322, 11994710.324208794]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.240980365995601,5.838934820903077,5.817774531175285,5.711973059492378,5.182965718904855,4.653958376992285,4.124951035121539,5.602594633140656,5.592457345731274,5.591739964373693,5.5878248855432515,5.558499555909709,5.509822244498101,5.442124612946495,4.593563733906275,4.448290817242625,4.439651969834273,4.396427245466165,4.18040850083641,3.960106759824059,3.6769210852818746
88,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,15,"[1066047.32570322, 15206316.71066417]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.618338563894391,6.216292962634377,6.195132688193577,6.0893311909521435,5.5603238488714055,5.031316507729006,4.502309165811867,5.60655002997828,5.600286804281544,5.599835103311668,5.597352042084941,5.577895532215699,5.542771841250921,5.489173243879924,4.593605634304855,4.448433149858151,4.439805040558715,4.396649586506705,4.1819318260715175,3.9691118559733387,3.7119183959015887
89,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,20,"[1066047.32570322, 17058994.02142313]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189254834894709,5.660247475478001,5.131240133412198,5.609822967273162,5.607030921293462,5.6068250592760736,5.605683865338829,5.596256817954922,5.577389095447914,5.544584703990619,4.593625861739396,4.448465898104498,4.43983902997569,4.396691803559997,4.182158142071374,3.970693750491703,3.7199663513456676
90,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,30,"[1066047.32570322, 20764348.64294105]",4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918105695699488,6.389101378219078,5.611732327020825,5.6111569141458375,5.611113286304169,5.610868961305395,5.608723816818137,5.603913684103978,5.594153598208218,4.593636524358785,4.448478131763289,4.43985129672675,4.396704260421671,4.182174869121993,3.970755488938399,3.7203405073405196
91,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,0,"[1066047.32570322, 7876411.788899326]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,4.731546380383716,4.329500800557658,4.308340506883029,4.202539038507463,3.673531696631588,3.1445243547547648,2.6155170128780365,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,4.657092525310381,4.308005576228598,4.288098415706928,4.187492861074195,3.669522713898056,3.142871589246651,2.614558017734386
92,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,5,"[1066047.32570322, 10729089.099658284]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.360477347865544,4.958431768128122,4.937271474452843,4.831470006069366,4.302462664190678,3.7734553223136325,3.244447980436891,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,4.8798051988977935,4.730543491640119,4.719456657564111,4.659693603820905,4.257486936802248,3.7592498462971746,3.238444181518714
93,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,8,"[1066047.32570322, 11940695.486113662]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.737835478876073,5.335789899003451,5.314629605203696,5.208828136842062,4.679820794873396,4.1508134530027645,3.6218061111258306,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,4.8939153215895805,4.7953784381399975,4.788610935531765,4.753267262959607,4.504465604549746,4.093172506259954,3.60050180698106
94,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,10,"[1066047.32570322, 14581766.410417246]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,5.598479789331274,5.584588253581817,5.583620993300607,5.578374490965788,5.540504649140124,5.481586646980307,5.404714493412028,4.895409868572585,4.804471892535834,4.798503176985623,4.768174881680967,4.582285682783429,4.2634640411184686,3.821975223328828
95,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,12,"[1066047.32570322, 16222837.33472083]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.240980365995601,5.838934820903077,5.817774531175285,5.711973059492378,5.182965718904855,4.653958376992285,4.124951035121539,5.602594633140656,5.592457345731274,5.591739964373693,5.5878248855432515,5.558499555909709,5.509822244498101,5.442124612946495,4.895847014848089,4.806915614059532,4.801170280392494,4.772293230932487,4.611476169548193,4.365702027489666,4.0046119709888535
96,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,15,"[1066047.32570322, 17434443.721176207]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.618338563894391,6.216292962634377,6.195132688193577,6.0893311909521435,5.5603238488714055,5.031316507729006,4.502309165811867,5.60655002997828,5.600286804281544,5.599835103311668,5.597352042084941,5.577895532215699,5.542771841250921,5.489173243879924,4.896022907655164,4.807664977429014,4.801985028389863,4.773541866873505,4.621820468169514,4.419427700425519,4.160554084148633
97,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,20,"[1066047.32570322, 19787121.031935167]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189254834894709,5.660247475478001,5.131240133412198,5.609822967273162,5.607030921293462,5.6068250592760736,5.605683865338829,5.596256817954922,5.577389095447914,5.544584703990619,4.896107862096468,4.807837708225154,4.80216630147916,4.773779656445026,4.62339455432099,4.430100966494254,4.212082987252398
98,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.5,30,"[1066047.32570322, 23992475.653453086]",4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918105695699488,6.389101378219078,5.611732327020825,5.6111569141458375,5.611113286304169,5.610868961305395,5.608723816818137,5.603913684103978,5.594153598208218,4.896152655733346,4.807902265081997,4.8022317548274005,4.773849863478237,4.623511291762183,4.430526532336983,4.214730285753018
99,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,0,"[1066047.32570322, 11129369.316840356]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,4.731546380383716,4.329500800557658,4.308340506883029,4.202539038507463,3.673531696631588,3.1445243547547648,2.6155170128780365,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,4.7071783478007285,4.323119815588089,4.302374856742658,4.198253238775319,3.6725710992756797,3.1442360797175315,2.615390162496908
100,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,1.0,5,"[1066047.32570322, 13482046.627599316]",5.148978710174561,5.0616631507873535,5.057067394256593,5.0340895652771005,4.9187097549438485,4.798620223999023,4.654670715332032,5.360477347865544,4.958431768128122,4.937271474452843,4.831470006069366,4.302462664190678,3.7734553223136325,3.244447980436891,5.598479705056875,5.584588094916213,5.583620829753107,5.578374301545438,5.540504298970572,5.4815861153667855,5.404713809002359,5.085564151682347,4.864117641576004,4.848890294362116,4.768102763577175,4.290933748499804,3.7709276292998255,3.2436479634764095
