,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
42,1.0605214862069445e-05,1.1187907239085249e-05,1.1806065798869447e-05,1.2461799912877325e-05,1.3157337519498213e-05,1.3895031267807667e-05,1.4677364946868998e-05,1.550696021435094e-05,1.6386583629790508e-05,1.7403045725172817e-05,1.8489099866791925e-05,1.964680166555155e-05,2.0880703450187887e-05,2.219562805128028e-05,2.359668346274546e-05,2.5089278199885712e-05,2.6679137388962992e-05,2.8372319606062568e-05,3.0175234508322824e-05,3.209466127185312e-05,7.874222812120912e-06,8.194082965595761e-06,8.530297963216249e-06,8.88374236129863e-06,9.255336503644074e-06,9.64604877795594e-06,1.0071871695438439e-05,1.0521057972057157e-05,1.0994932245322886e-05,1.1494891864471946e-05,1.2022410616818746e-05,1.2579042628191317e-05,1.3166426442445811e-05,1.37862892886087e-05,1.444045154197493e-05,1.5130831387932808e-05,1.5859449694288763e-05,1.6628435103971384e-05,1.7440029350890285e-05,1.8296592814825985e-05,1.9200610316794098e-05,2.015469716665219e-05,2.116160547516177e-05,2.222423073772184e-05,2.3345618696324344e-05,2.4528972495607704e-05,2.5777660140891e-05,2.709522226329586e-05,2.8485380217713185e-05,2.9952044504510944e-05,3.14993235415173e-05,3.321732105654451e-05,3.5035904695002174e-05,3.6960792698881306e-05,3.8998006778312444e-05,4.115388669689857e-05,4.3435105458344836e-05,4.584868512536033e-05,4.8402013283932455e-05,5.110286017895316e-05,5.3959396539848825e-05,5.698021211619775e-05,6.017433494764912e-05,6.355125139290152e-05,6.71209269303974e-05,7.089382776692688e-05,7.488094326524308e-05,7.909380922099807e-05,8.354453200920542e-05,8.824581362620876e-05,9.32109776489165e-05,9.845399613561678e-05,0.00010398951749390761,0.00010983289533750273,0.00011600021835855845,0.00012250834123728183,0.0001298059274831287,0.00013753158681506505,0.00014570879316722074,0.0001543621863396849,0.00016351762232358347,0.00017320222536132412,0.00018344444177720298,0.00019427409561278974,0.00020572244610528312,0.00021782224703825737,0.00023060780800143732,0.00024411505758514807,0.00025838160855018444,0.0002734468249873112,0.0002893518915118021,0.00030613988450400864,0.000323855845428489,0.00034254685625489945,0.00036226211699597055,0.00038305302538677033,0.000404973258717356,0.00042807885784001964,0.0004524283133499063,0.0004780826539630967
43,1.0605214862069445e-05,1.1187907239085249e-05,1.1806065798869447e-05,1.2461799912877325e-05,1.3157337519498213e-05,1.3895031267807667e-05,1.4677364946868998e-05,1.550696021435094e-05,1.6386583629790508e-05,1.7403045725172817e-05,1.8489099866791925e-05,1.964680166555155e-05,2.0880703450187887e-05,2.219562805128028e-05,2.359668346274546e-05,2.5089278199885712e-05,2.6679137388962992e-05,2.8372319606062568e-05,3.0175234508322824e-05,3.209466127185312e-05,7.3973091051504625e-06,7.700247508957148e-06,8.019387307656167e-06,8.355648136393334e-06,8.710000980349797e-06,9.08347087658079e-06,9.49196578559075e-06,9.924090600743618e-06,1.0381273582660278e-05,1.0865026797590716e-05,1.137695071407041e-05,1.191873902850471e-05,1.24921837276748e-05,1.3099180400377719e-05,1.3741733808747547e-05,1.442196373002691e-05,1.5142111077448561e-05,1.590454431710242e-05,1.671176618611714e-05,1.756642073313941e-05,1.847130068421965e-05,1.9429355152644767e-05,2.0443697707706043e-05,2.1517614813393315e-05,2.2654574648561798e-05,2.3858236331331106e-05,2.5132459556043152e-05,2.6481314656989774e-05,2.7909093125666473e-05,2.942031858332861e-05,3.101975823371905e-05,3.268093846986453e-05,3.443765642097141e-05,3.629525193993288e-05,3.825934370915718e-05,4.033584243445798e-05,4.2530964576736885e-05,4.4851246646993026e-05,4.730356007542902e-05,4.989512667907814e-05,5.263353474349586e-05,5.5526755737611566e-05,5.858316167894895e-05,6.181154317863591e-05,6.522112816831349e-05,6.882160134735749e-05,7.262312435851737e-05,7.663635671750768e-05,8.08724775154257e-05,8.534320791719896e-05,9.00608344733822e-05,9.503823327050576e-05,0.00010028889493829407,0.00010582695053606983,0.00011166719834088124,0.00011782513155556007,0.00012476457099908078,0.00013210734217483644,0.00013987538516868625,0.00014809172220209277,0.0001567805040950665,0.00016596705832816472,0.0001756779387397378,0.0001859409768846243,0.00019678533509326357,0.00020824156126408866,0.00022034164541229195,0.00023311907801160103,0.0002466089101582636,0.0002608478155783356,0.0002758741545160204,0.0002917280395189348,0.0003084514031468366,0.00032608806763190223,0.0003446838165034327,0.0003642864682001923,0.0003849459516866993,0.00040671438409090044,0.00042964615036977793,0.0004537979850213203
44,1.0605214862069445e-05,1.1187907239085249e-05,1.1806065798869447e-05,1.2461799912877325e-05,1.3157337519498213e-05,1.3895031267807667e-05,1.4677364946868998e-05,1.550696021435094e-05,1.6386583629790508e-05,1.7319154006933957e-05,1.830775010114305e-05,1.9355618639749217e-05,2.046618271001055e-05,2.1643050516884088e-05,2.2890024527710828e-05,2.4211111012473197e-05,2.561053000005309e-05,2.7092725656041594e-05,2.8662377110411086e-05,3.032440973627093e-05,6.385768483885279e-06,6.602807792743803e-06,6.829516883910536e-06,7.066363165830758e-06,7.313836791089656e-06,7.572451716342243e-06,7.853977028071668e-06,8.149365500309536e-06,8.459354202239311e-06,8.784719124133034e-06,9.126277126791926e-06,9.48488798002689e-06,9.865416550347561e-06,1.0268260545620578e-05,1.0691895926950856e-05,1.1137451809140053e-05,1.1606117269580274e-05,1.209914434108228e-05,1.2617851132046276e-05,1.3163625095624631e-05,1.3737926439771897e-05,1.4342291689395381e-05,1.5030456880227305e-05,1.5778342392858136e-05,1.657116377107304e-05,1.7411674486655926e-05,1.8302789534518915e-05,1.924759418781008e-05,2.0249353184231822e-05,2.1311520347899737e-05,2.243774867272119e-05,2.362800847721669e-05,2.4890732634119672e-05,2.623030765847023e-05,2.765137065308121e-05,2.9158822394403927e-05,3.0757841012585274e-05,3.245389630446294e-05,3.4252764685382964e-05,3.6160544817920304e-05,3.818367393360056e-05,4.0328944874379324e-05,4.260352387908117e-05,4.5014969146550676e-05,4.7571250188505054e-05,5.028076801494308e-05,5.3152376168985604e-05,5.6195402641345815e-05,5.941967269584847e-05,6.283553263231045e-05,6.645387451664764e-05,7.028616190729586e-05,7.43444566103646e-05,7.864144648983551e-05,8.319047436933236e-05,8.80055680503311e-05,9.337871180536972e-05,9.908370672806477e-05,0.00010513990519589456,0.000111567689683012,0.00011838852096568431,0.00012562498818147194,0.00013330086078322534,0.00014144114243763717,0.00015007212691553473,0.00015922145602231819,0.00016891817960973388,0.00017919281771983098,0.00019007742490317892,0.00020160565675297892,0.00021381283870613998,0.00022673603714296053,0.00024041413283149016,0.00025488789675809365,0.0002702000683741934,0.00028639543630237796,0.00030352092152963195,0.00032162566312721186,0.00034076110651504177,0.00036098109430926506
45,1.0605214862069445e-05,1.1187907239085249e-05,1.1806065798869447e-05,1.2461799912877325e-05,1.3157337519498213e-05,1.3895031267807667e-05,1.4677364946868998e-05,1.550696021435094e-05,1.6386583629790508e-05,1.7319154006933957e-05,1.830775010114305e-05,1.9355618639749217e-05,2.046618271001055e-05,2.1643050516884088e-05,2.2890024527710828e-05,2.4211111012473197e-05,2.561053000005309e-05,2.7092725656041594e-05,2.8662377110411086e-05,3.032440973627093e-05,6.34775235752727e-06,6.566103248561994e-06,6.794411024579894e-06,7.033170592252169e-06,7.282901638760997e-06,7.544149819183055e-06,7.828602104908988e-06,8.127396013857258e-06,8.44131427768513e-06,8.771182044453596e-06,9.117869057106986e-06,9.482291933204934e-06,9.865416550347561e-06,1.0268260545620578e-05,1.0691895926950856e-05,1.1137451809140053e-05,1.1606117269580274e-05,1.209914434108228e-05,1.2617851132046276e-05,1.3163625095624631e-05,1.3737926439771897e-05,1.4342291689395381e-05,1.5030456880227305e-05,1.5778342392858136e-05,1.657116377107304e-05,1.7411674486655926e-05,1.8302789534518915e-05,1.924759418781008e-05,2.0249353184231822e-05,2.1311520347899737e-05,2.243774867272119e-05,2.362800847721669e-05,2.4890732634119672e-05,2.623030765847023e-05,2.765137065308121e-05,2.9158822394403927e-05,3.0757841012585274e-05,3.245389630446294e-05,3.4252764685382964e-05,3.6160544817920304e-05,3.818367393360056e-05,4.0328944874379324e-05,4.260352387908117e-05,4.5014969146550676e-05,4.7571250188505054e-05,5.028076801494308e-05,5.3152376168985604e-05,5.6195402641345815e-05,5.941967269584847e-05,6.283553263231045e-05,6.645387451664764e-05,7.028616190729586e-05,7.43444566103646e-05,7.864144648983551e-05,8.319047436933236e-05,8.80055680503311e-05,9.337871180536972e-05,9.908370672806477e-05,0.00010513990519589456,0.000111567689683012,0.00011838852096568431,0.00012562498818147194,0.00013330086078322534,0.00014144114243763717,0.00015007212691553473,0.00015922145602231819,0.00016891817960973388,0.00017919281771983098,0.00019007742490317892,0.00020160565675297892,0.00021381283870613998,0.00022673603714296053,0.00024041413283149016,0.00025488789675809365,0.0002702000683741934,0.00028639543630237796,0.00030352092152963195,0.00032162566312721186,0.00034076110651504177,0.00036098109430926506
46,1.0605214862069445e-05,1.1187907239085249e-05,1.1806065798869447e-05,1.2461799912877325e-05,1.3157337519498213e-05,1.3895031267807667e-05,1.4677364946868998e-05,1.550696021435094e-05,1.6386583629790508e-05,1.7319154006933957e-05,1.830775010114305e-05,1.9355618639749217e-05,2.046618271001055e-05,2.1643050516884088e-05,2.2890024527710828e-05,2.4211111012473197e-05,2.561053000005309e-05,2.7092725656041594e-05,2.8662377110411086e-05,3.032440973627093e-05,6.34775235752727e-06,6.566103248561994e-06,6.794411024579894e-06,7.033170592252169e-06,7.282901638760997e-06,7.544149819183055e-06,7.828602104908988e-06,8.127396013857258e-06,8.44131427768513e-06,8.771182044453596e-06,9.117869057106986e-06,9.482291933204934e-06,9.865416550347561e-06,1.0268260545620578e-05,1.0691895926950856e-05,1.1137451809140053e-05,1.1606117269580274e-05,1.209914434108228e-05,1.2617851132046276e-05,1.3163625095624631e-05,1.3737926439771897e-05,1.4342291689395381e-05,1.5030456880227305e-05,1.5778342392858136e-05,1.657116377107304e-05,1.7411674486655926e-05,1.8302789534518915e-05,1.924759418781008e-05,2.0249353184231822e-05,2.1311520347899737e-05,2.243774867272119e-05,2.362800847721669e-05,2.4890732634119672e-05,2.623030765847023e-05,2.765137065308121e-05,2.9158822394403927e-05,3.0757841012585274e-05,3.245389630446294e-05,3.4252764685382964e-05,3.6160544817920304e-05,3.818367393360056e-05,4.0328944874379324e-05,4.260352387908117e-05,4.5014969146550676e-05,4.7571250188505054e-05,5.028076801494308e-05,5.3152376168985604e-05,5.6195402641345815e-05,5.941967269584847e-05,6.283553263231045e-05,6.645387451664764e-05,7.028616190729586e-05,7.43444566103646e-05,7.864144648983551e-05,8.319047436933236e-05,8.80055680503311e-05,9.337871180536972e-05,9.908370672806477e-05,0.00010513990519589456,0.000111567689683012,0.00011838852096568431,0.00012562498818147194,0.00013330086078322534,0.00014144114243763717,0.00015007212691553473,0.00015922145602231819,0.00016891817960973388,0.00017919281771983098,0.00019007742490317892,0.00020160565675297892,0.00021381283870613998,0.00022673603714296053,0.00024041413283149016,0.00025488789675809365,0.0002702000683741934,0.00028639543630237796,0.00030352092152963195,0.00032162566312721186,0.00034076110651504177,0.00036098109430926506
47,1.0605214862069445e-05,1.1187907239085249e-05,1.1806065798869447e-05,1.2461799912877325e-05,1.3157337519498213e-05,1.3895031267807667e-05,1.4677364946868998e-05,1.550696021435094e-05,1.6386583629790508e-05,1.7319154006933957e-05,1.830775010114305e-05,1.9355618639749217e-05,2.046618271001055e-05,2.1643050516884088e-05,2.2890024527710828e-05,2.4211111012473197e-05,2.561053000005309e-05,2.7092725656041594e-05,2.8662377110411086e-05,3.032440973627093e-05,6.34775235752727e-06,6.566103248561994e-06,6.794411024579894e-06,7.033170592252169e-06,7.282901638760997e-06,7.544149819183055e-06,7.828602104908988e-06,8.127396013857258e-06,8.44131427768513e-06,8.771182044453596e-06,9.117869057106986e-06,9.482291933204934e-06,9.865416550347561e-06,1.0268260545620578e-05,1.0691895926950856e-05,1.1137451809140053e-05,1.1606117269580274e-05,1.209914434108228e-05,1.2617851132046276e-05,1.3163625095624631e-05,1.3737926439771897e-05,1.4342291689395381e-05,1.497833740793375e-05,1.5647764084025795e-05,1.6352360183380377e-05,1.709400638183478e-05,1.787467997904635e-05,1.8696459499478735e-05,1.956152949644796e-05,2.0472185553788158e-05,2.1430839498792764e-05,2.249352472871724e-05,2.361668703809716e-05,2.4803762831648868e-05,2.6058373418069714e-05,2.7384334130520216e-05,2.8785663837238573e-05,3.0266594870265173e-05,3.1831583375163675e-05,3.348532010327698e-05,3.523274166139512e-05,3.707904223060332e-05,3.902968577262911e-05,4.109041874611474e-05,4.326728333348129e-05,4.5566631214799536e-05,4.799513789088827e-05,5.055981758139705e-05,5.32680387110851e-05,5.6127540007389065e-05,5.914644722293527e-05,6.233329050486791e-05,6.569702242775755e-05,6.924703671218335e-05,7.299318764519835e-05,7.694581022554825e-05,8.14236902146881e-05,8.616792932480966e-05,9.11935660181662e-05,9.651641683772194e-05,0.00010215311198780164,0.00010812113226055242,0.00011443884734951837,0.00012112555557675098,0.00012820152507886373,0.00013568803648233985,0.0001436074271027321,0.00015198313670394814,0.00016083975485547963,0.00017020306991277767,0.0001801001196685137,0.00019055924369526522,0.00020161013741781808,0.00021328390795027907,0.0002256131317222021,0.00023863191393103111,0.00025237594984206524,0.0002668825879772463,0.0002821908952020946,0.0002983417237532038
48,3.1018238563218503e-06,3.1686432964139755e-06,3.237377599218938e-06,3.3080850000422046e-06,3.3808256026945926e-06,3.4556614403324915e-06,3.5326565396287535e-06,3.611876987164031e-06,3.69339099759447e-06,3.7772689823745154e-06,3.8635836239198085e-06,3.952409949881108e-06,4.043825410970925e-06,4.13790995956731e-06,4.234746134423872e-06,4.334419143603441e-06,4.437016955183282e-06,4.542630383741475e-06,4.6513531891667625e-06,4.763282169917282e-06,4.876004751963592e-06,5.002216482141719e-06,5.132887296199762e-06,5.268201449970533e-06,5.40835150319996e-06,5.55353869613473e-06,5.708328920439598e-06,5.869423934878881e-06,6.037135999115151e-06,6.211794048582853e-06,6.393744576005389e-06,6.583352557099076e-06,6.781002420908067e-06,6.987099068989089e-06,7.202068944445195e-06,7.426361153695105e-06,7.660448641533257e-06,7.904829425697812e-06,8.160027886727761e-06,8.426596126098751e-06,8.705115384088913e-06,8.996197526145444e-06,9.300486600749558e-06,9.61866047244353e-06,9.951432526578152e-06,1.0299553458104072e-05,1.0663813142741674e-05,1.1045042590307474e-05,1.1444115996073201e-05,1.1861952878500226e-05,1.229952031667203e-05,1.2784758917416816e-05,1.3296174598775856e-05,1.3835313701471286e-05,1.4403812671148764e-05,1.5003402988655878e-05,1.563591633957362e-05,1.630329004398412e-05,1.7007572746807753e-05,1.7750930388249486e-05,1.8535652463680385e-05,1.9364158580392754e-05,2.023900532921452e-05,2.116289348397249e-05,2.213867553502169e-05,2.316936357904531e-05,2.425813757278572e-05,2.5408353968359165e-05,2.6623554742144506e-05,2.7907476836452894e-05,2.926406202485854e-05,3.069746722073052e-05,3.221207524284342e-05,3.381250605705155e-05,3.5503628509014895e-05,3.729057256807167e-05,3.935645960218004e-05,4.155395138061291e-05,4.3891341168667e-05,4.6377411409670444e-05,4.902145981688921e-05,5.183332666991447e-05,5.482342335871859e-05,5.800276221634704e-05,6.138298768987305e-05,6.497640889757683e-05,6.879603361154008e-05,7.28556037193906e-05,7.71696322153792e-05,8.175344175853638e-05,8.662320486430009e-05,9.179598576392056e-05,9.728978398937382e-05,0.00010312357973718544,0.00010931738105501854,0.00011589227290798032,0.0001228704681723869,0.00013027536061416267,0.00013813157989450708,0.00014646504866189236
49,3.4608663549429153e-06,3.5293822949755693e-06,3.5998542536885836e-06,3.6723414114092634e-06,3.7469048370653013e-06,3.823607550912378e-06,3.902514585707451e-06,3.983693057540982e-06,4.067212231895212e-06,4.1531435932551375e-06,4.241560920603682e-06,4.332540360918458e-06,4.426160508330668e-06,4.522502482506852e-06,4.621650014358103e-06,4.723689529639863e-06,4.828710239213052e-06,4.936804227084757e-06,5.0480665493291e-06,5.162595327345976e-06,5.277695917071945e-06,5.395299532584552e-06,5.516298358210214e-06,5.640796817085736e-06,5.768902689884392e-06,5.900727225172098e-06,6.031884180357494e-06,6.1667777416785086e-06,6.3055222944141676e-06,6.448235892908549e-06,6.595040376811134e-06,6.746061496976097e-06,6.901429037586837e-06,7.061276949604789e-06,7.225743482441871e-06,7.3949713255139216e-06,7.569107746574488e-06,7.748304741928003e-06,7.932719186420911e-06,8.122512991204367e-06,8.317853263717367e-06,8.518912472998963e-06,8.72586862199487e-06,8.938905424193955e-06,9.158212483484363e-06,9.38398548278041e-06,9.616426377756504e-06,9.855743591358213e-06,1.0102152224966687e-05,1.0355874263456855e-05,1.0617138795243619e-05,1.0907861011211217e-05,1.1209168917392098e-05,1.1521500052125155e-05,1.184531073106232e-05,1.2181076832984417e-05,1.252929461392771e-05,1.2890481553062827e-05,1.3265177230881164e-05,1.3653944242908445e-05,1.4057369145059617e-05,1.4476063439960996e-05,1.4910664593470457e-05,1.536183709904826e-05,1.583027357121569e-05,1.6316695889750932e-05,1.682185638063327e-05,1.7346539043172626e-05,1.7891560819882635e-05,1.8457772917312987e-05,1.9046062171956812e-05,1.9657352466229128e-05,2.0292606196736784e-05,2.0952825794506857e-05,2.1639055301614363e-05,2.235238200309908e-05,2.314784967605288e-05,2.3979466804990857e-05,2.484898923460488e-05,2.5758256287811143e-05,2.670919446712272e-05,2.7703821302793585e-05,2.8744249354284435e-05,2.983269036471725e-05,3.097145958252945e-05,3.242081652277129e-05,3.3969202565820034e-05,3.561183321965089e-05,3.735463150833507e-05,3.920387476885612e-05,4.116621401628606e-05,4.3248694243769314e-05,4.5458775676077146e-05,4.780435603446431e-05,5.029379383336696e-05,5.293593275856878e-05,5.574012716047516e-05,5.871626870757041e-05,6.187481423436392e-05,6.52268148355617e-05
50,3.3228787212902233e-06,3.3882335549462184e-06,3.45547395441681e-06,3.5246576128855622e-06,3.5958440821604043e-06,3.669094834957143e-06,3.7444733271829733e-06,3.822045065549062e-06,3.901877675294152e-06,3.984040968130209e-06,4.068607017848613e-06,4.155650232262609e-06,4.24524743158905e-06,4.337477929050593e-06,4.432423612255043e-06,4.530169027572306e-06,4.6308014709506296e-06,4.734411073625822e-06,4.841090901042122e-06,4.9509370455558255e-06,5.06141306400032e-06,5.174342124547593e-06,5.29056903242342e-06,5.410196295407843e-06,5.533329743623305e-06,5.660078640001842e-06,5.786307457400497e-06,5.916175839226767e-06,6.0497963696448664e-06,6.187285268799414e-06,6.328762512275432e-06,6.474351953333901e-06,6.6241814458134485e-06,6.778382978023245e-06,6.937092803638301e-06,7.100451578923028e-06,7.268604507171261e-06,7.441701483146268e-06,7.619897244737217e-06,7.803351529389602e-06,7.992229234532466e-06,8.18670058022608e-06,8.386941283466953e-06,8.593132733047959e-06,8.805462167638112e-06,9.024122866407858e-06,9.24931433921028e-06,9.481242523867728e-06,9.720119992562282e-06,9.966166160446654e-06,1.021960750191564e-05,1.050299209193195e-05,1.0796833178505771e-05,1.1101566165239163e-05,1.1417645200739734e-05,1.1745543964103433e-05,1.208575647770882e-05,1.2438797952651903e-05,1.2805205668153796e-05,1.3185539881943598e-05,1.3580384778388854e-05,1.3990349451264983e-05,1.4416068923051029e-05,1.4858205204304475e-05,1.5317448391893862e-05,1.5794517808642716e-05,1.6290163185495032e-05,1.6805165887978646e-05,1.7340340185856284e-05,1.789653457207052e-05,1.847463312942832e-05,1.9075556945691297e-05,1.9700265581845677e-05,2.03497585904433e-05,2.1025077092673428e-05,2.1727305408392183e-05,2.251237320138877e-05,2.33334264589935e-05,2.4192218614160765e-05,2.5090586545206683e-05,2.6030454277958803e-05,2.7013836833233995e-05,2.8042844225861785e-05,2.9119685622580604e-05,3.0246673659362067e-05,3.168406539411084e-05,3.3220299374692175e-05,3.4850588387591586e-05,3.658085270807909e-05,3.841736688636743e-05,4.0366779117562146e-05,4.243613153465109e-05,4.4632881467499e-05,4.696492370392935e-05,4.9440613787421483e-05,5.206879239416651e-05,5.485881082667454e-05,5.7820557665455574e-05,6.0964486620185276e-05,6.430164561799234e-05
51,2.9638361734862784e-06,3.0274945054253877e-06,3.0929972475446377e-06,3.1604011478947314e-06,3.2297647922785444e-06,3.301148667755882e-06,3.3746152228175674e-06,3.45022893533109e-06,3.5280563794870545e-06,3.6081662939668746e-06,3.6906296556615814e-06,3.775519753945744e-06,3.862912265062413e-06,3.9528853351677995e-06,4.0455196592681375e-06,4.14089856659583e-06,4.239108109649337e-06,4.340237150568527e-06,4.444377458834303e-06,4.551623803972227e-06,4.659539336704377e-06,4.769879242139119e-06,4.883458781468342e-06,5.000379227571017e-06,5.120745152797923e-06,5.244664536108168e-06,5.36815795559864e-06,5.495233173391512e-06,5.626001624126076e-06,5.760578358104951e-06,5.899082158533631e-06,6.041635664977285e-06,6.1883654957073375e-06,6.339402379706982e-06,6.4948812878995454e-06,6.6549415721484095e-06,6.819727106366358e-06,6.9893864308445686e-06,7.164072905796459e-06,7.343944864790508e-06,7.529165776287705e-06,7.719904405956157e-06,7.916334988977702e-06,8.118637406351326e-06,8.326997361862709e-06,8.541606571044191e-06,8.762662953021305e-06,8.990370826134075e-06,9.2249411134393e-06,9.466591552209636e-06,9.715546908095618e-06,9.994755656328458e-06,1.0284342955579895e-05,1.0584742846986295e-05,1.0896408094596133e-05,1.1219810970408695e-05,1.155544406705733e-05,1.190382114391042e-05,1.2265478003703478e-05,1.264097340492043e-05,1.30308900090359e-05,1.343583536173032e-05,1.385644291385102e-05,1.4293373078011484e-05,1.4747314329155436e-05,1.5218984341980324e-05,1.5709131173102797e-05,1.6218534487077996e-05,1.6748006825939576e-05,1.7298394929143868e-05,1.7870581096479654e-05,1.846548460537889e-05,1.908406317874256e-05,1.9727314501505333e-05,2.0396277799816787e-05,2.1092035466740988e-05,2.1871079552648887e-05,2.2686009408690033e-05,2.353857693226935e-05,2.4430617445614367e-05,2.5364053396037534e-05,2.6340898204524343e-05,2.7363260262647238e-05,2.8433347091350036e-05,2.955346965904937e-05,3.0983883512969435e-05,3.251302533979761e-05,3.413610618385743e-05,3.585904456104849e-05,3.768811323812127e-05,3.962995860262719e-05,4.169162095624124e-05,4.388055577186911e-05,4.6204655955839335e-05,4.867227514393502e-05,5.1292252080892276e-05,5.407393611012168e-05,5.7027213828386714e-05,6.0162536933749955e-05,6.349095131696902e-05
52,2.6719608281489116e-06,2.7355507306037197e-06,2.800981950268344e-06,2.8683110995242345e-06,2.9375966240641205e-06,3.0088988643983683e-06,3.082280116695202e-06,3.157804699949196e-06,3.2355390228167025e-06,3.315551651561499e-06,3.3979133841066655e-06,3.48269732219908e-06,3.5699789482368516e-06,3.659836205094358e-06,3.752349577390568e-06,3.847602174533726e-06,3.945679820427372e-06,4.046671139290581e-06,4.15066765302452e-06,4.257763873249942e-06,4.3655273412879225e-06,4.475710092877172e-06,4.589125855658516e-06,4.705875633059797e-06,4.826063718765816e-06,4.949797801856448e-06,5.073106189690257e-06,5.199988958870527e-06,5.330557257487989e-06,5.464925840303891e-06,5.603213182103772e-06,5.7455416045959495e-06,5.892037395094363e-06,6.042830939967381e-06,6.198056856088208e-06,6.357854126393114e-06,6.5223662435442975e-06,6.691741352593539e-06,6.866132403859915e-06,7.045697306917731e-06,7.230599090024548e-06,7.421006063212943e-06,7.617091989153835e-06,7.819036260348078e-06,8.027024072876365e-06,8.241246618023723e-06,8.461901270906402e-06,8.689191786870332e-06,8.923328505328065e-06,9.164528559701957e-06,9.413016090253912e-06,9.691770697761726e-06,9.980887468397093e-06,1.0280799876527524e-05,1.0591960100447828e-05,1.0914839807307786e-05,1.1249930965018251e-05,1.1597746686797805e-05,1.1958822109359168e-05,1.2333715303070036e-05,1.2723008218085141e-05,1.312730766644954e-05,1.3547246340839258e-05,1.3983483871826685e-05,1.4436707926446246e-05,1.4907635344951764e-05,1.539701332320398e-05,1.5905620637468587e-05,1.6434268911957872e-05,1.6983803939774056e-05,1.7555107042932505e-05,1.8149096491448802e-05,1.876672896672371e-05,1.940900107988419e-05,2.007695094896622e-05,2.077165982394824e-05,2.1549685156330156e-05,2.236356298834785e-05,2.3215044179014654e-05,2.410596298185741e-05,2.5038240743180395e-05,2.6013889750320374e-05,2.7035017227894365e-05,2.810382949725021e-05,2.9222636288905868e-05,3.0651691964367345e-05,3.2179431829648664e-05,3.380106557882012e-05,3.55225103413348e-05,3.735003745797272e-05,3.9290291848792513e-05,4.135031230445563e-05,4.353755274455473e-05,4.585990447592003e-05,4.832571949076048e-05,5.094383484072207e-05,5.3723598128940786e-05,5.6674894161834466e-05,5.98081727961608e-05,6.313447802819283e-05
53,2.6086314952600276e-06,2.670103144364333e-06,2.733347643557593e-06,2.7984194748142954e-06,2.8653748890272723e-06,2.9342719668479234e-06,3.0051706768619013e-06,3.0781329424245385e-06,3.1532227042774252e-06,3.2305059882720144e-06,3.3100509765349173e-06,3.391928078078088e-06,3.47621000240661e-06,3.562971838122486e-06,3.6522911317504736e-06,3.744247967896186e-06,3.8389250572867795e-06,3.936407819815635e-06,4.0367844780231366e-06,4.140146149356205e-06,4.244133810171746e-06,4.3504467596156005e-06,4.4598736821388485e-06,4.572512062206435e-06,4.688462573620988e-06,4.807829184327872e-06,4.926764670343253e-06,5.04914461008088e-06,5.175076442265336e-06,5.304671110928361e-06,5.438043177430352e-06,5.57531094214081e-06,5.716596562121978e-06,5.862026182024138e-06,6.011730061095122e-06,6.165842706962188e-06,6.324503016186256e-06,6.487854414038985e-06,6.656045002717548e-06,6.829227713556207e-06,7.007560463123674e-06,7.191206312096021e-06,7.380333633233427e-06,7.575116284019856e-06,7.775733778747629e-06,7.982371474368755e-06,8.195220755791155e-06,8.414479229279515e-06,8.640350921296225e-06,8.8730464846698e-06,9.11278340709476e-06,9.382945053593161e-06,9.663232065637573e-06,9.95407166193285e-06,1.0255909608125613e-05,1.0569210997291023e-05,1.0894461057731064e-05,1.1232165995078702e-05,1.1582853864156029e-05,1.194707547702567e-05,1.2325405344459917e-05,1.2718442653159023e-05,1.3126812280161992e-05,1.35511658473364e-05,1.3992182812283538e-05,1.4450571603097373e-05,1.4927070795200947e-05,1.5422450330482285e-05,1.5937512781283303e-05,1.647309466457081e-05,1.703006779840699e-05,1.7609340714597188e-05,1.821186011696785e-05,1.8838612394600496e-05,1.9490625192686295e-05,2.0168969032008377e-05,2.0930924416240337e-05,2.1728320543923374e-05,2.256289818647339e-05,2.343648127411946e-05,2.435098059039298e-05,2.530839761516468e-05,2.6310828514342077e-05,2.736046829443506e-05,2.845961511088735e-05,2.986851168351734e-05,3.137558104693294e-05,3.297602049645576e-05,3.4675734488343046e-05,3.648098139863443e-05,3.839839288566349e-05,4.043499417660801e-05,4.259822531693658e-05,4.489596342471813e-05,4.733654597988135e-05,4.992879519249982e-05,5.268204348851668e-05,5.560616015287678e-05,5.871157917047842e-05,6.20093283084655e-05
